,PLOT_ID,LON,LAT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
1837,137387180.0,32.43694328,1.651038164,9,1,1.0,1.0,POINT (3129719.999796514 210599.9999505628)
1838,137387180.0,32.43694328,1.651038164,10,1,0.0,0.0,POINT (3129719.999796514 210599.9999505628)
1839,137387180.0,32.43694328,1.651038164,11,1,1.0,1.0,POINT (3129719.999796514 210599.9999505628)
1840,137387180.0,32.43694328,1.651038164,12,1,1.0,1.0,POINT (3129719.999796514 210599.9999505628)
1841,137387180.0,32.43694328,1.651038164,3,2,0.0,0.0,POINT (3129719.999796514 210599.9999505628)
1842,137387180.0,32.43694328,1.651038164,4,2,0.0,0.0,POINT (3129719.999796514 210599.9999505628)
1843,137387180.0,32.43694328,1.651038164,8,2,1.0,1.0,POINT (3129719.999796514 210599.9999505628)
1844,137387181.0,36.38600214,1.648450372,1,1,0.0,2.0,POINT (3510749.999689761 210269.9999941145)
1845,137387181.0,36.38600214,1.648450372,2,1,0.0,1.0,POINT (3510749.999689761 210269.9999941145)
1846,137387181.0,36.38600214,1.648450372,3,1,,,POINT (3510749.999689761 210269.9999941145)
1847,137387181.0,36.38600214,1.648450372,5,1,0.0,2.0,POINT (3510749.999689761 210269.9999941145)
1848,137387181.0,36.38600214,1.648450372,6,1,0.0,1.0,POINT (3510749.999689761 210269.9999941145)
1849,137387181.0,36.38600214,1.648450372,7,1,0.0,1.0,POINT (3510749.999689761 210269.9999941145)
1850,137387181.0,36.38600214,1.648450372,8,1,0.0,1.0,POINT (3510749.999689761 210269.9999941145)
1851,137387181.0,36.38600214,1.648450372,9,1,0.0,1.0,POINT (3510749.999689761 210269.9999941145)
1852,137387181.0,36.38600214,1.648450372,10,1,0.0,1.0,POINT (3510749.999689761 210269.9999941145)
1853,137387181.0,36.38600214,1.648450372,11,1,1.0,2.0,POINT (3510749.999689761 210269.9999941145)
1854,137387181.0,36.38600214,1.648450372,12,1,1.0,2.0,POINT (3510749.999689761 210269.9999941145)
1855,137387181.0,36.38600214,1.648450372,4,2,0.0,1.0,POINT (3510749.999689761 210269.9999941145)
1856,137387182.0,32.1092283,1.647979865,1,1,0.0,0.0,POINT (3098100.000393818 210210.0000383096)
1857,137387182.0,32.1092283,1.647979865,2,1,0.0,0.0,POINT (3098100.000393818 210210.0000383096)
1858,137387182.0,32.1092283,1.647979865,3,1,1.0,1.0,POINT (3098100.000393818 210210.0000383096)
1859,137387182.0,32.1092283,1.647979865,5,1,1.0,1.0,POINT (3098100.000393818 210210.0000383096)
1860,137387182.0,32.1092283,1.647979865,6,1,1.0,1.0,POINT (3098100.000393818 210210.0000383096)
1861,137387182.0,32.1092283,1.647979865,7,1,0.0,0.0,POINT (3098100.000393818 210210.0000383096)
1862,137387182.0,32.1092283,1.647979865,9,1,1.0,1.0,POINT (3098100.000393818 210210.0000383096)
1863,137387182.0,32.1092283,1.647979865,10,1,0.0,0.0,POINT (3098100.000393818 210210.0000383096)
1864,137387182.0,32.1092283,1.647979865,11,1,0.0,0.0,POINT (3098100.000393818 210210.0000383096)
1865,137387182.0,32.1092283,1.647979865,12,1,0.0,0.0,POINT (3098100.000393818 210210.0000383096)
1866,137387182.0,32.1092283,1.647979865,4,2,0.0,0.0,POINT (3098100.000393818 210210.0000383096)
1867,137387182.0,32.1092283,1.647979865,8,2,1.0,1.0,POINT (3098100.000393818 210210.0000383096)
1868,137387183.0,34.16288815,1.6296301619999998,1,1,0.0,0.0,POINT (3296250.000220932 207869.9999663638)
1869,137387183.0,34.16288815,1.6296301619999998,2,1,1.0,2.0,POINT (3296250.000220932 207869.9999663638)
1870,137387183.0,34.16288815,1.6296301619999998,3,1,0.0,0.0,POINT (3296250.000220932 207869.9999663638)
1871,137387183.0,34.16288815,1.6296301619999998,4,1,1.0,1.0,POINT (3296250.000220932 207869.9999663638)
1872,137387183.0,34.16288815,1.6296301619999998,5,1,1.0,1.0,POINT (3296250.000220932 207869.9999663638)
1873,137387183.0,34.16288815,1.6296301619999998,6,1,1.0,1.0,POINT (3296250.000220932 207869.9999663638)
1874,137387183.0,34.16288815,1.6296301619999998,7,1,1.0,2.0,POINT (3296250.000220932 207869.9999663638)
1875,137387183.0,34.16288815,1.6296301619999998,8,1,1.0,1.0,POINT (3296250.000220932 207869.9999663638)
1876,137387183.0,34.16288815,1.6296301619999998,9,1,1.0,1.0,POINT (3296250.000220932 207869.9999663638)
1877,137387183.0,34.16288815,1.6296301619999998,10,1,0.0,0.0,POINT (3296250.000220932 207869.9999663638)
1878,137387183.0,34.16288815,1.6296301619999998,11,1,0.0,0.0,POINT (3296250.000220932 207869.9999663638)
1879,137387183.0,34.16288815,1.6296301619999998,12,1,0.0,1.0,POINT (3296250.000220932 207869.9999663638)
1880,137387184.0,33.29105435,1.626807146,1,1,1.0,1.0,POINT (3212129.999861928 207510.0000499588)
1881,137387184.0,33.29105435,1.626807146,2,1,1.0,1.0,POINT (3212129.999861928 207510.0000499588)
1882,137387184.0,33.29105435,1.626807146,3,1,1.0,1.0,POINT (3212129.999861928 207510.0000499588)
1883,137387184.0,33.29105435,1.626807146,6,1,1.0,1.0,POINT (3212129.999861928 207510.0000499588)
1884,137387184.0,33.29105435,1.626807146,8,1,0.0,0.0,POINT (3212129.999861928 207510.0000499588)
1885,137387184.0,33.29105435,1.626807146,9,1,0.0,0.0,POINT (3212129.999861928 207510.0000499588)
1886,137387184.0,33.29105435,1.626807146,10,1,1.0,1.0,POINT (3212129.999861928 207510.0000499588)
1887,137387184.0,33.29105435,1.626807146,11,1,1.0,1.0,POINT (3212129.999861928 207510.0000499588)
1888,137387184.0,33.29105435,1.626807146,12,1,1.0,1.0,POINT (3212129.999861928 207510.0000499588)
1889,137387184.0,33.29105435,1.626807146,4,2,0.0,0.0,POINT (3212129.999861928 207510.0000499588)
1890,137387184.0,33.29105435,1.626807146,5,2,0.0,0.0,POINT (3212129.999861928 207510.0000499588)
1891,137387184.0,33.29105435,1.626807146,7,2,0.0,0.0,POINT (3212129.999861928 207510.0000499588)
1892,137387185.0,32.46243914,1.6171618680000002,1,1,1.0,1.0,POINT (3132180.000489712 206280.0000421435)
1893,137387185.0,32.46243914,1.6171618680000002,5,1,0.0,0.0,POINT (3132180.000489712 206280.0000421435)
1894,137387185.0,32.46243914,1.6171618680000002,6,1,1.0,1.0,POINT (3132180.000489712 206280.0000421435)
1895,137387185.0,32.46243914,1.6171618680000002,9,1,1.0,1.0,POINT (3132180.000489712 206280.0000421435)
1896,137387185.0,32.46243914,1.6171618680000002,10,1,1.0,1.0,POINT (3132180.000489712 206280.0000421435)
1897,137387185.0,32.46243914,1.6171618680000002,11,1,1.0,1.0,POINT (3132180.000489712 206280.0000421435)
1898,137387185.0,32.46243914,1.6171618680000002,12,1,1.0,1.0,POINT (3132180.000489712 206280.0000421435)
1899,137387185.0,32.46243914,1.6171618680000002,2,2,1.0,1.0,POINT (3132180.000489712 206280.0000421435)
1900,137387185.0,32.46243914,1.6171618680000002,3,2,1.0,1.0,POINT (3132180.000489712 206280.0000421435)
1901,137387185.0,32.46243914,1.6171618680000002,4,2,1.0,1.0,POINT (3132180.000489712 206280.0000421435)
1902,137387185.0,32.46243914,1.6171618680000002,7,2,0.0,0.0,POINT (3132180.000489712 206280.0000421435)
1903,137387185.0,32.46243914,1.6171618680000002,8,2,0.0,0.0,POINT (3132180.000489712 206280.0000421435)
1904,137387186.0,31.03591508,1.563760763,9,0,1.0,1.0,POINT (2994540.000251905 199470.00000135)
1905,137387186.0,31.03591508,1.563760763,9,1,1.0,1.0,POINT (2994540.000251905 199470.00000135)
1906,137387186.0,31.03591508,1.563760763,2,1,1.0,1.0,POINT (2994540.000251905 199470.00000135)
1907,137387186.0,31.03591508,1.563760763,4,1,1.0,1.0,POINT (2994540.000251905 199470.00000135)
1908,137387186.0,31.03591508,1.563760763,5,1,1.0,1.0,POINT (2994540.000251905 199470.00000135)
1909,137387186.0,31.03591508,1.563760763,6,1,1.0,1.0,POINT (2994540.000251905 199470.00000135)
1910,137387186.0,31.03591508,1.563760763,7,1,0.0,0.0,POINT (2994540.000251905 199470.00000135)
1911,137387186.0,31.03591508,1.563760763,8,1,1.0,1.0,POINT (2994540.000251905 199470.00000135)
1912,137387186.0,31.03591508,1.563760763,10,1,0.0,0.0,POINT (2994540.000251905 199470.00000135)
1913,137387186.0,31.03591508,1.563760763,11,1,0.0,0.0,POINT (2994540.000251905 199470.00000135)
1914,137387186.0,31.03591508,1.563760763,12,1,0.0,0.0,POINT (2994540.000251905 199470.00000135)
1915,137387186.0,31.03591508,1.563760763,1,2,1.0,1.0,POINT (2994540.000251905 199470.00000135)
1916,137387186.0,31.03591508,1.563760763,3,2,0.0,0.0,POINT (2994540.000251905 199470.00000135)
1917,137387187.0,36.38600214,1.547999458,1,0,0.0,0.0,POINT (3510749.999689761 197459.9999699011)
1918,137387187.0,36.38600214,1.547999458,2,0,0.0,2.0,POINT (3510749.999689761 197459.9999699011)
1919,137387187.0,36.38600214,1.547999458,3,0,,,POINT (3510749.999689761 197459.9999699011)
1920,137387187.0,36.38600214,1.547999458,4,0,0.0,0.0,POINT (3510749.999689761 197459.9999699011)
1921,137387187.0,36.38600214,1.547999458,5,0,0.0,1.0,POINT (3510749.999689761 197459.9999699011)
1922,137387187.0,36.38600214,1.547999458,6,0,0.0,1.0,POINT (3510749.999689761 197459.9999699011)
1923,137387187.0,36.38600214,1.547999458,8,0,0.0,1.0,POINT (3510749.999689761 197459.9999699011)
1924,137387187.0,36.38600214,1.547999458,9,0,0.0,1.0,POINT (3510749.999689761 197459.9999699011)
1925,137387187.0,36.38600214,1.547999458,10,0,0.0,1.0,POINT (3510749.999689761 197459.9999699011)
1926,137387187.0,36.38600214,1.547999458,11,0,0.0,2.0,POINT (3510749.999689761 197459.9999699011)
1927,137387187.0,36.38600214,1.547999458,12,0,0.0,2.0,POINT (3510749.999689761 197459.9999699011)
1928,137387188.0,31.00699905,1.532708749,1,1,0.0,1.0,POINT (2991750.000077582 195509.9999768785)
1929,137387188.0,31.00699905,1.532708749,2,1,1.0,1.0,POINT (2991750.000077582 195509.9999768785)
1930,137387188.0,31.00699905,1.532708749,4,1,0.0,0.0,POINT (2991750.000077582 195509.9999768785)
1931,137387188.0,31.00699905,1.532708749,5,1,1.0,1.0,POINT (2991750.000077582 195509.9999768785)
1932,137387188.0,31.00699905,1.532708749,7,1,0.0,0.0,POINT (2991750.000077582 195509.9999768785)
1933,137387188.0,31.00699905,1.532708749,8,1,1.0,1.0,POINT (2991750.000077582 195509.9999768785)
1934,137387188.0,31.00699905,1.532708749,9,1,1.0,1.0,POINT (2991750.000077582 195509.9999768785)
1935,137387188.0,31.00699905,1.532708749,10,1,1.0,1.0,POINT (2991750.000077582 195509.9999768785)
1936,137387188.0,31.00699905,1.532708749,11,1,0.0,0.0,POINT (2991750.000077582 195509.9999768785)
1937,137387188.0,31.00699905,1.532708749,12,1,0.0,0.0,POINT (2991750.000077582 195509.9999768785)
1938,137387188.0,31.00699905,1.532708749,3,2,0.0,0.0,POINT (2991750.000077582 195509.9999768785)
1939,137387188.0,31.00699905,1.532708749,6,2,1.0,1.0,POINT (2991750.000077582 195509.9999768785)
1940,137387189.0,33.17912134,1.427323311,1,1,1.0,1.0,POINT (3201330.000089741 182069.9999975028)
1941,137387189.0,33.17912134,1.427323311,2,1,1.0,1.0,POINT (3201330.000089741 182069.9999975028)
1942,137387189.0,33.17912134,1.427323311,5,1,0.0,0.0,POINT (3201330.000089741 182069.9999975028)
1943,137387189.0,33.17912134,1.427323311,6,1,1.0,1.0,POINT (3201330.000089741 182069.9999975028)
1944,137387189.0,33.17912134,1.427323311,8,1,1.0,1.0,POINT (3201330.000089741 182069.9999975028)
1945,137387189.0,33.17912134,1.427323311,9,1,1.0,1.0,POINT (3201330.000089741 182069.9999975028)
1946,137387189.0,33.17912134,1.427323311,10,1,1.0,1.0,POINT (3201330.000089741 182069.9999975028)
1947,137387189.0,33.17912134,1.427323311,11,1,1.0,1.0,POINT (3201330.000089741 182069.9999975028)
1948,137387189.0,33.17912134,1.427323311,12,1,1.0,1.0,POINT (3201330.000089741 182069.9999975028)
1949,137387189.0,33.17912134,1.427323311,3,2,1.0,1.0,POINT (3201330.000089741 182069.9999975028)
1950,137387189.0,33.17912134,1.427323311,4,2,0.0,0.0,POINT (3201330.000089741 182069.9999975028)
1951,137387189.0,33.17912134,1.427323311,7,2,0.0,0.0,POINT (3201330.000089741 182069.9999975028)
1952,137387190.0,33.00375962,1.3868640980000002,1,1,0.0,0.0,POINT (3184410.000028541 176910.0000032409)
1953,137387190.0,33.00375962,1.3868640980000002,2,1,1.0,1.0,POINT (3184410.000028541 176910.0000032409)
1954,137387190.0,33.00375962,1.3868640980000002,3,1,1.0,1.0,POINT (3184410.000028541 176910.0000032409)
1955,137387190.0,33.00375962,1.3868640980000002,5,1,0.0,0.0,POINT (3184410.000028541 176910.0000032409)
1956,137387190.0,33.00375962,1.3868640980000002,6,1,1.0,1.0,POINT (3184410.000028541 176910.0000032409)
1957,137387190.0,33.00375962,1.3868640980000002,7,1,1.0,1.0,POINT (3184410.000028541 176910.0000032409)
1958,137387190.0,33.00375962,1.3868640980000002,8,1,1.0,2.0,POINT (3184410.000028541 176910.0000032409)
1959,137387190.0,33.00375962,1.3868640980000002,9,1,0.0,0.0,POINT (3184410.000028541 176910.0000032409)
1960,137387190.0,33.00375962,1.3868640980000002,10,1,1.0,1.0,POINT (3184410.000028541 176910.0000032409)
1961,137387190.0,33.00375962,1.3868640980000002,11,1,1.0,1.0,POINT (3184410.000028541 176910.0000032409)
1962,137387190.0,33.00375962,1.3868640980000002,12,1,1.0,1.0,POINT (3184410.000028541 176910.0000032409)
1963,137387190.0,33.00375962,1.3868640980000002,4,2,1.0,1.0,POINT (3184410.000028541 176910.0000032409)
1964,137387191.0,32.68350683,1.373926702,1,1,1.0,1.0,POINT (3153509.99958147 175260.0000122183)
1965,137387191.0,32.68350683,1.373926702,2,1,1.0,1.0,POINT (3153509.99958147 175260.0000122183)
1966,137387191.0,32.68350683,1.373926702,3,1,1.0,1.0,POINT (3153509.99958147 175260.0000122183)
1967,137387191.0,32.68350683,1.373926702,5,1,0.0,0.0,POINT (3153509.99958147 175260.0000122183)
1968,137387191.0,32.68350683,1.373926702,6,1,0.0,0.0,POINT (3153509.99958147 175260.0000122183)
1969,137387191.0,32.68350683,1.373926702,7,1,1.0,1.0,POINT (3153509.99958147 175260.0000122183)
1970,137387191.0,32.68350683,1.373926702,8,1,1.0,1.0,POINT (3153509.99958147 175260.0000122183)
1971,137387191.0,32.68350683,1.373926702,9,1,0.0,0.0,POINT (3153509.99958147 175260.0000122183)
1972,137387191.0,32.68350683,1.373926702,10,1,0.0,0.0,POINT (3153509.99958147 175260.0000122183)
1973,137387191.0,32.68350683,1.373926702,11,1,0.0,0.0,POINT (3153509.99958147 175260.0000122183)
1974,137387191.0,32.68350683,1.373926702,12,1,0.0,1.0,POINT (3153509.99958147 175260.0000122183)
1975,137387191.0,32.68350683,1.373926702,4,2,0.0,0.0,POINT (3153509.99958147 175260.0000122183)
1976,137387192.0,33.68499637,1.364988177,1,1,0.0,1.0,POINT (3250140.000006252 174119.9999724029)
1977,137387192.0,33.68499637,1.364988177,2,1,1.0,1.0,POINT (3250140.000006252 174119.9999724029)
1978,137387192.0,33.68499637,1.364988177,6,1,1.0,1.0,POINT (3250140.000006252 174119.9999724029)
1979,137387192.0,33.68499637,1.364988177,7,1,1.0,1.0,POINT (3250140.000006252 174119.9999724029)
1980,137387192.0,33.68499637,1.364988177,8,1,0.0,0.0,POINT (3250140.000006252 174119.9999724029)
1981,137387192.0,33.68499637,1.364988177,9,1,1.0,1.0,POINT (3250140.000006252 174119.9999724029)
1982,137387192.0,33.68499637,1.364988177,10,1,0.0,1.0,POINT (3250140.000006252 174119.9999724029)
1983,137387192.0,33.68499637,1.364988177,11,1,0.0,0.0,POINT (3250140.000006252 174119.9999724029)
1984,137387192.0,33.68499637,1.364988177,12,1,1.0,1.0,POINT (3250140.000006252 174119.9999724029)
1985,137387192.0,33.68499637,1.364988177,3,2,1.0,1.0,POINT (3250140.000006252 174119.9999724029)
1986,137387192.0,33.68499637,1.364988177,4,2,0.0,0.0,POINT (3250140.000006252 174119.9999724029)
1987,137387192.0,33.68499637,1.364988177,5,2,0.0,0.0,POINT (3250140.000006252 174119.9999724029)
1988,137387193.0,36.28495151,1.3473464469999998,1,3,0.0,2.0,POINT (3501000.000284051 171870.0000164935)
1989,137387193.0,36.28495151,1.3473464469999998,2,3,1.0,2.0,POINT (3501000.000284051 171870.0000164935)
1990,137387193.0,36.28495151,1.3473464469999998,3,3,,,POINT (3501000.000284051 171870.0000164935)
1991,137387193.0,36.28495151,1.3473464469999998,4,3,0.0,0.0,POINT (3501000.000284051 171870.0000164935)
1992,137387193.0,36.28495151,1.3473464469999998,5,3,1.0,2.0,POINT (3501000.000284051 171870.0000164935)
1993,137387193.0,36.28495151,1.3473464469999998,6,3,1.0,1.0,POINT (3501000.000284051 171870.0000164935)
1994,137387193.0,36.28495151,1.3473464469999998,7,3,1.0,1.0,POINT (3501000.000284051 171870.0000164935)
1995,137387193.0,36.28495151,1.3473464469999998,8,3,1.0,1.0,POINT (3501000.000284051 171870.0000164935)
1996,137387193.0,36.28495151,1.3473464469999998,9,3,1.0,1.0,POINT (3501000.000284051 171870.0000164935)
1997,137387193.0,36.28495151,1.3473464469999998,10,3,1.0,1.0,POINT (3501000.000284051 171870.0000164935)
1998,137387193.0,36.28495151,1.3473464469999998,11,3,1.0,1.0,POINT (3501000.000284051 171870.0000164935)
1999,137387193.0,36.28495151,1.3473464469999998,12,3,1.0,1.0,POINT (3501000.000284051 171870.0000164935)
2000,137387194.0,36.28308596,1.33699669,1,3,1.0,2.0,POINT (3500820.000303929 170550.0000370069)
2001,137387194.0,36.28308596,1.33699669,2,3,0.0,2.0,POINT (3500820.000303929 170550.0000370069)
2002,137387194.0,36.28308596,1.33699669,3,3,,,POINT (3500820.000303929 170550.0000370069)
2003,137387194.0,36.28308596,1.33699669,4,3,1.0,1.0,POINT (3500820.000303929 170550.0000370069)
2004,137387194.0,36.28308596,1.33699669,5,3,1.0,2.0,POINT (3500820.000303929 170550.0000370069)
2005,137387194.0,36.28308596,1.33699669,6,3,0.0,1.0,POINT (3500820.000303929 170550.0000370069)
2006,137387194.0,36.28308596,1.33699669,7,3,0.0,1.0,POINT (3500820.000303929 170550.0000370069)
2007,137387194.0,36.28308596,1.33699669,8,3,0.0,1.0,POINT (3500820.000303929 170550.0000370069)
2008,137387194.0,36.28308596,1.33699669,9,3,0.0,1.0,POINT (3500820.000303929 170550.0000370069)
2009,137387194.0,36.28308596,1.33699669,10,3,0.0,1.0,POINT (3500820.000303929 170550.0000370069)
2010,137387194.0,36.28308596,1.33699669,11,3,0.0,1.0,POINT (3500820.000303929 170550.0000370069)
2011,137387194.0,36.28308596,1.33699669,12,3,0.0,1.0,POINT (3500820.000303929 170550.0000370069)
2012,137387195.0,33.62374414,1.308535075,1,1,1.0,1.0,POINT (3244230.000176479 166919.9999371774)
2013,137387195.0,33.62374414,1.308535075,2,1,1.0,1.0,POINT (3244230.000176479 166919.9999371774)
2014,137387195.0,33.62374414,1.308535075,3,1,1.0,1.0,POINT (3244230.000176479 166919.9999371774)
2015,137387195.0,33.62374414,1.308535075,5,1,0.0,0.0,POINT (3244230.000176479 166919.9999371774)
2016,137387195.0,33.62374414,1.308535075,6,1,1.0,1.0,POINT (3244230.000176479 166919.9999371774)
2017,137387195.0,33.62374414,1.308535075,7,1,1.0,1.0,POINT (3244230.000176479 166919.9999371774)
2018,137387195.0,33.62374414,1.308535075,8,1,1.0,1.0,POINT (3244230.000176479 166919.9999371774)
2019,137387195.0,33.62374414,1.308535075,9,1,0.0,0.0,POINT (3244230.000176479 166919.9999371774)
2020,137387195.0,33.62374414,1.308535075,10,1,1.0,1.0,POINT (3244230.000176479 166919.9999371774)
2021,137387195.0,33.62374414,1.308535075,11,1,1.0,1.0,POINT (3244230.000176479 166919.9999371774)
2022,137387195.0,33.62374414,1.308535075,12,1,1.0,2.0,POINT (3244230.000176479 166919.9999371774)
2023,137387195.0,33.62374414,1.308535075,4,2,1.0,1.0,POINT (3244230.000176479 166919.9999371774)
2024,137387196.0,32.91638969,1.29489243,1,1,0.0,0.0,POINT (3175980.000477061 165179.9999843833)
2025,137387196.0,32.91638969,1.29489243,2,1,1.0,1.0,POINT (3175980.000477061 165179.9999843833)
2026,137387196.0,32.91638969,1.29489243,3,1,1.0,1.0,POINT (3175980.000477061 165179.9999843833)
2027,137387196.0,32.91638969,1.29489243,6,1,0.0,0.0,POINT (3175980.000477061 165179.9999843833)
2028,137387196.0,32.91638969,1.29489243,7,1,1.0,1.0,POINT (3175980.000477061 165179.9999843833)
2029,137387196.0,32.91638969,1.29489243,8,1,1.0,1.0,POINT (3175980.000477061 165179.9999843833)
2030,137387196.0,32.91638969,1.29489243,9,1,0.0,0.0,POINT (3175980.000477061 165179.9999843833)
2031,137387196.0,32.91638969,1.29489243,10,1,1.0,1.0,POINT (3175980.000477061 165179.9999843833)
2032,137387196.0,32.91638969,1.29489243,11,1,1.0,1.0,POINT (3175980.000477061 165179.9999843833)
2033,137387196.0,32.91638969,1.29489243,12,1,1.0,1.0,POINT (3175980.000477061 165179.9999843833)
2034,137387196.0,32.91638969,1.29489243,4,2,1.0,1.0,POINT (3175980.000477061 165179.9999843833)
2035,137387196.0,32.91638969,1.29489243,5,2,0.0,0.0,POINT (3175980.000477061 165179.9999843833)
2036,137387197.0,39.72253869,1.266901708,1,2,0.0,2.0,POINT (3832680.00032042 161609.9999736655)
2037,137387197.0,39.72253869,1.266901708,2,2,0.0,1.0,POINT (3832680.00032042 161609.9999736655)
2038,137387197.0,39.72253869,1.266901708,3,2,0.0,1.0,POINT (3832680.00032042 161609.9999736655)
2039,137387197.0,39.72253869,1.266901708,4,2,0.0,0.0,POINT (3832680.00032042 161609.9999736655)
2040,137387197.0,39.72253869,1.266901708,5,2,0.0,0.0,POINT (3832680.00032042 161609.9999736655)
