,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
3326,137755538.0,31.03187305,31.50231116,7,0,POINT (2994149.999812543 3824069.999618571),0.0,2.0,0,546,-,Northern,0
3327,137755538.0,31.03187305,31.50231116,8,0,POINT (2994149.999812543 3824069.999618571),0.0,2.0,0,546,-,Northern,0
3328,137755538.0,31.03187305,31.50231116,9,0,POINT (2994149.999812543 3824069.999618571),0.0,2.0,0,546,-,Northern,0
3329,137755538.0,31.03187305,31.50231116,10,0,POINT (2994149.999812543 3824069.999618571),0.0,2.0,0,546,-,Northern,0
3331,137755538.0,31.03187305,31.50231116,12,0,POINT (2994149.999812543 3824069.999618571),0.0,1.0,0,546,-,Northern,0
3348,137755540.0,15.58356272,31.48554981,9,1,POINT (1503599.999909343 3822239.999769905),1.0,1.0,0,546,-,Northern,1
3360,137755541.0,31.86297567,31.47016493,4,0,POINT (3074340.000123117 3820559.999566723),1.0,1.0,0,546,-,Northern,1
3361,137755541.0,31.86297567,31.47016493,5,0,POINT (3074340.000123117 3820559.999566723),1.0,1.0,0,546,-,Northern,1
3362,137755541.0,31.86297567,31.47016493,6,0,POINT (3074340.000123117 3820559.999566723),1.0,1.0,0,546,-,Northern,1
3363,137755541.0,31.86297567,31.47016493,8,0,POINT (3074340.000123117 3820559.999566723),1.0,1.0,0,546,-,Northern,1
3372,137755542.0,30.43893901,31.45285991,4,1,POINT (2936939.999858806 3818670.00011687),0.0,1.0,0,546,-,Northern,0
3374,137755542.0,30.43893901,31.45285991,7,1,POINT (2936939.999858806 3818670.00011687),0.0,2.0,0,546,-,Northern,0
3375,137755542.0,30.43893901,31.45285991,9,1,POINT (2936939.999858806 3818670.00011687),0.0,2.0,0,546,-,Northern,0
3376,137755542.0,30.43893901,31.45285991,10,1,POINT (2936939.999858806 3818670.00011687),0.0,2.0,0,546,-,Northern,0
3383,137755543.0,31.52997496,31.41633737,2,0,POINT (3042210.00029431 3814680.000417737),1.0,1.0,0,546,-,Northern,1
3384,137755543.0,31.52997496,31.41633737,4,0,POINT (3042210.00029431 3814680.000417737),1.0,2.0,0,546,-,Northern,1
3385,137755543.0,31.52997496,31.41633737,6,0,POINT (3042210.00029431 3814680.000417737),1.0,1.0,0,546,-,Northern,1
3386,137755543.0,31.52997496,31.41633737,7,0,POINT (3042210.00029431 3814680.000417737),1.0,2.0,0,546,-,Northern,1
3387,137755543.0,31.52997496,31.41633737,8,0,POINT (3042210.00029431 3814680.000417737),1.0,3.0,0,546,-,Northern,1
3396,137755544.0,30.7940154,31.39492462,4,0,POINT (2971199.999934823 3812340.000441494),0.0,1.0,0,546,-,Northern,0
3398,137755544.0,30.7940154,31.39492462,7,0,POINT (2971199.999934823 3812340.000441494),1.0,2.0,0,546,-,Northern,1
3399,137755544.0,30.7940154,31.39492462,9,0,POINT (2971199.999934823 3812340.000441494),1.0,1.0,0,546,-,Northern,1
3400,137755544.0,30.7940154,31.39492462,10,0,POINT (2971199.999934823 3812340.000441494),1.0,2.0,0,546,-,Northern,1
3401,137755544.0,30.7940154,31.39492462,11,0,POINT (2971199.999934823 3812340.000441494),1.0,1.0,0,546,-,Northern,1
3402,137755544.0,30.7940154,31.39492462,12,0,POINT (2971199.999934823 3812340.000441494),1.0,1.0,0,546,-,Northern,1
3408,137755545.0,32.04579959,31.38120101,4,1,POINT (3091980.000104805 3810839.99974389),1.0,1.0,0,546,-,Northern,1
3409,137755545.0,32.04579959,31.38120101,5,1,POINT (3091980.000104805 3810839.99974389),1.0,1.0,0,546,-,Northern,1
3412,137755545.0,32.04579959,31.38120101,9,1,POINT (3091980.000104805 3810839.99974389),1.0,1.0,0,546,-,Northern,1
3432,137755547.0,33.14429774,31.22735654,4,0,POINT (3197970.000460797 3794009.999746365),0.0,1.0,0,546,-,Northern,0
3433,137755547.0,33.14429774,31.22735654,7,0,POINT (3197970.000460797 3794009.999746365),1.0,4.0,0,546,-,Northern,1
3434,137755547.0,33.14429774,31.22735654,8,0,POINT (3197970.000460797 3794009.999746365),1.0,4.0,0,546,-,Northern,1
3435,137755547.0,33.14429774,31.22735654,9,0,POINT (3197970.000460797 3794009.999746365),1.0,3.0,0,546,-,Northern,1
3442,137755548.0,30.22253519,31.22406844,3,0,POINT (2916060.000234921 3793650.000267835),1.0,2.0,0,546,-,Northern,1
3443,137755548.0,30.22253519,31.22406844,4,0,POINT (2916060.000234921 3793650.000267835),1.0,2.0,0,546,-,Northern,1
3444,137755548.0,30.22253519,31.22406844,5,0,POINT (2916060.000234921 3793650.000267835),1.0,1.0,0,546,-,Northern,1
3445,137755548.0,30.22253519,31.22406844,7,0,POINT (2916060.000234921 3793650.000267835),1.0,4.0,0,546,-,Northern,1
3446,137755548.0,30.22253519,31.22406844,9,0,POINT (2916060.000234921 3793650.000267835),1.0,4.0,0,546,-,Northern,1
3447,137755548.0,30.22253519,31.22406844,10,0,POINT (2916060.000234921 3793650.000267835),1.0,4.0,0,546,-,Northern,1
3448,137755548.0,30.22253519,31.22406844,11,0,POINT (2916060.000234921 3793650.000267835),1.0,2.0,0,546,-,Northern,1
3460,137755549.0,16.44202674,31.22105444,12,1,POINT (1586429.999928374 3793319.999996286),1.0,1.0,0,546,-,Northern,1
3468,137755550.0,33.265558500000004,31.19557623,8,1,POINT (3209670.000133593 3790530.000584662),1.0,2.0,0,546,-,Northern,1
3471,137755550.0,33.265558500000004,31.19557623,11,1,POINT (3209670.000133593 3790530.000584662),1.0,1.0,0,546,-,Northern,1
3482,137755551.0,16.96127155,31.17311714,9,1,POINT (1636530.000184858 3788070.000009526),1.0,2.0,0,546,-,Northern,1
3490,137755552.0,32.36791792,31.16654474,4,0,POINT (3123059.999567135 3787350.000318192),0.0,1.0,0,546,-,Northern,0
3491,137755552.0,32.36791792,31.16654474,6,0,POINT (3123059.999567135 3787350.000318192),0.0,1.0,0,546,-,Northern,0
3492,137755552.0,32.36791792,31.16654474,7,0,POINT (3123059.999567135 3787350.000318192),0.0,1.0,0,546,-,Northern,0
3493,137755552.0,32.36791792,31.16654474,8,0,POINT (3123059.999567135 3787350.000318192),0.0,1.0,0,546,-,Northern,0
3501,137755553.0,31.99884991,31.15066328,1,0,POINT (3087450.000122635 3785610.000506363),0.0,1.0,0,546,-,Northern,0
3503,137755553.0,31.99884991,31.15066328,4,0,POINT (3087450.000122635 3785610.000506363),1.0,2.0,0,546,-,Northern,1
3515,137755554.0,32.88965013,31.13177321,4,1,POINT (3173399.999797115 3783540.000101238),1.0,1.0,0,546,-,Northern,1
3516,137755554.0,32.88965013,31.13177321,6,1,POINT (3173399.999797115 3783540.000101238),1.0,1.0,0,546,-,Northern,1
3517,137755554.0,32.88965013,31.13177321,7,1,POINT (3173399.999797115 3783540.000101238),1.0,3.0,0,546,-,Northern,1
3518,137755554.0,32.88965013,31.13177321,8,1,POINT (3173399.999797115 3783540.000101238),1.0,4.0,0,546,-,Northern,1
3519,137755554.0,32.88965013,31.13177321,9,1,POINT (3173399.999797115 3783540.000101238),1.0,2.0,0,546,-,Northern,1
3525,137755555.0,-3.786445068,31.12547734,3,0,POINT (-365339.9999856729 3782850.000016663),0.0,4.0,0,546,-,Northern,0
3526,137755555.0,-3.786445068,31.12547734,4,0,POINT (-365339.9999856729 3782850.000016663),0.0,2.0,0,546,-,Northern,0
3527,137755555.0,-3.786445068,31.12547734,8,0,POINT (-365339.9999856729 3782850.000016663),0.0,2.0,0,546,-,Northern,0
3529,137755555.0,-3.786445068,31.12547734,10,0,POINT (-365339.9999856729 3782850.000016663),0.0,2.0,0,546,-,Northern,0
3530,137755555.0,-3.786445068,31.12547734,11,0,POINT (-365339.9999856729 3782850.000016663),0.0,2.0,0,546,-,Northern,0
3531,137755555.0,-3.786445068,31.12547734,12,0,POINT (-365339.9999856729 3782850.000016663),0.0,4.0,0,546,-,Northern,0
3561,137755558.0,30.981503200000002,31.04695023,2,1,POINT (2989290.000349247 3774240.000241072),1.0,2.0,0,546,-,Northern,1
3562,137755558.0,30.981503200000002,31.04695023,3,1,POINT (2989290.000349247 3774240.000241072),1.0,2.0,0,546,-,Northern,1
3563,137755558.0,30.981503200000002,31.04695023,4,1,POINT (2989290.000349247 3774240.000241072),1.0,2.0,0,546,-,Northern,1
3564,137755558.0,30.981503200000002,31.04695023,6,1,POINT (2989290.000349247 3774240.000241072),1.0,2.0,0,546,-,Northern,1
3565,137755558.0,30.981503200000002,31.04695023,7,1,POINT (2989290.000349247 3774240.000241072),0.0,4.0,0,546,-,Northern,0
3566,137755558.0,30.981503200000002,31.04695023,8,1,POINT (2989290.000349247 3774240.000241072),1.0,4.0,0,546,-,Northern,1
3567,137755558.0,30.981503200000002,31.04695023,9,1,POINT (2989290.000349247 3774240.000241072),1.0,4.0,0,546,-,Northern,1
3568,137755558.0,30.981503200000002,31.04695023,10,1,POINT (2989290.000349247 3774240.000241072),0.0,2.0,0,546,-,Northern,0
3569,137755558.0,30.981503200000002,31.04695023,11,1,POINT (2989290.000349247 3774240.000241072),1.0,2.0,0,546,-,Northern,1
3570,137755558.0,30.981503200000002,31.04695023,12,1,POINT (2989290.000349247 3774240.000241072),1.0,1.0,0,546,-,Northern,1
3574,137755559.0,29.75925689,31.04612972,2,1,POINT (2871360.000346963 3774149.999716881),1.0,1.0,0,546,-,Northern,1
3575,137755559.0,29.75925689,31.04612972,3,1,POINT (2871360.000346963 3774149.999716881),1.0,1.0,0,546,-,Northern,1
3576,137755559.0,29.75925689,31.04612972,4,1,POINT (2871360.000346963 3774149.999716881),1.0,3.0,0,546,-,Northern,1
3578,137755559.0,29.75925689,31.04612972,6,1,POINT (2871360.000346963 3774149.999716881),1.0,2.0,0,546,-,Northern,1
3579,137755559.0,29.75925689,31.04612972,7,1,POINT (2871360.000346963 3774149.999716881),1.0,4.0,0,546,-,Northern,1
3580,137755559.0,29.75925689,31.04612972,9,1,POINT (2871360.000346963 3774149.999716881),1.0,3.0,0,546,-,Northern,1
3581,137755559.0,29.75925689,31.04612972,10,1,POINT (2871360.000346963 3774149.999716881),1.0,3.0,0,546,-,Northern,1
3582,137755559.0,29.75925689,31.04612972,11,1,POINT (2871360.000346963 3774149.999716881),1.0,1.0,0,546,-,Northern,1
3586,137755560.0,32.43010293,31.02890071,4,0,POINT (3129059.9998694 3772259.999550933),1.0,2.0,0,546,-,Northern,1
3587,137755560.0,32.43010293,31.02890071,6,0,POINT (3129059.9998694 3772259.999550933),1.0,2.0,0,546,-,Northern,1
3588,137755560.0,32.43010293,31.02890071,7,0,POINT (3129059.9998694 3772259.999550933),0.0,1.0,0,546,-,Northern,0
