,PLOT_ID,LON,LAT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
2633,137711849.0,19.0323432,-14.68077583,8,2,0.0,1.0,POINT (1836359.999826445 -1852980.000078773)
2634,137711849.0,19.0323432,-14.68077583,11,2,0.0,0.0,POINT (1836359.999826445 -1852980.000078773)
2635,137711850.0,15.31336887,-15.078006900000002,1,0,0.0,2.0,POINT (1477530.000376174 -1902000.000426004)
2636,137711850.0,15.31336887,-15.078006900000002,4,0,0.0,2.0,POINT (1477530.000376174 -1902000.000426004)
2637,137711850.0,15.31336887,-15.078006900000002,12,0,0.0,2.0,POINT (1477530.000376174 -1902000.000426004)
2638,137711850.0,15.31336887,-15.078006900000002,5,1,0.0,2.0,POINT (1477530.000376174 -1902000.000426004)
2639,137711850.0,15.31336887,-15.078006900000002,6,1,0.0,2.0,POINT (1477530.000376174 -1902000.000426004)
2640,137711850.0,15.31336887,-15.078006900000002,7,1,0.0,2.0,POINT (1477530.000376174 -1902000.000426004)
2641,137711850.0,15.31336887,-15.078006900000002,8,1,0.0,4.0,POINT (1477530.000376174 -1902000.000426004)
2642,137711850.0,15.31336887,-15.078006900000002,9,1,0.0,2.0,POINT (1477530.000376174 -1902000.000426004)
2643,137711850.0,15.31336887,-15.078006900000002,10,1,0.0,1.0,POINT (1477530.000376174 -1902000.000426004)
2644,137711850.0,15.31336887,-15.078006900000002,2,2,0.0,0.0,POINT (1477530.000376174 -1902000.000426004)
2645,137711850.0,15.31336887,-15.078006900000002,3,2,1.0,2.0,POINT (1477530.000376174 -1902000.000426004)
2646,137711850.0,15.31336887,-15.078006900000002,11,2,0.0,2.0,POINT (1477530.000376174 -1902000.000426004)
2647,137711851.0,17.07413734,-15.18509533,3,1,0.0,2.0,POINT (1647420.000429537 -1915199.999757833)
2648,137711851.0,17.07413734,-15.18509533,7,1,0.0,4.0,POINT (1647420.000429537 -1915199.999757833)
2649,137711851.0,17.07413734,-15.18509533,8,1,0.0,4.0,POINT (1647420.000429537 -1915199.999757833)
2650,137711851.0,17.07413734,-15.18509533,9,1,,,POINT (1647420.000429537 -1915199.999757833)
2651,137711851.0,17.07413734,-15.18509533,11,1,0.0,2.0,POINT (1647420.000429537 -1915199.999757833)
2652,137711851.0,17.07413734,-15.18509533,12,1,0.0,0.0,POINT (1647420.000429537 -1915199.999757833)
2653,137711851.0,17.07413734,-15.18509533,1,2,0.0,2.0,POINT (1647420.000429537 -1915199.999757833)
2654,137711851.0,17.07413734,-15.18509533,2,2,0.0,0.0,POINT (1647420.000429537 -1915199.999757833)
2655,137711851.0,17.07413734,-15.18509533,4,2,0.0,2.0,POINT (1647420.000429537 -1915199.999757833)
2656,137711851.0,17.07413734,-15.18509533,5,2,0.0,2.0,POINT (1647420.000429537 -1915199.999757833)
2657,137711851.0,17.07413734,-15.18509533,6,2,0.0,2.0,POINT (1647420.000429537 -1915199.999757833)
2658,137711851.0,17.07413734,-15.18509533,10,2,0.0,2.0,POINT (1647420.000429537 -1915199.999757833)
2659,137711852.0,13.18975088,-15.25375712,1,0,0.0,0.0,POINT (1272629.999847189 -1923659.999683213)
2660,137711852.0,13.18975088,-15.25375712,2,0,0.0,0.0,POINT (1272629.999847189 -1923659.999683213)
2661,137711852.0,13.18975088,-15.25375712,5,0,0.0,0.0,POINT (1272629.999847189 -1923659.999683213)
2662,137711852.0,13.18975088,-15.25375712,6,0,0.0,0.0,POINT (1272629.999847189 -1923659.999683213)
2663,137711852.0,13.18975088,-15.25375712,7,0,0.0,0.0,POINT (1272629.999847189 -1923659.999683213)
2664,137711852.0,13.18975088,-15.25375712,8,0,0.0,0.0,POINT (1272629.999847189 -1923659.999683213)
2665,137711852.0,13.18975088,-15.25375712,11,0,0.0,0.0,POINT (1272629.999847189 -1923659.999683213)
2666,137711852.0,13.18975088,-15.25375712,12,0,0.0,0.0,POINT (1272629.999847189 -1923659.999683213)
2667,137711852.0,13.18975088,-15.25375712,3,2,0.0,0.0,POINT (1272629.999847189 -1923659.999683213)
2668,137711852.0,13.18975088,-15.25375712,4,2,0.0,0.0,POINT (1272629.999847189 -1923659.999683213)
2669,137711852.0,13.18975088,-15.25375712,9,2,0.0,0.0,POINT (1272629.999847189 -1923659.999683213)
2670,137711852.0,13.18975088,-15.25375712,10,2,0.0,0.0,POINT (1272629.999847189 -1923659.999683213)
2671,137711853.0,12.79425424,-15.62203344,1,0,0.0,0.0,POINT (1234470.000201861 -1968990.00012263)
2672,137711853.0,12.79425424,-15.62203344,2,0,0.0,0.0,POINT (1234470.000201861 -1968990.00012263)
2673,137711853.0,12.79425424,-15.62203344,5,0,0.0,0.0,POINT (1234470.000201861 -1968990.00012263)
2674,137711853.0,12.79425424,-15.62203344,6,0,,,POINT (1234470.000201861 -1968990.00012263)
2675,137711853.0,12.79425424,-15.62203344,7,0,,,POINT (1234470.000201861 -1968990.00012263)
2676,137711853.0,12.79425424,-15.62203344,11,0,0.0,0.0,POINT (1234470.000201861 -1968990.00012263)
2677,137711853.0,12.79425424,-15.62203344,12,0,0.0,0.0,POINT (1234470.000201861 -1968990.00012263)
2678,137711853.0,12.79425424,-15.62203344,3,2,0.0,0.0,POINT (1234470.000201861 -1968990.00012263)
2679,137711853.0,12.79425424,-15.62203344,4,2,0.0,0.0,POINT (1234470.000201861 -1968990.00012263)
2680,137711853.0,12.79425424,-15.62203344,8,2,0.0,0.0,POINT (1234470.000201861 -1968990.00012263)
2681,137711853.0,12.79425424,-15.62203344,9,2,0.0,0.0,POINT (1234470.000201861 -1968990.00012263)
2682,137711853.0,12.79425424,-15.62203344,10,2,0.0,0.0,POINT (1234470.000201861 -1968990.00012263)
2683,137711854.0,15.23625946,-15.65692006,1,0,1.0,1.0,POINT (1470090.000232933 -1973279.999825778)
2684,137711854.0,15.23625946,-15.65692006,12,0,1.0,1.0,POINT (1470090.000232933 -1973279.999825778)
2685,137711854.0,15.23625946,-15.65692006,5,1,1.0,1.0,POINT (1470090.000232933 -1973279.999825778)
2686,137711854.0,15.23625946,-15.65692006,6,1,0.0,0.0,POINT (1470090.000232933 -1973279.999825778)
2687,137711854.0,15.23625946,-15.65692006,7,1,1.0,2.0,POINT (1470090.000232933 -1973279.999825778)
2688,137711854.0,15.23625946,-15.65692006,8,1,1.0,2.0,POINT (1470090.000232933 -1973279.999825778)
2689,137711854.0,15.23625946,-15.65692006,9,1,1.0,1.0,POINT (1470090.000232933 -1973279.999825778)
2690,137711854.0,15.23625946,-15.65692006,10,1,0.0,0.0,POINT (1470090.000232933 -1973279.999825778)
2691,137711854.0,15.23625946,-15.65692006,2,2,1.0,1.0,POINT (1470090.000232933 -1973279.999825778)
2692,137711854.0,15.23625946,-15.65692006,3,2,1.0,2.0,POINT (1470090.000232933 -1973279.999825778)
2693,137711854.0,15.23625946,-15.65692006,4,2,1.0,1.0,POINT (1470090.000232933 -1973279.999825778)
2694,137711854.0,15.23625946,-15.65692006,11,2,1.0,1.0,POINT (1470090.000232933 -1973279.999825778)
2695,137711855.0,15.21107453,-16.47196971,3,1,1.0,1.0,POINT (1467660.000018854 -2073300.000440319)
2696,137711855.0,15.21107453,-16.47196971,6,1,1.0,1.0,POINT (1467660.000018854 -2073300.000440319)
2697,137711855.0,15.21107453,-16.47196971,7,1,1.0,3.0,POINT (1467660.000018854 -2073300.000440319)
2698,137711855.0,15.21107453,-16.47196971,8,1,1.0,2.0,POINT (1467660.000018854 -2073300.000440319)
2699,137711855.0,15.21107453,-16.47196971,9,1,0.0,2.0,POINT (1467660.000018854 -2073300.000440319)
2700,137711855.0,15.21107453,-16.47196971,10,1,0.0,0.0,POINT (1467660.000018854 -2073300.000440319)
2701,137711855.0,15.21107453,-16.47196971,11,1,0.0,0.0,POINT (1467660.000018854 -2073300.000440319)
2702,137711855.0,15.21107453,-16.47196971,12,1,1.0,2.0,POINT (1467660.000018854 -2073300.000440319)
2703,137711855.0,15.21107453,-16.47196971,1,2,1.0,2.0,POINT (1467660.000018854 -2073300.000440319)
2704,137711855.0,15.21107453,-16.47196971,2,2,1.0,2.0,POINT (1467660.000018854 -2073300.000440319)
2705,137711855.0,15.21107453,-16.47196971,4,2,1.0,1.0,POINT (1467660.000018854 -2073300.000440319)
2706,137711855.0,15.21107453,-16.47196971,5,2,1.0,1.0,POINT (1467660.000018854 -2073300.000440319)
2707,137711856.0,12.43513582,-16.73425025,1,0,0.0,0.0,POINT (1199819.999686482 -2105399.999621875)
2708,137711856.0,12.43513582,-16.73425025,2,0,0.0,0.0,POINT (1199819.999686482 -2105399.999621875)
2709,137711856.0,12.43513582,-16.73425025,5,0,0.0,0.0,POINT (1199819.999686482 -2105399.999621875)
2710,137711856.0,12.43513582,-16.73425025,6,0,,,POINT (1199819.999686482 -2105399.999621875)
2711,137711856.0,12.43513582,-16.73425025,7,0,,,POINT (1199819.999686482 -2105399.999621875)
2712,137711856.0,12.43513582,-16.73425025,8,0,0.0,0.0,POINT (1199819.999686482 -2105399.999621875)
2713,137711856.0,12.43513582,-16.73425025,10,0,0.0,0.0,POINT (1199819.999686482 -2105399.999621875)
2714,137711856.0,12.43513582,-16.73425025,11,0,0.0,0.0,POINT (1199819.999686482 -2105399.999621875)
2715,137711856.0,12.43513582,-16.73425025,12,0,0.0,0.0,POINT (1199819.999686482 -2105399.999621875)
2716,137711856.0,12.43513582,-16.73425025,3,2,0.0,0.0,POINT (1199819.999686482 -2105399.999621875)
2717,137711856.0,12.43513582,-16.73425025,4,2,0.0,0.0,POINT (1199819.999686482 -2105399.999621875)
2718,137711856.0,12.43513582,-16.73425025,9,2,0.0,0.0,POINT (1199819.999686482 -2105399.999621875)
2719,137711857.0,14.81215771,-16.85815892,1,0,1.0,1.0,POINT (1429169.999927537 -2120549.999467508)
2720,137711857.0,14.81215771,-16.85815892,12,0,1.0,1.0,POINT (1429169.999927537 -2120549.999467508)
2721,137711857.0,14.81215771,-16.85815892,5,1,1.0,1.0,POINT (1429169.999927537 -2120549.999467508)
2722,137711857.0,14.81215771,-16.85815892,6,1,,,POINT (1429169.999927537 -2120549.999467508)
2723,137711857.0,14.81215771,-16.85815892,7,1,1.0,2.0,POINT (1429169.999927537 -2120549.999467508)
2724,137711857.0,14.81215771,-16.85815892,8,1,1.0,1.0,POINT (1429169.999927537 -2120549.999467508)
2725,137711857.0,14.81215771,-16.85815892,9,1,1.0,1.0,POINT (1429169.999927537 -2120549.999467508)
2726,137711857.0,14.81215771,-16.85815892,10,1,0.0,0.0,POINT (1429169.999927537 -2120549.999467508)
2727,137711857.0,14.81215771,-16.85815892,11,1,1.0,1.0,POINT (1429169.999927537 -2120549.999467508)
2728,137711857.0,14.81215771,-16.85815892,2,2,1.0,1.0,POINT (1429169.999927537 -2120549.999467508)
2729,137711857.0,14.81215771,-16.85815892,3,2,1.0,1.0,POINT (1429169.999927537 -2120549.999467508)
2730,137711857.0,14.81215771,-16.85815892,4,2,,,POINT (1429169.999927537 -2120549.999467508)
2731,137711858.0,18.20403891,-16.96200874,1,0,0.0,1.0,POINT (1756439.999968485 -2133239.999890272)
2732,137711858.0,18.20403891,-16.96200874,2,0,0.0,1.0,POINT (1756439.999968485 -2133239.999890272)
2733,137711858.0,18.20403891,-16.96200874,5,0,0.0,1.0,POINT (1756439.999968485 -2133239.999890272)
2734,137711858.0,18.20403891,-16.96200874,6,0,0.0,2.0,POINT (1756439.999968485 -2133239.999890272)
2735,137711858.0,18.20403891,-16.96200874,7,0,0.0,2.0,POINT (1756439.999968485 -2133239.999890272)
2736,137711858.0,18.20403891,-16.96200874,9,0,0.0,1.0,POINT (1756439.999968485 -2133239.999890272)
2737,137711858.0,18.20403891,-16.96200874,10,0,0.0,1.0,POINT (1756439.999968485 -2133239.999890272)
2738,137711858.0,18.20403891,-16.96200874,11,0,0.0,0.0,POINT (1756439.999968485 -2133239.999890272)
2739,137711858.0,18.20403891,-16.96200874,12,0,0.0,0.0,POINT (1756439.999968485 -2133239.999890272)
2740,137711858.0,18.20403891,-16.96200874,3,2,0.0,1.0,POINT (1756439.999968485 -2133239.999890272)
2741,137711858.0,18.20403891,-16.96200874,4,2,0.0,0.0,POINT (1756439.999968485 -2133239.999890272)
2742,137711858.0,18.20403891,-16.96200874,8,2,0.0,1.0,POINT (1756439.999968485 -2133239.999890272)
2743,137711859.0,19.7129581,-17.21142856,1,1,1.0,1.0,POINT (1902029.999810781 -2163690.000631726)
2744,137711859.0,19.7129581,-17.21142856,2,1,0.0,0.0,POINT (1902029.999810781 -2163690.000631726)
2745,137711859.0,19.7129581,-17.21142856,5,1,1.0,2.0,POINT (1902029.999810781 -2163690.000631726)
2746,137711859.0,19.7129581,-17.21142856,6,1,1.0,2.0,POINT (1902029.999810781 -2163690.000631726)
2747,137711859.0,19.7129581,-17.21142856,7,1,1.0,1.0,POINT (1902029.999810781 -2163690.000631726)
2748,137711859.0,19.7129581,-17.21142856,8,1,1.0,1.0,POINT (1902029.999810781 -2163690.000631726)
2749,137711859.0,19.7129581,-17.21142856,9,1,1.0,1.0,POINT (1902029.999810781 -2163690.000631726)
2750,137711859.0,19.7129581,-17.21142856,10,1,1.0,1.0,POINT (1902029.999810781 -2163690.000631726)
2751,137711859.0,19.7129581,-17.21142856,11,1,0.0,0.0,POINT (1902029.999810781 -2163690.000631726)
2752,137711859.0,19.7129581,-17.21142856,3,2,0.0,1.0,POINT (1902029.999810781 -2163690.000631726)
2753,137711859.0,19.7129581,-17.21142856,4,2,1.0,1.0,POINT (1902029.999810781 -2163690.000631726)
2754,137711859.0,19.7129581,-17.21142856,12,3,0.0,1.0,POINT (1902029.999810781 -2163690.000631726)
2755,137711860.0,11.84748751,-17.229133800000003,1,2,0.0,1.0,POINT (1143120.000158856 -2165850.000166408)
2756,137711860.0,11.84748751,-17.229133800000003,2,2,0.0,1.0,POINT (1143120.000158856 -2165850.000166408)
2757,137711860.0,11.84748751,-17.229133800000003,3,2,0.0,1.0,POINT (1143120.000158856 -2165850.000166408)
2758,137711860.0,11.84748751,-17.229133800000003,4,2,0.0,1.0,POINT (1143120.000158856 -2165850.000166408)
2759,137711860.0,11.84748751,-17.229133800000003,5,2,0.0,1.0,POINT (1143120.000158856 -2165850.000166408)
2760,137711860.0,11.84748751,-17.229133800000003,6,2,,,POINT (1143120.000158856 -2165850.000166408)
2761,137711860.0,11.84748751,-17.229133800000003,7,2,,,POINT (1143120.000158856 -2165850.000166408)
2762,137711860.0,11.84748751,-17.229133800000003,8,2,0.0,0.0,POINT (1143120.000158856 -2165850.000166408)
2763,137711860.0,11.84748751,-17.229133800000003,9,2,0.0,1.0,POINT (1143120.000158856 -2165850.000166408)
2764,137711860.0,11.84748751,-17.229133800000003,10,2,0.0,1.0,POINT (1143120.000158856 -2165850.000166408)
2765,137711860.0,11.84748751,-17.229133800000003,11,2,0.0,1.0,POINT (1143120.000158856 -2165850.000166408)
2766,137711860.0,11.84748751,-17.229133800000003,12,2,0.0,1.0,POINT (1143120.000158856 -2165850.000166408)
2767,137711861.0,18.41764441,-17.26012196,1,0,0.0,1.0,POINT (1777050.000104618 -2169630.000028355)
2768,137711861.0,18.41764441,-17.26012196,5,0,0.0,1.0,POINT (1777050.000104618 -2169630.000028355)
2769,137711861.0,18.41764441,-17.26012196,6,0,0.0,2.0,POINT (1777050.000104618 -2169630.000028355)
2770,137711861.0,18.41764441,-17.26012196,7,0,0.0,2.0,POINT (1777050.000104618 -2169630.000028355)
2771,137711861.0,18.41764441,-17.26012196,9,0,0.0,1.0,POINT (1777050.000104618 -2169630.000028355)
2772,137711861.0,18.41764441,-17.26012196,10,0,0.0,1.0,POINT (1777050.000104618 -2169630.000028355)
2773,137711861.0,18.41764441,-17.26012196,11,0,0.0,0.0,POINT (1777050.000104618 -2169630.000028355)
2774,137711861.0,18.41764441,-17.26012196,12,0,0.0,0.0,POINT (1777050.000104618 -2169630.000028355)
2775,137711861.0,18.41764441,-17.26012196,2,2,0.0,1.0,POINT (1777050.000104618 -2169630.000028355)
2776,137711861.0,18.41764441,-17.26012196,3,2,0.0,0.0,POINT (1777050.000104618 -2169630.000028355)
2777,137711861.0,18.41764441,-17.26012196,4,2,0.0,0.0,POINT (1777050.000104618 -2169630.000028355)
2778,137711861.0,18.41764441,-17.26012196,8,2,0.0,1.0,POINT (1777050.000104618 -2169630.000028355)
2779,137711862.0,14.23881195,-17.35926906,2,0,1.0,2.0,POINT (1373850.000247514 -2181720.000264005)
2780,137711862.0,14.23881195,-17.35926906,5,0,1.0,1.0,POINT (1373850.000247514 -2181720.000264005)
2781,137711862.0,14.23881195,-17.35926906,1,1,1.0,1.0,POINT (1373850.000247514 -2181720.000264005)
2782,137711862.0,14.23881195,-17.35926906,3,1,1.0,2.0,POINT (1373850.000247514 -2181720.000264005)
2783,137711862.0,14.23881195,-17.35926906,6,1,1.0,1.0,POINT (1373850.000247514 -2181720.000264005)
2784,137711862.0,14.23881195,-17.35926906,7,1,1.0,2.0,POINT (1373850.000247514 -2181720.000264005)
2785,137711862.0,14.23881195,-17.35926906,8,1,1.0,1.0,POINT (1373850.000247514 -2181720.000264005)
2786,137711862.0,14.23881195,-17.35926906,11,1,1.0,2.0,POINT (1373850.000247514 -2181720.000264005)
2787,137711862.0,14.23881195,-17.35926906,12,1,1.0,1.0,POINT (1373850.000247514 -2181720.000264005)
2788,137711862.0,14.23881195,-17.35926906,4,2,0.0,0.0,POINT (1373850.000247514 -2181720.000264005)
2789,137711862.0,14.23881195,-17.35926906,9,2,1.0,1.0,POINT (1373850.000247514 -2181720.000264005)
2790,137711862.0,14.23881195,-17.35926906,10,2,0.0,0.0,POINT (1373850.000247514 -2181720.000264005)
2791,137711863.0,18.52615725,-17.51830902,1,1,1.0,1.0,POINT (1787520.000395678 -2201100.000369465)
2792,137711863.0,18.52615725,-17.51830902,4,1,0.0,0.0,POINT (1787520.000395678 -2201100.000369465)
2793,137711863.0,18.52615725,-17.51830902,5,1,1.0,1.0,POINT (1787520.000395678 -2201100.000369465)
2794,137711863.0,18.52615725,-17.51830902,6,1,1.0,2.0,POINT (1787520.000395678 -2201100.000369465)
2795,137711863.0,18.52615725,-17.51830902,7,1,1.0,2.0,POINT (1787520.000395678 -2201100.000369465)
2796,137711863.0,18.52615725,-17.51830902,9,1,1.0,1.0,POINT (1787520.000395678 -2201100.000369465)
2797,137711863.0,18.52615725,-17.51830902,10,1,1.0,1.0,POINT (1787520.000395678 -2201100.000369465)
2798,137711863.0,18.52615725,-17.51830902,11,1,0.0,0.0,POINT (1787520.000395678 -2201100.000369465)
2799,137711863.0,18.52615725,-17.51830902,12,1,1.0,1.0,POINT (1787520.000395678 -2201100.000369465)
2800,137711863.0,18.52615725,-17.51830902,2,2,0.0,0.0,POINT (1787520.000395678 -2201100.000369465)
2801,137711863.0,18.52615725,-17.51830902,3,2,0.0,1.0,POINT (1787520.000395678 -2201100.000369465)
2802,137711863.0,18.52615725,-17.51830902,8,2,1.0,1.0,POINT (1787520.000395678 -2201100.000369465)
2803,137711864.0,19.17225947,-17.81188139,1,1,0.0,1.0,POINT (1849860.000265325 -2236830.000359851)
2804,137711864.0,19.17225947,-17.81188139,4,1,1.0,1.0,POINT (1849860.000265325 -2236830.000359851)
2805,137711864.0,19.17225947,-17.81188139,5,1,1.0,1.0,POINT (1849860.000265325 -2236830.000359851)
2806,137711864.0,19.17225947,-17.81188139,6,1,1.0,1.0,POINT (1849860.000265325 -2236830.000359851)
2807,137711864.0,19.17225947,-17.81188139,7,1,1.0,1.0,POINT (1849860.000265325 -2236830.000359851)
2808,137711864.0,19.17225947,-17.81188139,9,1,1.0,1.0,POINT (1849860.000265325 -2236830.000359851)
2809,137711864.0,19.17225947,-17.81188139,10,1,0.0,0.0,POINT (1849860.000265325 -2236830.000359851)
2810,137711864.0,19.17225947,-17.81188139,11,1,0.0,0.0,POINT (1849860.000265325 -2236830.000359851)
2811,137711864.0,19.17225947,-17.81188139,12,1,1.0,2.0,POINT (1849860.000265325 -2236830.000359851)
2812,137711864.0,19.17225947,-17.81188139,2,2,0.0,0.0,POINT (1849860.000265325 -2236830.000359851)
2813,137711864.0,19.17225947,-17.81188139,3,2,1.0,1.0,POINT (1849860.000265325 -2236830.000359851)
2814,137711864.0,19.17225947,-17.81188139,8,2,0.0,0.0,POINT (1849860.000265325 -2236830.000359851)
2815,137711865.0,19.84727772,-17.8802271,1,1,1.0,1.0,POINT (1914990.000309295 -2245139.999856301)
2816,137711865.0,19.84727772,-17.8802271,2,1,0.0,0.0,POINT (1914990.000309295 -2245139.999856301)
2817,137711865.0,19.84727772,-17.8802271,5,1,1.0,1.0,POINT (1914990.000309295 -2245139.999856301)
2818,137711865.0,19.84727772,-17.8802271,6,1,1.0,2.0,POINT (1914990.000309295 -2245139.999856301)
2819,137711865.0,19.84727772,-17.8802271,7,1,1.0,1.0,POINT (1914990.000309295 -2245139.999856301)
2820,137711865.0,19.84727772,-17.8802271,8,1,1.0,1.0,POINT (1914990.000309295 -2245139.999856301)
2821,137711865.0,19.84727772,-17.8802271,9,1,1.0,1.0,POINT (1914990.000309295 -2245139.999856301)
2822,137711865.0,19.84727772,-17.8802271,10,1,1.0,1.0,POINT (1914990.000309295 -2245139.999856301)
2823,137711865.0,19.84727772,-17.8802271,3,2,0.0,0.0,POINT (1914990.000309295 -2245139.999856301)
2824,137711865.0,19.84727772,-17.8802271,4,2,1.0,1.0,POINT (1914990.000309295 -2245139.999856301)
2825,137711865.0,19.84727772,-17.8802271,11,2,1.0,1.0,POINT (1914990.000309295 -2245139.999856301)
2826,137711865.0,19.84727772,-17.8802271,12,2,1.0,2.0,POINT (1914990.000309295 -2245139.999856301)
2827,137711866.0,20.93862459,-17.97378145,1,1,1.0,2.0,POINT (2020290.000259053 -2256510.00030779)
2828,137711866.0,20.93862459,-17.97378145,5,1,1.0,2.0,POINT (2020290.000259053 -2256510.00030779)
2829,137711866.0,20.93862459,-17.97378145,6,1,1.0,2.0,POINT (2020290.000259053 -2256510.00030779)
2830,137711866.0,20.93862459,-17.97378145,7,1,1.0,2.0,POINT (2020290.000259053 -2256510.00030779)
2831,137711866.0,20.93862459,-17.97378145,8,1,1.0,2.0,POINT (2020290.000259053 -2256510.00030779)
2832,137711866.0,20.93862459,-17.97378145,9,1,1.0,2.0,POINT (2020290.000259053 -2256510.00030779)
2833,137711866.0,20.93862459,-17.97378145,3,2,0.0,0.0,POINT (2020290.000259053 -2256510.00030779)
2834,137711866.0,20.93862459,-17.97378145,4,2,1.0,2.0,POINT (2020290.000259053 -2256510.00030779)
2835,137711866.0,20.93862459,-17.97378145,10,2,1.0,2.0,POINT (2020290.000259053 -2256510.00030779)
2836,137711866.0,20.93862459,-17.97378145,11,2,1.0,4.0,POINT (2020290.000259053 -2256510.00030779)
