,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
1697,137387226.0,38.47262005,0.044209886,6,0,POINT (3712080.00013056 5640.00000231504),0.0,1.0,0,,,Eastern,0
1701,137387226.0,38.47262005,0.044209886,10,0,POINT (3712080.00013056 5640.00000231504),0.0,1.0,0,,,Eastern,0
1702,137387226.0,38.47262005,0.044209886,11,0,POINT (3712080.00013056 5640.00000231504),0.0,1.0,0,,,Eastern,0
1703,137387226.0,38.47262005,0.044209886,12,0,POINT (3712080.00013056 5640.00000231504),0.0,1.0,0,,,Eastern,0
1709,137387227.0,30.13361063,0.010817312,6,1,POINT (2907480.000217574 1380.00005800121),1.0,1.0,0,,,Eastern,1
1710,137387227.0,30.13361063,0.010817312,7,1,POINT (2907480.000217574 1380.00005800121),1.0,2.0,0,,,Eastern,1
1714,137387227.0,30.13361063,0.010817312,12,1,POINT (2907480.000217574 1380.00005800121),1.0,1.0,0,,,Eastern,1
1721,137387228.0,30.01981207,-0.006114133000000001,6,1,POINT (2896500.000465265 -780.0000524928079),1.0,1.0,0,,,Eastern,1
1722,137387228.0,30.01981207,-0.006114133000000001,7,1,POINT (2896500.000465265 -780.0000524928079),1.0,1.0,0,,,Eastern,1
1723,137387228.0,30.01981207,-0.006114133000000001,8,1,POINT (2896500.000465265 -780.0000524928079),1.0,1.0,0,,,Eastern,1
1727,137387228.0,30.01981207,-0.006114133000000001,12,1,POINT (2896500.000465265 -780.0000524928079),1.0,1.0,0,,,Eastern,1
1730,137387229.0,38.37561144,-0.082540818,1,1,POINT (3702720.000199351 -10530.0000537661),1.0,1.0,0,,,Eastern,1
1731,137387229.0,38.37561144,-0.082540818,2,1,POINT (3702720.000199351 -10530.0000537661),1.0,2.0,0,,,Eastern,1
1735,137387229.0,38.37561144,-0.082540818,6,1,POINT (3702720.000199351 -10530.0000537661),1.0,1.0,0,,,Eastern,1
1738,137387229.0,38.37561144,-0.082540818,9,1,POINT (3702720.000199351 -10530.0000537661),1.0,1.0,0,,,Eastern,1
1739,137387229.0,38.37561144,-0.082540818,10,1,POINT (3702720.000199351 -10530.0000537661),1.0,1.0,0,,,Eastern,1
1740,137387229.0,38.37561144,-0.082540818,12,1,POINT (3702720.000199351 -10530.0000537661),1.0,1.0,0,,,Eastern,1
1742,137387230.0,34.12153512,-0.17895624100000002,1,1,POINT (3292260.000179128 -22830.00005959546),1.0,1.0,0,,,Eastern,1
1743,137387230.0,34.12153512,-0.17895624100000002,2,1,POINT (3292260.000179128 -22830.00005959546),1.0,1.0,0,,,Eastern,1
1748,137387230.0,34.12153512,-0.17895624100000002,7,1,POINT (3292260.000179128 -22830.00005959546),1.0,1.0,0,,,Eastern,1
1749,137387230.0,34.12153512,-0.17895624100000002,8,1,POINT (3292260.000179128 -22830.00005959546),1.0,2.0,0,,,Eastern,1
1750,137387230.0,34.12153512,-0.17895624100000002,9,1,POINT (3292260.000179128 -22830.00005959546),1.0,1.0,0,,,Eastern,1
1751,137387230.0,34.12153512,-0.17895624100000002,10,1,POINT (3292260.000179128 -22830.00005959546),1.0,1.0,0,,,Eastern,1
1752,137387230.0,34.12153512,-0.17895624100000002,11,1,POINT (3292260.000179128 -22830.00005959546),1.0,2.0,0,,,Eastern,1
1753,137387230.0,34.12153512,-0.17895624100000002,12,1,POINT (3292260.000179128 -22830.00005959546),1.0,1.0,0,,,Eastern,1
1754,137387231.0,31.92080773,-0.233278301,2,1,POINT (3079920.000471763 -29760.0000046997),1.0,1.0,0,,,Eastern,1
1758,137387231.0,31.92080773,-0.233278301,10,1,POINT (3079920.000471763 -29760.0000046997),0.0,1.0,0,,,Eastern,0
1769,137387232.0,30.05028272,-0.288776375,6,1,POINT (2899440.000140592 -36840.00004157658),1.0,1.0,0,,,Eastern,1
1770,137387232.0,30.05028272,-0.288776375,7,1,POINT (2899440.000140592 -36840.00004157658),1.0,1.0,0,,,Eastern,1
1779,137387233.0,34.51827546,-0.326637497,2,1,POINT (3330539.999811204 -41670.00001108678),1.0,1.0,0,,,Eastern,1
1780,137387233.0,34.51827546,-0.326637497,3,1,POINT (3330539.999811204 -41670.00001108678),1.0,1.0,0,,,Eastern,1
1782,137387233.0,34.51827546,-0.326637497,5,1,POINT (3330539.999811204 -41670.00001108678),1.0,1.0,0,,,Eastern,1
1784,137387233.0,34.51827546,-0.326637497,7,1,POINT (3330539.999811204 -41670.00001108678),1.0,1.0,0,,,Eastern,1
1785,137387233.0,34.51827546,-0.326637497,8,1,POINT (3330539.999811204 -41670.00001108678),1.0,2.0,0,,,Eastern,1
1786,137387233.0,34.51827546,-0.326637497,9,1,POINT (3330539.999811204 -41670.00001108678),1.0,1.0,0,,,Eastern,1
1787,137387233.0,34.51827546,-0.326637497,10,1,POINT (3330539.999811204 -41670.00001108678),1.0,1.0,0,,,Eastern,1
1788,137387233.0,34.51827546,-0.326637497,11,1,POINT (3330539.999811204 -41670.00001108678),1.0,1.0,0,,,Eastern,1
1789,137387233.0,34.51827546,-0.326637497,12,1,POINT (3330539.999811204 -41670.00001108678),1.0,1.0,0,,,Eastern,1
1791,137387234.0,36.10243851,-0.336984659,2,1,POINT (3483389.999816618 -42989.99995104157),1.0,1.0,0,,,Eastern,1
1794,137387234.0,36.10243851,-0.336984659,6,1,POINT (3483389.999816618 -42989.99995104157),1.0,1.0,0,,,Eastern,1
1795,137387234.0,36.10243851,-0.336984659,7,1,POINT (3483389.999816618 -42989.99995104157),1.0,1.0,0,,,Eastern,1
1796,137387234.0,36.10243851,-0.336984659,8,1,POINT (3483389.999816618 -42989.99995104157),1.0,1.0,0,,,Eastern,1
1797,137387234.0,36.10243851,-0.336984659,9,1,POINT (3483389.999816618 -42989.99995104157),1.0,1.0,0,,,Eastern,1
1798,137387234.0,36.10243851,-0.336984659,10,1,POINT (3483389.999816618 -42989.99995104157),1.0,1.0,0,,,Eastern,1
1799,137387234.0,36.10243851,-0.336984659,11,1,POINT (3483389.999816618 -42989.99995104157),1.0,1.0,0,,,Eastern,1
1803,137387235.0,31.875723600000004,-0.35861967,2,1,POINT (3075570.000469716 -45749.99994791974),1.0,1.0,0,,,Eastern,1
1804,137387235.0,31.875723600000004,-0.35861967,4,1,POINT (3075570.000469716 -45749.99994791974),1.0,1.0,0,,,Eastern,1
1805,137387235.0,31.875723600000004,-0.35861967,6,1,POINT (3075570.000469716 -45749.99994791974),1.0,1.0,0,,,Eastern,1
1807,137387235.0,31.875723600000004,-0.35861967,8,1,POINT (3075570.000469716 -45749.99994791974),1.0,1.0,0,,,Eastern,1
1814,137387236.0,31.88536227,-0.389661296,1,1,POINT (3076499.999884582 -49710.00004477988),1.0,1.0,0,,,Eastern,1
1815,137387236.0,31.88536227,-0.389661296,2,1,POINT (3076499.999884582 -49710.00004477988),1.0,1.0,0,,,Eastern,1
1817,137387236.0,31.88536227,-0.389661296,6,1,POINT (3076499.999884582 -49710.00004477988),1.0,1.0,0,,,Eastern,1
1818,137387236.0,31.88536227,-0.389661296,8,1,POINT (3076499.999884582 -49710.00004477988),1.0,1.0,0,,,Eastern,1
1821,137387236.0,31.88536227,-0.389661296,11,1,POINT (3076499.999884582 -49710.00004477988),1.0,1.0,0,,,Eastern,1
1822,137387236.0,31.88536227,-0.389661296,12,1,POINT (3076499.999884582 -49710.00004477988),1.0,1.0,0,,,Eastern,1
1827,137387437.0,39.72347146,-10.004401930000013,2,1,POINT (3832769.999828049 -1269990.000423489),1.0,1.0,0,,,Eastern,1
1828,137387437.0,39.72347146,-10.004401930000013,3,1,POINT (3832769.999828049 -1269990.000423489),1.0,1.0,0,,,Eastern,1
1836,137387437.0,39.72347146,-10.004401930000013,11,1,POINT (3832769.999828049 -1269990.000423489),1.0,2.0,0,,,Eastern,1
1837,137387437.0,39.72347146,-10.004401930000013,12,1,POINT (3832769.999828049 -1269990.000423489),1.0,1.0,0,,,Eastern,1
1841,137387438.0,39.67434531,-10.082225080000011,4,1,POINT (3828030.000351502 -1279769.999709192),0.0,1.0,0,,,Eastern,0
1845,137387438.0,39.67434531,-10.082225080000011,8,1,POINT (3828030.000351502 -1279769.999709192),0.0,1.0,0,,,Eastern,0
1847,137387438.0,39.67434531,-10.082225080000011,10,1,POINT (3828030.000351502 -1279769.999709192),0.0,1.0,0,,,Eastern,0
1848,137387438.0,39.67434531,-10.082225080000011,11,1,POINT (3828030.000351502 -1279769.999709192),1.0,2.0,0,,,Eastern,1
1849,137387438.0,39.67434531,-10.082225080000011,12,1,POINT (3828030.000351502 -1279769.999709192),0.0,1.0,0,,,Eastern,0
1851,137387439.0,40.21846411999999,-10.282357969999998,2,1,POINT (3880530.000342945 -1304910.000679198),1.0,1.0,0,,,Eastern,1
1853,137387439.0,40.21846411999999,-10.282357969999998,4,1,POINT (3880530.000342945 -1304910.000679198),1.0,1.0,0,,,Eastern,1
1854,137387439.0,40.21846411999999,-10.282357969999998,5,1,POINT (3880530.000342945 -1304910.000679198),0.0,1.0,0,,,Eastern,0
1855,137387439.0,40.21846411999999,-10.282357969999998,6,1,POINT (3880530.000342945 -1304910.000679198),1.0,1.0,0,,,Eastern,1
1859,137387439.0,40.21846411999999,-10.282357969999998,10,1,POINT (3880530.000342945 -1304910.000679198),1.0,1.0,0,,,Eastern,1
1860,137387439.0,40.21846411999999,-10.282357969999998,11,1,POINT (3880530.000342945 -1304910.000679198),1.0,1.0,0,,,Eastern,1
1873,137387440.0,34.57579659,-10.328706970000011,11,1,POINT (3336089.999680732 -1310730.000280641),0.0,1.0,0,,,Eastern,0
1893,137387442.0,40.36366610999999,-10.430746050000009,6,1,POINT (3894540.000243073 -1323539.999468799),0.0,1.0,0,,,Eastern,0
1897,137387442.0,40.36366610999999,-10.430746050000009,10,1,POINT (3894540.000243073 -1323539.999468799),0.0,1.0,0,,,Eastern,0
1898,137387442.0,40.36366610999999,-10.430746050000009,11,1,POINT (3894540.000243073 -1323539.999468799),0.0,1.0,0,,,Eastern,0
1899,137387442.0,40.36366610999999,-10.430746050000009,12,1,POINT (3894540.000243073 -1323539.999468799),0.0,1.0,0,,,Eastern,0
1906,137387443.0,35.267604799999994,-10.493849740000002,6,0,POINT (3402840.000510662 -1331460.000393048),0.0,1.0,0,,,Eastern,0
1908,137387443.0,35.267604799999994,-10.493849740000002,8,0,POINT (3402840.000510662 -1331460.000393048),0.0,2.0,0,,,Eastern,0
1910,137387443.0,35.267604799999994,-10.493849740000002,10,0,POINT (3402840.000510662 -1331460.000393048),0.0,1.0,0,,,Eastern,0
1916,137387444.0,40.16995981,-10.609333319999994,4,1,POINT (3875849.99989491 -1345950.000433497),1.0,1.0,0,,,Eastern,1
1918,137387444.0,40.16995981,-10.609333319999994,6,1,POINT (3875849.99989491 -1345950.000433497),1.0,1.0,0,,,Eastern,1
1923,137387444.0,40.16995981,-10.609333319999994,11,1,POINT (3875849.99989491 -1345950.000433497),1.0,1.0,0,,,Eastern,1
1926,137387445.0,34.6491749,-10.678930860000015,2,1,POINT (3343169.999863729 -1354680.000249559),0.0,1.0,0,,,Eastern,0
1933,137387445.0,34.6491749,-10.678930860000015,8,1,POINT (3343169.999863729 -1354680.000249559),1.0,2.0,0,,,Eastern,1
1934,137387445.0,34.6491749,-10.678930860000015,9,1,POINT (3343169.999863729 -1354680.000249559),1.0,2.0,0,,,Eastern,1
1939,137387446.0,40.09347225,-10.726773220000004,2,1,POINT (3868469.999745042 -1360680.000053051),1.0,1.0,0,,,Eastern,1
1941,137387446.0,40.09347225,-10.726773220000004,4,1,POINT (3868469.999745042 -1360680.000053051),1.0,1.0,0,,,Eastern,1
1944,137387446.0,40.09347225,-10.726773220000004,7,1,POINT (3868469.999745042 -1360680.000053051),1.0,1.0,0,,,Eastern,1
1948,137387446.0,40.09347225,-10.726773220000004,11,1,POINT (3868469.999745042 -1360680.000053051),1.0,2.0,0,,,Eastern,1
1951,137387447.0,38.89827642,-10.854787880000012,2,0,POINT (3753149.999936959 -1376730.000352708),0.0,3.0,0,,,Eastern,0
1952,137387447.0,38.89827642,-10.854787880000012,3,0,POINT (3753149.999936959 -1376730.000352708),0.0,1.0,0,,,Eastern,0
1953,137387447.0,38.89827642,-10.854787880000012,4,0,POINT (3753149.999936959 -1376730.000352708),0.0,1.0,0,,,Eastern,0
1955,137387447.0,38.89827642,-10.854787880000012,6,0,POINT (3753149.999936959 -1376730.000352708),0.0,4.0,0,,,Eastern,0
1956,137387447.0,38.89827642,-10.854787880000012,7,0,POINT (3753149.999936959 -1376730.000352708),0.0,3.0,0,,,Eastern,0
1957,137387447.0,38.89827642,-10.854787880000012,8,0,POINT (3753149.999936959 -1376730.000352708),0.0,5.0,0,,,Eastern,0
1958,137387447.0,38.89827642,-10.854787880000012,9,0,POINT (3753149.999936959 -1376730.000352708),0.0,2.0,0,,,Eastern,0
1960,137387447.0,38.89827642,-10.854787880000012,11,0,POINT (3753149.999936959 -1376730.000352708),0.0,2.0,0,,,Eastern,0
1961,137387447.0,38.89827642,-10.854787880000012,12,0,POINT (3753149.999936959 -1376730.000352708),0.0,2.0,0,,,Eastern,0
1963,137387448.0,35.19764666,-10.862685850000013,2,1,POINT (3396089.999808792 -1377719.999815822),1.0,2.0,0,,,Eastern,1
1967,137387448.0,35.19764666,-10.862685850000013,6,1,POINT (3396089.999808792 -1377719.999815822),1.0,2.0,0,,,Eastern,1
1969,137387448.0,35.19764666,-10.862685850000013,8,1,POINT (3396089.999808792 -1377719.999815822),1.0,4.0,0,,,Eastern,1
1976,137387449.0,39.84473223,-10.870584030000014,8,0,POINT (3844470.000465709 -1378710.000090697),0.0,2.0,0,,,Eastern,0
1978,137387449.0,39.84473223,-10.870584030000014,10,0,POINT (3844470.000465709 -1378710.000090697),0.0,2.0,0,,,Eastern,0
1979,137387449.0,39.84473223,-10.870584030000014,11,0,POINT (3844470.000465709 -1378710.000090697),0.0,4.0,0,,,Eastern,0
1980,137387449.0,39.84473223,-10.870584030000014,12,0,POINT (3844470.000465709 -1378710.000090697),0.0,2.0,0,,,Eastern,0
1984,137387449.0,39.84473223,-10.870584030000014,4,1,POINT (3844470.000465709 -1378710.000090697),1.0,2.0,0,,,Eastern,1
1985,137387449.0,39.84473223,-10.870584030000014,5,1,POINT (3844470.000465709 -1378710.000090697),1.0,2.0,0,,,Eastern,1
1986,137387450.0,39.81115232,-10.895955310000007,10,0,POINT (3841229.999858649 -1381889.999689097),1.0,2.0,0,,,Eastern,1
1987,137387450.0,39.81115232,-10.895955310000007,11,0,POINT (3841229.999858649 -1381889.999689097),1.0,4.0,0,,,Eastern,1
1990,137387450.0,39.81115232,-10.895955310000007,2,1,POINT (3841229.999858649 -1381889.999689097),1.0,2.0,0,,,Eastern,1
1992,137387450.0,39.81115232,-10.895955310000007,4,1,POINT (3841229.999858649 -1381889.999689097),1.0,2.0,0,,,Eastern,1
1996,137387450.0,39.81115232,-10.895955310000007,8,1,POINT (3841229.999858649 -1381889.999689097),1.0,2.0,0,,,Eastern,1
1997,137387450.0,39.81115232,-10.895955310000007,9,1,POINT (3841229.999858649 -1381889.999689097),1.0,1.0,0,,,Eastern,1
1998,137387450.0,39.81115232,-10.895955310000007,12,1,POINT (3841229.999858649 -1381889.999689097),1.0,4.0,0,,,Eastern,1
2003,137387451.0,34.640469,-10.957238050000011,4,1,POINT (3342329.999956493 -1389569.999461042),0.0,1.0,0,,,Eastern,0
2007,137387451.0,34.640469,-10.957238050000011,8,1,POINT (3342329.999956493 -1389569.999461042),1.0,2.0,0,,,Eastern,1
2008,137387451.0,34.640469,-10.957238050000011,9,1,POINT (3342329.999956493 -1389569.999461042),1.0,1.0,0,,,Eastern,1
2009,137387451.0,34.640469,-10.957238050000011,10,1,POINT (3342329.999956493 -1389569.999461042),1.0,1.0,0,,,Eastern,1
2010,137387451.0,34.640469,-10.957238050000011,11,1,POINT (3342329.999956493 -1389569.999461042),1.0,1.0,0,,,Eastern,1
2019,137387452.0,34.635494200000004,-11.05421455000001,8,1,POINT (3341850.000009501 -1401719.999737621),1.0,2.0,0,,,Eastern,1
2020,137387452.0,34.635494200000004,-11.05421455000001,9,1,POINT (3341850.000009501 -1401719.999737621),1.0,1.0,0,,,Eastern,1
2021,137387452.0,34.635494200000004,-11.05421455000001,10,1,POINT (3341850.000009501 -1401719.999737621),1.0,1.0,0,,,Eastern,1
2022,137387452.0,34.635494200000004,-11.05421455000001,11,1,POINT (3341850.000009501 -1401719.999737621),1.0,1.0,0,,,Eastern,1
2026,137387453.0,39.22257123000001,-11.173502599999996,4,1,POINT (3784439.999858531 -1416660.000539856),1.0,1.0,0,,,Eastern,1
2027,137387453.0,39.22257123000001,-11.173502599999996,5,1,POINT (3784439.999858531 -1416660.000539856),1.0,1.0,0,,,Eastern,1
2028,137387453.0,39.22257123000001,-11.173502599999996,6,1,POINT (3784439.999858531 -1416660.000539856),1.0,1.0,0,,,Eastern,1
2029,137387453.0,39.22257123000001,-11.173502599999996,7,1,POINT (3784439.999858531 -1416660.000539856),1.0,1.0,0,,,Eastern,1
2032,137387453.0,39.22257123000001,-11.173502599999996,10,1,POINT (3784439.999858531 -1416660.000539856),1.0,2.0,0,,,Eastern,1
2033,137387453.0,39.22257123000001,-11.173502599999996,11,1,POINT (3784439.999858531 -1416660.000539856),1.0,2.0,0,,,Eastern,1
2034,137387453.0,39.22257123000001,-11.173502599999996,12,1,POINT (3784439.999858531 -1416660.000539856),1.0,1.0,0,,,Eastern,1
2040,137387454.0,38.46235952,-11.239634600000016,5,0,POINT (3711089.999757458 -1424940.000385024),0.0,1.0,0,,,Eastern,0
2041,137387454.0,38.46235952,-11.239634600000016,6,0,POINT (3711089.999757458 -1424940.000385024),0.0,1.0,0,,,Eastern,0
2042,137387454.0,38.46235952,-11.239634600000016,7,0,POINT (3711089.999757458 -1424940.000385024),0.0,2.0,0,,,Eastern,0
2043,137387454.0,38.46235952,-11.239634600000016,8,0,POINT (3711089.999757458 -1424940.000385024),0.0,1.0,0,,,Eastern,0
2044,137387454.0,38.46235952,-11.239634600000016,9,0,POINT (3711089.999757458 -1424940.000385024),0.0,1.0,0,,,Eastern,0
2045,137387454.0,38.46235952,-11.239634600000016,10,0,POINT (3711089.999757458 -1424940.000385024),0.0,1.0,0,,,Eastern,0
2050,137387455.0,34.76421716,-11.241551690000017,2,1,POINT (3354269.999602786 -1425180.000439076),0.0,1.0,0,,,Eastern,0
2056,137387455.0,34.76421716,-11.241551690000017,8,1,POINT (3354269.999602786 -1425180.000439076),1.0,1.0,0,,,Eastern,1
2057,137387455.0,34.76421716,-11.241551690000017,9,1,POINT (3354269.999602786 -1425180.000439076),1.0,1.0,0,,,Eastern,1
2058,137387455.0,34.76421716,-11.241551690000017,10,1,POINT (3354269.999602786 -1425180.000439076),1.0,1.0,0,,,Eastern,1
2059,137387455.0,34.76421716,-11.241551690000017,11,1,POINT (3354269.999602786 -1425180.000439076),1.0,1.0,0,,,Eastern,1
2066,137387456.0,38.15236726,-11.274863100000012,5,1,POINT (3681179.999683488 -1429349.999678204),1.0,1.0,0,,,Eastern,1
2067,137387456.0,38.15236726,-11.274863100000012,6,1,POINT (3681179.999683488 -1429349.999678204),1.0,2.0,0,,,Eastern,1
2068,137387456.0,38.15236726,-11.274863100000012,7,1,POINT (3681179.999683488 -1429349.999678204),1.0,1.0,0,,,Eastern,1
2069,137387456.0,38.15236726,-11.274863100000012,8,1,POINT (3681179.999683488 -1429349.999678204),1.0,2.0,0,,,Eastern,1
2070,137387456.0,38.15236726,-11.274863100000012,9,1,POINT (3681179.999683488 -1429349.999678204),1.0,1.0,0,,,Eastern,1
2071,137387456.0,38.15236726,-11.274863100000012,10,1,POINT (3681179.999683488 -1429349.999678204),0.0,1.0,0,,,Eastern,0
2081,137387457.0,38.17444294000001,-11.276540759999998,6,1,POINT (3683309.999930699 -1429560.000589083),1.0,2.0,0,,,Eastern,1
2082,137387457.0,38.17444294000001,-11.276540759999998,7,1,POINT (3683309.999930699 -1429560.000589083),1.0,1.0,0,,,Eastern,1
2083,137387457.0,38.17444294000001,-11.276540759999998,8,1,POINT (3683309.999930699 -1429560.000589083),1.0,2.0,0,,,Eastern,1
2084,137387457.0,38.17444294000001,-11.276540759999998,9,1,POINT (3683309.999930699 -1429560.000589083),1.0,1.0,0,,,Eastern,1
2085,137387457.0,38.17444294000001,-11.276540759999998,10,1,POINT (3683309.999930699 -1429560.000589083),0.0,1.0,0,,,Eastern,0
2090,137387458.0,34.93957888,-11.476729660000007,2,1,POINT (3371189.999663984 -1454609.999671237),1.0,1.0,0,,,Eastern,1
2096,137387458.0,34.93957888,-11.476729660000007,8,1,POINT (3371189.999663984 -1454609.999671237),1.0,2.0,0,,,Eastern,1
2097,137387458.0,34.93957888,-11.476729660000007,9,1,POINT (3371189.999663984 -1454609.999671237),1.0,2.0,0,,,Eastern,1
2098,137387458.0,34.93957888,-11.476729660000007,10,1,POINT (3371189.999663984 -1454609.999671237),1.0,1.0,0,,,Eastern,1
2102,137387459.0,37.787652200000004,-11.49231900000002,10,0,POINT (3645990.000192606 -1456559.999488984),1.0,1.0,0,,,Eastern,1
2109,137387459.0,37.787652200000004,-11.49231900000002,6,1,POINT (3645990.000192606 -1456559.999488984),1.0,2.0,0,,,Eastern,1
2110,137387459.0,37.787652200000004,-11.49231900000002,7,1,POINT (3645990.000192606 -1456559.999488984),1.0,2.0,0,,,Eastern,1
2111,137387459.0,37.787652200000004,-11.49231900000002,8,1,POINT (3645990.000192606 -1456559.999488984),1.0,2.0,0,,,Eastern,1
2112,137387459.0,37.787652200000004,-11.49231900000002,9,1,POINT (3645990.000192606 -1456559.999488984),1.0,1.0,0,,,Eastern,1
2122,137387460.0,37.72111424,-11.558523120000016,6,1,POINT (3639569.999936723 -1464839.999986125),1.0,1.0,0,,,Eastern,1
2123,137387460.0,37.72111424,-11.558523120000016,7,1,POINT (3639569.999936723 -1464839.999986125),1.0,1.0,0,,,Eastern,1
2124,137387460.0,37.72111424,-11.558523120000016,8,1,POINT (3639569.999936723 -1464839.999986125),1.0,2.0,0,,,Eastern,1
2125,137387460.0,37.72111424,-11.558523120000016,9,1,POINT (3639569.999936723 -1464839.999986125),1.0,1.0,0,,,Eastern,1
2126,137387460.0,37.72111424,-11.558523120000016,10,1,POINT (3639569.999936723 -1464839.999986125),1.0,1.0,0,,,Eastern,1
2136,137387461.0,36.58872527,-11.703697940000007,6,1,POINT (3530310.000424279 -1482990.000549942),1.0,1.0,0,,,Eastern,1
2137,137387461.0,36.58872527,-11.703697940000007,7,1,POINT (3530310.000424279 -1482990.000549942),1.0,1.0,0,,,Eastern,1
2138,137387461.0,36.58872527,-11.703697940000007,8,1,POINT (3530310.000424279 -1482990.000549942),1.0,1.0,0,,,Eastern,1
2139,137387461.0,36.58872527,-11.703697940000007,9,1,POINT (3530310.000424279 -1482990.000549942),1.0,1.0,0,,,Eastern,1
2141,137387461.0,36.58872527,-11.703697940000007,11,1,POINT (3530310.000424279 -1482990.000549942),0.0,1.0,0,,,Eastern,0
2142,137387461.0,36.58872527,-11.703697940000007,12,1,POINT (3530310.000424279 -1482990.000549942),1.0,1.0,0,,,Eastern,1
2144,137387237.0,36.24826235,-0.439986595,2,1,POINT (3497459.99971012 -56129.99997814985),0.0,1.0,0,,,Eastern,0
2145,137387237.0,36.24826235,-0.439986595,3,1,POINT (3497459.99971012 -56129.99997814985),1.0,1.0,0,,,Eastern,1
2147,137387237.0,36.24826235,-0.439986595,6,1,POINT (3497459.99971012 -56129.99997814985),1.0,1.0,0,,,Eastern,1
2148,137387237.0,36.24826235,-0.439986595,7,1,POINT (3497459.99971012 -56129.99997814985),1.0,1.0,0,,,Eastern,1
