,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
1426,137387577.0,49.43708046,-17.269960530000013,11,1,POINT (4770000.00004968 -2170829.999607711),1.0,2.0,0,44,COM,Indian_Ocean,1
1427,137387577.0,49.43708046,-17.269960530000013,12,1,POINT (4770000.00004968 -2170829.999607711),1.0,1.0,0,44,COM,Indian_Ocean,1
1432,137387578.0,48.55996094,-17.319653170000006,4,1,POINT (4685370.000229429 -2176890.000661448),1.0,1.0,0,44,COM,Indian_Ocean,1
1434,137387578.0,48.55996094,-17.319653170000006,6,1,POINT (4685370.000229429 -2176890.000661448),1.0,1.0,0,44,COM,Indian_Ocean,1
1438,137387578.0,48.55996094,-17.319653170000006,10,1,POINT (4685370.000229429 -2176890.000661448),1.0,1.0,0,44,COM,Indian_Ocean,1
1439,137387578.0,48.55996094,-17.319653170000006,11,1,POINT (4685370.000229429 -2176890.000661448),1.0,2.0,0,44,COM,Indian_Ocean,1
1440,137387578.0,48.55996094,-17.319653170000006,12,1,POINT (4685370.000229429 -2176890.000661448),0.0,1.0,0,44,COM,Indian_Ocean,0
1446,137387579.0,48.20146437,-17.344750460000018,5,1,POINT (4650779.999707422 -2179949.999549199),1.0,1.0,0,44,COM,Indian_Ocean,1
1447,137387579.0,48.20146437,-17.344750460000018,6,1,POINT (4650779.999707422 -2179949.999549199),0.0,1.0,0,44,COM,Indian_Ocean,0
1448,137387579.0,48.20146437,-17.344750460000018,7,1,POINT (4650779.999707422 -2179949.999549199),0.0,1.0,0,44,COM,Indian_Ocean,0
1449,137387579.0,48.20146437,-17.344750460000018,8,1,POINT (4650779.999707422 -2179949.999549199),0.0,1.0,0,44,COM,Indian_Ocean,0
1450,137387579.0,48.20146437,-17.344750460000018,9,1,POINT (4650779.999707422 -2179949.999549199),1.0,1.0,0,44,COM,Indian_Ocean,1
1451,137387579.0,48.20146437,-17.344750460000018,10,1,POINT (4650779.999707422 -2179949.999549199),1.0,1.0,0,44,COM,Indian_Ocean,1
1452,137387579.0,48.20146437,-17.344750460000018,11,1,POINT (4650779.999707422 -2179949.999549199),0.0,2.0,0,44,COM,Indian_Ocean,0
1453,137387579.0,48.20146437,-17.344750460000018,12,1,POINT (4650779.999707422 -2179949.999549199),1.0,2.0,0,44,COM,Indian_Ocean,1
1455,137387580.0,44.03102689,-17.351640500000013,2,1,POINT (4248390.0002433 -2180789.999494664),0.0,1.0,0,44,COM,Indian_Ocean,0
1456,137387580.0,44.03102689,-17.351640500000013,3,1,POINT (4248390.0002433 -2180789.999494664),0.0,1.0,0,44,COM,Indian_Ocean,0
1458,137387580.0,44.03102689,-17.351640500000013,5,1,POINT (4248390.0002433 -2180789.999494664),0.0,1.0,0,44,COM,Indian_Ocean,0
1459,137387580.0,44.03102689,-17.351640500000013,6,1,POINT (4248390.0002433 -2180789.999494664),0.0,1.0,0,44,COM,Indian_Ocean,0
1460,137387580.0,44.03102689,-17.351640500000013,7,1,POINT (4248390.0002433 -2180789.999494664),0.0,2.0,0,44,COM,Indian_Ocean,0
1461,137387580.0,44.03102689,-17.351640500000013,8,1,POINT (4248390.0002433 -2180789.999494664),0.0,2.0,0,44,COM,Indian_Ocean,0
1462,137387580.0,44.03102689,-17.351640500000013,9,1,POINT (4248390.0002433 -2180789.999494664),0.0,2.0,0,44,COM,Indian_Ocean,0
1463,137387580.0,44.03102689,-17.351640500000013,10,1,POINT (4248390.0002433 -2180789.999494664),0.0,2.0,0,44,COM,Indian_Ocean,0
1471,137387581.0,47.76523655,-17.41907782,5,1,POINT (4608690.000013665 -2189010.000005248),0.0,1.0,0,44,COM,Indian_Ocean,0
1472,137387581.0,47.76523655,-17.41907782,6,1,POINT (4608690.000013665 -2189010.000005248),0.0,1.0,0,44,COM,Indian_Ocean,0
1473,137387581.0,47.76523655,-17.41907782,7,1,POINT (4608690.000013665 -2189010.000005248),0.0,2.0,0,44,COM,Indian_Ocean,0
1474,137387581.0,47.76523655,-17.41907782,8,1,POINT (4608690.000013665 -2189010.000005248),0.0,1.0,0,44,COM,Indian_Ocean,0
1475,137387581.0,47.76523655,-17.41907782,9,1,POINT (4608690.000013665 -2189010.000005248),0.0,1.0,0,44,COM,Indian_Ocean,0
1476,137387581.0,47.76523655,-17.41907782,10,1,POINT (4608690.000013665 -2189010.000005248),0.0,1.0,0,44,COM,Indian_Ocean,0
1477,137387581.0,47.76523655,-17.41907782,11,1,POINT (4608690.000013665 -2189010.000005248),0.0,1.0,0,44,COM,Indian_Ocean,0
1478,137387581.0,47.76523655,-17.41907782,12,1,POINT (4608690.000013665 -2189010.000005248),0.0,1.0,0,44,COM,Indian_Ocean,0
1481,137387582.0,44.00832936,-17.419323990000002,5,0,POINT (4246200.000002718 -2189040.000488811),0.0,1.0,0,44,COM,Indian_Ocean,0
1482,137387582.0,44.00832936,-17.419323990000002,6,0,POINT (4246200.000002718 -2189040.000488811),0.0,1.0,0,44,COM,Indian_Ocean,0
1483,137387582.0,44.00832936,-17.419323990000002,7,0,POINT (4246200.000002718 -2189040.000488811),0.0,2.0,0,44,COM,Indian_Ocean,0
1484,137387582.0,44.00832936,-17.419323990000002,8,0,POINT (4246200.000002718 -2189040.000488811),0.0,2.0,0,44,COM,Indian_Ocean,0
1485,137387582.0,44.00832936,-17.419323990000002,9,0,POINT (4246200.000002718 -2189040.000488811),0.0,1.0,0,44,COM,Indian_Ocean,0
1486,137387582.0,44.00832936,-17.419323990000002,10,0,POINT (4246200.000002718 -2189040.000488811),1.0,2.0,0,44,COM,Indian_Ocean,1
1487,137387582.0,44.00832936,-17.419323990000002,11,0,POINT (4246200.000002718 -2189040.000488811),0.0,1.0,0,44,COM,Indian_Ocean,0
1490,137387582.0,44.00832936,-17.419323990000002,2,1,POINT (4246200.000002718 -2189040.000488811),0.0,1.0,0,44,COM,Indian_Ocean,0
1492,137387583.0,49.25829857,-17.426216770000018,2,1,POINT (4752750.000507355 -2189880.000445256),0.0,2.0,0,44,COM,Indian_Ocean,0
1494,137387583.0,49.25829857,-17.426216770000018,4,1,POINT (4752750.000507355 -2189880.000445256),0.0,1.0,0,44,COM,Indian_Ocean,0
1496,137387583.0,49.25829857,-17.426216770000018,6,1,POINT (4752750.000507355 -2189880.000445256),0.0,1.0,0,44,COM,Indian_Ocean,0
1497,137387583.0,49.25829857,-17.426216770000018,7,1,POINT (4752750.000507355 -2189880.000445256),0.0,1.0,0,44,COM,Indian_Ocean,0
1498,137387583.0,49.25829857,-17.426216770000018,8,1,POINT (4752750.000507355 -2189880.000445256),0.0,1.0,0,44,COM,Indian_Ocean,0
1505,137387584.0,48.52700288,-17.44665043000001,3,1,POINT (4682189.999615742 -2192370.000094904),1.0,1.0,0,44,COM,Indian_Ocean,1
1513,137387584.0,48.52700288,-17.44665043000001,10,1,POINT (4682189.999615742 -2192370.000094904),1.0,1.0,0,44,COM,Indian_Ocean,1
1514,137387584.0,48.52700288,-17.44665043000001,11,1,POINT (4682189.999615742 -2192370.000094904),1.0,2.0,0,44,COM,Indian_Ocean,1
1517,137387585.0,44.70915439,-17.4596996,2,1,POINT (4313820.00025414 -2193960.000041045),1.0,1.0,0,44,COM,Indian_Ocean,1
1520,137387585.0,44.70915439,-17.4596996,5,1,POINT (4313820.00025414 -2193960.000041045),1.0,1.0,0,44,COM,Indian_Ocean,1
1521,137387585.0,44.70915439,-17.4596996,6,1,POINT (4313820.00025414 -2193960.000041045),1.0,1.0,0,44,COM,Indian_Ocean,1
1522,137387585.0,44.70915439,-17.4596996,7,1,POINT (4313820.00025414 -2193960.000041045),1.0,2.0,0,44,COM,Indian_Ocean,1
1523,137387585.0,44.70915439,-17.4596996,8,1,POINT (4313820.00025414 -2193960.000041045),1.0,2.0,0,44,COM,Indian_Ocean,1
1524,137387585.0,44.70915439,-17.4596996,9,1,POINT (4313820.00025414 -2193960.000041045),1.0,2.0,0,44,COM,Indian_Ocean,1
1525,137387585.0,44.70915439,-17.4596996,10,1,POINT (4313820.00025414 -2193960.000041045),0.0,2.0,0,44,COM,Indian_Ocean,0
1526,137387585.0,44.70915439,-17.4596996,11,1,POINT (4313820.00025414 -2193960.000041045),1.0,1.0,0,44,COM,Indian_Ocean,1
1528,137387586.0,46.04706481,-17.471026030000004,3,0,POINT (4442909.999988855 -2195339.999508596),1.0,1.0,0,44,COM,Indian_Ocean,1
1529,137387586.0,46.04706481,-17.471026030000004,4,0,POINT (4442909.999988855 -2195339.999508596),1.0,2.0,0,44,COM,Indian_Ocean,1
1530,137387586.0,46.04706481,-17.471026030000004,5,0,POINT (4442909.999988855 -2195339.999508596),1.0,1.0,0,44,COM,Indian_Ocean,1
1531,137387586.0,46.04706481,-17.471026030000004,6,0,POINT (4442909.999988855 -2195339.999508596),0.0,1.0,0,44,COM,Indian_Ocean,0
1532,137387586.0,46.04706481,-17.471026030000004,7,0,POINT (4442909.999988855 -2195339.999508596),0.0,1.0,0,44,COM,Indian_Ocean,0
1533,137387586.0,46.04706481,-17.471026030000004,8,0,POINT (4442909.999988855 -2195339.999508596),0.0,1.0,0,44,COM,Indian_Ocean,0
1534,137387586.0,46.04706481,-17.471026030000004,9,0,POINT (4442909.999988855 -2195339.999508596),0.0,1.0,0,44,COM,Indian_Ocean,0
1535,137387586.0,46.04706481,-17.471026030000004,10,0,POINT (4442909.999988855 -2195339.999508596),0.0,1.0,0,44,COM,Indian_Ocean,0
1536,137387586.0,46.04706481,-17.471026030000004,11,0,POINT (4442909.999988855 -2195339.999508596),0.0,1.0,0,44,COM,Indian_Ocean,0
1541,137387587.0,47.29573975,-17.539491749999996,2,0,POINT (4563390.000191967 -2203680.000210478),0.0,1.0,0,44,COM,Indian_Ocean,0
1543,137387587.0,47.29573975,-17.539491749999996,4,0,POINT (4563390.000191967 -2203680.000210478),0.0,1.0,0,44,COM,Indian_Ocean,0
1544,137387587.0,47.29573975,-17.539491749999996,5,0,POINT (4563390.000191967 -2203680.000210478),0.0,1.0,0,44,COM,Indian_Ocean,0
1545,137387587.0,47.29573975,-17.539491749999996,6,0,POINT (4563390.000191967 -2203680.000210478),0.0,2.0,0,44,COM,Indian_Ocean,0
1546,137387587.0,47.29573975,-17.539491749999996,7,0,POINT (4563390.000191967 -2203680.000210478),0.0,2.0,0,44,COM,Indian_Ocean,0
1547,137387587.0,47.29573975,-17.539491749999996,8,0,POINT (4563390.000191967 -2203680.000210478),0.0,2.0,0,44,COM,Indian_Ocean,0
1548,137387587.0,47.29573975,-17.539491749999996,9,0,POINT (4563390.000191967 -2203680.000210478),0.0,2.0,0,44,COM,Indian_Ocean,0
1549,137387587.0,47.29573975,-17.539491749999996,10,0,POINT (4563390.000191967 -2203680.000210478),0.0,1.0,0,44,COM,Indian_Ocean,0
1550,137387587.0,47.29573975,-17.539491749999996,11,0,POINT (4563390.000191967 -2203680.000210478),0.0,1.0,0,44,COM,Indian_Ocean,0
1551,137387587.0,47.29573975,-17.539491749999996,12,0,POINT (4563390.000191967 -2203680.000210478),0.0,1.0,0,44,COM,Indian_Ocean,0
1553,137387588.0,44.13953972,-17.540230719999997,9,0,POINT (4258859.999569499 -2203769.999472381),1.0,1.0,0,44,COM,Indian_Ocean,1
1554,137387588.0,44.13953972,-17.540230719999997,10,0,POINT (4258859.999569499 -2203769.999472381),0.0,2.0,0,44,COM,Indian_Ocean,0
1555,137387588.0,44.13953972,-17.540230719999997,11,0,POINT (4258859.999569499 -2203769.999472381),0.0,1.0,0,44,COM,Indian_Ocean,0
1556,137387588.0,44.13953972,-17.540230719999997,12,0,POINT (4258859.999569499 -2203769.999472381),0.0,1.0,0,44,COM,Indian_Ocean,0
1557,137387588.0,44.13953972,-17.540230719999997,2,1,POINT (4258859.999569499 -2203769.999472381),1.0,1.0,0,44,COM,Indian_Ocean,1
1558,137387588.0,44.13953972,-17.540230719999997,3,1,POINT (4258859.999569499 -2203769.999472381),1.0,1.0,0,44,COM,Indian_Ocean,1
1560,137387588.0,44.13953972,-17.540230719999997,5,1,POINT (4258859.999569499 -2203769.999472381),1.0,1.0,0,44,COM,Indian_Ocean,1
1562,137387588.0,44.13953972,-17.540230719999997,7,1,POINT (4258859.999569499 -2203769.999472381),1.0,2.0,0,44,COM,Indian_Ocean,1
1563,137387588.0,44.13953972,-17.540230719999997,8,1,POINT (4258859.999569499 -2203769.999472381),1.0,2.0,0,44,COM,Indian_Ocean,1
1566,137387589.0,45.58627391,-17.551808400000006,3,1,POINT (4398450.000074392 -2205180.000029305),1.0,2.0,0,44,COM,Indian_Ocean,1
1567,137387589.0,45.58627391,-17.551808400000006,4,1,POINT (4398450.000074392 -2205180.000029305),1.0,1.0,0,44,COM,Indian_Ocean,1
1568,137387589.0,45.58627391,-17.551808400000006,5,1,POINT (4398450.000074392 -2205180.000029305),1.0,1.0,0,44,COM,Indian_Ocean,1
1569,137387589.0,45.58627391,-17.551808400000006,6,1,POINT (4398450.000074392 -2205180.000029305),1.0,1.0,0,44,COM,Indian_Ocean,1
1570,137387589.0,45.58627391,-17.551808400000006,7,1,POINT (4398450.000074392 -2205180.000029305),1.0,1.0,0,44,COM,Indian_Ocean,1
1571,137387589.0,45.58627391,-17.551808400000006,8,1,POINT (4398450.000074392 -2205180.000029305),1.0,1.0,0,44,COM,Indian_Ocean,1
1572,137387589.0,45.58627391,-17.551808400000006,9,1,POINT (4398450.000074392 -2205180.000029305),1.0,1.0,0,44,COM,Indian_Ocean,1
1573,137387589.0,45.58627391,-17.551808400000006,10,1,POINT (4398450.000074392 -2205180.000029305),1.0,1.0,0,44,COM,Indian_Ocean,1
1574,137387589.0,45.58627391,-17.551808400000006,11,1,POINT (4398450.000074392 -2205180.000029305),1.0,1.0,0,44,COM,Indian_Ocean,1
1577,137387590.0,47.34175665,-17.562155020000002,2,1,POINT (4567829.999701643 -2206440.000191234),1.0,1.0,0,44,COM,Indian_Ocean,1
1579,137387590.0,47.34175665,-17.562155020000002,4,1,POINT (4567829.999701643 -2206440.000191234),1.0,1.0,0,44,COM,Indian_Ocean,1
1580,137387590.0,47.34175665,-17.562155020000002,5,1,POINT (4567829.999701643 -2206440.000191234),1.0,1.0,0,44,COM,Indian_Ocean,1
1581,137387590.0,47.34175665,-17.562155020000002,6,1,POINT (4567829.999701643 -2206440.000191234),1.0,1.0,0,44,COM,Indian_Ocean,1
1582,137387590.0,47.34175665,-17.562155020000002,7,1,POINT (4567829.999701643 -2206440.000191234),1.0,2.0,0,44,COM,Indian_Ocean,1
1583,137387590.0,47.34175665,-17.562155020000002,8,1,POINT (4567829.999701643 -2206440.000191234),1.0,2.0,0,44,COM,Indian_Ocean,1
1584,137387590.0,47.34175665,-17.562155020000002,9,1,POINT (4567829.999701643 -2206440.000191234),1.0,2.0,0,44,COM,Indian_Ocean,1
1585,137387590.0,47.34175665,-17.562155020000002,10,1,POINT (4567829.999701643 -2206440.000191234),1.0,1.0,0,44,COM,Indian_Ocean,1
1586,137387590.0,47.34175665,-17.562155020000002,11,1,POINT (4567829.999701643 -2206440.000191234),1.0,1.0,0,44,COM,Indian_Ocean,1
1587,137387590.0,47.34175665,-17.562155020000002,12,1,POINT (4567829.999701643 -2206440.000191234),1.0,1.0,0,44,COM,Indian_Ocean,1
1592,137387591.0,45.02629792000001,-17.609707620000012,5,0,POINT (4344419.99976948 -2212230.000162335),0.0,1.0,0,44,COM,Indian_Ocean,0
1593,137387591.0,45.02629792000001,-17.609707620000012,6,0,POINT (4344419.99976948 -2212230.000162335),0.0,1.0,0,44,COM,Indian_Ocean,0
1594,137387591.0,45.02629792000001,-17.609707620000012,7,0,POINT (4344419.99976948 -2212230.000162335),0.0,2.0,0,44,COM,Indian_Ocean,0
1595,137387591.0,45.02629792000001,-17.609707620000012,8,0,POINT (4344419.99976948 -2212230.000162335),0.0,2.0,0,44,COM,Indian_Ocean,0
1596,137387591.0,45.02629792000001,-17.609707620000012,9,0,POINT (4344419.99976948 -2212230.000162335),0.0,2.0,0,44,COM,Indian_Ocean,0
1597,137387591.0,45.02629792000001,-17.609707620000012,10,0,POINT (4344419.99976948 -2212230.000162335),0.0,2.0,0,44,COM,Indian_Ocean,0
1598,137387591.0,45.02629792000001,-17.609707620000012,11,0,POINT (4344419.99976948 -2212230.000162335),0.0,1.0,0,44,COM,Indian_Ocean,0
1599,137387591.0,45.02629792000001,-17.609707620000012,12,0,POINT (4344419.99976948 -2212230.000162335),0.0,1.0,0,44,COM,Indian_Ocean,0
1601,137387592.0,48.36532187,-17.665160020000005,2,0,POINT (4666590.000373635 -2218979.99948467),0.0,1.0,0,44,COM,Indian_Ocean,0
1605,137387592.0,48.36532187,-17.665160020000005,5,0,POINT (4666590.000373635 -2218979.99948467),0.0,1.0,0,44,COM,Indian_Ocean,0
1606,137387592.0,48.36532187,-17.665160020000005,6,0,POINT (4666590.000373635 -2218979.99948467),1.0,2.0,0,44,COM,Indian_Ocean,1
1609,137387592.0,48.36532187,-17.665160020000005,9,0,POINT (4666590.000373635 -2218979.99948467),0.0,1.0,0,44,COM,Indian_Ocean,0
1610,137387592.0,48.36532187,-17.665160020000005,10,0,POINT (4666590.000373635 -2218979.99948467),0.0,1.0,0,44,COM,Indian_Ocean,0
1611,137387592.0,48.36532187,-17.665160020000005,11,0,POINT (4666590.000373635 -2218979.99948467),0.0,2.0,0,44,COM,Indian_Ocean,0
1612,137387592.0,48.36532187,-17.665160020000005,12,0,POINT (4666590.000373635 -2218979.99948467),0.0,1.0,0,44,COM,Indian_Ocean,0
1618,137387593.0,49.32017265,-17.67896410000002,6,1,POINT (4758720.000330501 -2220659.999782188),1.0,1.0,0,44,COM,Indian_Ocean,1
1619,137387593.0,49.32017265,-17.67896410000002,7,1,POINT (4758720.000330501 -2220659.999782188),1.0,1.0,0,44,COM,Indian_Ocean,1
1620,137387593.0,49.32017265,-17.67896410000002,8,1,POINT (4758720.000330501 -2220659.999782188),1.0,1.0,0,44,COM,Indian_Ocean,1
1622,137387593.0,49.32017265,-17.67896410000002,10,1,POINT (4758720.000330501 -2220659.999782188),1.0,1.0,0,44,COM,Indian_Ocean,1
1623,137387593.0,49.32017265,-17.67896410000002,11,1,POINT (4758720.000330501 -2220659.999782188),1.0,1.0,0,44,COM,Indian_Ocean,1
1624,137387593.0,49.32017265,-17.67896410000002,12,1,POINT (4758720.000330501 -2220659.999782188),1.0,2.0,0,44,COM,Indian_Ocean,1
1626,137387594.0,44.51078422,-17.696960259999994,2,0,POINT (4294680.000438103 -2222850.000482579),0.0,1.0,0,44,COM,Indian_Ocean,0
1629,137387594.0,44.51078422,-17.696960259999994,5,0,POINT (4294680.000438103 -2222850.000482579),0.0,1.0,0,44,COM,Indian_Ocean,0
1630,137387594.0,44.51078422,-17.696960259999994,6,0,POINT (4294680.000438103 -2222850.000482579),0.0,1.0,0,44,COM,Indian_Ocean,0
1631,137387594.0,44.51078422,-17.696960259999994,7,0,POINT (4294680.000438103 -2222850.000482579),0.0,2.0,0,44,COM,Indian_Ocean,0
1632,137387594.0,44.51078422,-17.696960259999994,8,0,POINT (4294680.000438103 -2222850.000482579),0.0,2.0,0,44,COM,Indian_Ocean,0
1633,137387594.0,44.51078422,-17.696960259999994,9,0,POINT (4294680.000438103 -2222850.000482579),0.0,2.0,0,44,COM,Indian_Ocean,0
1634,137387594.0,44.51078422,-17.696960259999994,10,0,POINT (4294680.000438103 -2222850.000482579),0.0,2.0,0,44,COM,Indian_Ocean,0
1635,137387594.0,44.51078422,-17.696960259999994,11,0,POINT (4294680.000438103 -2222850.000482579),0.0,1.0,0,44,COM,Indian_Ocean,0
1636,137387594.0,44.51078422,-17.696960259999994,12,0,POINT (4294680.000438103 -2222850.000482579),0.0,1.0,0,44,COM,Indian_Ocean,0
1639,137387595.0,46.53024231,-17.73221810000002,3,1,POINT (4489529.999664782 -2227140.000117272),1.0,1.0,0,44,COM,Indian_Ocean,1
1640,137387595.0,46.53024231,-17.73221810000002,4,1,POINT (4489529.999664782 -2227140.000117272),1.0,1.0,0,44,COM,Indian_Ocean,1
1641,137387595.0,46.53024231,-17.73221810000002,5,1,POINT (4489529.999664782 -2227140.000117272),1.0,1.0,0,44,COM,Indian_Ocean,1
1642,137387595.0,46.53024231,-17.73221810000002,6,1,POINT (4489529.999664782 -2227140.000117272),1.0,1.0,0,44,COM,Indian_Ocean,1
1643,137387595.0,46.53024231,-17.73221810000002,7,1,POINT (4489529.999664782 -2227140.000117272),1.0,1.0,0,44,COM,Indian_Ocean,1
1644,137387595.0,46.53024231,-17.73221810000002,8,1,POINT (4489529.999664782 -2227140.000117272),1.0,1.0,0,44,COM,Indian_Ocean,1
1645,137387595.0,46.53024231,-17.73221810000002,9,1,POINT (4489529.999664782 -2227140.000117272),1.0,1.0,0,44,COM,Indian_Ocean,1
1646,137387595.0,46.53024231,-17.73221810000002,10,1,POINT (4489529.999664782 -2227140.000117272),1.0,1.0,0,44,COM,Indian_Ocean,1
1648,137387595.0,46.53024231,-17.73221810000002,12,1,POINT (4489529.999664782 -2227140.000117272),1.0,1.0,0,44,COM,Indian_Ocean,1
1650,137387596.0,46.67668801,-17.73246468000001,2,1,POINT (4503660.000516521 -2227169.999854375),1.0,1.0,0,44,COM,Indian_Ocean,1
1651,137387596.0,46.67668801,-17.73246468000001,3,1,POINT (4503660.000516521 -2227169.999854375),1.0,2.0,0,44,COM,Indian_Ocean,1
1652,137387596.0,46.67668801,-17.73246468000001,4,1,POINT (4503660.000516521 -2227169.999854375),1.0,2.0,0,44,COM,Indian_Ocean,1
1653,137387596.0,46.67668801,-17.73246468000001,5,1,POINT (4503660.000516521 -2227169.999854375),1.0,2.0,0,44,COM,Indian_Ocean,1
1654,137387596.0,46.67668801,-17.73246468000001,6,1,POINT (4503660.000516521 -2227169.999854375),1.0,3.0,0,44,COM,Indian_Ocean,1
1655,137387596.0,46.67668801,-17.73246468000001,7,1,POINT (4503660.000516521 -2227169.999854375),1.0,3.0,0,44,COM,Indian_Ocean,1
1656,137387596.0,46.67668801,-17.73246468000001,8,1,POINT (4503660.000516521 -2227169.999854375),1.0,2.0,0,44,COM,Indian_Ocean,1
1657,137387596.0,46.67668801,-17.73246468000001,9,1,POINT (4503660.000516521 -2227169.999854375),1.0,3.0,0,44,COM,Indian_Ocean,1
1658,137387596.0,46.67668801,-17.73246468000001,10,1,POINT (4503660.000516521 -2227169.999854375),1.0,2.0,0,44,COM,Indian_Ocean,1
1659,137387596.0,46.67668801,-17.73246468000001,11,1,POINT (4503660.000516521 -2227169.999854375),1.0,1.0,0,44,COM,Indian_Ocean,1
1660,137387596.0,46.67668801,-17.73246468000001,12,1,POINT (4503660.000516521 -2227169.999854375),1.0,2.0,0,44,COM,Indian_Ocean,1
1672,137387597.0,49.48869401999999,-17.8052209,10,1,POINT (4774980.000464586 -2236020.00013048),1.0,1.0,0,44,COM,Indian_Ocean,1
1673,137387597.0,49.48869401999999,-17.8052209,11,1,POINT (4774980.000464586 -2236020.00013048),1.0,2.0,0,44,COM,Indian_Ocean,1
1674,137387597.0,49.48869401999999,-17.8052209,12,1,POINT (4774980.000464586 -2236020.00013048),1.0,2.0,0,44,COM,Indian_Ocean,1
1692,137387599.0,46.47489766,-17.927368520000012,4,1,POINT (4484190.000254495 -2250870.000613259),0.0,2.0,0,44,COM,Indian_Ocean,0
1693,137387599.0,46.47489766,-17.927368520000012,5,1,POINT (4484190.000254495 -2250870.000613259),0.0,1.0,0,44,COM,Indian_Ocean,0
1694,137387599.0,46.47489766,-17.927368520000012,6,1,POINT (4484190.000254495 -2250870.000613259),0.0,1.0,0,44,COM,Indian_Ocean,0
1695,137387599.0,46.47489766,-17.927368520000012,7,1,POINT (4484190.000254495 -2250870.000613259),0.0,1.0,0,44,COM,Indian_Ocean,0
1696,137387599.0,46.47489766,-17.927368520000012,8,1,POINT (4484190.000254495 -2250870.000613259),0.0,1.0,0,44,COM,Indian_Ocean,0
1697,137387599.0,46.47489766,-17.927368520000012,9,1,POINT (4484190.000254495 -2250870.000613259),0.0,1.0,0,44,COM,Indian_Ocean,0
1698,137387599.0,46.47489766,-17.927368520000012,10,1,POINT (4484190.000254495 -2250870.000613259),0.0,1.0,0,44,COM,Indian_Ocean,0
1700,137387599.0,46.47489766,-17.927368520000012,12,1,POINT (4484190.000254495 -2250870.000613259),0.0,1.0,0,44,COM,Indian_Ocean,0
