,PLOT_ID,LON,LAT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
1309,137755912.0,-16.7482879,13.06342919,9,2,0.0,0.0,POINT (-1615980.000042099 1652519.999524095)
1310,137755912.0,-16.7482879,13.06342919,10,2,0.0,0.0,POINT (-1615980.000042099 1652519.999524095)
1311,137755913.0,-6.035054916,13.00746738,1,0,0.0,1.0,POINT (-582299.9999547268 1645560.000670269)
1312,137755913.0,-6.035054916,13.00746738,9,0,0.0,0.0,POINT (-582299.9999547268 1645560.000670269)
1313,137755913.0,-6.035054916,13.00746738,10,0,0.0,0.0,POINT (-582299.9999547268 1645560.000670269)
1314,137755913.0,-6.035054916,13.00746738,11,0,0.0,0.0,POINT (-582299.9999547268 1645560.000670269)
1315,137755913.0,-6.035054916,13.00746738,12,0,0.0,1.0,POINT (-582299.9999547268 1645560.000670269)
1316,137755913.0,-6.035054916,13.00746738,2,2,0.0,1.0,POINT (-582299.9999547268 1645560.000670269)
1317,137755913.0,-6.035054916,13.00746738,3,2,0.0,2.0,POINT (-582299.9999547268 1645560.000670269)
1318,137755913.0,-6.035054916,13.00746738,4,2,0.0,1.0,POINT (-582299.9999547268 1645560.000670269)
1319,137755913.0,-6.035054916,13.00746738,5,2,0.0,0.0,POINT (-582299.9999547268 1645560.000670269)
1320,137755913.0,-6.035054916,13.00746738,6,2,0.0,1.0,POINT (-582299.9999547268 1645560.000670269)
1321,137755913.0,-6.035054916,13.00746738,7,2,0.0,1.0,POINT (-582299.9999547268 1645560.000670269)
1322,137755913.0,-6.035054916,13.00746738,8,2,0.0,1.0,POINT (-582299.9999547268 1645560.000670269)
1323,137755914.0,-16.65003559,12.96550409,2,0,0.0,0.0,POINT (-1606500.000124141 1640340.000353371)
1324,137755914.0,-16.65003559,12.96550409,3,0,0.0,2.0,POINT (-1606500.000124141 1640340.000353371)
1325,137755914.0,-16.65003559,12.96550409,4,0,1.0,2.0,POINT (-1606500.000124141 1640340.000353371)
1326,137755914.0,-16.65003559,12.96550409,5,0,1.0,1.0,POINT (-1606500.000124141 1640340.000353371)
1327,137755914.0,-16.65003559,12.96550409,6,0,0.0,0.0,POINT (-1606500.000124141 1640340.000353371)
1328,137755914.0,-16.65003559,12.96550409,11,0,0.0,1.0,POINT (-1606500.000124141 1640340.000353371)
1329,137755914.0,-16.65003559,12.96550409,12,0,0.0,0.0,POINT (-1606500.000124141 1640340.000353371)
1330,137755914.0,-16.65003559,12.96550409,1,2,1.0,1.0,POINT (-1606500.000124141 1640340.000353371)
1331,137755914.0,-16.65003559,12.96550409,7,2,1.0,1.0,POINT (-1606500.000124141 1640340.000353371)
1332,137755914.0,-16.65003559,12.96550409,8,2,0.0,0.0,POINT (-1606500.000124141 1640340.000353371)
1333,137755914.0,-16.65003559,12.96550409,9,2,0.0,0.0,POINT (-1606500.000124141 1640340.000353371)
1334,137755914.0,-16.65003559,12.96550409,10,2,0.0,0.0,POINT (-1606500.000124141 1640340.000353371)
1335,137755915.0,-16.62485066,12.95127672,2,1,0.0,0.0,POINT (-1604069.999910062 1638569.999632978)
1336,137755915.0,-16.62485066,12.95127672,3,1,1.0,1.0,POINT (-1604069.999910062 1638569.999632978)
1337,137755915.0,-16.62485066,12.95127672,4,1,1.0,2.0,POINT (-1604069.999910062 1638569.999632978)
1338,137755915.0,-16.62485066,12.95127672,5,1,1.0,1.0,POINT (-1604069.999910062 1638569.999632978)
1339,137755915.0,-16.62485066,12.95127672,6,1,0.0,1.0,POINT (-1604069.999910062 1638569.999632978)
1340,137755915.0,-16.62485066,12.95127672,7,1,0.0,0.0,POINT (-1604069.999910062 1638569.999632978)
1341,137755915.0,-16.62485066,12.95127672,11,1,0.0,0.0,POINT (-1604069.999910062 1638569.999632978)
1342,137755915.0,-16.62485066,12.95127672,12,1,0.0,0.0,POINT (-1604069.999910062 1638569.999632978)
1343,137755915.0,-16.62485066,12.95127672,1,2,1.0,1.0,POINT (-1604069.999910062 1638569.999632978)
1344,137755915.0,-16.62485066,12.95127672,9,2,0.0,0.0,POINT (-1604069.999910062 1638569.999632978)
1345,137755915.0,-16.62485066,12.95127672,10,2,0.0,0.0,POINT (-1604069.999910062 1638569.999632978)
1346,137755916.0,32.817204600000004,12.95007105,8,0,1.0,1.0,POINT (3166410.000086611 1638419.999934767)
1347,137755916.0,32.817204600000004,12.95007105,1,1,1.0,1.0,POINT (3166410.000086611 1638419.999934767)
1348,137755916.0,32.817204600000004,12.95007105,2,1,1.0,1.0,POINT (3166410.000086611 1638419.999934767)
1349,137755916.0,32.817204600000004,12.95007105,3,1,1.0,2.0,POINT (3166410.000086611 1638419.999934767)
1350,137755916.0,32.817204600000004,12.95007105,4,1,1.0,2.0,POINT (3166410.000086611 1638419.999934767)
1351,137755916.0,32.817204600000004,12.95007105,5,1,1.0,1.0,POINT (3166410.000086611 1638419.999934767)
1352,137755916.0,32.817204600000004,12.95007105,6,1,0.0,0.0,POINT (3166410.000086611 1638419.999934767)
1353,137755916.0,32.817204600000004,12.95007105,11,1,1.0,1.0,POINT (3166410.000086611 1638419.999934767)
1354,137755916.0,32.817204600000004,12.95007105,12,1,1.0,1.0,POINT (3166410.000086611 1638419.999934767)
1355,137755916.0,32.817204600000004,12.95007105,7,2,0.0,0.0,POINT (3166410.000086611 1638419.999934767)
1356,137755916.0,32.817204600000004,12.95007105,9,2,1.0,2.0,POINT (3166410.000086611 1638419.999934767)
1357,137755916.0,32.817204600000004,12.95007105,10,2,1.0,1.0,POINT (3166410.000086611 1638419.999934767)
1358,137755917.0,-13.93286171,12.90859938,3,1,0.0,0.0,POINT (-1344329.999648045 1633260.000392821)
1359,137755917.0,-13.93286171,12.90859938,11,1,0.0,0.0,POINT (-1344329.999648045 1633260.000392821)
1360,137755917.0,-13.93286171,12.90859938,12,1,1.0,1.0,POINT (-1344329.999648045 1633260.000392821)
1361,137755917.0,-13.93286171,12.90859938,1,2,0.0,0.0,POINT (-1344329.999648045 1633260.000392821)
1362,137755917.0,-13.93286171,12.90859938,2,2,0.0,0.0,POINT (-1344329.999648045 1633260.000392821)
1363,137755917.0,-13.93286171,12.90859938,4,2,0.0,1.0,POINT (-1344329.999648045 1633260.000392821)
1364,137755917.0,-13.93286171,12.90859938,5,2,1.0,1.0,POINT (-1344329.999648045 1633260.000392821)
1365,137755917.0,-13.93286171,12.90859938,6,2,1.0,1.0,POINT (-1344329.999648045 1633260.000392821)
1366,137755917.0,-13.93286171,12.90859938,7,2,0.0,0.0,POINT (-1344329.999648045 1633260.000392821)
1367,137755917.0,-13.93286171,12.90859938,8,2,0.0,0.0,POINT (-1344329.999648045 1633260.000392821)
1368,137755917.0,-13.93286171,12.90859938,9,2,0.0,0.0,POINT (-1344329.999648045 1633260.000392821)
1369,137755917.0,-13.93286171,12.90859938,10,2,1.0,1.0,POINT (-1344329.999648045 1633260.000392821)
1370,137755918.0,42.66886431,12.88376781,1,0,0.0,1.0,POINT (4116959.999802136 1630170.000468729)
1371,137755918.0,42.66886431,12.88376781,4,0,0.0,1.0,POINT (4116959.999802136 1630170.000468729)
1372,137755918.0,42.66886431,12.88376781,9,0,0.0,2.0,POINT (4116959.999802136 1630170.000468729)
1373,137755918.0,42.66886431,12.88376781,10,0,0.0,1.0,POINT (4116959.999802136 1630170.000468729)
1374,137755918.0,42.66886431,12.88376781,11,0,0.0,1.0,POINT (4116959.999802136 1630170.000468729)
1375,137755918.0,42.66886431,12.88376781,12,0,0.0,1.0,POINT (4116959.999802136 1630170.000468729)
1376,137755918.0,42.66886431,12.88376781,2,2,0.0,1.0,POINT (4116959.999802136 1630170.000468729)
1377,137755918.0,42.66886431,12.88376781,3,2,0.0,2.0,POINT (4116959.999802136 1630170.000468729)
1378,137755918.0,42.66886431,12.88376781,5,2,0.0,0.0,POINT (4116959.999802136 1630170.000468729)
1379,137755918.0,42.66886431,12.88376781,6,2,0.0,0.0,POINT (4116959.999802136 1630170.000468729)
1380,137755918.0,42.66886431,12.88376781,7,2,0.0,0.0,POINT (4116959.999802136 1630170.000468729)
1381,137755918.0,42.66886431,12.88376781,8,2,0.0,1.0,POINT (4116959.999802136 1630170.000468729)
1382,137755919.0,33.99934158,12.8572513,1,1,1.0,1.0,POINT (3280470.000033838 1626869.999778897)
1383,137755919.0,33.99934158,12.8572513,2,1,1.0,1.0,POINT (3280470.000033838 1626869.999778897)
1384,137755919.0,33.99934158,12.8572513,3,1,1.0,2.0,POINT (3280470.000033838 1626869.999778897)
1385,137755919.0,33.99934158,12.8572513,4,1,0.0,1.0,POINT (3280470.000033838 1626869.999778897)
1386,137755919.0,33.99934158,12.8572513,5,1,1.0,1.0,POINT (3280470.000033838 1626869.999778897)
1387,137755919.0,33.99934158,12.8572513,6,1,1.0,1.0,POINT (3280470.000033838 1626869.999778897)
1388,137755919.0,33.99934158,12.8572513,9,1,0.0,0.0,POINT (3280470.000033838 1626869.999778897)
1389,137755919.0,33.99934158,12.8572513,10,1,1.0,1.0,POINT (3280470.000033838 1626869.999778897)
1390,137755919.0,33.99934158,12.8572513,11,1,1.0,1.0,POINT (3280470.000033838 1626869.999778897)
1391,137755919.0,33.99934158,12.8572513,12,1,1.0,1.0,POINT (3280470.000033838 1626869.999778897)
1392,137755919.0,33.99934158,12.8572513,7,2,0.0,0.0,POINT (3280470.000033838 1626869.999778897)
1393,137755919.0,33.99934158,12.8572513,8,2,0.0,0.0,POINT (3280470.000033838 1626869.999778897)
1394,137755920.0,-7.548637984,12.8529125,1,0,0.0,2.0,POINT (-728340.0000367865 1626330.000318913)
1395,137755920.0,-7.548637984,12.8529125,3,0,0.0,1.0,POINT (-728340.0000367865 1626330.000318913)
1396,137755920.0,-7.548637984,12.8529125,4,0,0.0,1.0,POINT (-728340.0000367865 1626330.000318913)
1397,137755920.0,-7.548637984,12.8529125,5,0,0.0,2.0,POINT (-728340.0000367865 1626330.000318913)
1398,137755920.0,-7.548637984,12.8529125,10,1,1.0,2.0,POINT (-728340.0000367865 1626330.000318913)
1399,137755920.0,-7.548637984,12.8529125,11,1,0.0,0.0,POINT (-728340.0000367865 1626330.000318913)
1400,137755920.0,-7.548637984,12.8529125,12,1,1.0,1.0,POINT (-728340.0000367865 1626330.000318913)
1401,137755920.0,-7.548637984,12.8529125,2,2,0.0,0.0,POINT (-728340.0000367865 1626330.000318913)
1402,137755920.0,-7.548637984,12.8529125,6,2,0.0,1.0,POINT (-728340.0000367865 1626330.000318913)
1403,137755920.0,-7.548637984,12.8529125,7,2,0.0,0.0,POINT (-728340.0000367865 1626330.000318913)
1404,137755920.0,-7.548637984,12.8529125,8,2,0.0,0.0,POINT (-728340.0000367865 1626330.000318913)
1405,137755920.0,-7.548637984,12.8529125,9,2,0.0,0.0,POINT (-728340.0000367865 1626330.000318913)
1406,137755921.0,-16.67086757,12.7724168,1,1,1.0,1.0,POINT (-1608510.000384602 1616310.000303176)
1407,137755921.0,-16.67086757,12.7724168,2,1,0.0,0.0,POINT (-1608510.000384602 1616310.000303176)
1408,137755921.0,-16.67086757,12.7724168,3,1,1.0,2.0,POINT (-1608510.000384602 1616310.000303176)
1409,137755921.0,-16.67086757,12.7724168,4,1,1.0,2.0,POINT (-1608510.000384602 1616310.000303176)
1410,137755921.0,-16.67086757,12.7724168,5,1,1.0,1.0,POINT (-1608510.000384602 1616310.000303176)
1411,137755921.0,-16.67086757,12.7724168,6,1,0.0,0.0,POINT (-1608510.000384602 1616310.000303176)
1412,137755921.0,-16.67086757,12.7724168,7,1,0.0,0.0,POINT (-1608510.000384602 1616310.000303176)
1413,137755921.0,-16.67086757,12.7724168,11,1,0.0,0.0,POINT (-1608510.000384602 1616310.000303176)
1414,137755921.0,-16.67086757,12.7724168,12,1,1.0,1.0,POINT (-1608510.000384602 1616310.000303176)
1415,137755921.0,-16.67086757,12.7724168,8,2,0.0,0.0,POINT (-1608510.000384602 1616310.000303176)
1416,137755921.0,-16.67086757,12.7724168,9,2,0.0,0.0,POINT (-1608510.000384602 1616310.000303176)
1417,137755921.0,-16.67086757,12.7724168,10,2,0.0,0.0,POINT (-1608510.000384602 1616310.000303176)
1418,137755922.0,42.89583959,12.7391654,1,0,0.0,1.0,POINT (4138860.000278242 1612170.000403091)
1419,137755922.0,42.89583959,12.7391654,4,0,0.0,1.0,POINT (4138860.000278242 1612170.000403091)
1420,137755922.0,42.89583959,12.7391654,9,0,0.0,2.0,POINT (4138860.000278242 1612170.000403091)
1421,137755922.0,42.89583959,12.7391654,10,0,0.0,2.0,POINT (4138860.000278242 1612170.000403091)
1422,137755922.0,42.89583959,12.7391654,11,0,0.0,1.0,POINT (4138860.000278242 1612170.000403091)
1423,137755922.0,42.89583959,12.7391654,2,2,0.0,1.0,POINT (4138860.000278242 1612170.000403091)
1424,137755922.0,42.89583959,12.7391654,3,2,0.0,2.0,POINT (4138860.000278242 1612170.000403091)
1425,137755922.0,42.89583959,12.7391654,5,2,0.0,1.0,POINT (4138860.000278242 1612170.000403091)
1426,137755922.0,42.89583959,12.7391654,6,2,0.0,1.0,POINT (4138860.000278242 1612170.000403091)
1427,137755922.0,42.89583959,12.7391654,7,2,0.0,1.0,POINT (4138860.000278242 1612170.000403091)
1428,137755922.0,42.89583959,12.7391654,8,2,0.0,1.0,POINT (4138860.000278242 1612170.000403091)
1429,137755922.0,42.89583959,12.7391654,12,2,0.0,1.0,POINT (4138860.000278242 1612170.000403091)
1430,137755923.0,17.53150806,12.73362391,1,1,1.0,2.0,POINT (1691549.999898011 1611479.999967759)
1431,137755923.0,17.53150806,12.73362391,3,1,1.0,1.0,POINT (1691549.999898011 1611479.999967759)
1432,137755923.0,17.53150806,12.73362391,5,1,1.0,2.0,POINT (1691549.999898011 1611479.999967759)
1433,137755923.0,17.53150806,12.73362391,9,1,0.0,0.0,POINT (1691549.999898011 1611479.999967759)
1434,137755923.0,17.53150806,12.73362391,11,1,1.0,1.0,POINT (1691549.999898011 1611479.999967759)
1435,137755923.0,17.53150806,12.73362391,12,1,1.0,1.0,POINT (1691549.999898011 1611479.999967759)
1436,137755923.0,17.53150806,12.73362391,2,2,0.0,0.0,POINT (1691549.999898011 1611479.999967759)
1437,137755923.0,17.53150806,12.73362391,4,2,1.0,1.0,POINT (1691549.999898011 1611479.999967759)
1438,137755923.0,17.53150806,12.73362391,6,2,1.0,1.0,POINT (1691549.999898011 1611479.999967759)
1439,137755923.0,17.53150806,12.73362391,7,2,0.0,0.0,POINT (1691549.999898011 1611479.999967759)
1440,137755923.0,17.53150806,12.73362391,8,2,1.0,1.0,POINT (1691549.999898011 1611479.999967759)
1441,137755923.0,17.53150806,12.73362391,10,2,0.0,0.0,POINT (1691549.999898011 1611479.999967759)
1442,137755924.0,-16.30521973,12.70543644,1,1,1.0,2.0,POINT (-1573230.000421227 1607970.00057511)
1443,137755924.0,-16.30521973,12.70543644,2,1,0.0,0.0,POINT (-1573230.000421227 1607970.00057511)
1444,137755924.0,-16.30521973,12.70543644,3,1,1.0,4.0,POINT (-1573230.000421227 1607970.00057511)
1445,137755924.0,-16.30521973,12.70543644,4,1,0.0,1.0,POINT (-1573230.000421227 1607970.00057511)
1446,137755924.0,-16.30521973,12.70543644,5,1,1.0,1.0,POINT (-1573230.000421227 1607970.00057511)
1447,137755924.0,-16.30521973,12.70543644,11,1,1.0,1.0,POINT (-1573230.000421227 1607970.00057511)
1448,137755924.0,-16.30521973,12.70543644,12,1,1.0,1.0,POINT (-1573230.000421227 1607970.00057511)
1449,137755924.0,-16.30521973,12.70543644,6,2,0.0,2.0,POINT (-1573230.000421227 1607970.00057511)
1450,137755924.0,-16.30521973,12.70543644,7,2,0.0,1.0,POINT (-1573230.000421227 1607970.00057511)
1451,137755924.0,-16.30521973,12.70543644,8,2,0.0,0.0,POINT (-1573230.000421227 1607970.00057511)
1452,137755924.0,-16.30521973,12.70543644,9,2,0.0,0.0,POINT (-1573230.000421227 1607970.00057511)
1453,137755924.0,-16.30521973,12.70543644,10,2,0.0,0.0,POINT (-1573230.000421227 1607970.00057511)
1454,137755925.0,43.13587371,12.70110017,1,1,0.0,0.0,POINT (4162019.999650339 1607429.999828886)
1455,137755925.0,43.13587371,12.70110017,4,1,0.0,0.0,POINT (4162019.999650339 1607429.999828886)
1456,137755925.0,43.13587371,12.70110017,5,1,1.0,1.0,POINT (4162019.999650339 1607429.999828886)
1457,137755925.0,43.13587371,12.70110017,9,1,1.0,1.0,POINT (4162019.999650339 1607429.999828886)
1458,137755925.0,43.13587371,12.70110017,10,1,1.0,2.0,POINT (4162019.999650339 1607429.999828886)
1459,137755925.0,43.13587371,12.70110017,11,1,1.0,1.0,POINT (4162019.999650339 1607429.999828886)
1460,137755925.0,43.13587371,12.70110017,12,1,1.0,1.0,POINT (4162019.999650339 1607429.999828886)
1461,137755925.0,43.13587371,12.70110017,2,2,1.0,1.0,POINT (4162019.999650339 1607429.999828886)
1462,137755925.0,43.13587371,12.70110017,3,2,1.0,2.0,POINT (4162019.999650339 1607429.999828886)
1463,137755925.0,43.13587371,12.70110017,6,2,0.0,0.0,POINT (4162019.999650339 1607429.999828886)
1464,137755925.0,43.13587371,12.70110017,7,2,0.0,0.0,POINT (4162019.999650339 1607429.999828886)
1465,137755925.0,43.13587371,12.70110017,8,2,0.0,0.0,POINT (4162019.999650339 1607429.999828886)
1466,137755926.0,-15.52883992,12.68086523,3,1,1.0,1.0,POINT (-1498320.000492429 1604910.00059137)
1467,137755926.0,-15.52883992,12.68086523,6,1,0.0,0.0,POINT (-1498320.000492429 1604910.00059137)
1468,137755926.0,-15.52883992,12.68086523,11,1,1.0,1.0,POINT (-1498320.000492429 1604910.00059137)
1469,137755926.0,-15.52883992,12.68086523,12,1,1.0,1.0,POINT (-1498320.000492429 1604910.00059137)
1470,137755926.0,-15.52883992,12.68086523,1,2,1.0,1.0,POINT (-1498320.000492429 1604910.00059137)
1471,137755926.0,-15.52883992,12.68086523,2,2,0.0,0.0,POINT (-1498320.000492429 1604910.00059137)
1472,137755926.0,-15.52883992,12.68086523,4,2,0.0,0.0,POINT (-1498320.000492429 1604910.00059137)
1473,137755926.0,-15.52883992,12.68086523,5,2,1.0,1.0,POINT (-1498320.000492429 1604910.00059137)
1474,137755926.0,-15.52883992,12.68086523,7,2,0.0,0.0,POINT (-1498320.000492429 1604910.00059137)
1475,137755926.0,-15.52883992,12.68086523,8,2,0.0,0.0,POINT (-1498320.000492429 1604910.00059137)
1476,137755926.0,-15.52883992,12.68086523,9,2,0.0,0.0,POINT (-1498320.000492429 1604910.00059137)
1477,137755926.0,-15.52883992,12.68086523,10,2,0.0,0.0,POINT (-1498320.000492429 1604910.00059137)
1478,137755927.0,-7.768151058,12.65268345,1,1,1.0,2.0,POINT (-749520.0000134862 1601400.00043609)
1479,137755927.0,-7.768151058,12.65268345,3,1,1.0,1.0,POINT (-749520.0000134862 1601400.00043609)
1480,137755927.0,-7.768151058,12.65268345,4,1,0.0,0.0,POINT (-749520.0000134862 1601400.00043609)
1481,137755927.0,-7.768151058,12.65268345,5,1,1.0,1.0,POINT (-749520.0000134862 1601400.00043609)
1482,137755927.0,-7.768151058,12.65268345,10,1,1.0,2.0,POINT (-749520.0000134862 1601400.00043609)
1483,137755927.0,-7.768151058,12.65268345,11,1,1.0,1.0,POINT (-749520.0000134862 1601400.00043609)
1484,137755927.0,-7.768151058,12.65268345,12,1,1.0,1.0,POINT (-749520.0000134862 1601400.00043609)
1485,137755927.0,-7.768151058,12.65268345,2,2,0.0,0.0,POINT (-749520.0000134862 1601400.00043609)
1486,137755927.0,-7.768151058,12.65268345,6,2,0.0,1.0,POINT (-749520.0000134862 1601400.00043609)
1487,137755927.0,-7.768151058,12.65268345,7,2,0.0,0.0,POINT (-749520.0000134862 1601400.00043609)
1488,137755927.0,-7.768151058,12.65268345,8,2,1.0,1.0,POINT (-749520.0000134862 1601400.00043609)
1489,137755927.0,-7.768151058,12.65268345,9,2,0.0,0.0,POINT (-749520.0000134862 1601400.00043609)
1490,137755928.0,-15.54625172,12.64786635,3,1,0.0,2.0,POINT (-1500000.000306902 1600799.999739541)
1491,137755928.0,-15.54625172,12.64786635,1,2,0.0,1.0,POINT (-1500000.000306902 1600799.999739541)
1492,137755928.0,-15.54625172,12.64786635,2,2,0.0,0.0,POINT (-1500000.000306902 1600799.999739541)
1493,137755928.0,-15.54625172,12.64786635,4,2,0.0,0.0,POINT (-1500000.000306902 1600799.999739541)
1494,137755928.0,-15.54625172,12.64786635,5,2,1.0,1.0,POINT (-1500000.000306902 1600799.999739541)
1495,137755928.0,-15.54625172,12.64786635,6,2,0.0,1.0,POINT (-1500000.000306902 1600799.999739541)
1496,137755928.0,-15.54625172,12.64786635,7,2,0.0,0.0,POINT (-1500000.000306902 1600799.999739541)
1497,137755928.0,-15.54625172,12.64786635,8,2,0.0,0.0,POINT (-1500000.000306902 1600799.999739541)
1498,137755928.0,-15.54625172,12.64786635,9,2,0.0,0.0,POINT (-1500000.000306902 1600799.999739541)
1499,137755928.0,-15.54625172,12.64786635,10,2,0.0,0.0,POINT (-1500000.000306902 1600799.999739541)
1500,137755928.0,-15.54625172,12.64786635,11,3,1.0,1.0,POINT (-1500000.000306902 1600799.999739541)
1501,137755928.0,-15.54625172,12.64786635,12,3,1.0,1.0,POINT (-1500000.000306902 1600799.999739541)
1502,137755929.0,-16.06363097,12.64569869,2,0,0.0,0.0,POINT (-1549919.999618401 1600530.000186402)
1503,137755929.0,-16.06363097,12.64569869,3,0,1.0,2.0,POINT (-1549919.999618401 1600530.000186402)
1504,137755929.0,-16.06363097,12.64569869,11,1,1.0,1.0,POINT (-1549919.999618401 1600530.000186402)
1505,137755929.0,-16.06363097,12.64569869,12,1,0.0,0.0,POINT (-1549919.999618401 1600530.000186402)
1506,137755929.0,-16.06363097,12.64569869,1,2,0.0,1.0,POINT (-1549919.999618401 1600530.000186402)
1507,137755929.0,-16.06363097,12.64569869,4,2,0.0,0.0,POINT (-1549919.999618401 1600530.000186402)
1508,137755929.0,-16.06363097,12.64569869,5,2,1.0,1.0,POINT (-1549919.999618401 1600530.000186402)
1509,137755929.0,-16.06363097,12.64569869,6,2,1.0,1.0,POINT (-1549919.999618401 1600530.000186402)
1510,137755929.0,-16.06363097,12.64569869,7,2,0.0,0.0,POINT (-1549919.999618401 1600530.000186402)
1511,137755929.0,-16.06363097,12.64569869,8,2,0.0,0.0,POINT (-1549919.999618401 1600530.000186402)
1512,137755929.0,-16.06363097,12.64569869,9,2,0.0,0.0,POINT (-1549919.999618401 1600530.000186402)
1513,137755929.0,-16.06363097,12.64569869,10,2,0.0,0.0,POINT (-1549919.999618401 1600530.000186402)
1514,137755930.0,-16.19142116,12.64473529,1,1,1.0,1.0,POINT (-1562249.999704056 1600410.000221686)
