,PLOT_ID,LON,LAT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
1553,137483288.0,-14.71483818,11.59738915,11,1,0.0,0.0,POINT (-1419780.000482072 1469699.999710022)
1554,137483288.0,-14.71483818,11.59738915,12,1,1.0,1.0,POINT (-1419780.000482072 1469699.999710022)
1555,137483289.0,-16.01326112,11.53261535,1,1,1.0,1.0,POINT (-1545060.000155105 1461599.999837297)
1556,137483289.0,-16.01326112,11.53261535,2,1,0.0,0.0,POINT (-1545060.000155105 1461599.999837297)
1557,137483289.0,-16.01326112,11.53261535,3,1,1.0,1.0,POINT (-1545060.000155105 1461599.999837297)
1558,137483289.0,-16.01326112,11.53261535,4,1,1.0,1.0,POINT (-1545060.000155105 1461599.999837297)
1559,137483289.0,-16.01326112,11.53261535,5,1,1.0,1.0,POINT (-1545060.000155105 1461599.999837297)
1560,137483289.0,-16.01326112,11.53261535,6,1,0.0,0.0,POINT (-1545060.000155105 1461599.999837297)
1561,137483289.0,-16.01326112,11.53261535,6,2,0.0,0.0,POINT (-1545060.000155105 1461599.999837297)
1562,137483289.0,-16.01326112,11.53261535,7,1,0.0,0.0,POINT (-1545060.000155105 1461599.999837297)
1563,137483289.0,-16.01326112,11.53261535,8,1,0.0,0.0,POINT (-1545060.000155105 1461599.999837297)
1564,137483289.0,-16.01326112,11.53261535,9,1,0.0,0.0,POINT (-1545060.000155105 1461599.999837297)
1565,137483289.0,-16.01326112,11.53261535,9,2,0.0,0.0,POINT (-1545060.000155105 1461599.999837297)
1566,137483289.0,-16.01326112,11.53261535,10,1,0.0,0.0,POINT (-1545060.000155105 1461599.999837297)
1567,137483289.0,-16.01326112,11.53261535,11,1,1.0,1.0,POINT (-1545060.000155105 1461599.999837297)
1568,137483289.0,-16.01326112,11.53261535,12,1,1.0,1.0,POINT (-1545060.000155105 1461599.999837297)
1569,137483290.0,4.0659666739999984,11.46377916,1,1,0.0,0.0,POINT (392309.9999983694 1452990.00056394)
1570,137483290.0,4.0659666739999984,11.46377916,2,1,0.0,0.0,POINT (392309.9999983694 1452990.00056394)
1571,137483290.0,4.0659666739999984,11.46377916,3,1,1.0,1.0,POINT (392309.9999983694 1452990.00056394)
1572,137483290.0,4.0659666739999984,11.46377916,4,1,0.0,2.0,POINT (392309.9999983694 1452990.00056394)
1573,137483290.0,4.0659666739999984,11.46377916,5,1,0.0,2.0,POINT (392309.9999983694 1452990.00056394)
1574,137483290.0,4.0659666739999984,11.46377916,6,1,,,POINT (392309.9999983694 1452990.00056394)
1575,137483290.0,4.0659666739999984,11.46377916,7,1,,,POINT (392309.9999983694 1452990.00056394)
1576,137483290.0,4.0659666739999984,11.46377916,7,2,,,POINT (392309.9999983694 1452990.00056394)
1577,137483290.0,4.0659666739999984,11.46377916,8,1,0.0,0.0,POINT (392309.9999983694 1452990.00056394)
1578,137483290.0,4.0659666739999984,11.46377916,9,1,,,POINT (392309.9999983694 1452990.00056394)
1579,137483290.0,4.0659666739999984,11.46377916,10,1,1.0,1.0,POINT (392309.9999983694 1452990.00056394)
1580,137483290.0,4.0659666739999984,11.46377916,11,1,1.0,1.0,POINT (392309.9999983694 1452990.00056394)
1581,137483290.0,4.0659666739999984,11.46377916,12,1,1.0,1.0,POINT (392309.9999983694 1452990.00056394)
1582,137483291.0,-16.16592531,11.39879552,1,0,1.0,1.0,POINT (-1559789.999975721 1444860.000656633)
1583,137483291.0,-16.16592531,11.39879552,1,2,1.0,1.0,POINT (-1559789.999975721 1444860.000656633)
1584,137483291.0,-16.16592531,11.39879552,2,0,0.0,0.0,POINT (-1559789.999975721 1444860.000656633)
1585,137483291.0,-16.16592531,11.39879552,2,2,0.0,0.0,POINT (-1559789.999975721 1444860.000656633)
1586,137483291.0,-16.16592531,11.39879552,4,0,1.0,1.0,POINT (-1559789.999975721 1444860.000656633)
1587,137483291.0,-16.16592531,11.39879552,4,2,1.0,1.0,POINT (-1559789.999975721 1444860.000656633)
1588,137483291.0,-16.16592531,11.39879552,5,0,1.0,1.0,POINT (-1559789.999975721 1444860.000656633)
1589,137483291.0,-16.16592531,11.39879552,5,2,1.0,1.0,POINT (-1559789.999975721 1444860.000656633)
1590,137483291.0,-16.16592531,11.39879552,7,0,0.0,0.0,POINT (-1559789.999975721 1444860.000656633)
1591,137483291.0,-16.16592531,11.39879552,7,2,0.0,0.0,POINT (-1559789.999975721 1444860.000656633)
1592,137483291.0,-16.16592531,11.39879552,8,0,0.0,0.0,POINT (-1559789.999975721 1444860.000656633)
1593,137483291.0,-16.16592531,11.39879552,8,2,0.0,0.0,POINT (-1559789.999975721 1444860.000656633)
1594,137483291.0,-16.16592531,11.39879552,9,0,0.0,0.0,POINT (-1559789.999975721 1444860.000656633)
1595,137483291.0,-16.16592531,11.39879552,9,2,0.0,0.0,POINT (-1559789.999975721 1444860.000656633)
1596,137483291.0,-16.16592531,11.39879552,3,1,1.0,1.0,POINT (-1559789.999975721 1444860.000656633)
1597,137483291.0,-16.16592531,11.39879552,6,1,0.0,0.0,POINT (-1559789.999975721 1444860.000656633)
1598,137483291.0,-16.16592531,11.39879552,6,2,0.0,0.0,POINT (-1559789.999975721 1444860.000656633)
1599,137483291.0,-16.16592531,11.39879552,10,1,0.0,0.0,POINT (-1559789.999975721 1444860.000656633)
1600,137483291.0,-16.16592531,11.39879552,10,2,0.0,0.0,POINT (-1559789.999975721 1444860.000656633)
1601,137483291.0,-16.16592531,11.39879552,11,1,0.0,0.0,POINT (-1559789.999975721 1444860.000656633)
1602,137483291.0,-16.16592531,11.39879552,11,2,0.0,0.0,POINT (-1559789.999975721 1444860.000656633)
1603,137483291.0,-16.16592531,11.39879552,12,1,0.0,0.0,POINT (-1559789.999975721 1444860.000656633)
1604,137483292.0,-9.158296886,11.35923692,1,0,1.0,2.0,POINT (-883649.9999635089 1439909.999464483)
1605,137483292.0,-9.158296886,11.35923692,1,2,1.0,2.0,POINT (-883649.9999635089 1439909.999464483)
1606,137483292.0,-9.158296886,11.35923692,2,0,0.0,0.0,POINT (-883649.9999635089 1439909.999464483)
1607,137483292.0,-9.158296886,11.35923692,2,2,0.0,0.0,POINT (-883649.9999635089 1439909.999464483)
1608,137483292.0,-9.158296886,11.35923692,8,0,0.0,0.0,POINT (-883649.9999635089 1439909.999464483)
1609,137483292.0,-9.158296886,11.35923692,8,2,0.0,0.0,POINT (-883649.9999635089 1439909.999464483)
1610,137483292.0,-9.158296886,11.35923692,9,0,0.0,0.0,POINT (-883649.9999635089 1439909.999464483)
1611,137483292.0,-9.158296886,11.35923692,9,2,0.0,0.0,POINT (-883649.9999635089 1439909.999464483)
1612,137483292.0,-9.158296886,11.35923692,10,0,0.0,0.0,POINT (-883649.9999635089 1439909.999464483)
1613,137483292.0,-9.158296886,11.35923692,10,2,0.0,0.0,POINT (-883649.9999635089 1439909.999464483)
1614,137483292.0,-9.158296886,11.35923692,10,3,0.0,0.0,POINT (-883649.9999635089 1439909.999464483)
1615,137483292.0,-9.158296886,11.35923692,3,1,0.0,1.0,POINT (-883649.9999635089 1439909.999464483)
1616,137483292.0,-9.158296886,11.35923692,3,2,0.0,1.0,POINT (-883649.9999635089 1439909.999464483)
1617,137483292.0,-9.158296886,11.35923692,4,1,0.0,0.0,POINT (-883649.9999635089 1439909.999464483)
1618,137483292.0,-9.158296886,11.35923692,4,2,0.0,0.0,POINT (-883649.9999635089 1439909.999464483)
1619,137483292.0,-9.158296886,11.35923692,5,1,0.0,1.0,POINT (-883649.9999635089 1439909.999464483)
1620,137483292.0,-9.158296886,11.35923692,5,2,0.0,1.0,POINT (-883649.9999635089 1439909.999464483)
1621,137483292.0,-9.158296886,11.35923692,6,1,0.0,1.0,POINT (-883649.9999635089 1439909.999464483)
1622,137483292.0,-9.158296886,11.35923692,6,2,0.0,1.0,POINT (-883649.9999635089 1439909.999464483)
1623,137483292.0,-9.158296886,11.35923692,7,1,1.0,1.0,POINT (-883649.9999635089 1439909.999464483)
1624,137483292.0,-9.158296886,11.35923692,7,2,1.0,1.0,POINT (-883649.9999635089 1439909.999464483)
1625,137483292.0,-9.158296886,11.35923692,7,3,1.0,1.0,POINT (-883649.9999635089 1439909.999464483)
1626,137483292.0,-9.158296886,11.35923692,11,1,0.0,0.0,POINT (-883649.9999635089 1439909.999464483)
1627,137483292.0,-9.158296886,11.35923692,11,2,0.0,0.0,POINT (-883649.9999635089 1439909.999464483)
1628,137483292.0,-9.158296886,11.35923692,12,1,1.0,1.0,POINT (-883649.9999635089 1439909.999464483)
1629,137483292.0,-9.158296886,11.35923692,12,2,1.0,1.0,POINT (-883649.9999635089 1439909.999464483)
1630,137483293.0,-15.77757994,11.34772998,1,0,1.0,1.0,POINT (-1522319.999771763 1438470.000599248)
1631,137483293.0,-15.77757994,11.34772998,1,2,1.0,1.0,POINT (-1522319.999771763 1438470.000599248)
1632,137483293.0,-15.77757994,11.34772998,2,0,0.0,0.0,POINT (-1522319.999771763 1438470.000599248)
1633,137483293.0,-15.77757994,11.34772998,2,2,0.0,0.0,POINT (-1522319.999771763 1438470.000599248)
1634,137483293.0,-15.77757994,11.34772998,4,0,1.0,1.0,POINT (-1522319.999771763 1438470.000599248)
1635,137483293.0,-15.77757994,11.34772998,4,2,1.0,1.0,POINT (-1522319.999771763 1438470.000599248)
1636,137483293.0,-15.77757994,11.34772998,5,0,1.0,1.0,POINT (-1522319.999771763 1438470.000599248)
1637,137483293.0,-15.77757994,11.34772998,5,2,1.0,1.0,POINT (-1522319.999771763 1438470.000599248)
1638,137483293.0,-15.77757994,11.34772998,7,0,0.0,0.0,POINT (-1522319.999771763 1438470.000599248)
1639,137483293.0,-15.77757994,11.34772998,7,2,0.0,0.0,POINT (-1522319.999771763 1438470.000599248)
1640,137483293.0,-15.77757994,11.34772998,8,0,0.0,0.0,POINT (-1522319.999771763 1438470.000599248)
1641,137483293.0,-15.77757994,11.34772998,8,2,0.0,0.0,POINT (-1522319.999771763 1438470.000599248)
1642,137483293.0,-15.77757994,11.34772998,9,0,0.0,0.0,POINT (-1522319.999771763 1438470.000599248)
1643,137483293.0,-15.77757994,11.34772998,9,2,0.0,0.0,POINT (-1522319.999771763 1438470.000599248)
1644,137483293.0,-15.77757994,11.34772998,3,1,1.0,1.0,POINT (-1522319.999771763 1438470.000599248)
1645,137483293.0,-15.77757994,11.34772998,6,1,0.0,0.0,POINT (-1522319.999771763 1438470.000599248)
1646,137483293.0,-15.77757994,11.34772998,6,2,0.0,0.0,POINT (-1522319.999771763 1438470.000599248)
1647,137483293.0,-15.77757994,11.34772998,10,1,0.0,0.0,POINT (-1522319.999771763 1438470.000599248)
1648,137483293.0,-15.77757994,11.34772998,10,2,0.0,0.0,POINT (-1522319.999771763 1438470.000599248)
1649,137483293.0,-15.77757994,11.34772998,11,1,1.0,1.0,POINT (-1522319.999771763 1438470.000599248)
1650,137483293.0,-15.77757994,11.34772998,11,2,1.0,1.0,POINT (-1522319.999771763 1438470.000599248)
1651,137483293.0,-15.77757994,11.34772998,12,1,1.0,1.0,POINT (-1522319.999771763 1438470.000599248)
1652,137483294.0,-14.9411916,11.18596112,1,0,1.0,1.0,POINT (-1441619.999999941 1418219.999695477)
1653,137483294.0,-14.9411916,11.18596112,1,2,1.0,1.0,POINT (-1441619.999999941 1418219.999695477)
1654,137483294.0,-14.9411916,11.18596112,2,0,1.0,1.0,POINT (-1441619.999999941 1418219.999695477)
1655,137483294.0,-14.9411916,11.18596112,2,2,1.0,1.0,POINT (-1441619.999999941 1418219.999695477)
1656,137483294.0,-14.9411916,11.18596112,4,0,0.0,0.0,POINT (-1441619.999999941 1418219.999695477)
1657,137483294.0,-14.9411916,11.18596112,4,2,0.0,0.0,POINT (-1441619.999999941 1418219.999695477)
1658,137483294.0,-14.9411916,11.18596112,5,0,1.0,1.0,POINT (-1441619.999999941 1418219.999695477)
1659,137483294.0,-14.9411916,11.18596112,5,2,1.0,1.0,POINT (-1441619.999999941 1418219.999695477)
1660,137483294.0,-14.9411916,11.18596112,6,0,0.0,0.0,POINT (-1441619.999999941 1418219.999695477)
1661,137483294.0,-14.9411916,11.18596112,6,2,0.0,0.0,POINT (-1441619.999999941 1418219.999695477)
1662,137483294.0,-14.9411916,11.18596112,7,0,0.0,0.0,POINT (-1441619.999999941 1418219.999695477)
1663,137483294.0,-14.9411916,11.18596112,7,2,0.0,0.0,POINT (-1441619.999999941 1418219.999695477)
1664,137483294.0,-14.9411916,11.18596112,8,0,0.0,0.0,POINT (-1441619.999999941 1418219.999695477)
1665,137483294.0,-14.9411916,11.18596112,8,2,0.0,0.0,POINT (-1441619.999999941 1418219.999695477)
1666,137483294.0,-14.9411916,11.18596112,9,0,0.0,0.0,POINT (-1441619.999999941 1418219.999695477)
1667,137483294.0,-14.9411916,11.18596112,9,2,0.0,0.0,POINT (-1441619.999999941 1418219.999695477)
1668,137483294.0,-14.9411916,11.18596112,10,0,0.0,0.0,POINT (-1441619.999999941 1418219.999695477)
1669,137483294.0,-14.9411916,11.18596112,10,2,0.0,0.0,POINT (-1441619.999999941 1418219.999695477)
1670,137483294.0,-14.9411916,11.18596112,11,0,0.0,0.0,POINT (-1441619.999999941 1418219.999695477)
1671,137483294.0,-14.9411916,11.18596112,11,2,0.0,0.0,POINT (-1441619.999999941 1418219.999695477)
1672,137483294.0,-14.9411916,11.18596112,11,3,0.0,0.0,POINT (-1441619.999999941 1418219.999695477)
1673,137483294.0,-14.9411916,11.18596112,12,0,1.0,2.0,POINT (-1441619.999999941 1418219.999695477)
1674,137483294.0,-14.9411916,11.18596112,12,2,1.0,2.0,POINT (-1441619.999999941 1418219.999695477)
1675,137483294.0,-14.9411916,11.18596112,12,3,1.0,2.0,POINT (-1441619.999999941 1418219.999695477)
1676,137483294.0,-14.9411916,11.18596112,3,1,0.0,0.0,POINT (-1441619.999999941 1418219.999695477)
1677,137483295.0,4.357303431,11.18452357,1,1,1.0,1.0,POINT (420419.9999816589 1418039.999562869)
1678,137483295.0,4.357303431,11.18452357,2,1,0.0,0.0,POINT (420419.9999816589 1418039.999562869)
1679,137483295.0,4.357303431,11.18452357,3,1,1.0,1.0,POINT (420419.9999816589 1418039.999562869)
1680,137483295.0,4.357303431,11.18452357,4,1,0.0,1.0,POINT (420419.9999816589 1418039.999562869)
1681,137483295.0,4.357303431,11.18452357,5,1,0.0,1.0,POINT (420419.9999816589 1418039.999562869)
1682,137483295.0,4.357303431,11.18452357,6,1,,,POINT (420419.9999816589 1418039.999562869)
1683,137483295.0,4.357303431,11.18452357,7,1,,,POINT (420419.9999816589 1418039.999562869)
1684,137483295.0,4.357303431,11.18452357,7,2,,,POINT (420419.9999816589 1418039.999562869)
1685,137483295.0,4.357303431,11.18452357,8,1,1.0,1.0,POINT (420419.9999816589 1418039.999562869)
1686,137483295.0,4.357303431,11.18452357,9,1,,,POINT (420419.9999816589 1418039.999562869)
1687,137483295.0,4.357303431,11.18452357,10,1,0.0,0.0,POINT (420419.9999816589 1418039.999562869)
1688,137483295.0,4.357303431,11.18452357,11,1,1.0,1.0,POINT (420419.9999816589 1418039.999562869)
1689,137483295.0,4.357303431,11.18452357,12,1,1.0,1.0,POINT (420419.9999816589 1418039.999562869)
1690,137483296.0,-14.69089695,11.09804379,1,1,1.0,1.0,POINT (-1417470.000254741 1407209.999470206)
1691,137483296.0,-14.69089695,11.09804379,2,1,0.0,0.0,POINT (-1417470.000254741 1407209.999470206)
1692,137483296.0,-14.69089695,11.09804379,3,1,0.0,0.0,POINT (-1417470.000254741 1407209.999470206)
1693,137483296.0,-14.69089695,11.09804379,4,1,0.0,1.0,POINT (-1417470.000254741 1407209.999470206)
1694,137483296.0,-14.69089695,11.09804379,5,1,1.0,1.0,POINT (-1417470.000254741 1407209.999470206)
1695,137483296.0,-14.69089695,11.09804379,6,1,1.0,1.0,POINT (-1417470.000254741 1407209.999470206)
1696,137483296.0,-14.69089695,11.09804379,6,2,1.0,1.0,POINT (-1417470.000254741 1407209.999470206)
1697,137483296.0,-14.69089695,11.09804379,7,1,0.0,0.0,POINT (-1417470.000254741 1407209.999470206)
1698,137483296.0,-14.69089695,11.09804379,7,2,0.0,0.0,POINT (-1417470.000254741 1407209.999470206)
1699,137483296.0,-14.69089695,11.09804379,8,1,0.0,0.0,POINT (-1417470.000254741 1407209.999470206)
1700,137483296.0,-14.69089695,11.09804379,8,2,0.0,0.0,POINT (-1417470.000254741 1407209.999470206)
1701,137483296.0,-14.69089695,11.09804379,9,1,0.0,0.0,POINT (-1417470.000254741 1407209.999470206)
1702,137483296.0,-14.69089695,11.09804379,9,2,0.0,0.0,POINT (-1417470.000254741 1407209.999470206)
1703,137483296.0,-14.69089695,11.09804379,10,1,0.0,0.0,POINT (-1417470.000254741 1407209.999470206)
1704,137483296.0,-14.69089695,11.09804379,11,1,0.0,0.0,POINT (-1417470.000254741 1407209.999470206)
1705,137483296.0,-14.69089695,11.09804379,12,1,1.0,2.0,POINT (-1417470.000254741 1407209.999470206)
1706,137483297.0,-9.219549118,11.05732789,1,1,0.0,2.0,POINT (-889559.9999862538 1402109.999503019)
1707,137483297.0,-9.219549118,11.05732789,2,1,0.0,0.0,POINT (-889559.9999862538 1402109.999503019)
1708,137483297.0,-9.219549118,11.05732789,3,1,0.0,1.0,POINT (-889559.9999862538 1402109.999503019)
1709,137483297.0,-9.219549118,11.05732789,4,1,0.0,1.0,POINT (-889559.9999862538 1402109.999503019)
1710,137483297.0,-9.219549118,11.05732789,5,1,0.0,1.0,POINT (-889559.9999862538 1402109.999503019)
1711,137483297.0,-9.219549118,11.05732789,6,1,1.0,1.0,POINT (-889559.9999862538 1402109.999503019)
1712,137483297.0,-9.219549118,11.05732789,7,1,0.0,0.0,POINT (-889559.9999862538 1402109.999503019)
1713,137483297.0,-9.219549118,11.05732789,7,2,0.0,0.0,POINT (-889559.9999862538 1402109.999503019)
1714,137483297.0,-9.219549118,11.05732789,8,1,0.0,0.0,POINT (-889559.9999862538 1402109.999503019)
1715,137483297.0,-9.219549118,11.05732789,8,2,0.0,0.0,POINT (-889559.9999862538 1402109.999503019)
1716,137483297.0,-9.219549118,11.05732789,9,1,0.0,0.0,POINT (-889559.9999862538 1402109.999503019)
1717,137483297.0,-9.219549118,11.05732789,10,1,1.0,1.0,POINT (-889559.9999862538 1402109.999503019)
1718,137483297.0,-9.219549118,11.05732789,11,1,0.0,0.0,POINT (-889559.9999862538 1402109.999503019)
1719,137483297.0,-9.219549118,11.05732789,12,1,1.0,1.0,POINT (-889559.9999862538 1402109.999503019)
1720,137483298.0,-8.822186924,11.04822745,1,0,0.0,2.0,POINT (-851219.9999748586 1400970.000416977)
1721,137483298.0,-8.822186924,11.04822745,2,0,0.0,0.0,POINT (-851219.9999748586 1400970.000416977)
1722,137483298.0,-8.822186924,11.04822745,3,0,0.0,2.0,POINT (-851219.9999748586 1400970.000416977)
1723,137483298.0,-8.822186924,11.04822745,4,0,0.0,4.0,POINT (-851219.9999748586 1400970.000416977)
1724,137483298.0,-8.822186924,11.04822745,5,0,0.0,3.0,POINT (-851219.9999748586 1400970.000416977)
1725,137483298.0,-8.822186924,11.04822745,6,0,0.0,3.0,POINT (-851219.9999748586 1400970.000416977)
1726,137483298.0,-8.822186924,11.04822745,6,2,0.0,3.0,POINT (-851219.9999748586 1400970.000416977)
1727,137483298.0,-8.822186924,11.04822745,7,0,0.0,1.0,POINT (-851219.9999748586 1400970.000416977)
1728,137483298.0,-8.822186924,11.04822745,7,2,0.0,1.0,POINT (-851219.9999748586 1400970.000416977)
1729,137483298.0,-8.822186924,11.04822745,8,0,0.0,2.0,POINT (-851219.9999748586 1400970.000416977)
1730,137483298.0,-8.822186924,11.04822745,8,2,0.0,2.0,POINT (-851219.9999748586 1400970.000416977)
1731,137483298.0,-8.822186924,11.04822745,9,0,0.0,0.0,POINT (-851219.9999748586 1400970.000416977)
1732,137483298.0,-8.822186924,11.04822745,10,0,0.0,2.0,POINT (-851219.9999748586 1400970.000416977)
1733,137483298.0,-8.822186924,11.04822745,11,0,0.0,3.0,POINT (-851219.9999748586 1400970.000416977)
1734,137483298.0,-8.822186924,11.04822745,12,0,0.0,2.0,POINT (-851219.9999748586 1400970.000416977)
1735,137483299.0,-15.66595786,10.98094055,1,1,1.0,1.0,POINT (-1511550.000478695 1392539.999875936)
1736,137483299.0,-15.66595786,10.98094055,2,1,0.0,0.0,POINT (-1511550.000478695 1392539.999875936)
1737,137483299.0,-15.66595786,10.98094055,3,1,1.0,2.0,POINT (-1511550.000478695 1392539.999875936)
1738,137483299.0,-15.66595786,10.98094055,4,1,0.0,0.0,POINT (-1511550.000478695 1392539.999875936)
1739,137483299.0,-15.66595786,10.98094055,5,1,1.0,1.0,POINT (-1511550.000478695 1392539.999875936)
1740,137483299.0,-15.66595786,10.98094055,6,1,0.0,0.0,POINT (-1511550.000478695 1392539.999875936)
1741,137483299.0,-15.66595786,10.98094055,7,1,0.0,0.0,POINT (-1511550.000478695 1392539.999875936)
1742,137483299.0,-15.66595786,10.98094055,7,2,0.0,0.0,POINT (-1511550.000478695 1392539.999875936)
1743,137483299.0,-15.66595786,10.98094055,8,1,0.0,0.0,POINT (-1511550.000478695 1392539.999875936)
1744,137483299.0,-15.66595786,10.98094055,8,2,0.0,0.0,POINT (-1511550.000478695 1392539.999875936)
1745,137483299.0,-15.66595786,10.98094055,9,1,0.0,0.0,POINT (-1511550.000478695 1392539.999875936)
1746,137483299.0,-15.66595786,10.98094055,9,2,0.0,0.0,POINT (-1511550.000478695 1392539.999875936)
1747,137483299.0,-15.66595786,10.98094055,10,1,0.0,0.0,POINT (-1511550.000478695 1392539.999875936)
1748,137483299.0,-15.66595786,10.98094055,11,1,1.0,1.0,POINT (-1511550.000478695 1392539.999875936)
1749,137483299.0,-15.66595786,10.98094055,12,1,1.0,1.0,POINT (-1511550.000478695 1392539.999875936)
1750,137483300.0,-0.375908367,10.96418102,5,0,0.0,0.0,POINT (-36270.00004701886 1390440.000226463)
1751,137483300.0,-0.375908367,10.96418102,6,0,0.0,2.0,POINT (-36270.00004701886 1390440.000226463)
1752,137483300.0,-0.375908367,10.96418102,9,0,0.0,0.0,POINT (-36270.00004701886 1390440.000226463)
1753,137483300.0,-0.375908367,10.96418102,10,0,0.0,0.0,POINT (-36270.00004701886 1390440.000226463)
1754,137483300.0,-0.375908367,10.96418102,11,0,0.0,2.0,POINT (-36270.00004701886 1390440.000226463)
1755,137483300.0,-0.375908367,10.96418102,12,0,0.0,3.0,POINT (-36270.00004701886 1390440.000226463)
1756,137483300.0,-0.375908367,10.96418102,1,1,0.0,0.0,POINT (-36270.00004701886 1390440.000226463)
