,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
2097,137712040.0,17.20565863,-28.14827145,2,0,POINT (1660110.000475436 -3451680.00014248),0.0,2.0,0,21,BOT,Southern,0
2098,137712040.0,17.20565863,-28.14827145,3,0,POINT (1660110.000475436 -3451680.00014248),0.0,2.0,0,21,BOT,Southern,0
2099,137712040.0,17.20565863,-28.14827145,4,0,POINT (1660110.000475436 -3451680.00014248),0.0,2.0,0,21,BOT,Southern,0
2100,137712040.0,17.20565863,-28.14827145,5,0,POINT (1660110.000475436 -3451680.00014248),0.0,2.0,0,21,BOT,Southern,0
2101,137712040.0,17.20565863,-28.14827145,6,0,POINT (1660110.000475436 -3451680.00014248),0.0,2.0,0,21,BOT,Southern,0
2102,137712040.0,17.20565863,-28.14827145,7,0,POINT (1660110.000475436 -3451680.00014248),0.0,4.0,0,21,BOT,Southern,0
2103,137712040.0,17.20565863,-28.14827145,8,0,POINT (1660110.000475436 -3451680.00014248),0.0,4.0,0,21,BOT,Southern,0
2104,137712040.0,17.20565863,-28.14827145,9,0,POINT (1660110.000475436 -3451680.00014248),0.0,4.0,0,21,BOT,Southern,0
2105,137712040.0,17.20565863,-28.14827145,10,0,POINT (1660110.000475436 -3451680.00014248),0.0,4.0,0,21,BOT,Southern,0
2106,137712040.0,17.20565863,-28.14827145,12,0,POINT (1660110.000475436 -3451680.00014248),0.0,2.0,0,21,BOT,Southern,0
2108,137712041.0,17.76998756,-28.15678083,1,0,POINT (1714559.999769105 -3452640.000267775),0.0,1.0,0,21,BOT,Southern,0
2109,137712041.0,17.76998756,-28.15678083,2,0,POINT (1714559.999769105 -3452640.000267775),0.0,2.0,0,21,BOT,Southern,0
2110,137712041.0,17.76998756,-28.15678083,4,0,POINT (1714559.999769105 -3452640.000267775),0.0,4.0,0,21,BOT,Southern,0
2111,137712041.0,17.76998756,-28.15678083,5,0,POINT (1714559.999769105 -3452640.000267775),0.0,3.0,0,21,BOT,Southern,0
2112,137712041.0,17.76998756,-28.15678083,6,0,POINT (1714559.999769105 -3452640.000267775),0.0,2.0,0,21,BOT,Southern,0
2113,137712041.0,17.76998756,-28.15678083,7,0,POINT (1714559.999769105 -3452640.000267775),0.0,5.0,0,21,BOT,Southern,0
2114,137712041.0,17.76998756,-28.15678083,8,0,POINT (1714559.999769105 -3452640.000267775),0.0,3.0,0,21,BOT,Southern,0
2115,137712041.0,17.76998756,-28.15678083,10,0,POINT (1714559.999769105 -3452640.000267775),0.0,5.0,0,21,BOT,Southern,0
2133,137712043.0,31.38508389,-28.34761843,5,0,POINT (3028229.999908437 -3474150.000451976),0.0,2.0,0,21,BOT,Southern,0
2134,137712043.0,31.38508389,-28.34761843,6,0,POINT (3028229.999908437 -3474150.000451976),0.0,2.0,0,21,BOT,Southern,0
2135,137712043.0,31.38508389,-28.34761843,7,0,POINT (3028229.999908437 -3474150.000451976),0.0,4.0,0,21,BOT,Southern,0
2136,137712043.0,31.38508389,-28.34761843,9,0,POINT (3028229.999908437 -3474150.000451976),0.0,4.0,0,21,BOT,Southern,0
2145,137712044.0,30.56983845,-28.34921681,5,0,POINT (2949569.999911332 -3474330.000311332),0.0,1.0,0,21,BOT,Southern,0
2147,137712044.0,30.56983845,-28.34921681,7,0,POINT (2949569.999911332 -3474330.000311332),0.0,1.0,0,21,BOT,Southern,0
2148,137712044.0,30.56983845,-28.34921681,9,0,POINT (2949569.999911332 -3474330.000311332),0.0,2.0,0,21,BOT,Southern,0
2149,137712044.0,30.56983845,-28.34921681,10,0,POINT (2949569.999911332 -3474330.000311332),0.0,1.0,0,21,BOT,Southern,0
2156,137712045.0,32.46150636,-28.35294646,1,1,POINT (3132090.00001722 -3474750.000551088),1.0,1.0,0,21,BOT,Southern,1
2168,137712046.0,17.94534928,-28.41450419,1,0,POINT (1731479.999830304 -3481680.000064361),0.0,1.0,0,21,BOT,Southern,0
2169,137712046.0,17.94534928,-28.41450419,2,0,POINT (1731479.999830304 -3481680.000064361),0.0,2.0,0,21,BOT,Southern,0
2170,137712046.0,17.94534928,-28.41450419,4,0,POINT (1731479.999830304 -3481680.000064361),0.0,4.0,0,21,BOT,Southern,0
2171,137712046.0,17.94534928,-28.41450419,5,0,POINT (1731479.999830304 -3481680.000064361),0.0,3.0,0,21,BOT,Southern,0
2172,137712046.0,17.94534928,-28.41450419,6,0,POINT (1731479.999830304 -3481680.000064361),0.0,2.0,0,21,BOT,Southern,0
2173,137712046.0,17.94534928,-28.41450419,7,0,POINT (1731479.999830304 -3481680.000064361),0.0,5.0,0,21,BOT,Southern,0
2174,137712046.0,17.94534928,-28.41450419,8,0,POINT (1731479.999830304 -3481680.000064361),0.0,5.0,0,21,BOT,Southern,0
2175,137712046.0,17.94534928,-28.41450419,10,0,POINT (1731479.999830304 -3481680.000064361),0.0,5.0,0,21,BOT,Southern,0
2181,137712047.0,16.7221702,-28.41637012,3,0,POINT (1613460.00032039 -3481889.999779975),0.0,1.0,0,21,BOT,Southern,0
2183,137712047.0,16.7221702,-28.41637012,5,0,POINT (1613460.00032039 -3481889.999779975),0.0,1.0,0,21,BOT,Southern,0
2184,137712047.0,16.7221702,-28.41637012,9,0,POINT (1613460.00032039 -3481889.999779975),0.0,2.0,0,21,BOT,Southern,0
2185,137712047.0,16.7221702,-28.41637012,10,0,POINT (1613460.00032039 -3481889.999779975),0.0,1.0,0,21,BOT,Southern,0
2186,137712047.0,16.7221702,-28.41637012,11,0,POINT (1613460.00032039 -3481889.999779975),0.0,1.0,0,21,BOT,Southern,0
2187,137712047.0,16.7221702,-28.41637012,12,0,POINT (1613460.00032039 -3481889.999779975),0.0,1.0,0,21,BOT,Southern,0
2193,137712048.0,17.59835694,-28.49396814,2,0,POINT (1697999.999668149 -3490620.000304784),0.0,1.0,0,21,BOT,Southern,0
2194,137712048.0,17.59835694,-28.49396814,4,0,POINT (1697999.999668149 -3490620.000304784),0.0,1.0,0,21,BOT,Southern,0
2195,137712048.0,17.59835694,-28.49396814,5,0,POINT (1697999.999668149 -3490620.000304784),0.0,1.0,0,21,BOT,Southern,0
2196,137712048.0,17.59835694,-28.49396814,6,0,POINT (1697999.999668149 -3490620.000304784),0.0,1.0,0,21,BOT,Southern,0
2197,137712048.0,17.59835694,-28.49396814,7,0,POINT (1697999.999668149 -3490620.000304784),0.0,2.0,0,21,BOT,Southern,0
2198,137712048.0,17.59835694,-28.49396814,8,0,POINT (1697999.999668149 -3490620.000304784),0.0,2.0,0,21,BOT,Southern,0
2199,137712048.0,17.59835694,-28.49396814,10,0,POINT (1697999.999668149 -3490620.000304784),0.0,2.0,0,21,BOT,Southern,0
2204,137712049.0,26.82878844,-28.53879243,1,1,POINT (2588610.000213853 -3495660.000112583),1.0,1.0,0,21,BOT,Southern,1
2205,137712049.0,26.82878844,-28.53879243,2,1,POINT (2588610.000213853 -3495660.000112583),1.0,1.0,0,21,BOT,Southern,1
2206,137712049.0,26.82878844,-28.53879243,3,1,POINT (2588610.000213853 -3495660.000112583),1.0,1.0,0,21,BOT,Southern,1
2207,137712049.0,26.82878844,-28.53879243,5,1,POINT (2588610.000213853 -3495660.000112583),1.0,2.0,0,21,BOT,Southern,1
2208,137712049.0,26.82878844,-28.53879243,6,1,POINT (2588610.000213853 -3495660.000112583),1.0,2.0,0,21,BOT,Southern,1
2209,137712049.0,26.82878844,-28.53879243,7,1,POINT (2588610.000213853 -3495660.000112583),1.0,1.0,0,21,BOT,Southern,1
2210,137712049.0,26.82878844,-28.53879243,8,1,POINT (2588610.000213853 -3495660.000112583),1.0,1.0,0,21,BOT,Southern,1
2211,137712049.0,26.82878844,-28.53879243,9,1,POINT (2588610.000213853 -3495660.000112583),1.0,1.0,0,21,BOT,Southern,1
2212,137712049.0,26.82878844,-28.53879243,10,1,POINT (2588610.000213853 -3495660.000112583),1.0,1.0,0,21,BOT,Southern,1
2213,137712049.0,26.82878844,-28.53879243,11,1,POINT (2588610.000213853 -3495660.000112583),1.0,1.0,0,21,BOT,Southern,1
2214,137712049.0,26.82878844,-28.53879243,12,1,POINT (2588610.000213853 -3495660.000112583),1.0,1.0,0,21,BOT,Southern,1
2216,137712050.0,32.28241354,-28.60633095,3,1,POINT (3114809.999995776 -3503250.000104598),1.0,1.0,0,21,BOT,Southern,1
2228,137712051.0,25.78314755,-28.70411024,2,0,POINT (2487720.000259515 -3514230.000411416),0.0,1.0,0,21,BOT,Southern,0
2229,137712051.0,25.78314755,-28.70411024,3,0,POINT (2487720.000259515 -3514230.000411416),0.0,1.0,0,21,BOT,Southern,0
2230,137712051.0,25.78314755,-28.70411024,6,0,POINT (2487720.000259515 -3514230.000411416),0.0,2.0,0,21,BOT,Southern,0
2231,137712051.0,25.78314755,-28.70411024,7,0,POINT (2487720.000259515 -3514230.000411416),0.0,1.0,0,21,BOT,Southern,0
2232,137712051.0,25.78314755,-28.70411024,10,0,POINT (2487720.000259515 -3514230.000411416),0.0,1.0,0,21,BOT,Southern,0
2233,137712051.0,25.78314755,-28.70411024,12,0,POINT (2487720.000259515 -3514230.000411416),0.0,1.0,0,21,BOT,Southern,0
2240,137712052.0,27.17889003,-28.72282138,1,1,POINT (2622390.000342877 -3516329.999976939),1.0,1.0,0,21,BOT,Southern,1
2241,137712052.0,27.17889003,-28.72282138,2,1,POINT (2622390.000342877 -3516329.999976939),1.0,2.0,0,21,BOT,Southern,1
2242,137712052.0,27.17889003,-28.72282138,3,1,POINT (2622390.000342877 -3516329.999976939),1.0,1.0,0,21,BOT,Southern,1
2243,137712052.0,27.17889003,-28.72282138,5,1,POINT (2622390.000342877 -3516329.999976939),1.0,3.0,0,21,BOT,Southern,1
2244,137712052.0,27.17889003,-28.72282138,6,1,POINT (2622390.000342877 -3516329.999976939),1.0,3.0,0,21,BOT,Southern,1
2245,137712052.0,27.17889003,-28.72282138,7,1,POINT (2622390.000342877 -3516329.999976939),1.0,2.0,0,21,BOT,Southern,1
2246,137712052.0,27.17889003,-28.72282138,9,1,POINT (2622390.000342877 -3516329.999976939),1.0,3.0,0,21,BOT,Southern,1
2247,137712052.0,27.17889003,-28.72282138,10,1,POINT (2622390.000342877 -3516329.999976939),1.0,2.0,0,21,BOT,Southern,1
2248,137712052.0,27.17889003,-28.72282138,11,1,POINT (2622390.000342877 -3516329.999976939),1.0,3.0,0,21,BOT,Southern,1
2249,137712052.0,27.17889003,-28.72282138,12,1,POINT (2622390.000342877 -3516329.999976939),1.0,1.0,0,21,BOT,Southern,1
2253,137712053.0,32.06041307,-28.8169615,3,0,POINT (3093390.000431526 -3526890.000280408),0.0,1.0,0,21,BOT,Southern,0
2254,137712053.0,32.06041307,-28.8169615,4,0,POINT (3093390.000431526 -3526890.000280408),0.0,1.0,0,21,BOT,Southern,0
2257,137712053.0,32.06041307,-28.8169615,8,0,POINT (3093390.000431526 -3526890.000280408),0.0,1.0,0,21,BOT,Southern,0
2264,137712054.0,29.46356718,-28.82418591,1,1,POINT (2842830.000120597 -3527699.999892552),1.0,1.0,0,21,BOT,Southern,1
2265,137712054.0,29.46356718,-28.82418591,2,1,POINT (2842830.000120597 -3527699.999892552),1.0,1.0,0,21,BOT,Southern,1
2267,137712054.0,29.46356718,-28.82418591,6,1,POINT (2842830.000120597 -3527699.999892552),1.0,1.0,0,21,BOT,Southern,1
2268,137712054.0,29.46356718,-28.82418591,7,1,POINT (2842830.000120597 -3527699.999892552),1.0,1.0,0,21,BOT,Southern,1
2276,137712055.0,18.63684656,-28.84612973,1,1,POINT (1798200.000181117 -3530159.999654107),0.0,1.0,0,21,BOT,Southern,0
2278,137712055.0,18.63684656,-28.84612973,5,1,POINT (1798200.000181117 -3530159.999654107),1.0,1.0,0,21,BOT,Southern,1
2279,137712055.0,18.63684656,-28.84612973,6,1,POINT (1798200.000181117 -3530159.999654107),1.0,1.0,0,21,BOT,Southern,1
2280,137712055.0,18.63684656,-28.84612973,7,1,POINT (1798200.000181117 -3530159.999654107),1.0,1.0,0,21,BOT,Southern,1
2281,137712055.0,18.63684656,-28.84612973,8,1,POINT (1798200.000181117 -3530159.999654107),1.0,1.0,0,21,BOT,Southern,1
2290,137712056.0,31.96775741,-28.85014434,9,1,POINT (3084450.000453934 -3530610.000296659),0.0,1.0,0,21,BOT,Southern,0
2300,137712057.0,26.57538454,-28.97949593,6,1,POINT (2564160.000501783 -3545099.999935075),1.0,2.0,0,21,BOT,Southern,1
2301,137712057.0,26.57538454,-28.97949593,7,1,POINT (2564160.000501783 -3545099.999935075),1.0,1.0,0,21,BOT,Southern,1
2302,137712057.0,26.57538454,-28.97949593,8,1,POINT (2564160.000501783 -3545099.999935075),1.0,1.0,0,21,BOT,Southern,1
2303,137712057.0,26.57538454,-28.97949593,10,1,POINT (2564160.000501783 -3545099.999935075),1.0,1.0,0,21,BOT,Southern,1
2304,137712057.0,26.57538454,-28.97949593,11,1,POINT (2564160.000501783 -3545099.999935075),1.0,1.0,0,21,BOT,Southern,1
2305,137712057.0,26.57538454,-28.97949593,12,1,POINT (2564160.000501783 -3545099.999935075),1.0,1.0,0,21,BOT,Southern,1
2312,137712058.0,26.58782154,-29.23894483,1,1,POINT (2565360.000369263 -3574109.999672657),0.0,1.0,0,21,BOT,Southern,0
2313,137712058.0,26.58782154,-29.23894483,2,1,POINT (2565360.000369263 -3574109.999672657),0.0,1.0,0,21,BOT,Southern,0
2314,137712058.0,26.58782154,-29.23894483,3,1,POINT (2565360.000369263 -3574109.999672657),0.0,1.0,0,21,BOT,Southern,0
2315,137712058.0,26.58782154,-29.23894483,5,1,POINT (2565360.000369263 -3574109.999672657),1.0,2.0,0,21,BOT,Southern,1
2316,137712058.0,26.58782154,-29.23894483,6,1,POINT (2565360.000369263 -3574109.999672657),1.0,2.0,0,21,BOT,Southern,1
2317,137712058.0,26.58782154,-29.23894483,7,1,POINT (2565360.000369263 -3574109.999672657),1.0,1.0,0,21,BOT,Southern,1
2318,137712058.0,26.58782154,-29.23894483,8,1,POINT (2565360.000369263 -3574109.999672657),0.0,1.0,0,21,BOT,Southern,0
2320,137712058.0,26.58782154,-29.23894483,10,1,POINT (2565360.000369263 -3574109.999672657),1.0,1.0,0,21,BOT,Southern,1
2321,137712058.0,26.58782154,-29.23894483,12,1,POINT (2565360.000369263 -3574109.999672657),0.0,1.0,0,21,BOT,Southern,0
2324,137712059.0,18.70182989,-29.26876758,1,0,POINT (1804469.999971133 -3577439.999505774),0.0,1.0,0,21,BOT,Southern,0
2326,137712059.0,18.70182989,-29.26876758,5,0,POINT (1804469.999971133 -3577439.999505774),0.0,1.0,0,21,BOT,Southern,0
2328,137712059.0,18.70182989,-29.26876758,7,0,POINT (1804469.999971133 -3577439.999505774),0.0,1.0,0,21,BOT,Southern,0
2329,137712059.0,18.70182989,-29.26876758,8,0,POINT (1804469.999971133 -3577439.999505774),0.0,1.0,0,21,BOT,Southern,0
2336,137712060.0,29.92373623,-29.35479085,1,1,POINT (2887230.000041685 -3587039.999866918),0.0,1.0,0,21,BOT,Southern,0
2337,137712060.0,29.92373623,-29.35479085,5,1,POINT (2887230.000041685 -3587039.999866918),1.0,3.0,0,21,BOT,Southern,1
2338,137712060.0,29.92373623,-29.35479085,6,1,POINT (2887230.000041685 -3587039.999866918),1.0,3.0,0,21,BOT,Southern,1
2339,137712060.0,29.92373623,-29.35479085,7,1,POINT (2887230.000041685 -3587039.999866918),1.0,5.0,0,21,BOT,Southern,1
2340,137712060.0,29.92373623,-29.35479085,8,1,POINT (2887230.000041685 -3587039.999866918),1.0,2.0,0,21,BOT,Southern,1
2341,137712060.0,29.92373623,-29.35479085,10,1,POINT (2887230.000041685 -3587039.999866918),1.0,2.0,0,21,BOT,Southern,1
2348,137712061.0,22.40401427,-29.40401739,1,1,POINT (2161679.999600305 -3592529.999637885),1.0,1.0,0,21,BOT,Southern,1
2349,137712061.0,22.40401427,-29.40401739,3,1,POINT (2161679.999600305 -3592529.999637885),1.0,3.0,0,21,BOT,Southern,1
2350,137712061.0,22.40401427,-29.40401739,5,1,POINT (2161679.999600305 -3592529.999637885),1.0,5.0,0,21,BOT,Southern,1
2351,137712061.0,22.40401427,-29.40401739,6,1,POINT (2161679.999600305 -3592529.999637885),1.0,3.0,0,21,BOT,Southern,1
2352,137712061.0,22.40401427,-29.40401739,7,1,POINT (2161679.999600305 -3592529.999637885),1.0,3.0,0,21,BOT,Southern,1
2353,137712061.0,22.40401427,-29.40401739,8,1,POINT (2161679.999600305 -3592529.999637885),1.0,3.0,0,21,BOT,Southern,1
2354,137712061.0,22.40401427,-29.40401739,11,1,POINT (2161679.999600305 -3592529.999637885),1.0,4.0,0,21,BOT,Southern,1
2355,137712061.0,22.40401427,-29.40401739,12,1,POINT (2161679.999600305 -3592529.999637885),1.0,2.0,0,21,BOT,Southern,1
2384,137712064.0,29.59322292,-29.86027682,1,1,POINT (2855340.000186374 -3643290.000201348),1.0,1.0,0,21,BOT,Southern,1
2385,137712064.0,29.59322292,-29.86027682,5,1,POINT (2855340.000186374 -3643290.000201348),0.0,1.0,0,21,BOT,Southern,0
2386,137712064.0,29.59322292,-29.86027682,6,1,POINT (2855340.000186374 -3643290.000201348),0.0,1.0,0,21,BOT,Southern,0
2387,137712064.0,29.59322292,-29.86027682,7,1,POINT (2855340.000186374 -3643290.000201348),0.0,1.0,0,21,BOT,Southern,0
2388,137712064.0,29.59322292,-29.86027682,8,1,POINT (2855340.000186374 -3643290.000201348),1.0,1.0,0,21,BOT,Southern,1
2396,137712065.0,24.82767492,-30.01904219,2,1,POINT (2395530.000309275 -3660899.999643148),1.0,1.0,0,21,BOT,Southern,1
2397,137712065.0,24.82767492,-30.01904219,3,1,POINT (2395530.000309275 -3660899.999643148),1.0,1.0,0,21,BOT,Southern,1
2400,137712065.0,24.82767492,-30.01904219,7,1,POINT (2395530.000309275 -3660899.999643148),1.0,1.0,0,21,BOT,Southern,1
2401,137712065.0,24.82767492,-30.01904219,8,1,POINT (2395530.000309275 -3660899.999643148),1.0,1.0,0,21,BOT,Southern,1
2402,137712065.0,24.82767492,-30.01904219,11,1,POINT (2395530.000309275 -3660899.999643148),1.0,2.0,0,21,BOT,Southern,1
2403,137712065.0,24.82767492,-30.01904219,12,1,POINT (2395530.000309275 -3660899.999643148),1.0,2.0,0,21,BOT,Southern,1
2421,137712067.0,22.6776283,-30.04827996,3,0,POINT (2188079.999579462 -3664140.000036205),0.0,1.0,0,21,BOT,Southern,0
2422,137712067.0,22.6776283,-30.04827996,5,0,POINT (2188079.999579462 -3664140.000036205),0.0,2.0,0,21,BOT,Southern,0
2423,137712067.0,22.6776283,-30.04827996,6,0,POINT (2188079.999579462 -3664140.000036205),0.0,1.0,0,21,BOT,Southern,0
2433,137712068.0,30.0972324,-30.14363222,5,1,POINT (2903970.000122762 -3674700.000175751),1.0,1.0,0,21,BOT,Southern,1
2434,137712068.0,30.0972324,-30.14363222,6,1,POINT (2903970.000122762 -3674700.000175751),1.0,1.0,0,21,BOT,Southern,1
2435,137712068.0,30.0972324,-30.14363222,7,1,POINT (2903970.000122762 -3674700.000175751),1.0,2.0,0,21,BOT,Southern,1
2436,137712068.0,30.0972324,-30.14363222,8,1,POINT (2903970.000122762 -3674700.000175751),1.0,1.0,0,21,BOT,Southern,1
2444,137712069.0,19.37840277,-30.52703859,3,0,POINT (1869750.000480969 -3717060.000362162),0.0,1.0,0,21,BOT,Southern,0
2445,137712069.0,19.37840277,-30.52703859,9,0,POINT (1869750.000480969 -3717060.000362162),0.0,1.0,0,21,BOT,Southern,0
2446,137712069.0,19.37840277,-30.52703859,10,0,POINT (1869750.000480969 -3717060.000362162),0.0,1.0,0,21,BOT,Southern,0
2447,137712069.0,19.37840277,-30.52703859,11,0,POINT (1869750.000480969 -3717060.000362162),0.0,1.0,0,21,BOT,Southern,0
2494,137712073.0,19.02519193,-31.31892055,3,0,POINT (1835670.000385075 -3804030.000505044),0.0,1.0,0,21,BOT,Southern,0
2495,137712073.0,19.02519193,-31.31892055,5,0,POINT (1835670.000385075 -3804030.000505044),0.0,1.0,0,21,BOT,Southern,0
2496,137712073.0,19.02519193,-31.31892055,7,0,POINT (1835670.000385075 -3804030.000505044),1.0,1.0,0,21,BOT,Southern,1
2497,137712073.0,19.02519193,-31.31892055,10,0,POINT (1835670.000385075 -3804030.000505044),1.0,1.0,0,21,BOT,Southern,1
2498,137712073.0,19.02519193,-31.31892055,11,0,POINT (1835670.000385075 -3804030.000505044),0.0,1.0,0,21,BOT,Southern,0
2516,137712075.0,27.18262113,-31.57763625,1,1,POINT (2622750.000303121 -3832290.000237014),1.0,1.0,0,21,BOT,Southern,1
2517,137712075.0,27.18262113,-31.57763625,2,1,POINT (2622750.000303121 -3832290.000237014),1.0,1.0,0,21,BOT,Southern,1
2518,137712075.0,27.18262113,-31.57763625,3,1,POINT (2622750.000303121 -3832290.000237014),1.0,1.0,0,21,BOT,Southern,1
2519,137712075.0,27.18262113,-31.57763625,4,1,POINT (2622750.000303121 -3832290.000237014),1.0,1.0,0,21,BOT,Southern,1
2520,137712075.0,27.18262113,-31.57763625,7,1,POINT (2622750.000303121 -3832290.000237014),1.0,1.0,0,21,BOT,Southern,1
2521,137712075.0,27.18262113,-31.57763625,10,1,POINT (2622750.000303121 -3832290.000237014),1.0,1.0,0,21,BOT,Southern,1
2522,137712075.0,27.18262113,-31.57763625,11,1,POINT (2622750.000303121 -3832290.000237014),1.0,2.0,0,21,BOT,Southern,1
2523,137712075.0,27.18262113,-31.57763625,12,1,POINT (2622750.000303121 -3832290.000237014),1.0,1.0,0,21,BOT,Southern,1
2528,137712076.0,20.83166638,-31.80259261,1,0,POINT (2009970.000433859 -3856799.99983281),0.0,1.0,0,21,BOT,Southern,0
2529,137712076.0,20.83166638,-31.80259261,3,0,POINT (2009970.000433859 -3856799.99983281),0.0,1.0,0,21,BOT,Southern,0
2532,137712076.0,20.83166638,-31.80259261,9,0,POINT (2009970.000433859 -3856799.99983281),0.0,1.0,0,21,BOT,Southern,0
2533,137712076.0,20.83166638,-31.80259261,10,0,POINT (2009970.000433859 -3856799.99983281),0.0,1.0,0,21,BOT,Southern,0
2534,137712076.0,20.83166638,-31.80259261,12,0,POINT (2009970.000433859 -3856799.99983281),0.0,2.0,0,21,BOT,Southern,0
2588,137712081.0,19.76861368,-32.45601052,3,0,POINT (1907399.999700187 -3927659.999937631),0.0,2.0,0,21,BOT,Southern,0
2589,137712081.0,19.76861368,-32.45601052,4,0,POINT (1907399.999700187 -3927659.999937631),0.0,3.0,0,21,BOT,Southern,0
2590,137712081.0,19.76861368,-32.45601052,5,0,POINT (1907399.999700187 -3927659.999937631),0.0,3.0,0,21,BOT,Southern,0
2591,137712081.0,19.76861368,-32.45601052,9,0,POINT (1907399.999700187 -3927659.999937631),0.0,3.0,0,21,BOT,Southern,0
2592,137712081.0,19.76861368,-32.45601052,10,0,POINT (1907399.999700187 -3927659.999937631),0.0,3.0,0,21,BOT,Southern,0
2593,137712081.0,19.76861368,-32.45601052,11,0,POINT (1907399.999700187 -3927659.999937631),0.0,4.0,0,21,BOT,Southern,0
2594,137712081.0,19.76861368,-32.45601052,12,0,POINT (1907399.999700187 -3927659.999937631),0.0,4.0,0,21,BOT,Southern,0
2600,137712082.0,20.14358928,-32.46322881,1,0,POINT (1943580.000529035 -3928440.000031359),0.0,2.0,0,21,BOT,Southern,0
2601,137712082.0,20.14358928,-32.46322881,3,0,POINT (1943580.000529035 -3928440.000031359),0.0,1.0,0,21,BOT,Southern,0
2602,137712082.0,20.14358928,-32.46322881,4,0,POINT (1943580.000529035 -3928440.000031359),0.0,2.0,0,21,BOT,Southern,0
2603,137712082.0,20.14358928,-32.46322881,5,0,POINT (1943580.000529035 -3928440.000031359),0.0,2.0,0,21,BOT,Southern,0
2604,137712082.0,20.14358928,-32.46322881,9,0,POINT (1943580.000529035 -3928440.000031359),0.0,2.0,0,21,BOT,Southern,0
2605,137712082.0,20.14358928,-32.46322881,10,0,POINT (1943580.000529035 -3928440.000031359),0.0,2.0,0,21,BOT,Southern,0
2606,137712082.0,20.14358928,-32.46322881,11,0,POINT (1943580.000529035 -3928440.000031359),0.0,4.0,0,21,BOT,Southern,0
2607,137712082.0,20.14358928,-32.46322881,12,0,POINT (1943580.000529035 -3928440.000031359),0.0,2.0,0,21,BOT,Southern,0
2612,137712083.0,21.38324739,-32.46767112,1,0,POINT (2063190.000345792 -3928920.000447989),0.0,2.0,0,21,BOT,Southern,0
