,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
9118,137387067.0,28.49596847,0.614011444,0.0,1.0,9,0,POINT (2749469.999817131 78330.00000773465),0.0,0.0
9119,137387067.0,28.49596847,0.614011444,0.0,1.0,10,0,POINT (2749469.999817131 78330.00000773465),0.0,0.0
9120,137387067.0,28.49596847,0.614011444,0.0,1.0,12,0,POINT (2749469.999817131 78330.00000773465),0.0,0.0
9121,137387067.0,28.49596847,0.614011444,0.0,1.0,6,2,POINT (2749469.999817131 78330.00000773465),0.0,0.0
9122,137387067.0,28.49596847,0.614011444,0.0,1.0,6,3,POINT (2749469.999817131 78330.00000773465),0.0,0.0
9123,137387067.0,28.49596847,0.614011444,0.0,1.0,7,2,POINT (2749469.999817131 78330.00000773465),0.0,0.0
9124,137387067.0,28.49596847,0.614011444,0.0,1.0,7,3,POINT (2749469.999817131 78330.00000773465),0.0,0.0
9125,137387067.0,28.49596847,0.614011444,0.0,1.0,11,2,POINT (2749469.999817131 78330.00000773465),0.0,2.0
9126,137387067.0,28.49596847,0.614011444,0.0,1.0,11,3,POINT (2749469.999817131 78330.00000773465),0.0,2.0
9127,137387067.0,28.49596847,0.614011444,0.0,1.0,2,3,POINT (2749469.999817131 78330.00000773465),0.0,0.0
9128,137387068.0,28.12565676,0.238687001,0.0,1.0,9,0,POINT (2713740.000385882 30449.99995493131),0.0,1.0
9129,137387068.0,28.12565676,0.238687001,0.0,1.0,1,1,POINT (2713740.000385882 30449.99995493131),1.0,1.0
9130,137387068.0,28.12565676,0.238687001,0.0,1.0,3,1,POINT (2713740.000385882 30449.99995493131),0.0,0.0
9131,137387068.0,28.12565676,0.238687001,0.0,1.0,4,1,POINT (2713740.000385882 30449.99995493131),0.0,0.0
9132,137387068.0,28.12565676,0.238687001,0.0,1.0,6,1,POINT (2713740.000385882 30449.99995493131),0.0,1.0
9133,137387068.0,28.12565676,0.238687001,0.0,1.0,7,1,POINT (2713740.000385882 30449.99995493131),0.0,0.0
9134,137387068.0,28.12565676,0.238687001,0.0,1.0,8,1,POINT (2713740.000385882 30449.99995493131),0.0,1.0
9135,137387068.0,28.12565676,0.238687001,0.0,1.0,10,1,POINT (2713740.000385882 30449.99995493131),0.0,0.0
9136,137387068.0,28.12565676,0.238687001,0.0,1.0,11,1,POINT (2713740.000385882 30449.99995493131),0.0,1.0
9137,137387068.0,28.12565676,0.238687001,0.0,1.0,11,2,POINT (2713740.000385882 30449.99995493131),0.0,1.0
9138,137387068.0,28.12565676,0.238687001,0.0,1.0,5,2,POINT (2713740.000385882 30449.99995493131),0.0,0.0
9139,137387068.0,28.12565676,0.238687001,0.0,1.0,2,3,POINT (2713740.000385882 30449.99995493131),0.0,0.0
9140,137387069.0,29.63581965,-0.493604568,0.0,1.0,4,0,POINT (2859450.000214926 -62969.99994850875),0.0,0.0
9141,137387069.0,29.63581965,-0.493604568,0.0,1.0,1,1,POINT (2859450.000214926 -62969.99994850875),,
9142,137387069.0,29.63581965,-0.493604568,0.0,1.0,5,1,POINT (2859450.000214926 -62969.99994850875),1.0,1.0
9143,137387069.0,29.63581965,-0.493604568,0.0,1.0,6,1,POINT (2859450.000214926 -62969.99994850875),1.0,1.0
9144,137387069.0,29.63581965,-0.493604568,0.0,1.0,7,1,POINT (2859450.000214926 -62969.99994850875),1.0,2.0
9145,137387069.0,29.63581965,-0.493604568,0.0,1.0,8,1,POINT (2859450.000214926 -62969.99994850875),1.0,1.0
9146,137387069.0,29.63581965,-0.493604568,0.0,1.0,3,2,POINT (2859450.000214926 -62969.99994850875),0.0,0.0
9147,137387069.0,29.63581965,-0.493604568,0.0,1.0,9,2,POINT (2859450.000214926 -62969.99994850875),1.0,1.0
9148,137387069.0,29.63581965,-0.493604568,0.0,1.0,10,2,POINT (2859450.000214926 -62969.99994850875),0.0,0.0
9149,137387069.0,29.63581965,-0.493604568,0.0,1.0,11,2,POINT (2859450.000214926 -62969.99994850875),0.0,0.0
9150,137387069.0,29.63581965,-0.493604568,0.0,1.0,12,2,POINT (2859450.000214926 -62969.99994850875),1.0,1.0
9151,137387069.0,29.63581965,-0.493604568,0.0,1.0,2,3,POINT (2859450.000214926 -62969.99994850875),1.0,1.0
9152,137387070.0,29.30406264,-1.351345228,0.0,1.0,1,1,POINT (2827440.000372866 -172379.9999839039),,
9153,137387070.0,29.30406264,-1.351345228,0.0,1.0,5,1,POINT (2827440.000372866 -172379.9999839039),0.0,1.0
9154,137387070.0,29.30406264,-1.351345228,0.0,1.0,6,1,POINT (2827440.000372866 -172379.9999839039),0.0,1.0
9155,137387070.0,29.30406264,-1.351345228,0.0,1.0,7,1,POINT (2827440.000372866 -172379.9999839039),0.0,2.0
9156,137387070.0,29.30406264,-1.351345228,0.0,1.0,8,1,POINT (2827440.000372866 -172379.9999839039),0.0,0.0
9157,137387070.0,29.30406264,-1.351345228,0.0,1.0,9,1,POINT (2827440.000372866 -172379.9999839039),0.0,1.0
9158,137387070.0,29.30406264,-1.351345228,0.0,1.0,10,1,POINT (2827440.000372866 -172379.9999839039),0.0,1.0
9159,137387070.0,29.30406264,-1.351345228,0.0,1.0,11,1,POINT (2827440.000372866 -172379.9999839039),0.0,0.0
9160,137387070.0,29.30406264,-1.351345228,0.0,1.0,3,2,POINT (2827440.000372866 -172379.9999839039),0.0,1.0
9161,137387070.0,29.30406264,-1.351345228,0.0,1.0,2,3,POINT (2827440.000372866 -172379.9999839039),0.0,1.0
9162,137387070.0,29.30406264,-1.351345228,0.0,1.0,4,3,POINT (2827440.000372866 -172379.9999839039),0.0,0.0
9163,137387070.0,29.30406264,-1.351345228,0.0,1.0,12,3,POINT (2827440.000372866 -172379.9999839039),1.0,1.0
9164,137387071.0,27.51842016,-1.555997718,0.0,1.0,3,1,POINT (2655149.99961968 -198480.000004347),0.0,0.0
9165,137387071.0,27.51842016,-1.555997718,0.0,1.0,5,1,POINT (2655149.99961968 -198480.000004347),0.0,0.0
9166,137387071.0,27.51842016,-1.555997718,0.0,1.0,6,1,POINT (2655149.99961968 -198480.000004347),0.0,0.0
9167,137387071.0,27.51842016,-1.555997718,0.0,1.0,7,1,POINT (2655149.99961968 -198480.000004347),0.0,0.0
9168,137387071.0,27.51842016,-1.555997718,0.0,1.0,8,1,POINT (2655149.99961968 -198480.000004347),0.0,0.0
9169,137387071.0,27.51842016,-1.555997718,0.0,1.0,10,1,POINT (2655149.99961968 -198480.000004347),0.0,1.0
9170,137387071.0,27.51842016,-1.555997718,0.0,1.0,1,2,POINT (2655149.99961968 -198480.000004347),0.0,1.0
9171,137387071.0,27.51842016,-1.555997718,0.0,1.0,2,3,POINT (2655149.99961968 -198480.000004347),0.0,0.0
9172,137387071.0,27.51842016,-1.555997718,0.0,1.0,4,3,POINT (2655149.99961968 -198480.000004347),0.0,0.0
9173,137387071.0,27.51842016,-1.555997718,0.0,1.0,9,3,POINT (2655149.99961968 -198480.000004347),0.0,1.0
9174,137387071.0,27.51842016,-1.555997718,0.0,1.0,11,3,POINT (2655149.99961968 -198480.000004347),0.0,1.0
9175,137387071.0,27.51842016,-1.555997718,0.0,1.0,12,3,POINT (2655149.99961968 -198480.000004347),0.0,0.0
9176,137387072.0,29.20332293,-1.683973991,0.0,1.0,1,1,POINT (2817720.000481412 -214799.9999415913),,
9177,137387072.0,29.20332293,-1.683973991,0.0,1.0,5,1,POINT (2817720.000481412 -214799.9999415913),1.0,1.0
9178,137387072.0,29.20332293,-1.683973991,0.0,1.0,6,1,POINT (2817720.000481412 -214799.9999415913),0.0,0.0
9179,137387072.0,29.20332293,-1.683973991,0.0,1.0,7,1,POINT (2817720.000481412 -214799.9999415913),0.0,0.0
9180,137387072.0,29.20332293,-1.683973991,0.0,1.0,8,1,POINT (2817720.000481412 -214799.9999415913),0.0,0.0
9181,137387072.0,29.20332293,-1.683973991,0.0,1.0,9,1,POINT (2817720.000481412 -214799.9999415913),0.0,0.0
9182,137387072.0,29.20332293,-1.683973991,0.0,1.0,10,1,POINT (2817720.000481412 -214799.9999415913),0.0,0.0
9183,137387072.0,29.20332293,-1.683973991,0.0,1.0,11,1,POINT (2817720.000481412 -214799.9999415913),0.0,0.0
9184,137387072.0,29.20332293,-1.683973991,0.0,1.0,3,2,POINT (2817720.000481412 -214799.9999415913),0.0,0.0
9185,137387072.0,29.20332293,-1.683973991,0.0,1.0,2,3,POINT (2817720.000481412 -214799.9999415913),1.0,1.0
9186,137387072.0,29.20332293,-1.683973991,0.0,1.0,4,3,POINT (2817720.000481412 -214799.9999415913),0.0,0.0
9187,137387072.0,29.20332293,-1.683973991,0.0,1.0,12,3,POINT (2817720.000481412 -214799.9999415913),0.0,0.0
9188,137387073.0,29.09512101,-1.906070241,0.0,1.0,3,1,POINT (2807279.999704607 -243120.000043565),0.0,0.0
9189,137387073.0,29.09512101,-1.906070241,0.0,1.0,6,1,POINT (2807279.999704607 -243120.000043565),0.0,0.0
9190,137387073.0,29.09512101,-1.906070241,0.0,1.0,7,1,POINT (2807279.999704607 -243120.000043565),1.0,1.0
9191,137387073.0,29.09512101,-1.906070241,0.0,1.0,8,1,POINT (2807279.999704607 -243120.000043565),0.0,0.0
9192,137387073.0,29.09512101,-1.906070241,0.0,1.0,9,1,POINT (2807279.999704607 -243120.000043565),1.0,1.0
9193,137387073.0,29.09512101,-1.906070241,0.0,1.0,10,1,POINT (2807279.999704607 -243120.000043565),0.0,0.0
9194,137387073.0,29.09512101,-1.906070241,0.0,1.0,11,1,POINT (2807279.999704607 -243120.000043565),0.0,0.0
9195,137387073.0,29.09512101,-1.906070241,0.0,1.0,12,1,POINT (2807279.999704607 -243120.000043565),1.0,1.0
9196,137387073.0,29.09512101,-1.906070241,0.0,1.0,1,3,POINT (2807279.999704607 -243120.000043565),,
9197,137387073.0,29.09512101,-1.906070241,0.0,1.0,2,3,POINT (2807279.999704607 -243120.000043565),1.0,1.0
9198,137387073.0,29.09512101,-1.906070241,0.0,1.0,4,3,POINT (2807279.999704607 -243120.000043565),0.0,0.0
9199,137387073.0,29.09512101,-1.906070241,0.0,1.0,5,3,POINT (2807279.999704607 -243120.000043565),1.0,1.0
9200,137387074.0,28.91509542,-2.143019413,0.0,1.0,3,1,POINT (2789910.000175534 -273329.9999804315),1.0,1.0
9201,137387074.0,28.91509542,-2.143019413,0.0,1.0,6,1,POINT (2789910.000175534 -273329.9999804315),1.0,1.0
9202,137387074.0,28.91509542,-2.143019413,0.0,1.0,7,1,POINT (2789910.000175534 -273329.9999804315),1.0,2.0
9203,137387074.0,28.91509542,-2.143019413,0.0,1.0,8,1,POINT (2789910.000175534 -273329.9999804315),0.0,0.0
9204,137387074.0,28.91509542,-2.143019413,0.0,1.0,9,1,POINT (2789910.000175534 -273329.9999804315),1.0,1.0
9205,137387074.0,28.91509542,-2.143019413,0.0,1.0,10,1,POINT (2789910.000175534 -273329.9999804315),1.0,2.0
9206,137387074.0,28.91509542,-2.143019413,0.0,1.0,11,1,POINT (2789910.000175534 -273329.9999804315),0.0,0.0
9207,137387074.0,28.91509542,-2.143019413,0.0,1.0,12,1,POINT (2789910.000175534 -273329.9999804315),1.0,1.0
9208,137387074.0,28.91509542,-2.143019413,0.0,1.0,1,2,POINT (2789910.000175534 -273329.9999804315),,
9209,137387074.0,28.91509542,-2.143019413,0.0,1.0,2,3,POINT (2789910.000175534 -273329.9999804315),0.0,0.0
9210,137387074.0,28.91509542,-2.143019413,0.0,1.0,4,3,POINT (2789910.000175534 -273329.9999804315),0.0,0.0
9211,137387074.0,28.91509542,-2.143019413,0.0,1.0,5,3,POINT (2789910.000175534 -273329.9999804315),1.0,2.0
9212,137387075.0,29.1967935,-4.521263408999999,0.0,1.0,1,1,POINT (2817090.000068553 -576209.999993606),,
9213,137387075.0,29.1967935,-4.521263408999999,0.0,1.0,2,1,POINT (2817090.000068553 -576209.999993606),0.0,0.0
9214,137387075.0,29.1967935,-4.521263408999999,0.0,1.0,3,1,POINT (2817090.000068553 -576209.999993606),0.0,0.0
9215,137387075.0,29.1967935,-4.521263408999999,0.0,1.0,5,1,POINT (2817090.000068553 -576209.999993606),0.0,0.0
9216,137387075.0,29.1967935,-4.521263408999999,0.0,1.0,6,1,POINT (2817090.000068553 -576209.999993606),0.0,0.0
9217,137387075.0,29.1967935,-4.521263408999999,0.0,1.0,7,1,POINT (2817090.000068553 -576209.999993606),0.0,0.0
9218,137387075.0,29.1967935,-4.521263408999999,0.0,1.0,8,1,POINT (2817090.000068553 -576209.999993606),0.0,0.0
9219,137387075.0,29.1967935,-4.521263408999999,0.0,1.0,9,1,POINT (2817090.000068553 -576209.999993606),1.0,1.0
9220,137387075.0,29.1967935,-4.521263408999999,0.0,1.0,11,1,POINT (2817090.000068553 -576209.999993606),0.0,0.0
9221,137387075.0,29.1967935,-4.521263408999999,0.0,1.0,4,3,POINT (2817090.000068553 -576209.999993606),0.0,0.0
9222,137387075.0,29.1967935,-4.521263408999999,0.0,1.0,10,3,POINT (2817090.000068553 -576209.999993606),0.0,0.0
9223,137387076.0,29.37650817,-5.596977208999999,0.0,1.0,2,1,POINT (2834430.000083371 -712920.0000375401),0.0,1.0
9224,137387076.0,29.37650817,-5.596977208999999,0.0,1.0,5,1,POINT (2834430.000083371 -712920.0000375401),0.0,0.0
9225,137387076.0,29.37650817,-5.596977208999999,0.0,1.0,6,1,POINT (2834430.000083371 -712920.0000375401),0.0,0.0
9226,137387076.0,29.37650817,-5.596977208999999,0.0,1.0,7,1,POINT (2834430.000083371 -712920.0000375401),1.0,1.0
9227,137387076.0,29.37650817,-5.596977208999999,0.0,1.0,8,1,POINT (2834430.000083371 -712920.0000375401),1.0,1.0
9228,137387076.0,29.37650817,-5.596977208999999,0.0,1.0,9,1,POINT (2834430.000083371 -712920.0000375401),1.0,1.0
9229,137387076.0,29.37650817,-5.596977208999999,0.0,1.0,3,2,POINT (2834430.000083371 -712920.0000375401),0.0,0.0
9230,137387076.0,29.37650817,-5.596977208999999,0.0,1.0,4,2,POINT (2834430.000083371 -712920.0000375401),1.0,1.0
9231,137387076.0,29.37650817,-5.596977208999999,0.0,1.0,1,3,POINT (2834430.000083371 -712920.0000375401),0.0,0.0
9232,137387076.0,29.37650817,-5.596977208999999,0.0,1.0,10,3,POINT (2834430.000083371 -712920.0000375401),1.0,1.0
9233,137387076.0,29.37650817,-5.596977208999999,0.0,1.0,11,3,POINT (2834430.000083371 -712920.0000375401),1.0,1.0
9234,137387076.0,29.37650817,-5.596977208999999,0.0,1.0,12,3,POINT (2834430.000083371 -712920.0000375401),0.0,0.0
9235,137387077.0,29.55715561,-6.776658537,0.0,1.0,2,1,POINT (2851859.999605818 -862560.0000147714),0.0,0.0
9236,137387077.0,29.55715561,-6.776658537,0.0,1.0,4,1,POINT (2851859.999605818 -862560.0000147714),0.0,1.0
9237,137387077.0,29.55715561,-6.776658537,0.0,1.0,5,1,POINT (2851859.999605818 -862560.0000147714),0.0,0.0
9238,137387077.0,29.55715561,-6.776658537,0.0,1.0,6,1,POINT (2851859.999605818 -862560.0000147714),0.0,0.0
9239,137387077.0,29.55715561,-6.776658537,0.0,1.0,7,1,POINT (2851859.999605818 -862560.0000147714),1.0,1.0
9240,137387077.0,29.55715561,-6.776658537,0.0,1.0,8,1,POINT (2851859.999605818 -862560.0000147714),1.0,1.0
9241,137387077.0,29.55715561,-6.776658537,0.0,1.0,9,1,POINT (2851859.999605818 -862560.0000147714),1.0,1.0
9242,137387077.0,29.55715561,-6.776658537,0.0,1.0,10,2,POINT (2851859.999605818 -862560.0000147714),1.0,1.0
9243,137387077.0,29.55715561,-6.776658537,0.0,1.0,1,3,POINT (2851859.999605818 -862560.0000147714),1.0,1.0
9244,137387077.0,29.55715561,-6.776658537,0.0,1.0,3,3,POINT (2851859.999605818 -862560.0000147714),0.0,0.0
9245,137387077.0,29.55715561,-6.776658537,0.0,1.0,11,3,POINT (2851859.999605818 -862560.0000147714),1.0,1.0
9246,137387077.0,29.55715561,-6.776658537,0.0,1.0,12,3,POINT (2851859.999605818 -862560.0000147714),0.0,0.0
9247,137387078.0,31.1951087,-8.724255431,0.0,1.0,2,1,POINT (3009900.00048538 -1108799.999954943),1.0,1.0
9248,137387078.0,31.1951087,-8.724255431,0.0,1.0,3,1,POINT (3009900.00048538 -1108799.999954943),1.0,2.0
9249,137387078.0,31.1951087,-8.724255431,0.0,1.0,4,1,POINT (3009900.00048538 -1108799.999954943),1.0,2.0
9250,137387078.0,31.1951087,-8.724255431,0.0,1.0,5,1,POINT (3009900.00048538 -1108799.999954943),1.0,2.0
9251,137387078.0,31.1951087,-8.724255431,0.0,1.0,6,1,POINT (3009900.00048538 -1108799.999954943),1.0,2.0
9252,137387078.0,31.1951087,-8.724255431,0.0,1.0,7,1,POINT (3009900.00048538 -1108799.999954943),1.0,1.0
9253,137387078.0,31.1951087,-8.724255431,0.0,1.0,8,1,POINT (3009900.00048538 -1108799.999954943),1.0,1.0
9254,137387078.0,31.1951087,-8.724255431,0.0,1.0,9,1,POINT (3009900.00048538 -1108799.999954943),1.0,1.0
9255,137387078.0,31.1951087,-8.724255431,0.0,1.0,10,1,POINT (3009900.00048538 -1108799.999954943),0.0,1.0
9256,137387078.0,31.1951087,-8.724255431,0.0,1.0,11,1,POINT (3009900.00048538 -1108799.999954943),0.0,1.0
9257,137387078.0,31.1951087,-8.724255431,0.0,1.0,12,1,POINT (3009900.00048538 -1108799.999954943),0.0,0.0
9258,137387078.0,31.1951087,-8.724255431,0.0,1.0,1,3,POINT (3009900.00048538 -1108799.999954943),0.0,0.0
9259,137387079.0,34.18309828,-10.61196387,0.0,1.0,1,0,POINT (3298200.000488019 -1346279.999964981),0.0,0.0
9260,137387079.0,34.18309828,-10.61196387,0.0,1.0,2,0,POINT (3298200.000488019 -1346279.999964981),0.0,0.0
9261,137387079.0,34.18309828,-10.61196387,0.0,1.0,3,0,POINT (3298200.000488019 -1346279.999964981),0.0,0.0
9262,137387079.0,34.18309828,-10.61196387,0.0,1.0,8,0,POINT (3298200.000488019 -1346279.999964981),1.0,1.0
9263,137387079.0,34.18309828,-10.61196387,0.0,1.0,5,1,POINT (3298200.000488019 -1346279.999964981),0.0,0.0
9264,137387079.0,34.18309828,-10.61196387,0.0,1.0,6,1,POINT (3298200.000488019 -1346279.999964981),1.0,1.0
9265,137387079.0,34.18309828,-10.61196387,0.0,1.0,7,1,POINT (3298200.000488019 -1346279.999964981),0.0,0.0
9266,137387079.0,34.18309828,-10.61196387,0.0,1.0,4,2,POINT (3298200.000488019 -1346279.999964981),1.0,1.0
9267,137387079.0,34.18309828,-10.61196387,0.0,1.0,4,3,POINT (3298200.000488019 -1346279.999964981),1.0,1.0
9268,137387080.0,31.13665479,-10.76744502,0.0,1.0,2,1,POINT (3004260.00014336 -1365779.999666238),0.0,1.0
9269,137387080.0,31.13665479,-10.76744502,0.0,1.0,3,1,POINT (3004260.00014336 -1365779.999666238),1.0,2.0
9270,137387080.0,31.13665479,-10.76744502,0.0,1.0,4,1,POINT (3004260.00014336 -1365779.999666238),1.0,1.0
9271,137387080.0,31.13665479,-10.76744502,0.0,1.0,5,1,POINT (3004260.00014336 -1365779.999666238),1.0,4.0
9272,137387080.0,31.13665479,-10.76744502,0.0,1.0,6,1,POINT (3004260.00014336 -1365779.999666238),1.0,4.0
9273,137387080.0,31.13665479,-10.76744502,0.0,1.0,7,1,POINT (3004260.00014336 -1365779.999666238),0.0,1.0
9274,137387080.0,31.13665479,-10.76744502,0.0,1.0,8,1,POINT (3004260.00014336 -1365779.999666238),1.0,3.0
9275,137387080.0,31.13665479,-10.76744502,0.0,1.0,9,1,POINT (3004260.00014336 -1365779.999666238),0.0,5.0
9276,137387080.0,31.13665479,-10.76744502,0.0,1.0,10,1,POINT (3004260.00014336 -1365779.999666238),0.0,0.0
9277,137387080.0,31.13665479,-10.76744502,0.0,1.0,11,1,POINT (3004260.00014336 -1365779.999666238),0.0,1.0
9278,137387080.0,31.13665479,-10.76744502,0.0,1.0,1,3,POINT (3004260.00014336 -1365779.999666238),1.0,1.0
9279,137387080.0,31.13665479,-10.76744502,0.0,1.0,12,3,POINT (3004260.00014336 -1365779.999666238),0.0,1.0
9280,137387081.0,39.63143765,-11.03026684,0.0,1.0,1,1,POINT (3823889.999843832 -1398719.999483404),0.0,0.0
9281,137387081.0,39.63143765,-11.03026684,0.0,1.0,2,1,POINT (3823889.999843832 -1398719.999483404),1.0,1.0
9282,137387081.0,39.63143765,-11.03026684,0.0,1.0,4,1,POINT (3823889.999843832 -1398719.999483404),1.0,1.0
9283,137387081.0,39.63143765,-11.03026684,0.0,1.0,5,1,POINT (3823889.999843832 -1398719.999483404),0.0,0.0
9284,137387081.0,39.63143765,-11.03026684,0.0,1.0,6,1,POINT (3823889.999843832 -1398719.999483404),0.0,0.0
9285,137387081.0,39.63143765,-11.03026684,0.0,1.0,7,1,POINT (3823889.999843832 -1398719.999483404),0.0,0.0
9286,137387081.0,39.63143765,-11.03026684,0.0,1.0,8,1,POINT (3823889.999843832 -1398719.999483404),0.0,0.0
9287,137387081.0,39.63143765,-11.03026684,0.0,1.0,9,1,POINT (3823889.999843832 -1398719.999483404),0.0,0.0
9288,137387081.0,39.63143765,-11.03026684,0.0,1.0,10,1,POINT (3823889.999843832 -1398719.999483404),1.0,1.0
9289,137387081.0,39.63143765,-11.03026684,0.0,1.0,11,1,POINT (3823889.999843832 -1398719.999483404),1.0,2.0
9290,137387081.0,39.63143765,-11.03026684,0.0,1.0,12,1,POINT (3823889.999843832 -1398719.999483404),0.0,0.0
9291,137387081.0,39.63143765,-11.03026684,0.0,1.0,3,2,POINT (3823889.999843832 -1398719.999483404),0.0,0.0
9292,137387082.0,38.96077235,-11.17541926,0.0,1.0,9,0,POINT (3759179.999753479 -1416900.000229756),1.0,1.0
9293,137387082.0,38.96077235,-11.17541926,0.0,1.0,10,0,POINT (3759179.999753479 -1416900.000229756),1.0,2.0
9294,137387082.0,38.96077235,-11.17541926,0.0,1.0,11,0,POINT (3759179.999753479 -1416900.000229756),0.0,2.0
9295,137387082.0,38.96077235,-11.17541926,0.0,1.0,12,0,POINT (3759179.999753479 -1416900.000229756),0.0,1.0
9296,137387082.0,38.96077235,-11.17541926,0.0,1.0,2,1,POINT (3759179.999753479 -1416900.000229756),1.0,1.0
9297,137387082.0,38.96077235,-11.17541926,0.0,1.0,3,1,POINT (3759179.999753479 -1416900.000229756),0.0,0.0
9298,137387082.0,38.96077235,-11.17541926,0.0,1.0,4,1,POINT (3759179.999753479 -1416900.000229756),1.0,1.0
9299,137387082.0,38.96077235,-11.17541926,0.0,1.0,5,1,POINT (3759179.999753479 -1416900.000229756),1.0,1.0
9300,137387082.0,38.96077235,-11.17541926,0.0,1.0,6,1,POINT (3759179.999753479 -1416900.000229756),1.0,2.0
9301,137387082.0,38.96077235,-11.17541926,0.0,1.0,7,1,POINT (3759179.999753479 -1416900.000229756),1.0,3.0
9302,137387082.0,38.96077235,-11.17541926,0.0,1.0,8,1,POINT (3759179.999753479 -1416900.000229756),1.0,2.0
9303,137387083.0,38.77359548,-11.25521131,0.0,1.0,5,0,POINT (3741119.999818174 -1426890.000083525),0.0,0.0
9304,137387083.0,38.77359548,-11.25521131,0.0,1.0,6,0,POINT (3741119.999818174 -1426890.000083525),1.0,3.0
9305,137387083.0,38.77359548,-11.25521131,0.0,1.0,7,0,POINT (3741119.999818174 -1426890.000083525),1.0,3.0
9306,137387083.0,38.77359548,-11.25521131,0.0,1.0,8,0,POINT (3741119.999818174 -1426890.000083525),1.0,2.0
9307,137387083.0,38.77359548,-11.25521131,0.0,1.0,9,0,POINT (3741119.999818174 -1426890.000083525),1.0,1.0
9308,137387083.0,38.77359548,-11.25521131,0.0,1.0,10,0,POINT (3741119.999818174 -1426890.000083525),0.0,2.0
9309,137387083.0,38.77359548,-11.25521131,0.0,1.0,11,0,POINT (3741119.999818174 -1426890.000083525),0.0,3.0
9310,137387083.0,38.77359548,-11.25521131,0.0,1.0,12,0,POINT (3741119.999818174 -1426890.000083525),0.0,0.0
9311,137387083.0,38.77359548,-11.25521131,0.0,1.0,2,1,POINT (3741119.999818174 -1426890.000083525),1.0,1.0
9312,137387083.0,38.77359548,-11.25521131,0.0,1.0,3,1,POINT (3741119.999818174 -1426890.000083525),0.0,0.0
9313,137387083.0,38.77359548,-11.25521131,0.0,1.0,4,1,POINT (3741119.999818174 -1426890.000083525),1.0,1.0
9314,137387083.0,38.77359548,-11.25521131,0.0,1.0,1,3,POINT (3741119.999818174 -1426890.000083525),0.0,0.0
9315,137387084.0,35.08602458,-13.81313116,0.0,1.0,3,0,POINT (3385320.000515724 -1745610.000428352),0.0,0.0
9316,137387084.0,35.08602458,-13.81313116,0.0,1.0,4,0,POINT (3385320.000515724 -1745610.000428352),0.0,2.0
9317,137387084.0,35.08602458,-13.81313116,0.0,1.0,5,0,POINT (3385320.000515724 -1745610.000428352),0.0,0.0
