,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
2866,137755742.0,35.15007513,21.61748515,11,0,POINT (3391499.999833248 2694479.999513663),0.0,1.0,0,43,A,Sahel,0
2870,137755743.0,-10.57953522,21.439081259999984,2,0,POINT (-1020780.00016115 2673270.000586891),0.0,1.0,0,43,A,Sahel,0
2871,137755743.0,-10.57953522,21.439081259999984,3,0,POINT (-1020780.00016115 2673270.000586891),0.0,1.0,0,43,A,Sahel,0
2872,137755743.0,-10.57953522,21.439081259999984,4,0,POINT (-1020780.00016115 2673270.000586891),0.0,1.0,0,43,A,Sahel,0
2873,137755743.0,-10.57953522,21.439081259999984,11,0,POINT (-1020780.00016115 2673270.000586891),0.0,1.0,0,43,A,Sahel,0
2906,137755746.0,35.44389929,21.330931590000006,11,0,POINT (3419850.000079492 2660399.999864203),0.0,1.0,0,43,A,Sahel,0
2919,137755747.0,-7.28963743,21.17703443999999,5,0,POINT (-703349.999998405 2642069.999716344),0.0,1.0,0,43,A,Sahel,0
2920,137755747.0,-7.28963743,21.17703443999999,7,0,POINT (-703349.999998405 2642069.999716344),0.0,2.0,0,43,A,Sahel,0
2921,137755747.0,-7.28963743,21.17703443999999,8,0,POINT (-703349.999998405 2642069.999716344),0.0,2.0,0,43,A,Sahel,0
2922,137755747.0,-7.28963743,21.17703443999999,9,0,POINT (-703349.999998405 2642069.999716344),0.0,1.0,0,43,A,Sahel,0
2932,137755748.0,17.65836548,21.10178011,5,0,POINT (1703790.000476036 2633099.999866913),0.0,1.0,0,43,A,Sahel,0
2933,137755748.0,17.65836548,21.10178011,6,0,POINT (1703790.000476036 2633099.999866913),0.0,1.0,0,43,A,Sahel,0
2934,137755748.0,17.65836548,21.10178011,7,0,POINT (1703790.000476036 2633099.999866913),0.0,2.0,0,43,A,Sahel,0
2935,137755748.0,17.65836548,21.10178011,8,0,POINT (1703790.000476036 2633099.999866913),0.0,2.0,0,43,A,Sahel,0
2936,137755748.0,17.65836548,21.10178011,9,0,POINT (1703790.000476036 2633099.999866913),0.0,2.0,0,43,A,Sahel,0
2937,137755748.0,17.65836548,21.10178011,10,0,POINT (1703790.000476036 2633099.999866913),0.0,1.0,0,43,A,Sahel,0
2954,137755750.0,30.66777984,21.072594489999982,7,0,POINT (2959020.000315035 2629620.000481122),1.0,4.0,0,43,A,Sahel,1
2955,137755750.0,30.66777984,21.072594489999982,8,0,POINT (2959020.000315035 2629620.000481122),1.0,4.0,0,43,A,Sahel,1
2956,137755750.0,30.66777984,21.072594489999982,9,0,POINT (2959020.000315035 2629620.000481122),1.0,4.0,0,43,A,Sahel,1
2957,137755750.0,30.66777984,21.072594489999982,10,0,POINT (2959020.000315035 2629620.000481122),1.0,2.0,0,43,A,Sahel,1
2959,137755750.0,30.66777984,21.072594489999982,2,1,POINT (2959020.000315035 2629620.000481122),1.0,2.0,0,43,A,Sahel,1
2960,137755750.0,30.66777984,21.072594489999982,4,1,POINT (2959020.000315035 2629620.000481122),1.0,2.0,0,43,A,Sahel,1
2966,137755751.0,16.45788392,21.07108504,1,0,POINT (1587960.000241843 2629440.00036932),1.0,1.0,0,43,A,Sahel,1
2967,137755751.0,16.45788392,21.07108504,4,0,POINT (1587960.000241843 2629440.00036932),0.0,3.0,0,43,A,Sahel,0
2968,137755751.0,16.45788392,21.07108504,5,0,POINT (1587960.000241843 2629440.00036932),0.0,3.0,0,43,A,Sahel,0
2969,137755751.0,16.45788392,21.07108504,6,0,POINT (1587960.000241843 2629440.00036932),0.0,3.0,0,43,A,Sahel,0
2970,137755751.0,16.45788392,21.07108504,7,0,POINT (1587960.000241843 2629440.00036932),0.0,5.0,0,43,A,Sahel,0
2971,137755751.0,16.45788392,21.07108504,9,0,POINT (1587960.000241843 2629440.00036932),0.0,5.0,0,43,A,Sahel,0
2972,137755751.0,16.45788392,21.07108504,10,0,POINT (1587960.000241843 2629440.00036932),0.0,2.0,0,43,A,Sahel,0
2978,137755752.0,37.21741569,21.05272126999998,2,1,POINT (3590970.000479453 2627249.999830067),1.0,2.0,0,43,A,Sahel,1
2979,137755752.0,37.21741569,21.05272126999998,3,1,POINT (3590970.000479453 2627249.999830067),1.0,2.0,0,43,A,Sahel,1
2980,137755752.0,37.21741569,21.05272126999998,6,1,POINT (3590970.000479453 2627249.999830067),0.0,1.0,0,43,A,Sahel,0
2983,137755752.0,37.21741569,21.05272126999998,9,1,POINT (3590970.000479453 2627249.999830067),1.0,1.0,0,43,A,Sahel,1
2984,137755752.0,37.21741569,21.05272126999998,10,1,POINT (3590970.000479453 2627249.999830067),1.0,1.0,0,43,A,Sahel,1
2990,137755753.0,36.27966578,20.991859939999987,2,0,POINT (3500489.99985794 2619989.999972025),0.0,4.0,0,43,A,Sahel,0
2991,137755753.0,36.27966578,20.991859939999987,3,0,POINT (3500489.99985794 2619989.999972025),0.0,2.0,0,43,A,Sahel,0
2992,137755753.0,36.27966578,20.991859939999987,6,0,POINT (3500489.99985794 2619989.999972025),0.0,2.0,0,43,A,Sahel,0
2993,137755753.0,36.27966578,20.991859939999987,7,0,POINT (3500489.99985794 2619989.999972025),0.0,2.0,0,43,A,Sahel,0
2994,137755753.0,36.27966578,20.991859939999987,8,0,POINT (3500489.99985794 2619989.999972025),0.0,2.0,0,43,A,Sahel,0
2996,137755753.0,36.27966578,20.991859939999987,10,0,POINT (3500489.99985794 2619989.999972025),0.0,4.0,0,43,A,Sahel,0
3002,137755754.0,37.03770102,20.94685825999999,2,0,POINT (3573630.000464635 2614619.999908301),0.0,2.0,0,43,A,Sahel,0
3003,137755754.0,37.03770102,20.94685825999999,3,0,POINT (3573630.000464635 2614619.999908301),0.0,4.0,0,43,A,Sahel,0
3004,137755754.0,37.03770102,20.94685825999999,6,0,POINT (3573630.000464635 2614619.999908301),0.0,4.0,0,43,A,Sahel,0
3006,137755754.0,37.03770102,20.94685825999999,9,0,POINT (3573630.000464635 2614619.999908301),0.0,2.0,0,43,A,Sahel,0
3007,137755754.0,37.03770102,20.94685825999999,10,0,POINT (3573630.000464635 2614619.999908301),0.0,2.0,0,43,A,Sahel,0
3014,137755755.0,36.42828795,20.93579842,2,0,POINT (3514830.000204057 2613300.000046021),0.0,4.0,0,43,A,Sahel,0
3015,137755755.0,36.42828795,20.93579842,3,0,POINT (3514830.000204057 2613300.000046021),0.0,2.0,0,43,A,Sahel,0
3016,137755755.0,36.42828795,20.93579842,6,0,POINT (3514830.000204057 2613300.000046021),0.0,3.0,0,43,A,Sahel,0
3017,137755755.0,36.42828795,20.93579842,8,0,POINT (3514830.000204057 2613300.000046021),0.0,2.0,0,43,A,Sahel,0
3019,137755755.0,36.42828795,20.93579842,10,0,POINT (3514830.000204057 2613300.000046021),0.0,4.0,0,43,A,Sahel,0
3063,137755759.0,17.16244005,20.56474805,4,0,POINT (1655940.00045351 2568959.999881213),0.0,1.0,0,43,A,Sahel,0
3064,137755759.0,17.16244005,20.56474805,5,0,POINT (1655940.00045351 2568959.999881213),0.0,1.0,0,43,A,Sahel,0
3065,137755759.0,17.16244005,20.56474805,6,0,POINT (1655940.00045351 2568959.999881213),0.0,1.0,0,43,A,Sahel,0
3066,137755759.0,17.16244005,20.56474805,9,0,POINT (1655940.00045351 2568959.999881213),0.0,2.0,0,43,A,Sahel,0
3067,137755759.0,17.16244005,20.56474805,10,0,POINT (1655940.00045351 2568959.999881213),0.0,1.0,0,43,A,Sahel,0
3110,137755763.0,-16.311127300000006,19.87393808999999,1,1,POINT (-1573799.99987585 2486129.999875332),1.0,1.0,0,43,A,Sahel,1
3111,137755763.0,-16.311127300000006,19.87393808999999,2,1,POINT (-1573799.99987585 2486129.999875332),1.0,1.0,0,43,A,Sahel,1
3112,137755763.0,-16.311127300000006,19.87393808999999,3,1,POINT (-1573799.99987585 2486129.999875332),1.0,2.0,0,43,A,Sahel,1
3113,137755763.0,-16.311127300000006,19.87393808999999,4,1,POINT (-1573799.99987585 2486129.999875332),1.0,1.0,0,43,A,Sahel,1
3114,137755763.0,-16.311127300000006,19.87393808999999,5,1,POINT (-1573799.99987585 2486129.999875332),1.0,3.0,0,43,A,Sahel,1
3115,137755763.0,-16.311127300000006,19.87393808999999,7,1,POINT (-1573799.99987585 2486129.999875332),1.0,1.0,0,43,A,Sahel,1
3117,137755763.0,-16.311127300000006,19.87393808999999,11,1,POINT (-1573799.99987585 2486129.999875332),1.0,2.0,0,43,A,Sahel,1
3118,137755763.0,-16.311127300000006,19.87393808999999,12,1,POINT (-1573799.99987585 2486129.999875332),1.0,2.0,0,43,A,Sahel,1
3122,137755764.0,30.364317000000003,19.760879349999982,8,0,POINT (2929739.999689062 2472539.999677903),0.0,2.0,0,43,A,Sahel,0
3123,137755764.0,30.364317000000003,19.760879349999982,9,0,POINT (2929739.999689062 2472539.999677903),1.0,2.0,0,43,A,Sahel,1
3124,137755764.0,30.364317000000003,19.760879349999982,10,0,POINT (2929739.999689062 2472539.999677903),0.0,1.0,0,43,A,Sahel,0
3126,137755764.0,30.364317000000003,19.760879349999982,2,1,POINT (2929739.999689062 2472539.999677903),0.0,1.0,0,43,A,Sahel,0
3127,137755764.0,30.364317000000003,19.760879349999982,4,1,POINT (2929739.999689062 2472539.999677903),0.0,1.0,0,43,A,Sahel,0
3147,137755766.0,37.24446616,19.567139160000007,3,1,POINT (3593579.999708792 2449230.000433983),1.0,4.0,0,43,A,Sahel,1
3148,137755766.0,37.24446616,19.567139160000007,10,1,POINT (3593579.999708792 2449230.000433983),1.0,2.0,0,43,A,Sahel,1
3158,137755767.0,37.32281927,19.318875470000005,2,1,POINT (3601139.999838781 2419319.999610177),1.0,2.0,0,43,A,Sahel,1
3160,137755767.0,37.32281927,19.318875470000005,6,1,POINT (3601139.999838781 2419319.999610177),1.0,3.0,0,43,A,Sahel,1
3161,137755767.0,37.32281927,19.318875470000005,7,1,POINT (3601139.999838781 2419319.999610177),0.0,1.0,0,43,A,Sahel,0
3164,137755767.0,37.32281927,19.318875470000005,10,1,POINT (3601139.999838781 2419319.999610177),1.0,2.0,0,43,A,Sahel,1
3170,137755768.0,30.46909874,19.252452269999985,6,0,POINT (2939850.000019878 2411310.000123926),1.0,2.0,0,43,A,Sahel,1
3171,137755768.0,30.46909874,19.252452269999985,7,0,POINT (2939850.000019878 2411310.000123926),1.0,2.0,0,43,A,Sahel,1
3172,137755768.0,30.46909874,19.252452269999985,9,0,POINT (2939850.000019878 2411310.000123926),1.0,2.0,0,43,A,Sahel,1
3173,137755768.0,30.46909874,19.252452269999985,10,0,POINT (2939850.000019878 2411310.000123926),1.0,1.0,0,43,A,Sahel,1
3175,137755768.0,30.46909874,19.252452269999985,2,1,POINT (2939850.000019878 2411310.000123926),1.0,1.0,0,43,A,Sahel,1
3176,137755768.0,30.46909874,19.252452269999985,3,1,POINT (2939850.000019878 2411310.000123926),1.0,1.0,0,43,A,Sahel,1
3177,137755768.0,30.46909874,19.252452269999985,4,1,POINT (2939850.000019878 2411310.000123926),1.0,1.0,0,43,A,Sahel,1
3178,137755768.0,30.46909874,19.252452269999985,11,1,POINT (2939850.000019878 2411310.000123926),1.0,1.0,0,43,A,Sahel,1
3182,137755769.0,32.69594384,19.229570960000004,4,0,POINT (3154710.000413813 2408550.000272212),0.0,1.0,0,43,A,Sahel,0
3183,137755769.0,32.69594384,19.229570960000004,10,0,POINT (3154710.000413813 2408550.000272212),1.0,1.0,0,43,A,Sahel,1
3184,137755769.0,32.69594384,19.229570960000004,11,0,POINT (3154710.000413813 2408550.000272212),1.0,2.0,0,43,A,Sahel,1
3185,137755769.0,32.69594384,19.229570960000004,1,1,POINT (3154710.000413813 2408550.000272212),1.0,1.0,0,43,A,Sahel,1
3186,137755769.0,32.69594384,19.229570960000004,3,1,POINT (3154710.000413813 2408550.000272212),1.0,1.0,0,43,A,Sahel,1
3187,137755769.0,32.69594384,19.229570960000004,12,1,POINT (3154710.000413813 2408550.000272212),1.0,2.0,0,43,A,Sahel,1
3194,137755770.0,32.44160716,18.999686359999995,4,0,POINT (3130170.000229251 2380800.000286222),0.0,1.0,0,43,A,Sahel,0
3196,137755770.0,32.44160716,18.999686359999995,10,0,POINT (3130170.000229251 2380800.000286222),1.0,1.0,0,43,A,Sahel,1
3197,137755770.0,32.44160716,18.999686359999995,11,0,POINT (3130170.000229251 2380800.000286222),1.0,2.0,0,43,A,Sahel,1
3198,137755770.0,32.44160716,18.999686359999995,1,1,POINT (3130170.000229251 2380800.000286222),1.0,1.0,0,43,A,Sahel,1
3199,137755770.0,32.44160716,18.999686359999995,3,1,POINT (3130170.000229251 2380800.000286222),1.0,1.0,0,43,A,Sahel,1
3200,137755770.0,32.44160716,18.999686359999995,12,1,POINT (3130170.000229251 2380800.000286222),1.0,2.0,0,43,A,Sahel,1
3207,137755771.0,32.06694249,18.894415990000006,10,0,POINT (3094019.999879522 2368079.999803855),1.0,1.0,0,43,A,Sahel,1
3208,137755771.0,32.06694249,18.894415990000006,1,1,POINT (3094019.999879522 2368079.999803855),1.0,1.0,0,43,A,Sahel,1
3209,137755771.0,32.06694249,18.894415990000006,3,1,POINT (3094019.999879522 2368079.999803855),1.0,1.0,0,43,A,Sahel,1
3210,137755771.0,32.06694249,18.894415990000006,4,1,POINT (3094019.999879522 2368079.999803855),1.0,1.0,0,43,A,Sahel,1
3211,137755771.0,32.06694249,18.894415990000006,5,1,POINT (3094019.999879522 2368079.999803855),1.0,1.0,0,43,A,Sahel,1
3212,137755771.0,32.06694249,18.894415990000006,11,1,POINT (3094019.999879522 2368079.999803855),1.0,2.0,0,43,A,Sahel,1
3213,137755771.0,32.06694249,18.894415990000006,12,1,POINT (3094019.999879522 2368079.999803855),1.0,2.0,0,43,A,Sahel,1
3219,137755772.0,20.34444685,18.88076538,2,0,POINT (1962960.000318569 2366430.000143578),0.0,1.0,0,43,A,Sahel,0
3220,137755772.0,20.34444685,18.88076538,3,0,POINT (1962960.000318569 2366430.000143578),0.0,1.0,0,43,A,Sahel,0
3221,137755772.0,20.34444685,18.88076538,4,0,POINT (1962960.000318569 2366430.000143578),0.0,1.0,0,43,A,Sahel,0
3222,137755772.0,20.34444685,18.88076538,5,0,POINT (1962960.000318569 2366430.000143578),0.0,1.0,0,43,A,Sahel,0
3223,137755772.0,20.34444685,18.88076538,6,0,POINT (1962960.000318569 2366430.000143578),0.0,2.0,0,43,A,Sahel,0
3224,137755772.0,20.34444685,18.88076538,7,0,POINT (1962960.000318569 2366430.000143578),0.0,2.0,0,43,A,Sahel,0
3225,137755772.0,20.34444685,18.88076538,8,0,POINT (1962960.000318569 2366430.000143578),0.0,2.0,0,43,A,Sahel,0
3226,137755772.0,20.34444685,18.88076538,9,0,POINT (1962960.000318569 2366430.000143578),0.0,1.0,0,43,A,Sahel,0
3227,137755772.0,20.34444685,18.88076538,10,0,POINT (1962960.000318569 2366430.000143578),0.0,1.0,0,43,A,Sahel,0
3228,137755772.0,20.34444685,18.88076538,11,0,POINT (1962960.000318569 2366430.000143578),0.0,1.0,0,43,A,Sahel,0
3229,137755772.0,20.34444685,18.88076538,12,0,POINT (1962960.000318569 2366430.000143578),0.0,1.0,0,43,A,Sahel,0
3233,137755773.0,37.94902229,18.56561242,5,1,POINT (3661559.999920459 2328299.99953244),1.0,1.0,0,43,A,Sahel,1
3234,137755773.0,37.94902229,18.56561242,10,1,POINT (3661559.999920459 2328299.99953244),1.0,2.0,0,43,A,Sahel,1
3243,137755774.0,31.78275701,18.409610730000004,1,1,POINT (3066600.000013006 2309400.00022987),1.0,1.0,0,43,A,Sahel,1
3244,137755774.0,31.78275701,18.409610730000004,3,1,POINT (3066600.000013006 2309400.00022987),1.0,1.0,0,43,A,Sahel,1
3245,137755774.0,31.78275701,18.409610730000004,4,1,POINT (3066600.000013006 2309400.00022987),1.0,1.0,0,43,A,Sahel,1
3246,137755774.0,31.78275701,18.409610730000004,5,1,POINT (3066600.000013006 2309400.00022987),1.0,1.0,0,43,A,Sahel,1
3247,137755774.0,31.78275701,18.409610730000004,10,1,POINT (3066600.000013006 2309400.00022987),1.0,1.0,0,43,A,Sahel,1
3248,137755774.0,31.78275701,18.409610730000004,11,1,POINT (3066600.000013006 2309400.00022987),1.0,2.0,0,43,A,Sahel,1
3249,137755774.0,31.78275701,18.409610730000004,12,1,POINT (3066600.000013006 2309400.00022987),1.0,2.0,0,43,A,Sahel,1
3257,137755775.0,38.26243473000001,18.264133539999982,5,1,POINT (3691800.000440417 2291759.999866812),1.0,1.0,0,43,A,Sahel,1
3258,137755775.0,38.26243473000001,18.264133539999982,6,1,POINT (3691800.000440417 2291759.999866812),1.0,1.0,0,43,A,Sahel,1
3260,137755775.0,38.26243473000001,18.264133539999982,10,1,POINT (3691800.000440417 2291759.999866812),1.0,2.0,0,43,A,Sahel,1
3261,137755775.0,38.26243473000001,18.264133539999982,11,1,POINT (3691800.000440417 2291759.999866812),1.0,1.0,0,43,A,Sahel,1
3268,137755776.0,38.40701486999999,18.17116969,5,0,POINT (3705750.000347169 2280479.999626794),1.0,2.0,0,43,A,Sahel,1
3270,137755776.0,38.40701486999999,18.17116969,9,0,POINT (3705750.000347169 2280479.999626794),1.0,1.0,0,43,A,Sahel,1
3271,137755776.0,38.40701486999999,18.17116969,10,0,POINT (3705750.000347169 2280479.999626794),1.0,4.0,0,43,A,Sahel,1
3272,137755776.0,38.40701486999999,18.17116969,11,0,POINT (3705750.000347169 2280479.999626794),1.0,4.0,0,43,A,Sahel,1
3279,137755777.0,33.95829948,18.0955486,2,0,POINT (3276510.000471153 2271300.00032389),1.0,2.0,0,43,A,Sahel,1
3280,137755777.0,33.95829948,18.0955486,3,0,POINT (3276510.000471153 2271300.00032389),1.0,2.0,0,43,A,Sahel,1
3281,137755777.0,33.95829948,18.0955486,4,0,POINT (3276510.000471153 2271300.00032389),1.0,2.0,0,43,A,Sahel,1
3282,137755777.0,33.95829948,18.0955486,5,0,POINT (3276510.000471153 2271300.00032389),1.0,4.0,0,43,A,Sahel,1
3283,137755777.0,33.95829948,18.0955486,6,0,POINT (3276510.000471153 2271300.00032389),1.0,4.0,0,43,A,Sahel,1
3284,137755777.0,33.95829948,18.0955486,7,0,POINT (3276510.000471153 2271300.00032389),1.0,4.0,0,43,A,Sahel,1
3285,137755777.0,33.95829948,18.0955486,11,0,POINT (3276510.000471153 2271300.00032389),1.0,2.0,0,43,A,Sahel,1
3286,137755777.0,33.95829948,18.0955486,12,0,POINT (3276510.000471153 2271300.00032389),1.0,2.0,0,43,A,Sahel,1
3338,137755782.0,36.73579281,17.662695119999988,2,0,POINT (3544500.000304529 2218680.000103462),0.0,1.0,0,43,A,Sahel,0
3339,137755782.0,36.73579281,17.662695119999988,3,0,POINT (3544500.000304529 2218680.000103462),0.0,2.0,0,43,A,Sahel,0
3340,137755782.0,36.73579281,17.662695119999988,6,0,POINT (3544500.000304529 2218680.000103462),0.0,1.0,0,43,A,Sahel,0
3341,137755782.0,36.73579281,17.662695119999988,7,0,POINT (3544500.000304529 2218680.000103462),0.0,1.0,0,43,A,Sahel,0
3344,137755782.0,36.73579281,17.662695119999988,10,0,POINT (3544500.000304529 2218680.000103462),0.0,1.0,0,43,A,Sahel,0
3345,137755782.0,36.73579281,17.662695119999988,11,0,POINT (3544500.000304529 2218680.000103462),1.0,1.0,0,43,A,Sahel,1
3346,137755782.0,36.73579281,17.662695119999988,12,0,POINT (3544500.000304529 2218680.000103462),1.0,1.0,0,43,A,Sahel,1
3363,137755784.0,34.13210657,17.624493299999994,2,1,POINT (3293280.000066486 2214030.000058719),1.0,1.0,0,43,A,Sahel,1
3364,137755784.0,34.13210657,17.624493299999994,3,1,POINT (3293280.000066486 2214030.000058719),1.0,1.0,0,43,A,Sahel,1
3365,137755784.0,34.13210657,17.624493299999994,4,1,POINT (3293280.000066486 2214030.000058719),1.0,1.0,0,43,A,Sahel,1
3366,137755784.0,34.13210657,17.624493299999994,5,1,POINT (3293280.000066486 2214030.000058719),1.0,2.0,0,43,A,Sahel,1
3367,137755784.0,34.13210657,17.624493299999994,11,1,POINT (3293280.000066486 2214030.000058719),1.0,1.0,0,43,A,Sahel,1
3368,137755784.0,34.13210657,17.624493299999994,12,1,POINT (3293280.000066486 2214030.000058719),1.0,1.0,0,43,A,Sahel,1
3374,137755785.0,37.3803404,17.58063256,2,0,POINT (3606689.999708309 2208690.000177488),0.0,2.0,0,43,A,Sahel,0
3375,137755785.0,37.3803404,17.58063256,3,0,POINT (3606689.999708309 2208690.000177488),0.0,3.0,0,43,A,Sahel,0
3376,137755785.0,37.3803404,17.58063256,6,0,POINT (3606689.999708309 2208690.000177488),0.0,2.0,0,43,A,Sahel,0
3377,137755785.0,37.3803404,17.58063256,7,0,POINT (3606689.999708309 2208690.000177488),0.0,2.0,0,43,A,Sahel,0
3378,137755785.0,37.3803404,17.58063256,9,0,POINT (3606689.999708309 2208690.000177488),0.0,2.0,0,43,A,Sahel,0
3379,137755785.0,37.3803404,17.58063256,10,0,POINT (3606689.999708309 2208690.000177488),0.0,3.0,0,43,A,Sahel,0
3380,137755785.0,37.3803404,17.58063256,11,0,POINT (3606689.999708309 2208690.000177488),0.0,2.0,0,43,A,Sahel,0
3381,137755785.0,37.3803404,17.58063256,12,0,POINT (3606689.999708309 2208690.000177488),0.0,2.0,0,43,A,Sahel,0
3410,137755788.0,33.68966025,17.09245278,2,0,POINT (3250590.000438989 2149170.000467088),1.0,1.0,0,43,A,Sahel,1
3411,137755788.0,33.68966025,17.09245278,3,0,POINT (3250590.000438989 2149170.000467088),1.0,1.0,0,43,A,Sahel,1
3412,137755788.0,33.68966025,17.09245278,4,0,POINT (3250590.000438989 2149170.000467088),1.0,1.0,0,43,A,Sahel,1
3413,137755788.0,33.68966025,17.09245278,5,0,POINT (3250590.000438989 2149170.000467088),1.0,2.0,0,43,A,Sahel,1
3414,137755788.0,33.68966025,17.09245278,6,0,POINT (3250590.000438989 2149170.000467088),1.0,2.0,0,43,A,Sahel,1
3416,137755788.0,33.68966025,17.09245278,11,0,POINT (3250590.000438989 2149170.000467088),1.0,1.0,0,43,A,Sahel,1
3433,137755790.0,-0.694606527,16.941136090000008,2,0,POINT (-67020.00002822392 2130690.000057144),1.0,1.0,0,43,A,Sahel,1
3434,137755790.0,-0.694606527,16.941136090000008,3,0,POINT (-67020.00002822392 2130690.000057144),0.0,1.0,0,43,A,Sahel,0
3493,137755795.0,-2.045575801,16.817174449999982,12,1,POINT (-197370.0000097381 2115540.000054829),1.0,1.0,0,43,A,Sahel,1
3505,137755796.0,-2.262601475,16.806132209999987,3,1,POINT (-218310.0000129418 2114190.000259227),1.0,1.0,0,43,A,Sahel,1
3506,137755796.0,-2.262601475,16.806132209999987,11,1,POINT (-218310.0000129418 2114190.000259227),1.0,1.0,0,43,A,Sahel,1
3507,137755796.0,-2.262601475,16.806132209999987,12,1,POINT (-218310.0000129418 2114190.000259227),1.0,1.0,0,43,A,Sahel,1
3517,137755797.0,-14.94056975,16.72076001,2,0,POINT (-1441560.000006567 2103750.000629721),0.0,2.0,0,43,A,Sahel,0
3518,137755797.0,-14.94056975,16.72076001,3,0,POINT (-1441560.000006567 2103750.000629721),0.0,2.0,0,43,A,Sahel,0
3529,137755798.0,-2.550207132000001,16.694518010000003,3,0,POINT (-246060.0000359871 2100540.000521553),1.0,2.0,0,43,A,Sahel,1
3531,137755798.0,-2.550207132000001,16.694518010000003,11,1,POINT (-246060.0000359871 2100540.000521553),1.0,2.0,0,43,A,Sahel,1
3541,137755799.0,33.34360068,16.68642538999999,8,0,POINT (3217199.999784464 2099550.000178671),0.0,2.0,0,43,A,Sahel,0
3543,137755799.0,33.34360068,16.68642538999999,2,1,POINT (3217199.999784464 2099550.000178671),1.0,2.0,0,43,A,Sahel,1
3544,137755799.0,33.34360068,16.68642538999999,3,1,POINT (3217199.999784464 2099550.000178671),1.0,2.0,0,43,A,Sahel,1
3545,137755799.0,33.34360068,16.68642538999999,4,1,POINT (3217199.999784464 2099550.000178671),1.0,2.0,0,43,A,Sahel,1
3546,137755799.0,33.34360068,16.68642538999999,5,1,POINT (3217199.999784464 2099550.000178671),1.0,4.0,0,43,A,Sahel,1
3547,137755799.0,33.34360068,16.68642538999999,6,1,POINT (3217199.999784464 2099550.000178671),1.0,4.0,0,43,A,Sahel,1
3548,137755799.0,33.34360068,16.68642538999999,11,1,POINT (3217199.999784464 2099550.000178671),1.0,2.0,0,43,A,Sahel,1
3549,137755799.0,33.34360068,16.68642538999999,12,1,POINT (3217199.999784464 2099550.000178671),1.0,2.0,0,43,A,Sahel,1
3554,137755800.0,-15.56894924,16.647193190000007,7,0,POINT (-1502189.999582622 2094749.999845949),0.0,4.0,0,43,A,Sahel,0
3566,137755801.0,-14.639594320000002,16.644986609999982,3,1,POINT (-1412520.000318953 2094479.999623113),1.0,1.0,0,43,A,Sahel,1
