,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
1702,137387226.0,38.47262005,0.044209886,Shrubs,11,0,0.0,2.0,0,,,Eastern,0
1703,137387226.0,38.47262005,0.044209886,Shrubs,12,0,0.0,1.0,0,,,Eastern,0
1710,137387227.0,30.13361063,0.010817312,Open water - marine,7,1,1.0,1.0,0,,,Eastern,1
1711,137387227.0,30.13361063,0.010817312,Open water - marine,8,1,1.0,1.0,0,,,Eastern,1
1714,137387227.0,30.13361063,0.010817312,Open water - marine,12,1,1.0,1.0,0,,,Eastern,1
1720,137387228.0,30.01981207,-0.006114133000000001,Wetlands - marine (e.g. mangroves),5,0,0.0,1.0,0,,,Eastern,0
1723,137387228.0,30.01981207,-0.006114133000000001,Wetlands - marine (e.g. mangroves),8,1,1.0,2.0,0,,,Eastern,1
1727,137387228.0,30.01981207,-0.006114133000000001,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,0,,,Eastern,1
1730,137387229.0,38.37561144,-0.082540818,Open water - freshwater,1,1,1.0,1.0,0,,,Eastern,1
1731,137387229.0,38.37561144,-0.082540818,Open water - freshwater,2,1,1.0,1.0,0,,,Eastern,1
1734,137387229.0,38.37561144,-0.082540818,Open water - freshwater,5,1,1.0,1.0,0,,,Eastern,1
1735,137387229.0,38.37561144,-0.082540818,Open water - freshwater,6,1,1.0,1.0,0,,,Eastern,1
1738,137387229.0,38.37561144,-0.082540818,Open water - freshwater,9,1,1.0,1.0,0,,,Eastern,1
1739,137387229.0,38.37561144,-0.082540818,Open water - freshwater,10,1,1.0,1.0,0,,,Eastern,1
1740,137387229.0,38.37561144,-0.082540818,Open water - freshwater,12,1,1.0,1.0,0,,,Eastern,1
1743,137387230.0,34.12153512,-0.17895624100000002,Open water - marine,2,1,1.0,2.0,0,,,Eastern,1
1747,137387230.0,34.12153512,-0.17895624100000002,Open water - marine,6,1,1.0,1.0,0,,,Eastern,1
1748,137387230.0,34.12153512,-0.17895624100000002,Open water - marine,7,1,1.0,1.0,0,,,Eastern,1
1749,137387230.0,34.12153512,-0.17895624100000002,Open water - marine,8,1,1.0,1.0,0,,,Eastern,1
1752,137387230.0,34.12153512,-0.17895624100000002,Open water - marine,11,1,0.0,1.0,0,,,Eastern,0
1753,137387230.0,34.12153512,-0.17895624100000002,Open water - marine,12,1,1.0,2.0,0,,,Eastern,1
1754,137387231.0,31.92080773,-0.233278301,Open water - marine,2,1,1.0,1.0,0,,,Eastern,1
1770,137387232.0,30.05028272,-0.288776375,Open water - marine,7,1,1.0,1.0,0,,,Eastern,1
1779,137387233.0,34.51827546,-0.326637497,Open water - marine,2,1,1.0,1.0,0,,,Eastern,1
1780,137387233.0,34.51827546,-0.326637497,Open water - marine,3,1,1.0,1.0,0,,,Eastern,1
1782,137387233.0,34.51827546,-0.326637497,Open water - marine,5,1,1.0,1.0,0,,,Eastern,1
1784,137387233.0,34.51827546,-0.326637497,Open water - marine,7,1,1.0,1.0,0,,,Eastern,1
1785,137387233.0,34.51827546,-0.326637497,Open water - marine,8,1,1.0,1.0,0,,,Eastern,1
1787,137387233.0,34.51827546,-0.326637497,Open water - marine,10,1,1.0,1.0,0,,,Eastern,1
1789,137387233.0,34.51827546,-0.326637497,Open water - marine,12,1,1.0,1.0,0,,,Eastern,1
1791,137387234.0,36.10243851,-0.336984659,Open water - marine,2,1,1.0,2.0,0,,,Eastern,1
1793,137387234.0,36.10243851,-0.336984659,Open water - marine,5,1,1.0,1.0,0,,,Eastern,1
1794,137387234.0,36.10243851,-0.336984659,Open water - marine,6,1,1.0,1.0,0,,,Eastern,1
1795,137387234.0,36.10243851,-0.336984659,Open water - marine,7,1,1.0,1.0,0,,,Eastern,1
1796,137387234.0,36.10243851,-0.336984659,Open water - marine,8,1,1.0,1.0,0,,,Eastern,1
1797,137387234.0,36.10243851,-0.336984659,Open water - marine,9,1,1.0,1.0,0,,,Eastern,1
1798,137387234.0,36.10243851,-0.336984659,Open water - marine,10,1,1.0,1.0,0,,,Eastern,1
1799,137387234.0,36.10243851,-0.336984659,Open water - marine,11,1,1.0,1.0,0,,,Eastern,1
1803,137387235.0,31.875723600000004,-0.35861967,Open water - marine,2,1,1.0,1.0,0,,,Eastern,1
1807,137387235.0,31.875723600000004,-0.35861967,Open water - marine,8,1,1.0,1.0,0,,,Eastern,1
1815,137387236.0,31.88536227,-0.389661296,Open water - marine,2,1,1.0,1.0,0,,,Eastern,1
1817,137387236.0,31.88536227,-0.389661296,Open water - marine,6,1,1.0,1.0,0,,,Eastern,1
1818,137387236.0,31.88536227,-0.389661296,Open water - marine,8,1,1.0,2.0,0,,,Eastern,1
1821,137387236.0,31.88536227,-0.389661296,Open water - marine,11,1,1.0,1.0,0,,,Eastern,1
1822,137387236.0,31.88536227,-0.389661296,Open water - marine,12,1,1.0,1.0,0,,,Eastern,1
1827,137387437.0,39.72347146,-10.004401930000013,Open water - freshwater,2,1,1.0,1.0,0,,,Eastern,1
1828,137387437.0,39.72347146,-10.004401930000013,Open water - freshwater,3,1,1.0,1.0,0,,,Eastern,1
1829,137387437.0,39.72347146,-10.004401930000013,Open water - freshwater,4,1,1.0,1.0,0,,,Eastern,1
1835,137387437.0,39.72347146,-10.004401930000013,Open water - freshwater,10,1,1.0,1.0,0,,,Eastern,1
1836,137387437.0,39.72347146,-10.004401930000013,Open water - freshwater,11,1,1.0,1.0,0,,,Eastern,1
1839,137387438.0,39.67434531,-10.082225080000011,Open water - freshwater,2,1,0.0,1.0,0,,,Eastern,0
1841,137387438.0,39.67434531,-10.082225080000011,Open water - freshwater,4,1,1.0,2.0,0,,,Eastern,1
1845,137387438.0,39.67434531,-10.082225080000011,Open water - freshwater,8,1,0.0,2.0,0,,,Eastern,0
1848,137387438.0,39.67434531,-10.082225080000011,Open water - freshwater,11,1,1.0,1.0,0,,,Eastern,1
1853,137387439.0,40.21846411999999,-10.282357969999998,Open water - freshwater,4,1,1.0,1.0,0,,,Eastern,1
1854,137387439.0,40.21846411999999,-10.282357969999998,Open water - freshwater,5,1,0.0,1.0,0,,,Eastern,0
1855,137387439.0,40.21846411999999,-10.282357969999998,Open water - freshwater,6,1,1.0,1.0,0,,,Eastern,1
1860,137387439.0,40.21846411999999,-10.282357969999998,Open water - freshwater,11,1,1.0,1.0,0,,,Eastern,1
1867,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,5,1,0.0,1.0,0,,,Eastern,0
1869,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,7,1,1.0,1.0,0,,,Eastern,1
1871,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,9,1,1.0,1.0,0,,,Eastern,1
1873,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,11,1,1.0,2.0,0,,,Eastern,1
1882,137387441.0,34.55465369,-10.40565147,Open water - freshwater,7,1,1.0,1.0,0,,,Eastern,1
1884,137387441.0,34.55465369,-10.40565147,Open water - freshwater,9,1,1.0,1.0,0,,,Eastern,1
1885,137387441.0,34.55465369,-10.40565147,Open water - freshwater,10,1,1.0,2.0,0,,,Eastern,1
1886,137387441.0,34.55465369,-10.40565147,Open water - freshwater,11,1,1.0,1.0,0,,,Eastern,1
1889,137387442.0,40.36366610999999,-10.430746050000009,Open water - freshwater,2,1,0.0,1.0,0,,,Eastern,0
1893,137387442.0,40.36366610999999,-10.430746050000009,Open water - freshwater,6,1,0.0,1.0,0,,,Eastern,0
1906,137387443.0,35.267604799999994,-10.493849740000002,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,,,Eastern,0
1910,137387443.0,35.267604799999994,-10.493849740000002,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0,,,Eastern,0
1911,137387443.0,35.267604799999994,-10.493849740000002,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,,,Eastern,0
1916,137387444.0,40.16995981,-10.609333319999994,Open water - freshwater,4,1,1.0,1.0,0,,,Eastern,1
1918,137387444.0,40.16995981,-10.609333319999994,Open water - freshwater,6,1,1.0,1.0,0,,,Eastern,1
1920,137387444.0,40.16995981,-10.609333319999994,Open water - freshwater,8,1,1.0,1.0,0,,,Eastern,1
1924,137387444.0,40.16995981,-10.609333319999994,Open water - freshwater,12,1,1.0,1.0,0,,,Eastern,1
1926,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,2,1,0.0,2.0,0,,,Eastern,0
1930,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,5,1,0.0,2.0,0,,,Eastern,0
1931,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,6,1,1.0,1.0,0,,,Eastern,1
1932,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,7,1,1.0,1.0,0,,,Eastern,1
1935,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,10,1,1.0,3.0,0,,,Eastern,1
1941,137387446.0,40.09347225,-10.726773220000004,Open water - freshwater,4,1,1.0,1.0,0,,,Eastern,1
1944,137387446.0,40.09347225,-10.726773220000004,Open water - freshwater,7,1,1.0,1.0,0,,,Eastern,1
1951,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),2,0,0.0,3.0,0,,,Eastern,0
1952,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,,,Eastern,0
1953,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0,,,Eastern,0
1956,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0,,,Eastern,0
1957,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),8,0,0.0,2.0,0,,,Eastern,0
1958,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),9,0,0.0,2.0,0,,,Eastern,0
1959,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),10,0,0.0,2.0,0,,,Eastern,0
1960,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,,,Eastern,0
1961,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),12,0,0.0,3.0,0,,,Eastern,0
1963,137387448.0,35.19764666,-10.862685850000013,Open water - freshwater,2,1,1.0,2.0,0,,,Eastern,1
1967,137387448.0,35.19764666,-10.862685850000013,Open water - freshwater,6,1,1.0,4.0,0,,,Eastern,1
1969,137387448.0,35.19764666,-10.862685850000013,Open water - freshwater,8,1,1.0,2.0,0,,,Eastern,1
1976,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,8,0,0.0,2.0,0,,,Eastern,0
1978,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,10,0,0.0,2.0,0,,,Eastern,0
1979,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,11,0,0.0,2.0,0,,,Eastern,0
1984,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,4,1,1.0,4.0,0,,,Eastern,1
1985,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,5,1,1.0,2.0,0,,,Eastern,1
1986,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,10,0,0.0,2.0,0,,,Eastern,0
1987,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,11,0,1.0,2.0,0,,,Eastern,1
1990,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,2,1,1.0,2.0,0,,,Eastern,1
1992,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,4,1,1.0,2.0,0,,,Eastern,1
1996,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,8,1,1.0,2.0,0,,,Eastern,1
1997,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,9,1,1.0,1.0,0,,,Eastern,1
2003,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,4,1,0.0,1.0,0,,,Eastern,0
2004,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,5,1,1.0,1.0,0,,,Eastern,1
2005,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,6,1,1.0,2.0,0,,,Eastern,1
2007,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,8,1,1.0,1.0,0,,,Eastern,1
2009,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,10,1,1.0,2.0,0,,,Eastern,1
2010,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,11,1,1.0,2.0,0,,,Eastern,1
2011,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,12,1,0.0,1.0,0,,,Eastern,0
2016,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,5,1,1.0,1.0,0,,,Eastern,1
2017,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,6,1,1.0,1.0,0,,,Eastern,1
2021,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,10,1,1.0,1.0,0,,,Eastern,1
2022,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,11,1,1.0,1.0,0,,,Eastern,1
2023,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,12,1,0.0,1.0,0,,,Eastern,0
2026,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,4,1,1.0,1.0,0,,,Eastern,1
2027,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,5,1,1.0,1.0,0,,,Eastern,1
2028,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,6,1,1.0,1.0,0,,,Eastern,1
2029,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,7,1,1.0,1.0,0,,,Eastern,1
2032,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,10,1,1.0,1.0,0,,,Eastern,1
2033,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,11,1,0.0,1.0,0,,,Eastern,0
2040,137387454.0,38.46235952,-11.239634600000016,Shrubs,5,0,0.0,1.0,0,,,Eastern,0
2043,137387454.0,38.46235952,-11.239634600000016,Shrubs,8,0,0.0,1.0,0,,,Eastern,0
2044,137387454.0,38.46235952,-11.239634600000016,Shrubs,9,0,0.0,1.0,0,,,Eastern,0
2045,137387454.0,38.46235952,-11.239634600000016,Shrubs,10,0,0.0,2.0,0,,,Eastern,0
2050,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,2,1,0.0,1.0,0,,,Eastern,0
2053,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,5,1,1.0,1.0,0,,,Eastern,1
2054,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,6,1,1.0,1.0,0,,,Eastern,1
2057,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,9,1,1.0,1.0,0,,,Eastern,1
2058,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,10,1,1.0,2.0,0,,,Eastern,1
2059,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,11,1,1.0,2.0,0,,,Eastern,1
2060,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,12,1,1.0,1.0,0,,,Eastern,1
2065,137387456.0,38.15236726,-11.274863100000012,Open water - freshwater,4,1,1.0,1.0,0,,,Eastern,1
2066,137387456.0,38.15236726,-11.274863100000012,Open water - freshwater,5,1,1.0,1.0,0,,,Eastern,1
2069,137387456.0,38.15236726,-11.274863100000012,Open water - freshwater,8,1,1.0,1.0,0,,,Eastern,1
2070,137387456.0,38.15236726,-11.274863100000012,Open water - freshwater,9,1,1.0,1.0,0,,,Eastern,1
2071,137387456.0,38.15236726,-11.274863100000012,Open water - freshwater,10,1,0.0,2.0,0,,,Eastern,0
2079,137387457.0,38.17444294000001,-11.276540759999998,Open water - freshwater,4,1,0.0,1.0,0,,,Eastern,0
2083,137387457.0,38.17444294000001,-11.276540759999998,Open water - freshwater,8,1,1.0,1.0,0,,,Eastern,1
2084,137387457.0,38.17444294000001,-11.276540759999998,Open water - freshwater,9,1,1.0,1.0,0,,,Eastern,1
2085,137387457.0,38.17444294000001,-11.276540759999998,Open water - freshwater,10,1,0.0,2.0,0,,,Eastern,0
2090,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,2,1,1.0,1.0,0,,,Eastern,1
2093,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,5,1,1.0,1.0,0,,,Eastern,1
2094,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,6,1,1.0,2.0,0,,,Eastern,1
2096,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,8,1,1.0,1.0,0,,,Eastern,1
2097,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,9,1,1.0,1.0,0,,,Eastern,1
2098,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,10,1,1.0,1.0,0,,,Eastern,1
2099,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,11,1,1.0,1.0,0,,,Eastern,1
2102,137387459.0,37.787652200000004,-11.49231900000002,Open water - freshwater,10,0,1.0,1.0,0,,,Eastern,1
2107,137387459.0,37.787652200000004,-11.49231900000002,Open water - freshwater,4,1,1.0,1.0,0,,,Eastern,1
2111,137387459.0,37.787652200000004,-11.49231900000002,Open water - freshwater,8,1,1.0,1.0,0,,,Eastern,1
2112,137387459.0,37.787652200000004,-11.49231900000002,Open water - freshwater,9,1,1.0,1.0,0,,,Eastern,1
2120,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,4,1,1.0,1.0,0,,,Eastern,1
2125,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,9,1,1.0,1.0,0,,,Eastern,1
2126,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,10,1,1.0,1.0,0,,,Eastern,1
2136,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,6,1,1.0,1.0,0,,,Eastern,1
2137,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,7,1,1.0,1.0,0,,,Eastern,1
2138,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,8,1,1.0,1.0,0,,,Eastern,1
2139,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,9,1,1.0,1.0,0,,,Eastern,1
2141,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,11,1,0.0,1.0,0,,,Eastern,0
2144,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,2,1,0.0,1.0,0,,,Eastern,0
2146,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,5,1,0.0,1.0,0,,,Eastern,0
2147,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,6,1,1.0,1.0,0,,,Eastern,1
2148,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,7,1,1.0,1.0,0,,,Eastern,1
2149,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,8,1,1.0,1.0,0,,,Eastern,1
2150,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,9,1,1.0,1.0,0,,,Eastern,1
2151,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,10,1,1.0,1.0,0,,,Eastern,1
2152,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,11,1,1.0,1.0,0,,,Eastern,1
2156,137387238.0,34.14951837,-0.539462378,Open water - freshwater,2,1,1.0,2.0,0,,,Eastern,1
2159,137387238.0,34.14951837,-0.539462378,Open water - freshwater,5,1,0.0,1.0,0,,,Eastern,0
2160,137387238.0,34.14951837,-0.539462378,Open water - freshwater,6,1,1.0,1.0,0,,,Eastern,1
2161,137387238.0,34.14951837,-0.539462378,Open water - freshwater,7,1,1.0,1.0,0,,,Eastern,1
2165,137387238.0,34.14951837,-0.539462378,Open water - freshwater,11,1,1.0,1.0,0,,,Eastern,1
2166,137387238.0,34.14951837,-0.539462378,Open water - freshwater,12,1,1.0,2.0,0,,,Eastern,1
2168,137387239.0,34.1597789,-0.542989915,Open water - freshwater,2,1,1.0,2.0,0,,,Eastern,1
2172,137387239.0,34.1597789,-0.542989915,Open water - freshwater,6,1,1.0,1.0,0,,,Eastern,1
2173,137387239.0,34.1597789,-0.542989915,Open water - freshwater,7,1,1.0,1.0,0,,,Eastern,1
2177,137387239.0,34.1597789,-0.542989915,Open water - freshwater,11,1,1.0,1.0,0,,,Eastern,1
2178,137387239.0,34.1597789,-0.542989915,Open water - freshwater,12,1,1.0,2.0,0,,,Eastern,1
2185,137387240.0,30.92584762,-0.669982695,Open water - freshwater,7,1,1.0,2.0,0,,,Eastern,1
2186,137387240.0,30.92584762,-0.669982695,Open water - freshwater,8,1,1.0,2.0,0,,,Eastern,1
2188,137387240.0,30.92584762,-0.669982695,Open water - freshwater,10,1,1.0,2.0,0,,,Eastern,1
2191,137387241.0,37.89274486,-0.683152489,Open water - freshwater,1,1,1.0,1.0,0,,,Eastern,1
2192,137387241.0,37.89274486,-0.683152489,Open water - freshwater,2,1,1.0,1.0,0,,,Eastern,1
2195,137387241.0,37.89274486,-0.683152489,Open water - freshwater,5,1,1.0,2.0,0,,,Eastern,1
2196,137387241.0,37.89274486,-0.683152489,Open water - freshwater,6,1,1.0,1.0,0,,,Eastern,1
2198,137387241.0,37.89274486,-0.683152489,Open water - freshwater,8,1,1.0,1.0,0,,,Eastern,1
2199,137387241.0,37.89274486,-0.683152489,Open water - freshwater,9,1,1.0,1.0,0,,,Eastern,1
2200,137387241.0,37.89274486,-0.683152489,Open water - freshwater,10,1,1.0,1.0,0,,,Eastern,1
2201,137387241.0,37.89274486,-0.683152489,Open water - freshwater,11,1,1.0,1.0,0,,,Eastern,1
2207,137387242.0,31.31201651,-0.7283063409999999,Open water - freshwater,7,1,1.0,2.0,0,,,Eastern,1
2208,137387242.0,31.31201651,-0.7283063409999999,Open water - freshwater,8,1,1.0,2.0,0,,,Eastern,1
2209,137387242.0,31.31201651,-0.7283063409999999,Open water - freshwater,9,1,1.0,1.0,0,,,Eastern,1
2210,137387242.0,31.31201651,-0.7283063409999999,Open water - freshwater,10,1,1.0,2.0,0,,,Eastern,1
2216,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),2,0,0.0,2.0,0,,,Eastern,0
2219,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),5,0,0.0,2.0,0,,,Eastern,0
2220,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),6,0,0.0,2.0,0,,,Eastern,0
2221,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),7,0,0.0,2.0,0,,,Eastern,0
2224,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),10,0,0.0,2.0,0,,,Eastern,0
2225,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),12,0,0.0,4.0,0,,,Eastern,0
2232,137387244.0,30.86863741,-0.804034116,Open water - freshwater,6,1,1.0,2.0,0,,,Eastern,1
2233,137387244.0,30.86863741,-0.804034116,Open water - freshwater,7,1,1.0,2.0,0,,,Eastern,1
2234,137387244.0,30.86863741,-0.804034116,Open water - freshwater,8,1,1.0,1.0,0,,,Eastern,1
2235,137387244.0,30.86863741,-0.804034116,Open water - freshwater,9,1,1.0,2.0,0,,,Eastern,1
2236,137387244.0,30.86863741,-0.804034116,Open water - freshwater,10,1,1.0,1.0,0,,,Eastern,1
2237,137387244.0,30.86863741,-0.804034116,Open water - freshwater,11,1,1.0,1.0,0,,,Eastern,1
2240,137387245.0,36.27624561,-0.806856295,Open water - freshwater,2,1,1.0,4.0,0,,,Eastern,1
2242,137387245.0,36.27624561,-0.806856295,Open water - freshwater,5,1,1.0,1.0,0,,,Eastern,1
2243,137387245.0,36.27624561,-0.806856295,Open water - freshwater,6,1,1.0,2.0,0,,,Eastern,1
2244,137387245.0,36.27624561,-0.806856295,Open water - freshwater,7,1,1.0,2.0,0,,,Eastern,1
2245,137387245.0,36.27624561,-0.806856295,Open water - freshwater,8,1,1.0,2.0,0,,,Eastern,1
2247,137387245.0,36.27624561,-0.806856295,Open water - freshwater,10,1,1.0,2.0,0,,,Eastern,1
2249,137387245.0,36.27624561,-0.806856295,Open water - freshwater,12,1,1.0,3.0,0,,,Eastern,1
2252,137387246.0,36.84150732,-0.820026488,Open water - freshwater,2,0,0.0,2.0,0,,,Eastern,0
2271,137387247.0,31.7155972,-0.850129945,Open water - freshwater,10,1,1.0,2.0,0,,,Eastern,1
2277,137387248.0,34.18247643,-0.87153176,Open water - freshwater,2,1,1.0,3.0,0,,,Eastern,1
2280,137387248.0,34.18247643,-0.87153176,Open water - freshwater,5,1,1.0,1.0,0,,,Eastern,1
2281,137387248.0,34.18247643,-0.87153176,Open water - freshwater,6,1,1.0,1.0,0,,,Eastern,1
2282,137387248.0,34.18247643,-0.87153176,Open water - freshwater,7,1,1.0,2.0,0,,,Eastern,1
