,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
3673,137711935.0,29.40884437,-18.46357659,Open water - freshwater,9,1,1.0,1.0,1
3674,137711935.0,29.40884437,-18.46357659,Open water - freshwater,10,1,0.0,1.0,0
3680,137711936.0,15.57236942,-18.74010306,I am unsure,6,0,0.0,1.0,0
3686,137711936.0,15.57236942,-18.74010306,I am unsure,12,0,0.0,1.0,0
3687,137711936.0,15.57236942,-18.74010306,I am unsure,3,1,0.0,1.0,0
3694,137711937.0,16.10187475,-18.96789979,I am unsure,8,0,0.0,1.0,0
3704,137711938.0,34.3995021,-19.0538365,Open water - freshwater,6,1,1.0,2.0,1
3705,137711938.0,34.3995021,-19.0538365,Open water - freshwater,7,1,1.0,1.0,1
3706,137711938.0,34.3995021,-19.0538365,Open water - freshwater,8,1,1.0,2.0,1
3707,137711938.0,34.3995021,-19.0538365,Open water - freshwater,9,1,1.0,3.0,1
3708,137711938.0,34.3995021,-19.0538365,Open water - freshwater,10,1,1.0,2.0,1
3709,137711938.0,34.3995021,-19.0538365,Open water - freshwater,12,1,1.0,4.0,1
3716,137711939.0,35.69015192,-19.09980314,Open water - marine,1,1,1.0,2.0,1
3717,137711939.0,35.69015192,-19.09980314,Open water - marine,4,1,1.0,1.0,1
3718,137711939.0,35.69015192,-19.09980314,Open water - marine,9,1,1.0,1.0,1
3719,137711939.0,35.69015192,-19.09980314,Open water - marine,10,1,1.0,1.0,1
3720,137711939.0,35.69015192,-19.09980314,Open water - marine,11,1,1.0,1.0,1
3728,137711940.0,35.67522752,-19.12540078,Open water - marine,1,1,1.0,2.0,1
3729,137711940.0,35.67522752,-19.12540078,Open water - marine,9,1,1.0,1.0,1
3731,137711940.0,35.67522752,-19.12540078,Open water - marine,11,1,1.0,1.0,1
3740,137711941.0,34.51951916,-19.25021374,Open water - freshwater,1,1,0.0,1.0,0
3742,137711941.0,34.51951916,-19.25021374,Open water - freshwater,5,1,1.0,1.0,1
3745,137711941.0,34.51951916,-19.25021374,Open water - freshwater,9,1,1.0,2.0,1
3746,137711941.0,34.51951916,-19.25021374,Open water - freshwater,10,1,1.0,2.0,1
3747,137711941.0,34.51951916,-19.25021374,Open water - freshwater,12,1,0.0,1.0,0
3752,137711942.0,23.16360413,-19.30817633,Open water - freshwater,1,1,1.0,2.0,1
3753,137711942.0,23.16360413,-19.30817633,Open water - freshwater,4,1,1.0,1.0,1
3754,137711942.0,23.16360413,-19.30817633,Open water - freshwater,5,1,1.0,2.0,1
3755,137711942.0,23.16360413,-19.30817633,Open water - freshwater,8,1,1.0,1.0,1
3756,137711942.0,23.16360413,-19.30817633,Open water - freshwater,9,1,1.0,1.0,1
3757,137711942.0,23.16360413,-19.30817633,Open water - freshwater,10,1,1.0,1.0,1
3758,137711942.0,23.16360413,-19.30817633,Open water - freshwater,11,1,1.0,1.0,1
3764,137711943.0,25.50984444,-19.45304621,Herbaceous/Grassland,1,0,0.0,1.0,0
3765,137711943.0,25.50984444,-19.45304621,Herbaceous/Grassland,5,0,0.0,1.0,0
3766,137711943.0,25.50984444,-19.45304621,Herbaceous/Grassland,7,0,0.0,1.0,0
3767,137711943.0,25.50984444,-19.45304621,Herbaceous/Grassland,8,0,0.0,2.0,0
3776,137711944.0,33.81651766,-19.70300762,Open water - freshwater,5,1,1.0,1.0,1
3777,137711944.0,33.81651766,-19.70300762,Open water - freshwater,6,1,1.0,1.0,1
3780,137711944.0,33.81651766,-19.70300762,Open water - freshwater,9,1,1.0,1.0,1
3791,137711945.0,23.64118499,-19.78458274,Open water - freshwater,8,1,1.0,1.0,1
3800,137711946.0,34.95139404,-19.80853914,Open water - marine,4,0,1.0,2.0,1
3801,137711946.0,34.95139404,-19.80853914,Open water - marine,5,0,1.0,2.0,1
3802,137711946.0,34.95139404,-19.80853914,Open water - marine,9,1,1.0,1.0,1
3803,137711946.0,34.95139404,-19.80853914,Open water - marine,10,1,1.0,1.0,1
3804,137711946.0,34.95139404,-19.80853914,Open water - marine,12,1,1.0,2.0,1
3811,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
3816,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),6,0,1.0,2.0,1
3817,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
3818,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
3820,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
3821,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
3822,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),12,0,0.0,3.0,0
3824,137711948.0,13.04734722,-20.05679581,Open water - marine,2,1,1.0,1.0,1
3827,137711948.0,13.04734722,-20.05679581,Open water - marine,5,1,1.0,1.0,1
3828,137711948.0,13.04734722,-20.05679581,Open water - marine,7,1,1.0,1.0,1
3835,137711949.0,28.57587621,-20.05904535,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0
3836,137711949.0,28.57587621,-20.05904535,Open water - Constructed (e.g. aquaculture),8,1,0.0,1.0,0
3837,137711949.0,28.57587621,-20.05904535,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0
3838,137711949.0,28.57587621,-20.05904535,Open water - Constructed (e.g. aquaculture),10,1,0.0,1.0,0
3839,137711949.0,28.57587621,-20.05904535,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0
3840,137711949.0,28.57587621,-20.05904535,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0
3847,137711950.0,28.05352215,-20.14155032,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
3848,137711950.0,28.05352215,-20.14155032,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0
3849,137711950.0,28.05352215,-20.14155032,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0
3850,137711950.0,28.05352215,-20.14155032,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0
3851,137711950.0,28.05352215,-20.14155032,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0
3852,137711950.0,28.05352215,-20.14155032,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
3859,137711951.0,25.50891167,-20.42940181,Open water - freshwater,5,1,1.0,1.0,1
3860,137711951.0,25.50891167,-20.42940181,Open water - freshwater,7,1,1.0,1.0,1
3861,137711951.0,25.50891167,-20.42940181,Open water - freshwater,8,1,1.0,2.0,1
3871,137711952.0,13.27960822,-20.45696288,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
3873,137711952.0,13.27960822,-20.45696288,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
3874,137711952.0,13.27960822,-20.45696288,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
3875,137711952.0,13.27960822,-20.45696288,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
3883,137711953.0,22.76655286,-20.51059554,Wetlands - freshwater,1,0,0.0,2.0,0
3884,137711953.0,22.76655286,-20.51059554,Wetlands - freshwater,4,0,0.0,2.0,0
3885,137711953.0,22.76655286,-20.51059554,Wetlands - freshwater,5,0,0.0,2.0,0
3886,137711953.0,22.76655286,-20.51059554,Wetlands - freshwater,8,0,0.0,1.0,0
3887,137711953.0,22.76655286,-20.51059554,Wetlands - freshwater,9,0,0.0,1.0,0
3888,137711953.0,22.76655286,-20.51059554,Wetlands - freshwater,10,0,0.0,1.0,0
3889,137711953.0,22.76655286,-20.51059554,Wetlands - freshwater,11,0,0.0,1.0,0
3890,137711953.0,22.76655286,-20.51059554,Wetlands - freshwater,12,0,0.0,1.0,0
3895,137711954.0,31.60615159,-20.5878187,Open water - Constructed (e.g. aquaculture),4,1,1.0,2.0,1
3896,137711954.0,31.60615159,-20.5878187,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1
3897,137711954.0,31.60615159,-20.5878187,Open water - Constructed (e.g. aquaculture),6,1,1.0,3.0,1
3898,137711954.0,31.60615159,-20.5878187,Open water - Constructed (e.g. aquaculture),8,1,1.0,2.0,1
3899,137711954.0,31.60615159,-20.5878187,Open water - Constructed (e.g. aquaculture),9,1,1.0,3.0,1
3900,137711954.0,31.60615159,-20.5878187,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
3907,137711955.0,13.34179322,-20.63397023,Open water - marine,1,1,0.0,1.0,0
3909,137711955.0,13.34179322,-20.63397023,Open water - marine,3,1,1.0,1.0,1
3910,137711955.0,13.34179322,-20.63397023,Open water - marine,5,1,1.0,1.0,1
3911,137711955.0,13.34179322,-20.63397023,Open water - marine,7,1,1.0,1.0,1
3912,137711955.0,13.34179322,-20.63397023,Open water - marine,8,1,1.0,2.0,1
3913,137711955.0,13.34179322,-20.63397023,Open water - marine,11,1,1.0,1.0,1
3914,137711955.0,13.34179322,-20.63397023,Open water - marine,12,1,1.0,1.0,1
3928,137711957.0,29.52264294,-20.88729535,Open water - Constructed (e.g. aquaculture),1,0,1.0,1.0,1
3929,137711957.0,29.52264294,-20.88729535,Open water - Constructed (e.g. aquaculture),4,0,1.0,1.0,1
3930,137711957.0,29.52264294,-20.88729535,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
3931,137711957.0,29.52264294,-20.88729535,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
3932,137711957.0,29.52264294,-20.88729535,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
3933,137711957.0,29.52264294,-20.88729535,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
3940,137711958.0,26.09282888,-20.9161943,Open water - freshwater,5,1,1.0,1.0,1
3941,137711958.0,26.09282888,-20.9161943,Open water - freshwater,7,1,1.0,1.0,1
3942,137711958.0,26.09282888,-20.9161943,Open water - freshwater,8,1,1.0,2.0,1
3952,137711959.0,25.85839141,-20.95012609,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
3953,137711959.0,25.85839141,-20.95012609,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
3964,137711960.0,13.89834904,-20.95062884,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
3965,137711960.0,13.89834904,-20.95062884,Barren (Bare soil / Rocky Land),3,0,0.0,3.0,0
3970,137711960.0,13.89834904,-20.95062884,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
3971,137711960.0,13.89834904,-20.95062884,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0
3972,137711960.0,13.89834904,-20.95062884,Barren (Bare soil / Rocky Land),11,0,0.0,3.0,0
3973,137711960.0,13.89834904,-20.95062884,Barren (Bare soil / Rocky Land),12,0,0.0,3.0,0
3976,137711961.0,26.21813167,-20.98657973,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
3977,137711961.0,26.21813167,-20.98657973,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
3978,137711961.0,26.21813167,-20.98657973,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
3988,137711962.0,13.61043245,-21.01247966,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
3990,137711962.0,13.61043245,-21.01247966,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
3991,137711962.0,13.61043245,-21.01247966,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
3992,137711962.0,13.61043245,-21.01247966,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
3993,137711962.0,13.61043245,-21.01247966,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
3994,137711962.0,13.61043245,-21.01247966,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
3995,137711962.0,13.61043245,-21.01247966,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
4000,137711963.0,30.40815743,-21.0484451,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
4001,137711963.0,30.40815743,-21.0484451,Open water - Constructed (e.g. aquaculture),6,1,1.0,3.0,1
4002,137711963.0,30.40815743,-21.0484451,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
4003,137711963.0,30.40815743,-21.0484451,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
4012,137711964.0,14.18595469,-21.04945124,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
4013,137711964.0,14.18595469,-21.04945124,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
4014,137711964.0,14.18595469,-21.04945124,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
4015,137711964.0,14.18595469,-21.04945124,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
4016,137711964.0,14.18595469,-21.04945124,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
4017,137711964.0,14.18595469,-21.04945124,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
4018,137711964.0,14.18595469,-21.04945124,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
4036,137711966.0,31.44011762,-21.15488213,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0
4037,137711966.0,31.44011762,-21.15488213,Cultivated (Cropland/ Plantation),6,0,0.0,3.0,0
4038,137711966.0,31.44011762,-21.15488213,Cultivated (Cropland/ Plantation),8,0,0.0,2.0,0
4039,137711966.0,31.44011762,-21.15488213,Cultivated (Cropland/ Plantation),9,0,0.0,3.0,0
4048,137711967.0,29.83574445,-21.18005546,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
4049,137711967.0,29.83574445,-21.18005546,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
4050,137711967.0,29.83574445,-21.18005546,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
4072,137711969.0,28.38185898,-21.24325898,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
4096,137711971.0,29.71168536,-21.83377599,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
4097,137711971.0,29.71168536,-21.83377599,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1
4098,137711971.0,29.71168536,-21.83377599,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
4099,137711971.0,29.71168536,-21.83377599,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
4100,137711971.0,29.71168536,-21.83377599,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
4108,137711972.0,19.31839423,-21.9379924,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
4109,137711972.0,19.31839423,-21.9379924,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0
4110,137711972.0,19.31839423,-21.9379924,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0
4111,137711972.0,19.31839423,-21.9379924,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
4113,137711972.0,19.31839423,-21.9379924,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0
4114,137711972.0,19.31839423,-21.9379924,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0
4115,137711972.0,19.31839423,-21.9379924,Cultivated (Cropland/ Plantation),10,0,0.0,2.0,0
4122,137711973.0,29.74930729,-22.08533804,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1
4123,137711973.0,29.74930729,-22.08533804,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
4124,137711973.0,29.74930729,-22.08533804,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
4125,137711973.0,29.74930729,-22.08533804,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
4133,137711974.0,35.494890999999996,-22.13068586,Wetlands - freshwater,1,0,1.0,2.0,1
4134,137711974.0,35.494890999999996,-22.13068586,Wetlands - freshwater,3,0,1.0,1.0,1
4135,137711974.0,35.494890999999996,-22.13068586,Wetlands - freshwater,4,0,1.0,2.0,1
4136,137711974.0,35.494890999999996,-22.13068586,Wetlands - freshwater,8,0,1.0,1.0,1
4137,137711974.0,35.494890999999996,-22.13068586,Wetlands - freshwater,9,0,1.0,1.0,1
4138,137711974.0,35.494890999999996,-22.13068586,Wetlands - freshwater,10,0,1.0,1.0,1
4145,137711975.0,30.50703159,-22.85006983,Open water - Constructed (e.g. aquaculture),6,1,1.0,3.0,1
4146,137711975.0,30.50703159,-22.85006983,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
4147,137711975.0,30.50703159,-22.85006983,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
4156,137711976.0,19.67720172,-23.21983499,Herbaceous/Grassland,3,0,0.0,1.0,0
4158,137711976.0,19.67720172,-23.21983499,Herbaceous/Grassland,11,0,0.0,1.0,0
4159,137711976.0,19.67720172,-23.21983499,Herbaceous/Grassland,12,0,0.0,1.0,0
4169,137711977.0,31.4398067,-23.76073124,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
4180,137711978.0,30.15475353,-23.8040665,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
4181,137711978.0,30.15475353,-23.8040665,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
4182,137711978.0,30.15475353,-23.8040665,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
4183,137711978.0,30.15475353,-23.8040665,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
4184,137711978.0,30.15475353,-23.8040665,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
4192,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
4194,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),3,0,0.0,3.0,0
4196,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
4197,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
4198,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),7,0,0.0,3.0,0
4199,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
4200,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
4201,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
4202,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
4203,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
4205,137711980.0,35.54370623,-23.8120171,Barren (Bare soil / Rocky Land),4,1,1.0,1.0,1
4206,137711980.0,35.54370623,-23.8120171,Barren (Bare soil / Rocky Land),8,1,1.0,1.0,1
4208,137711980.0,35.54370623,-23.8120171,Barren (Bare soil / Rocky Land),10,1,1.0,1.0,1
4209,137711980.0,35.54370623,-23.8120171,Barren (Bare soil / Rocky Land),12,1,1.0,1.0,1
4216,137711981.0,35.5508575,-23.84869863,Open water - marine,1,1,1.0,1.0,1
4217,137711981.0,35.5508575,-23.84869863,Open water - marine,4,1,1.0,1.0,1
4218,137711981.0,35.5508575,-23.84869863,Open water - marine,8,1,1.0,1.0,1
4219,137711981.0,35.5508575,-23.84869863,Open water - marine,9,1,1.0,1.0,1
4220,137711981.0,35.5508575,-23.84869863,Open water - marine,10,1,1.0,1.0,1
4221,137711981.0,35.5508575,-23.84869863,Open water - marine,12,1,0.0,1.0,0
4228,137711982.0,28.93406185,-23.96419637,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
4231,137711982.0,28.93406185,-23.96419637,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
4232,137711982.0,28.93406185,-23.96419637,Barren (Bare soil / Rocky Land),9,0,1.0,1.0,1
4252,137711984.0,26.32508988,-24.19215244,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
4253,137711984.0,26.32508988,-24.19215244,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
4254,137711984.0,26.32508988,-24.19215244,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
4255,137711984.0,26.32508988,-24.19215244,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
4256,137711984.0,26.32508988,-24.19215244,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
4264,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
4265,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
4266,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
4270,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
4271,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
4272,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
4273,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
4276,137711986.0,34.89480568,-24.32520345,Open water - freshwater,1,1,1.0,2.0,1
4277,137711986.0,34.89480568,-24.32520345,Open water - freshwater,4,1,1.0,1.0,1
4278,137711986.0,34.89480568,-24.32520345,Open water - freshwater,8,1,1.0,1.0,1
4290,137711987.0,34.97968821,-24.35378731,Open water - freshwater,10,1,0.0,1.0,0
4300,137711988.0,32.85544838,-24.37258915,Open water - freshwater,5,1,1.0,1.0,1
4301,137711988.0,32.85544838,-24.37258915,Open water - freshwater,6,1,1.0,1.0,1
4302,137711988.0,32.85544838,-24.37258915,Open water - freshwater,9,1,1.0,2.0,1
4303,137711988.0,32.85544838,-24.37258915,Open water - freshwater,10,1,1.0,2.0,1
4313,137711989.0,35.27786532,-24.41483887,Open water - marine,8,1,1.0,1.0,1
4324,137711990.0,26.01136652,-24.44730841,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1
4325,137711990.0,26.01136652,-24.44730841,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
4326,137711990.0,26.01136652,-24.44730841,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
4327,137711990.0,26.01136652,-24.44730841,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
4328,137711990.0,26.01136652,-24.44730841,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
4329,137711990.0,26.01136652,-24.44730841,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
4336,137711991.0,34.1995773,-24.45246306,Cultivated (Cropland/ Plantation),1,0,0.0,2.0,0
4337,137711991.0,34.1995773,-24.45246306,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0
4338,137711991.0,34.1995773,-24.45246306,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0
4348,137711992.0,17.81165152,-24.47359927,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
4349,137711992.0,17.81165152,-24.47359927,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,1
4350,137711992.0,17.81165152,-24.47359927,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
4351,137711992.0,17.81165152,-24.47359927,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1
4352,137711992.0,17.81165152,-24.47359927,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
4353,137711992.0,17.81165152,-24.47359927,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1
4354,137711992.0,17.81165152,-24.47359927,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
