,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
3360,137387148.0,31.56604226,3.2819786289999997,Wetlands - freshwater,9,1,1.0,4.0,1
3361,137387148.0,31.56604226,3.2819786289999997,Wetlands - freshwater,10,1,0.0,2.0,0
3362,137387148.0,31.56604226,3.2819786289999997,Wetlands - freshwater,11,1,1.0,4.0,1
3363,137387148.0,31.56604226,3.2819786289999997,Wetlands - freshwater,12,1,1.0,3.0,1
3364,137387149.0,36.01475765,3.279858817,Open water - marine,1,1,1.0,4.0,1
3365,137387149.0,36.01475765,3.279858817,Open water - marine,2,1,1.0,5.0,1
3366,137387149.0,36.01475765,3.279858817,Open water - marine,3,1,1.0,4.0,1
3367,137387149.0,36.01475765,3.279858817,Open water - marine,4,1,1.0,1.0,1
3368,137387149.0,36.01475765,3.279858817,Open water - marine,5,1,1.0,4.0,1
3369,137387149.0,36.01475765,3.279858817,Open water - marine,6,1,1.0,5.0,1
3370,137387149.0,36.01475765,3.279858817,Open water - marine,7,1,1.0,3.0,1
3371,137387149.0,36.01475765,3.279858817,Open water - marine,8,1,1.0,2.0,1
3372,137387149.0,36.01475765,3.279858817,Open water - marine,9,1,1.0,4.0,1
3373,137387149.0,36.01475765,3.279858817,Open water - marine,10,1,1.0,3.0,1
3374,137387149.0,36.01475765,3.279858817,Open water - marine,11,1,1.0,3.0,1
3375,137387149.0,36.01475765,3.279858817,Open water - marine,12,1,1.0,4.0,1
3376,137387150.0,36.33314489,3.25300824,Shrubs,1,0,0.0,6.0,0
3377,137387150.0,36.33314489,3.25300824,Shrubs,2,0,0.0,6.0,0
3378,137387150.0,36.33314489,3.25300824,Shrubs,3,0,0.0,5.0,0
3379,137387150.0,36.33314489,3.25300824,Shrubs,5,0,0.0,3.0,0
3380,137387150.0,36.33314489,3.25300824,Shrubs,6,0,0.0,4.0,0
3381,137387150.0,36.33314489,3.25300824,Shrubs,7,0,0.0,5.0,0
3382,137387150.0,36.33314489,3.25300824,Shrubs,8,0,0.0,4.0,0
3383,137387150.0,36.33314489,3.25300824,Shrubs,9,0,0.0,3.0,0
3384,137387150.0,36.33314489,3.25300824,Shrubs,10,0,0.0,4.0,0
3385,137387150.0,36.33314489,3.25300824,Shrubs,11,0,0.0,8.0,0
3386,137387150.0,36.33314489,3.25300824,Shrubs,12,0,0.0,8.0,0
3387,137387151.0,36.07445526,3.2247452269999997,Open water - marine,1,0,0.0,6.0,0
3388,137387151.0,36.07445526,3.2247452269999997,Open water - marine,2,0,0.0,6.0,0
3389,137387151.0,36.07445526,3.2247452269999997,Open water - marine,3,0,0.0,4.0,0
3390,137387151.0,36.07445526,3.2247452269999997,Open water - marine,4,0,0.0,2.0,0
3391,137387151.0,36.07445526,3.2247452269999997,Open water - marine,5,1,0.0,4.0,0
3392,137387151.0,36.07445526,3.2247452269999997,Open water - marine,6,1,1.0,2.0,1
3393,137387151.0,36.07445526,3.2247452269999997,Open water - marine,7,1,1.0,3.0,1
3394,137387151.0,36.07445526,3.2247452269999997,Open water - marine,10,1,1.0,5.0,1
3395,137387151.0,36.07445526,3.2247452269999997,Open water - marine,11,1,1.0,3.0,1
3396,137387151.0,36.07445526,3.2247452269999997,Open water - marine,12,1,1.0,5.0,1
3397,137387152.0,31.52126906,3.169634543,Open water - freshwater,3,0,1.0,1.0,1
3398,137387152.0,31.52126906,3.169634543,Open water - freshwater,4,0,1.0,2.0,1
3399,137387152.0,31.52126906,3.169634543,Open water - freshwater,1,1,1.0,5.0,1
3400,137387152.0,31.52126906,3.169634543,Open water - freshwater,2,1,1.0,3.0,1
3401,137387152.0,31.52126906,3.169634543,Open water - freshwater,5,1,1.0,3.0,1
3402,137387152.0,31.52126906,3.169634543,Open water - freshwater,6,1,1.0,2.0,1
3403,137387152.0,31.52126906,3.169634543,Open water - freshwater,7,1,1.0,3.0,1
3404,137387152.0,31.52126906,3.169634543,Open water - freshwater,8,1,1.0,2.0,1
3405,137387152.0,31.52126906,3.169634543,Open water - freshwater,9,1,1.0,2.0,1
3406,137387152.0,31.52126906,3.169634543,Open water - freshwater,10,1,1.0,2.0,1
3407,137387152.0,31.52126906,3.169634543,Open water - freshwater,11,1,1.0,4.0,1
3408,137387152.0,31.52126906,3.169634543,Open water - freshwater,12,1,1.0,4.0,1
3409,137387153.0,31.75912671,3.0306928269999998,Wetlands - freshwater,4,0,0.0,2.0,0
3410,137387153.0,31.75912671,3.0306928269999998,Wetlands - freshwater,1,1,0.0,6.0,0
3411,137387153.0,31.75912671,3.0306928269999998,Wetlands - freshwater,2,1,0.0,3.0,0
3412,137387154.0,36.51068308,2.911311047,Open water - marine,1,1,1.0,3.0,1
3413,137387154.0,36.51068308,2.911311047,Open water - marine,2,1,1.0,4.0,1
3414,137387154.0,36.51068308,2.911311047,Open water - marine,3,1,1.0,6.0,1
3415,137387154.0,36.51068308,2.911311047,Open water - marine,4,1,1.0,3.0,1
3416,137387154.0,36.51068308,2.911311047,Open water - marine,5,1,1.0,3.0,1
3417,137387154.0,36.51068308,2.911311047,Open water - marine,6,1,1.0,2.0,1
3418,137387154.0,36.51068308,2.911311047,Open water - marine,7,1,1.0,1.0,1
3419,137387154.0,36.51068308,2.911311047,Open water - marine,8,1,1.0,3.0,1
3420,137387154.0,36.51068308,2.911311047,Open water - marine,9,1,1.0,3.0,1
3421,137387154.0,36.51068308,2.911311047,Open water - marine,10,1,0.0,6.0,0
3422,137387154.0,36.51068308,2.911311047,Open water - marine,11,1,1.0,3.0,1
3423,137387154.0,36.51068308,2.911311047,Open water - marine,12,1,1.0,10.0,1
3424,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),1,0,0.0,6.0,0
3425,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),2,0,0.0,6.0,0
3426,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),3,0,0.0,5.0,0
3427,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),4,0,0.0,3.0,0
3428,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),5,0,0.0,3.0,0
3429,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),6,0,0.0,5.0,0
3430,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),7,0,0.0,6.0,0
3431,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),8,0,0.0,4.0,0
3432,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),9,0,0.0,5.0,0
3433,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),10,0,0.0,5.0,0
3434,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),11,0,0.0,9.0,0
3435,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),12,0,0.0,10.0,0
3436,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),1,0,0.0,6.0,0
3437,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),2,0,0.0,6.0,0
3438,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
3439,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),5,0,0.0,4.0,0
3440,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),6,0,0.0,4.0,0
3441,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),7,0,0.0,7.0,0
3442,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),8,0,0.0,4.0,0
3443,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),9,0,0.0,4.0,0
3444,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),10,0,0.0,6.0,0
3445,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),11,0,0.0,5.0,0
3446,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),12,0,0.0,3.0,0
3447,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),1,0,0.0,6.0,0
3448,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),2,0,0.0,6.0,0
3449,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),3,0,0.0,4.0,0
3450,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),4,0,0.0,3.0,0
3451,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),5,0,0.0,4.0,0
3452,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),6,0,0.0,4.0,0
3453,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),7,0,0.0,4.0,0
3454,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),8,0,0.0,4.0,0
3455,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),9,0,1.0,3.0,1
3456,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),10,0,0.0,6.0,0
3457,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),11,0,0.0,6.0,0
3458,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),12,0,1.0,9.0,1
3459,137387158.0,31.39223517,2.767221583,Open water - freshwater,6,0,1.0,3.0,1
3460,137387158.0,31.39223517,2.767221583,Open water - freshwater,7,0,1.0,2.0,1
3461,137387158.0,31.39223517,2.767221583,Open water - freshwater,9,0,1.0,3.0,1
3462,137387158.0,31.39223517,2.767221583,Open water - freshwater,1,1,1.0,5.0,1
3463,137387158.0,31.39223517,2.767221583,Open water - freshwater,2,1,1.0,4.0,1
3464,137387158.0,31.39223517,2.767221583,Open water - freshwater,3,1,1.0,1.0,1
3465,137387158.0,31.39223517,2.767221583,Open water - freshwater,4,1,1.0,2.0,1
3466,137387158.0,31.39223517,2.767221583,Open water - freshwater,5,1,1.0,3.0,1
3467,137387158.0,31.39223517,2.767221583,Open water - freshwater,8,1,1.0,1.0,1
3468,137387158.0,31.39223517,2.767221583,Open water - freshwater,10,1,1.0,2.0,1
3469,137387158.0,31.39223517,2.767221583,Open water - freshwater,11,1,1.0,4.0,1
3470,137387158.0,31.39223517,2.767221583,Open water - freshwater,12,1,1.0,4.0,1
3471,137387160.0,31.4435378,2.746504259,Open water - freshwater,1,1,1.0,5.0,1
3472,137387160.0,31.4435378,2.746504259,Open water - freshwater,2,1,1.0,4.0,1
3473,137387160.0,31.4435378,2.746504259,Open water - freshwater,3,1,1.0,2.0,1
3474,137387160.0,31.4435378,2.746504259,Open water - freshwater,4,1,1.0,1.0,1
3475,137387160.0,31.4435378,2.746504259,Open water - freshwater,5,1,1.0,3.0,1
3476,137387160.0,31.4435378,2.746504259,Open water - freshwater,6,1,1.0,5.0,1
3477,137387160.0,31.4435378,2.746504259,Open water - freshwater,7,1,1.0,2.0,1
3478,137387160.0,31.4435378,2.746504259,Open water - freshwater,8,1,1.0,1.0,1
3479,137387160.0,31.4435378,2.746504259,Open water - freshwater,9,1,1.0,1.0,1
3480,137387160.0,31.4435378,2.746504259,Open water - freshwater,11,1,1.0,2.0,1
3481,137387160.0,31.4435378,2.746504259,Open water - freshwater,12,1,1.0,4.0,1
3482,137387163.0,31.43452097,2.648807913,Open water - freshwater,1,1,1.0,4.0,1
3483,137387163.0,31.43452097,2.648807913,Open water - freshwater,2,1,1.0,3.0,1
3484,137387163.0,31.43452097,2.648807913,Open water - freshwater,3,1,1.0,1.0,1
3485,137387163.0,31.43452097,2.648807913,Open water - freshwater,4,1,1.0,1.0,1
3486,137387163.0,31.43452097,2.648807913,Open water - freshwater,5,1,1.0,5.0,1
3487,137387163.0,31.43452097,2.648807913,Open water - freshwater,6,1,1.0,3.0,1
3488,137387163.0,31.43452097,2.648807913,Open water - freshwater,7,1,1.0,3.0,1
3489,137387163.0,31.43452097,2.648807913,Open water - freshwater,8,1,1.0,2.0,1
3490,137387163.0,31.43452097,2.648807913,Open water - freshwater,9,1,1.0,5.0,1
3491,137387163.0,31.43452097,2.648807913,Open water - freshwater,10,1,1.0,2.0,1
3492,137387163.0,31.43452097,2.648807913,Open water - freshwater,11,1,1.0,6.0,1
3493,137387163.0,31.43452097,2.648807913,Open water - freshwater,12,1,1.0,10.0,1
3494,137387164.0,36.44725438,2.62008898,Open water - marine,1,1,1.0,4.0,1
3495,137387164.0,36.44725438,2.62008898,Open water - marine,2,1,1.0,5.0,1
3496,137387164.0,36.44725438,2.62008898,Open water - marine,3,1,1.0,3.0,1
3497,137387164.0,36.44725438,2.62008898,Open water - marine,4,1,1.0,2.0,1
3498,137387164.0,36.44725438,2.62008898,Open water - marine,5,1,1.0,2.0,1
3499,137387164.0,36.44725438,2.62008898,Open water - marine,6,1,1.0,2.0,1
3500,137387164.0,36.44725438,2.62008898,Open water - marine,7,1,1.0,2.0,1
3501,137387164.0,36.44725438,2.62008898,Open water - marine,8,1,1.0,5.0,1
3502,137387164.0,36.44725438,2.62008898,Open water - marine,9,1,1.0,5.0,1
3503,137387164.0,36.44725438,2.62008898,Open water - marine,10,1,0.0,5.0,0
3504,137387164.0,36.44725438,2.62008898,Open water - marine,11,1,0.0,3.0,0
3505,137387164.0,36.44725438,2.62008898,Open water - marine,12,1,1.0,10.0,1
3506,137387165.0,36.60769169,2.61632261,Shrubs,1,0,0.0,4.0,0
3507,137387165.0,36.60769169,2.61632261,Shrubs,2,0,0.0,4.0,0
3508,137387165.0,36.60769169,2.61632261,Shrubs,3,0,0.0,2.0,0
3509,137387165.0,36.60769169,2.61632261,Shrubs,4,0,1.0,2.0,1
3510,137387165.0,36.60769169,2.61632261,Shrubs,5,0,0.0,2.0,0
3511,137387165.0,36.60769169,2.61632261,Shrubs,6,0,1.0,2.0,1
3512,137387165.0,36.60769169,2.61632261,Shrubs,7,0,0.0,2.0,0
3513,137387165.0,36.60769169,2.61632261,Shrubs,8,0,0.0,3.0,0
3514,137387165.0,36.60769169,2.61632261,Shrubs,9,0,0.0,1.0,0
3515,137387165.0,36.60769169,2.61632261,Shrubs,10,0,0.0,2.0,0
3516,137387165.0,36.60769169,2.61632261,Shrubs,11,0,1.0,4.0,1
3517,137387165.0,36.60769169,2.61632261,Shrubs,12,0,1.0,9.0,1
3518,137387166.0,35.88261451,2.573010146,Shrubs,1,0,0.0,6.0,0
3519,137387166.0,35.88261451,2.573010146,Shrubs,2,0,0.0,6.0,0
3520,137387166.0,35.88261451,2.573010146,Shrubs,3,0,0.0,2.0,0
3521,137387166.0,35.88261451,2.573010146,Shrubs,4,0,0.0,2.0,0
3522,137387166.0,35.88261451,2.573010146,Shrubs,5,0,0.0,2.0,0
3523,137387166.0,35.88261451,2.573010146,Shrubs,6,0,0.0,3.0,0
3524,137387166.0,35.88261451,2.573010146,Shrubs,7,0,0.0,6.0,0
3525,137387166.0,35.88261451,2.573010146,Shrubs,8,0,0.0,5.0,0
3526,137387166.0,35.88261451,2.573010146,Shrubs,9,0,0.0,4.0,0
3527,137387166.0,35.88261451,2.573010146,Shrubs,10,0,0.0,4.0,0
3528,137387166.0,35.88261451,2.573010146,Shrubs,11,0,0.0,4.0,0
3529,137387166.0,35.88261451,2.573010146,Shrubs,12,0,0.0,4.0,0
3530,137387167.0,31.92360605,2.362352649,Open water - freshwater,1,1,1.0,1.0,1
3531,137387167.0,31.92360605,2.362352649,Open water - freshwater,2,1,1.0,1.0,1
3532,137387167.0,31.92360605,2.362352649,Open water - freshwater,3,1,0.0,1.0,0
3533,137387167.0,31.92360605,2.362352649,Open water - freshwater,5,1,0.0,1.0,0
3534,137387167.0,31.92360605,2.362352649,Open water - freshwater,6,1,1.0,1.0,1
3535,137387167.0,31.92360605,2.362352649,Open water - freshwater,7,1,1.0,6.0,1
3536,137387167.0,31.92360605,2.362352649,Open water - freshwater,8,1,1.0,3.0,1
3537,137387167.0,31.92360605,2.362352649,Open water - freshwater,9,1,1.0,2.0,1
3538,137387167.0,31.92360605,2.362352649,Open water - freshwater,11,1,1.0,1.0,1
3539,137387167.0,31.92360605,2.362352649,Open water - freshwater,12,1,1.0,1.0,1
3540,137387169.0,36.58654879,2.2411505959999998,Wetlands - marine (e.g. mangroves),1,0,0.0,3.0,0
3541,137387169.0,36.58654879,2.2411505959999998,Wetlands - marine (e.g. mangroves),2,0,0.0,5.0,0
3542,137387169.0,36.58654879,2.2411505959999998,Wetlands - marine (e.g. mangroves),4,0,0.0,1.0,0
3543,137387169.0,36.58654879,2.2411505959999998,Wetlands - marine (e.g. mangroves),6,0,1.0,1.0,1
3544,137387169.0,36.58654879,2.2411505959999998,Wetlands - marine (e.g. mangroves),7,0,1.0,3.0,1
3545,137387169.0,36.58654879,2.2411505959999998,Wetlands - marine (e.g. mangroves),8,0,1.0,3.0,1
3546,137387169.0,36.58654879,2.2411505959999998,Wetlands - marine (e.g. mangroves),9,0,0.0,2.0,0
3547,137387169.0,36.58654879,2.2411505959999998,Wetlands - marine (e.g. mangroves),11,0,0.0,2.0,0
3548,137387169.0,36.58654879,2.2411505959999998,Wetlands - marine (e.g. mangroves),12,0,0.0,4.0,0
3549,137387170.0,36.55794369,2.2310312619999997,Open water - marine,1,1,1.0,6.0,1
3550,137387170.0,36.55794369,2.2310312619999997,Open water - marine,2,1,1.0,4.0,1
3551,137387170.0,36.55794369,2.2310312619999997,Open water - marine,3,1,1.0,3.0,1
3552,137387170.0,36.55794369,2.2310312619999997,Open water - marine,4,1,1.0,2.0,1
3553,137387170.0,36.55794369,2.2310312619999997,Open water - marine,5,1,1.0,4.0,1
3554,137387170.0,36.55794369,2.2310312619999997,Open water - marine,6,1,1.0,5.0,1
3555,137387170.0,36.55794369,2.2310312619999997,Open water - marine,7,1,1.0,6.0,1
3556,137387170.0,36.55794369,2.2310312619999997,Open water - marine,8,1,1.0,3.0,1
3557,137387170.0,36.55794369,2.2310312619999997,Open water - marine,9,1,1.0,1.0,1
3558,137387170.0,36.55794369,2.2310312619999997,Open water - marine,10,1,1.0,6.0,1
3559,137387170.0,36.55794369,2.2310312619999997,Open water - marine,11,1,1.0,6.0,1
3560,137387170.0,36.55794369,2.2310312619999997,Open water - marine,12,1,1.0,9.0,1
3561,137387171.0,31.38073094,2.119722992,Open water - freshwater,1,1,1.0,5.0,1
3562,137387171.0,31.38073094,2.119722992,Open water - freshwater,2,1,1.0,4.0,1
3563,137387171.0,31.38073094,2.119722992,Open water - freshwater,4,1,1.0,3.0,1
3564,137387171.0,31.38073094,2.119722992,Open water - freshwater,5,1,1.0,3.0,1
3565,137387171.0,31.38073094,2.119722992,Open water - freshwater,6,1,1.0,4.0,1
3566,137387171.0,31.38073094,2.119722992,Open water - freshwater,7,1,1.0,3.0,1
3567,137387171.0,31.38073094,2.119722992,Open water - freshwater,9,1,1.0,5.0,1
3568,137387171.0,31.38073094,2.119722992,Open water - freshwater,10,1,1.0,2.0,1
3569,137387171.0,31.38073094,2.119722992,Open water - freshwater,11,1,1.0,3.0,1
3570,137387171.0,31.38073094,2.119722992,Open water - freshwater,12,1,1.0,4.0,1
3571,137387172.0,32.3464641,2.021834643,Open water - freshwater,7,1,0.0,2.0,0
3572,137387172.0,32.3464641,2.021834643,Open water - freshwater,9,1,0.0,1.0,0
3573,137387172.0,32.3464641,2.021834643,Open water - freshwater,12,1,1.0,4.0,1
3574,137387174.0,32.3414893,2.001598835,Open water - freshwater,1,1,1.0,2.0,1
3575,137387174.0,32.3414893,2.001598835,Open water - freshwater,2,1,1.0,1.0,1
3576,137387174.0,32.3414893,2.001598835,Open water - freshwater,3,1,1.0,4.0,1
3577,137387174.0,32.3414893,2.001598835,Open water - freshwater,4,1,1.0,1.0,1
3578,137387174.0,32.3414893,2.001598835,Open water - freshwater,5,1,1.0,3.0,1
3579,137387174.0,32.3414893,2.001598835,Open water - freshwater,6,1,1.0,1.0,1
3580,137387174.0,32.3414893,2.001598835,Open water - freshwater,7,1,1.0,3.0,1
3581,137387174.0,32.3414893,2.001598835,Open water - freshwater,9,1,1.0,2.0,1
3582,137387174.0,32.3414893,2.001598835,Open water - freshwater,10,1,1.0,1.0,1
3583,137387174.0,32.3414893,2.001598835,Open water - freshwater,11,1,1.0,4.0,1
3584,137387174.0,32.3414893,2.001598835,Open water - freshwater,12,1,1.0,4.0,1
3585,137387175.0,35.3136217,1.846543963,Open water - freshwater,1,1,1.0,1.0,1
3586,137387175.0,35.3136217,1.846543963,Open water - freshwater,2,1,1.0,1.0,1
3587,137387175.0,35.3136217,1.846543963,Open water - freshwater,3,1,1.0,2.0,1
3588,137387175.0,35.3136217,1.846543963,Open water - freshwater,5,1,1.0,2.0,1
3589,137387175.0,35.3136217,1.846543963,Open water - freshwater,6,1,1.0,2.0,1
3590,137387175.0,35.3136217,1.846543963,Open water - freshwater,7,1,1.0,3.0,1
3591,137387175.0,35.3136217,1.846543963,Open water - freshwater,8,1,1.0,4.0,1
3592,137387175.0,35.3136217,1.846543963,Open water - freshwater,9,1,1.0,3.0,1
3593,137387175.0,35.3136217,1.846543963,Open water - freshwater,10,1,0.0,1.0,0
3594,137387175.0,35.3136217,1.846543963,Open water - freshwater,11,1,0.0,1.0,0
3595,137387175.0,35.3136217,1.846543963,Open water - freshwater,12,1,1.0,1.0,1
3596,137387176.0,35.2812855,1.82207523,Open water - freshwater,1,0,0.0,6.0,0
3597,137387176.0,35.2812855,1.82207523,Open water - freshwater,2,0,0.0,6.0,0
3598,137387176.0,35.2812855,1.82207523,Open water - freshwater,3,0,0.0,4.0,0
3599,137387176.0,35.2812855,1.82207523,Open water - freshwater,4,0,0.0,3.0,0
3600,137387176.0,35.2812855,1.82207523,Open water - freshwater,5,0,0.0,3.0,0
3601,137387176.0,35.2812855,1.82207523,Open water - freshwater,6,1,1.0,5.0,1
3602,137387176.0,35.2812855,1.82207523,Open water - freshwater,7,1,1.0,5.0,1
3603,137387176.0,35.2812855,1.82207523,Open water - freshwater,8,1,1.0,3.0,1
3604,137387176.0,35.2812855,1.82207523,Open water - freshwater,9,1,1.0,2.0,1
3605,137387176.0,35.2812855,1.82207523,Open water - freshwater,10,1,1.0,1.0,1
3606,137387176.0,35.2812855,1.82207523,Open water - freshwater,11,1,1.0,4.0,1
3607,137387176.0,35.2812855,1.82207523,Open water - freshwater,12,1,1.0,5.0,1
3608,137387177.0,32.98386042,1.7380840309999999,Open water - freshwater,2,0,1.0,2.0,1
3609,137387177.0,32.98386042,1.7380840309999999,Open water - freshwater,1,1,1.0,3.0,1
3610,137387177.0,32.98386042,1.7380840309999999,Open water - freshwater,3,1,1.0,2.0,1
3611,137387177.0,32.98386042,1.7380840309999999,Open water - freshwater,5,1,1.0,3.0,1
3612,137387177.0,32.98386042,1.7380840309999999,Open water - freshwater,6,1,1.0,4.0,1
3613,137387177.0,32.98386042,1.7380840309999999,Open water - freshwater,9,1,1.0,4.0,1
3614,137387177.0,32.98386042,1.7380840309999999,Open water - freshwater,10,1,1.0,1.0,1
3615,137387177.0,32.98386042,1.7380840309999999,Open water - freshwater,11,1,1.0,7.0,1
3616,137387177.0,32.98386042,1.7380840309999999,Open water - freshwater,12,1,1.0,12.0,1
3617,137387178.0,35.51323557,1.7289087459999999,Open water - freshwater,1,1,1.0,1.0,1
3618,137387178.0,35.51323557,1.7289087459999999,Open water - freshwater,3,1,0.0,3.0,0
3619,137387178.0,35.51323557,1.7289087459999999,Open water - freshwater,4,1,1.0,3.0,1
3620,137387178.0,35.51323557,1.7289087459999999,Open water - freshwater,5,1,1.0,4.0,1
3621,137387178.0,35.51323557,1.7289087459999999,Open water - freshwater,6,1,1.0,4.0,1
3622,137387178.0,35.51323557,1.7289087459999999,Open water - freshwater,7,1,1.0,7.0,1
3623,137387178.0,35.51323557,1.7289087459999999,Open water - freshwater,8,1,1.0,2.0,1
