,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
2124,137483319.0,-14.20150094,10.24103171,Open water - freshwater,2,1,1.0,1.0,1
2139,137483319.0,-14.20150094,10.24103171,Open water - freshwater,12,1,1.0,1.0,1
2152,137483320.0,11.7492352,10.2312384,Open water - freshwater,2,1,1.0,2.0,1
2153,137483320.0,11.7492352,10.2312384,Open water - freshwater,3,1,1.0,1.0,1
2158,137483320.0,11.7492352,10.2312384,Open water - freshwater,10,1,1.0,1.0,1
2159,137483320.0,11.7492352,10.2312384,Open water - freshwater,12,1,1.0,1.0,1
2172,137483321.0,-14.30068603,10.18776919,Wetlands - freshwater,1,1,1.0,2.0,1
2175,137483321.0,-14.30068603,10.18776919,Wetlands - freshwater,3,1,1.0,3.0,1
2176,137483321.0,-14.30068603,10.18776919,Wetlands - freshwater,4,1,1.0,2.0,1
2177,137483321.0,-14.30068603,10.18776919,Wetlands - freshwater,5,1,1.0,1.0,1
2184,137483321.0,-14.30068603,10.18776919,Wetlands - freshwater,12,1,0.0,1.0,0
2219,137483323.0,-14.12376969,10.08509009,Open water - freshwater,4,1,1.0,1.0,1
2224,137483324.0,4.467370893,10.07792762,Open water - freshwater,5,0,0.0,1.0,0
2243,137483324.0,4.467370893,10.07792762,Open water - freshwater,12,1,1.0,1.0,1
2244,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),3,0,0.0,1.0,0
2260,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
2263,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
2264,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
2265,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
2301,137483328.0,-13.92664321,10.02230441,Open water - freshwater,1,1,1.0,1.0,1
2305,137483328.0,-13.92664321,10.02230441,Open water - freshwater,4,1,1.0,1.0,1
2317,137483328.0,-13.92664321,10.02230441,Open water - freshwater,11,1,1.0,1.0,1
2318,137483328.0,-13.92664321,10.02230441,Open water - freshwater,12,1,1.0,1.0,1
2319,137483329.0,6.534400522,9.963587848,Open water - freshwater,1,1,0.0,1.0,0
2320,137483329.0,6.534400522,9.963587848,Open water - freshwater,2,1,0.0,1.0,0
2321,137483329.0,6.534400522,9.963587848,Open water - freshwater,3,1,0.0,1.0,0
2356,137483331.0,-13.70215534,9.873623473,Open water - freshwater,1,1,1.0,1.0,1
2359,137483331.0,-13.70215534,9.873623473,Open water - freshwater,3,1,1.0,1.0,1
2360,137483331.0,-13.70215534,9.873623473,Open water - freshwater,4,1,1.0,1.0,1
2361,137483331.0,-13.70215534,9.873623473,Open water - freshwater,5,1,1.0,1.0,1
2372,137483331.0,-13.70215534,9.873623473,Open water - freshwater,11,1,1.0,1.0,1
2373,137483331.0,-13.70215534,9.873623473,Open water - freshwater,12,1,1.0,2.0,1
2374,137483332.0,-13.64836531,9.844276892,Open water - freshwater,1,1,1.0,1.0,1
2376,137483332.0,-13.64836531,9.844276892,Open water - freshwater,3,1,1.0,1.0,1
2377,137483332.0,-13.64836531,9.844276892,Open water - freshwater,4,1,1.0,1.0,1
2389,137483332.0,-13.64836531,9.844276892,Open water - freshwater,11,1,1.0,1.0,1
2390,137483332.0,-13.64836531,9.844276892,Open water - freshwater,12,1,1.0,1.0,1
2394,137483333.0,-2.7376949269999997,9.8135015,Open water - freshwater,3,1,0.0,2.0,0
2399,137483333.0,-2.7376949269999997,9.8135015,Open water - freshwater,6,1,1.0,1.0,1
2408,137483333.0,-2.7376949269999997,9.8135015,Open water - freshwater,11,1,1.0,2.0,1
2409,137483333.0,-2.7376949269999997,9.8135015,Open water - freshwater,12,1,1.0,2.0,1
2414,137483334.0,-13.587424,9.807060491,Open water - freshwater,4,1,1.0,1.0,1
2431,137483335.0,8.463379435,9.801812352,Herbaceous/Grassland,2,0,0.0,1.0,0
2432,137483335.0,8.463379435,9.801812352,Herbaceous/Grassland,3,0,0.0,1.0,0
2447,137483335.0,8.463379435,9.801812352,Herbaceous/Grassland,11,0,0.0,1.0,0
2448,137483335.0,8.463379435,9.801812352,Herbaceous/Grassland,12,0,0.0,2.0,0
2451,137483336.0,-0.963245756,9.79680284,Open water - freshwater,2,1,0.0,2.0,0
2452,137483336.0,-0.963245756,9.79680284,Open water - freshwater,3,1,0.0,1.0,0
2465,137483336.0,-0.963245756,9.79680284,Open water - freshwater,10,1,1.0,1.0,1
2467,137483336.0,-0.963245756,9.79680284,Open water - freshwater,12,1,0.0,1.0,0
2470,137483337.0,12.0300005,9.785114266,Shrubs,2,0,0.0,1.0,0
2471,137483337.0,12.0300005,9.785114266,Shrubs,3,0,0.0,1.0,0
2487,137483337.0,12.0300005,9.785114266,Shrubs,12,0,0.0,1.0,0
2492,137483338.0,4.637757812,9.769609632,Open water - freshwater,3,1,1.0,1.0,1
2495,137483338.0,4.637757812,9.769609632,Open water - freshwater,5,1,0.0,2.0,0
2504,137483338.0,4.637757812,9.769609632,Open water - freshwater,10,1,1.0,1.0,1
2511,137483339.0,8.96707799,9.766270265,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
2512,137483339.0,8.96707799,9.766270265,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1
2527,137483339.0,8.96707799,9.766270265,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1
2528,137483339.0,8.96707799,9.766270265,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
2543,137483340.0,12.06513503,9.645836232,Open water - freshwater,10,1,1.0,1.0,1
2550,137483341.0,-1.020145038,9.569543315,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
2562,137483341.0,-1.020145038,9.569543315,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
2564,137483341.0,-1.020145038,9.569543315,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
2586,137483343.0,11.96470625,9.490168704,Open water - freshwater,12,0,0.0,1.0,0
2589,137483343.0,11.96470625,9.490168704,Open water - freshwater,2,1,0.0,2.0,0
2590,137483343.0,11.96470625,9.490168704,Open water - freshwater,3,1,0.0,1.0,0
2604,137483343.0,11.96470625,9.490168704,Open water - freshwater,11,1,1.0,1.0,1
2627,137483345.0,12.81881732,9.382934123,Open water - freshwater,2,0,0.0,2.0,0
2628,137483345.0,12.81881732,9.382934123,Open water - freshwater,3,0,0.0,1.0,0
2644,137483345.0,12.81881732,9.382934123,Open water - freshwater,11,1,1.0,1.0,1
2649,137483346.0,-13.21151563,9.375071529,Open water - freshwater,3,1,1.0,1.0,1
2663,137483346.0,-13.21151563,9.375071529,Open water - freshwater,11,1,1.0,1.0,1
2672,137483347.0,12.37357267,9.356249661,Open water - freshwater,2,1,1.0,2.0,1
2685,137483348.0,0.223244175,9.304077764,Open water - freshwater,2,1,0.0,1.0,0
2702,137483348.0,0.223244175,9.304077764,Open water - freshwater,12,1,1.0,1.0,1
2705,137483349.0,-1.268885065,9.303601342999999,Open water - freshwater,2,1,1.0,1.0,1
2706,137483349.0,-1.268885065,9.303601342999999,Open water - freshwater,3,1,1.0,1.0,1
2720,137483349.0,-1.268885065,9.303601342999999,Open water - freshwater,11,1,1.0,1.0,1
2721,137483349.0,-1.268885065,9.303601342999999,Open water - freshwater,12,1,1.0,1.0,1
2724,137483350.0,8.550438444,9.280495698,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0
2725,137483350.0,8.550438444,9.280495698,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0
2730,137483350.0,8.550438444,9.280495698,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
2739,137483350.0,8.550438444,9.280495698,Cultivated (Cropland/ Plantation),11,0,0.0,2.0,0
2740,137483350.0,8.550438444,9.280495698,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0
2741,137483351.0,-12.52064021,9.265251548,Open water - freshwater,4,0,0.0,1.0,0
2758,137483351.0,-12.52064021,9.265251548,Open water - freshwater,12,1,1.0,1.0,1
2764,137483352.0,-13.23980981,9.219284806000001,Open water - freshwater,1,1,0.0,1.0,0
2765,137483352.0,-13.23980981,9.219284806000001,Open water - freshwater,2,1,1.0,1.0,1
2766,137483352.0,-13.23980981,9.219284806000001,Open water - freshwater,3,1,1.0,1.0,1
2785,137483353.0,-11.71130234,9.213569142,Open water - freshwater,4,1,0.0,1.0,0
2792,137483353.0,-11.71130234,9.213569142,Open water - freshwater,10,1,1.0,1.0,1
2799,137483354.0,0.19059704600000002,9.197137111,Open water - freshwater,2,1,1.0,1.0,1
2816,137483354.0,0.19059704600000002,9.197137111,Open water - freshwater,12,1,1.0,1.0,1
2821,137483355.0,-1.4268349830000002,9.144988189,Shrubs,3,0,0.0,1.0,0
2833,137483355.0,-1.4268349830000002,9.144988189,Shrubs,10,0,0.0,1.0,0
2835,137483355.0,-1.4268349830000002,9.144988189,Shrubs,12,0,0.0,1.0,0
2836,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),1,0,0.0,2.0,0
2839,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0
2850,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0
2852,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0
2853,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
2872,137483357.0,11.0661329,9.056661536,Wetlands - freshwater,10,1,1.0,1.0,1
2875,137483357.0,11.0661329,9.056661536,Wetlands - freshwater,12,1,1.0,1.0,1
2880,137483358.0,-3.891848655,9.055233247,Open water - freshwater,3,1,1.0,1.0,1
2896,137483358.0,-3.891848655,9.055233247,Open water - freshwater,12,1,1.0,4.0,1
2899,137483359.0,10.97658649,9.032143338,Open water - freshwater,2,0,0.0,2.0,0
2900,137483359.0,10.97658649,9.032143338,Open water - freshwater,3,0,0.0,1.0,0
2928,137482805.0,16.04310992,-9.742657097,Open water - freshwater,6,1,1.0,1.0,1
2930,137482805.0,16.04310992,-9.742657097,Open water - freshwater,8,1,1.0,2.0,1
2931,137482805.0,16.04310992,-9.742657097,Open water - freshwater,9,1,1.0,1.0,1
2932,137482805.0,16.04310992,-9.742657097,Open water - freshwater,10,1,0.0,1.0,0
2944,137482806.0,15.55899964,-9.774857276,Open water - freshwater,5,1,1.0,1.0,1
2945,137482806.0,15.55899964,-9.774857276,Open water - freshwater,6,1,1.0,1.0,1
2951,137482806.0,15.55899964,-9.774857276,Open water - freshwater,10,1,1.0,1.0,1
2962,137482807.0,28.58302748,-9.918960602,Open water - freshwater,5,1,1.0,1.0,1
2963,137482807.0,28.58302748,-9.918960602,Open water - freshwater,6,1,1.0,1.0,1
2964,137482807.0,28.58302748,-9.918960602,Open water - freshwater,7,1,1.0,1.0,1
2965,137482807.0,28.58302748,-9.918960602,Open water - freshwater,8,1,1.0,2.0,1
2966,137482807.0,28.58302748,-9.918960602,Open water - freshwater,9,1,1.0,1.0,1
2968,137482807.0,28.58302748,-9.918960602,Open water - freshwater,11,1,1.0,1.0,1
2977,137482808.0,16.32387523,-9.971702531,Open water - freshwater,5,1,1.0,2.0,1
2978,137482808.0,16.32387523,-9.971702531,Open water - freshwater,6,1,1.0,1.0,1
2979,137482808.0,16.32387523,-9.971702531,Open water - freshwater,7,1,1.0,2.0,1
2980,137482808.0,16.32387523,-9.971702531,Open water - freshwater,8,1,1.0,2.0,1
2998,137482809.0,27.23516746,-10.0299431,Open water - freshwater,5,1,1.0,1.0,1
2999,137482809.0,27.23516746,-10.0299431,Open water - freshwater,6,1,1.0,1.0,1
3000,137482809.0,27.23516746,-10.0299431,Open water - freshwater,7,1,1.0,1.0,1
3001,137482809.0,27.23516746,-10.0299431,Open water - freshwater,8,1,1.0,2.0,1
3002,137482809.0,27.23516746,-10.0299431,Open water - freshwater,9,1,1.0,1.0,1
3004,137482809.0,27.23516746,-10.0299431,Open water - freshwater,11,1,1.0,1.0,1
3020,137482811.0,16.44793432,-10.35331765,Open water - freshwater,1,1,1.0,1.0,1
3026,137482811.0,16.44793432,-10.35331765,Open water - freshwater,5,1,1.0,1.0,1
3027,137482811.0,16.44793432,-10.35331765,Open water - freshwater,6,1,1.0,2.0,1
3028,137482811.0,16.44793432,-10.35331765,Open water - freshwater,7,1,1.0,1.0,1
3029,137482811.0,16.44793432,-10.35331765,Open water - freshwater,8,1,1.0,3.0,1
3030,137482811.0,16.44793432,-10.35331765,Open water - freshwater,9,1,1.0,2.0,1
3031,137482811.0,16.44793432,-10.35331765,Open water - freshwater,10,1,1.0,1.0,1
3035,137482812.0,15.83976495,-10.37625745,Shrubs,1,0,0.0,1.0,0
3040,137482812.0,15.83976495,-10.37625745,Shrubs,4,0,0.0,1.0,0
3041,137482812.0,15.83976495,-10.37625745,Shrubs,5,0,0.0,1.0,0
3042,137482812.0,15.83976495,-10.37625745,Shrubs,6,0,0.0,1.0,0
3044,137482812.0,15.83976495,-10.37625745,Shrubs,8,0,0.0,1.0,0
3045,137482812.0,15.83976495,-10.37625745,Shrubs,9,0,0.0,1.0,0
3046,137482812.0,15.83976495,-10.37625745,Shrubs,10,0,0.0,1.0,0
3056,137482813.0,25.71070201,-10.68275798,Open water - freshwater,5,1,1.0,1.0,1
3057,137482813.0,25.71070201,-10.68275798,Open water - freshwater,6,1,1.0,1.0,1
3058,137482813.0,25.71070201,-10.68275798,Open water - freshwater,7,1,1.0,1.0,1
3059,137482813.0,25.71070201,-10.68275798,Open water - freshwater,8,1,1.0,1.0,1
3062,137482813.0,25.71070201,-10.68275798,Open water - freshwater,10,1,1.0,1.0,1
3076,137482814.0,26.39100599,-10.7389742,Open water - freshwater,6,1,1.0,2.0,1
3077,137482814.0,26.39100599,-10.7389742,Open water - freshwater,7,1,1.0,2.0,1
3078,137482814.0,26.39100599,-10.7389742,Open water - freshwater,8,1,1.0,3.0,1
3079,137482814.0,26.39100599,-10.7389742,Open water - freshwater,9,1,1.0,2.0,1
3081,137482814.0,26.39100599,-10.7389742,Open water - freshwater,11,1,1.0,1.0,1
3087,137482815.0,17.11300297,-10.81266878,Open water - freshwater,3,1,1.0,1.0,1
3090,137482815.0,17.11300297,-10.81266878,Open water - freshwater,6,1,1.0,1.0,1
3091,137482815.0,17.11300297,-10.81266878,Open water - freshwater,7,1,1.0,1.0,1
3097,137482816.0,13.95400462,-10.95556219,Open water - freshwater,1,1,1.0,1.0,1
3122,137482817.0,14.88273769,-11.19219058,Open water - freshwater,5,1,1.0,1.0,1
3128,137482817.0,14.88273769,-11.19219058,Open water - freshwater,11,1,1.0,1.0,1
3149,137482818.0,23.41514249,-11.40215225,I am unsure,6,1,0.0,1.0,0
3150,137482818.0,23.41514249,-11.40215225,I am unsure,7,1,0.0,1.0,0
3151,137482818.0,23.41514249,-11.40215225,I am unsure,10,1,0.0,2.0,0
3183,137482820.0,27.40928548,-11.74882519,Open water - freshwater,6,1,1.0,1.0,1
3184,137482820.0,27.40928548,-11.74882519,Open water - freshwater,7,1,1.0,1.0,1
3185,137482820.0,27.40928548,-11.74882519,Open water - freshwater,8,1,1.0,2.0,1
3186,137482820.0,27.40928548,-11.74882519,Open water - freshwater,9,1,1.0,1.0,1
3204,137482821.0,29.74060138,-12.20578896,Open water - freshwater,5,1,1.0,1.0,1
3205,137482821.0,29.74060138,-12.20578896,Open water - freshwater,6,1,1.0,1.0,1
3218,137482822.0,17.4537768,-12.22719019,Open water - freshwater,3,1,0.0,1.0,0
3224,137482822.0,17.4537768,-12.22719019,Open water - freshwater,8,1,0.0,1.0,0
3227,137482822.0,17.4537768,-12.22719019,Open water - freshwater,11,1,0.0,2.0,0
3234,137482823.0,13.56659202,-12.35106203,Open water - marine,4,1,1.0,1.0,1
3235,137482823.0,13.56659202,-12.35106203,Open water - marine,5,1,1.0,1.0,1
3261,137482824.0,15.89759701,-13.37289105,Open water - freshwater,6,1,1.0,1.0,1
3262,137482824.0,15.89759701,-13.37289105,Open water - freshwater,7,1,1.0,1.0,1
3263,137482824.0,15.89759701,-13.37289105,Open water - freshwater,8,1,1.0,1.0,1
3264,137482824.0,15.89759701,-13.37289105,Open water - freshwater,9,1,1.0,1.0,1
3281,137482825.0,15.8864037,-13.45019589,Open water - freshwater,7,1,1.0,1.0,1
3283,137482825.0,15.8864037,-13.45019589,Open water - freshwater,9,1,0.0,1.0,0
3284,137482825.0,15.8864037,-13.45019589,Open water - freshwater,10,1,0.0,1.0,0
3295,137482826.0,12.54706884,-13.56233116,Open water - marine,5,1,1.0,2.0,1
3296,137482826.0,12.54706884,-13.56233116,Open water - marine,6,1,1.0,1.0,1
3299,137482826.0,12.54706884,-13.56233116,Open water - marine,8,1,1.0,1.0,1
3305,137482826.0,12.54706884,-13.56233116,Open water - marine,12,1,0.0,5.0,0
3313,137482827.0,14.53108148,-13.85765919,Open water - freshwater,5,1,0.0,1.0,0
3314,137482827.0,14.53108148,-13.85765919,Open water - freshwater,6,1,0.0,1.0,0
3315,137482827.0,14.53108148,-13.85765919,Open water - freshwater,7,1,0.0,1.0,0
3316,137482827.0,14.53108148,-13.85765919,Open water - freshwater,8,1,0.0,2.0,0
3317,137482827.0,14.53108148,-13.85765919,Open water - freshwater,9,1,0.0,1.0,0
3318,137482827.0,14.53108148,-13.85765919,Open water - freshwater,10,1,0.0,1.0,0
3319,137482827.0,14.53108148,-13.85765919,Open water - freshwater,11,1,0.0,1.0,0
3320,137482827.0,14.53108148,-13.85765919,Open water - freshwater,12,1,0.0,1.0,0
3321,137482828.0,15.06338514,-14.6834476,Open water - freshwater,1,1,1.0,1.0,1
3322,137482828.0,15.06338514,-14.6834476,Open water - freshwater,2,1,1.0,1.0,1
3327,137482828.0,15.06338514,-14.6834476,Open water - freshwater,5,1,1.0,1.0,1
3328,137482828.0,15.06338514,-14.6834476,Open water - freshwater,6,1,1.0,1.0,1
3329,137482828.0,15.06338514,-14.6834476,Open water - freshwater,7,1,1.0,1.0,1
3330,137482828.0,15.06338514,-14.6834476,Open water - freshwater,8,1,1.0,2.0,1
3331,137482828.0,15.06338514,-14.6834476,Open water - freshwater,9,1,1.0,1.0,1
3332,137482828.0,15.06338514,-14.6834476,Open water - freshwater,10,1,1.0,1.0,1
3335,137482829.0,12.20100927,-14.91893151,Open water - marine,1,1,1.0,2.0,1
3366,137482830.0,12.40901812,-15.08725336,Open water - freshwater,1,1,0.0,2.0,0
3367,137482830.0,12.40901812,-15.08725336,Open water - freshwater,3,1,0.0,1.0,0
3378,137482830.0,12.40901812,-15.08725336,Open water - freshwater,10,1,0.0,1.0,0
3412,137482832.0,12.02036183,-15.54447413,Open water - marine,5,1,1.0,1.0,1
3413,137482832.0,12.02036183,-15.54447413,Open water - marine,6,1,1.0,1.0,1
3458,137482834.0,11.78934453,-15.7840737,Open water - marine,1,1,0.0,1.0,0
3466,137482834.0,11.78934453,-15.7840737,Open water - marine,7,1,1.0,1.0,1
3473,137482834.0,11.78934453,-15.7840737,Open water - marine,12,1,0.0,1.0,0
3490,137482835.0,15.20392325,-15.92718409,Open water - freshwater,5,1,1.0,2.0,1
3491,137482835.0,15.20392325,-15.92718409,Open water - freshwater,6,1,1.0,2.0,1
3492,137482835.0,15.20392325,-15.92718409,Open water - freshwater,7,1,1.0,2.0,1
3493,137482835.0,15.20392325,-15.92718409,Open water - freshwater,8,1,1.0,2.0,1
3494,137482835.0,15.20392325,-15.92718409,Open water - freshwater,9,1,1.0,1.0,1
3495,137482836.0,12.22712698,-15.986802,Wetlands - freshwater,1,1,0.0,2.0,0
3497,137482836.0,12.22712698,-15.986802,Wetlands - freshwater,3,1,0.0,1.0,0
3498,137482836.0,12.22712698,-15.986802,Wetlands - freshwater,4,1,0.0,2.0,0
3501,137482836.0,12.22712698,-15.986802,Wetlands - freshwater,6,1,0.0,1.0,0
3508,137482836.0,12.22712698,-15.986802,Wetlands - freshwater,10,1,0.0,1.0,0
3510,137482836.0,12.22712698,-15.986802,Wetlands - freshwater,12,1,0.0,2.0,0
3521,137482837.0,18.98974647,-16.39433274,Open water - freshwater,6,1,1.0,2.0,1
3522,137482837.0,18.98974647,-16.39433274,Open water - freshwater,7,1,1.0,2.0,1
3526,137482837.0,18.98974647,-16.39433274,Open water - freshwater,10,1,1.0,1.0,1
3530,137482838.0,12.53183351,-16.57978114,Open water - freshwater,1,1,0.0,3.0,0
3531,137482838.0,12.53183351,-16.57978114,Open water - freshwater,2,1,0.0,2.0,0
3536,137482838.0,12.53183351,-16.57978114,Open water - freshwater,5,1,0.0,2.0,0
3537,137482838.0,12.53183351,-16.57978114,Open water - freshwater,6,1,0.0,1.0,0
3538,137482838.0,12.53183351,-16.57978114,Open water - freshwater,7,1,0.0,1.0,0
3539,137482838.0,12.53183351,-16.57978114,Open water - freshwater,8,1,0.0,2.0,0
3540,137482838.0,12.53183351,-16.57978114,Open water - freshwater,9,1,0.0,2.0,0
3541,137482838.0,12.53183351,-16.57978114,Open water - freshwater,10,1,0.0,2.0,0
3542,137482838.0,12.53183351,-16.57978114,Open water - freshwater,11,1,0.0,2.0,0
3543,137482838.0,12.53183351,-16.57978114,Open water - freshwater,12,1,0.0,4.0,0
3544,137482839.0,11.7380419,-16.67637139,Open water - marine,1,1,1.0,1.0,1
3550,137482839.0,11.7380419,-16.67637139,Open water - marine,5,1,1.0,2.0,1
3551,137482839.0,11.7380419,-16.67637139,Open water - marine,6,1,1.0,1.0,1
3552,137482839.0,11.7380419,-16.67637139,Open water - marine,7,1,1.0,1.0,1
3562,137482840.0,12.00605928,-16.75534596,Open water - freshwater,1,1,0.0,2.0,0
3563,137482840.0,12.00605928,-16.75534596,Open water - freshwater,2,1,0.0,1.0,0
3566,137482840.0,12.00605928,-16.75534596,Open water - freshwater,4,1,0.0,1.0,0
3569,137482840.0,12.00605928,-16.75534596,Open water - freshwater,6,1,0.0,1.0,0
3570,137482840.0,12.00605928,-16.75534596,Open water - freshwater,7,1,0.0,1.0,0
3575,137482840.0,12.00605928,-16.75534596,Open water - freshwater,10,1,0.0,1.0,0
3576,137482840.0,12.00605928,-16.75534596,Open water - freshwater,11,1,0.0,1.0,0
3577,137482840.0,12.00605928,-16.75534596,Open water - freshwater,12,1,0.0,1.0,0
3587,137482841.0,19.2807723,-16.86404962,Open water - freshwater,6,1,0.0,2.0,0
3588,137482841.0,19.2807723,-16.86404962,Open water - freshwater,7,1,0.0,2.0,0
3589,137482841.0,19.2807723,-16.86404962,Open water - freshwater,8,1,0.0,1.0,0
3590,137482841.0,19.2807723,-16.86404962,Open water - freshwater,9,1,0.0,1.0,0
3591,137482841.0,19.2807723,-16.86404962,Open water - freshwater,10,1,0.0,1.0,0
3595,137482842.0,18.21554314,-17.12391022,Open water - freshwater,1,1,0.0,1.0,0
3601,137482842.0,18.21554314,-17.12391022,Open water - freshwater,5,1,1.0,1.0,1
3602,137482842.0,18.21554314,-17.12391022,Open water - freshwater,6,1,1.0,2.0,1
3603,137482842.0,18.21554314,-17.12391022,Open water - freshwater,7,1,1.0,2.0,1
3604,137482842.0,18.21554314,-17.12391022,Open water - freshwater,8,1,1.0,1.0,1
3605,137482842.0,18.21554314,-17.12391022,Open water - freshwater,9,1,1.0,1.0,1
3608,137482842.0,18.21554314,-17.12391022,Open water - freshwater,12,1,1.0,2.0,1
