,PLOT_ID,LON,LAT,STARTDATE,ENDDATE,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
3172,137755584.0,34.77199029,29.418009519999984,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
3173,137755584.0,34.77199029,29.418009519999984,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
3174,137755584.0,34.77199029,29.418009519999984,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
3175,137755584.0,34.77199029,29.418009519999984,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
3184,137755585.0,-9.027086522000001,29.307469269999967,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
3185,137755585.0,-9.027086522000001,29.307469269999967,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
3186,137755585.0,-9.027086522000001,29.307469269999967,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
3187,137755585.0,-9.027086522000001,29.307469269999967,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
3188,137755585.0,-9.027086522000001,29.307469269999967,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
3189,137755585.0,-9.027086522000001,29.307469269999967,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
3193,137755586.0,26.00545895,29.285966559999984,2018-02-01,2018-02-05,Wetlands - freshwater,8,0,1.0,1.0,1
3194,137755586.0,26.00545895,29.285966559999984,2018-02-01,2018-02-05,Wetlands - freshwater,9,0,1.0,1.0,1
3195,137755586.0,26.00545895,29.285966559999984,2018-02-01,2018-02-05,Wetlands - freshwater,2,1,1.0,1.0,1
3196,137755586.0,26.00545895,29.285966559999984,2018-02-01,2018-02-05,Wetlands - freshwater,3,1,1.0,2.0,1
3197,137755586.0,26.00545895,29.285966559999984,2018-02-01,2018-02-05,Wetlands - freshwater,6,1,1.0,1.0,1
3209,137755587.0,30.46630041,29.28408528000001,2018-01-01,2018-01-05,Wetlands - freshwater,8,1,1.0,1.0,1
3210,137755587.0,30.46630041,29.28408528000001,2018-01-01,2018-01-05,Wetlands - freshwater,9,1,0.0,1.0,0
3212,137755587.0,30.46630041,29.28408528000001,2018-01-01,2018-01-05,Wetlands - freshwater,11,1,1.0,2.0,1
3213,137755587.0,30.46630041,29.28408528000001,2018-01-01,2018-01-05,Wetlands - freshwater,12,1,1.0,1.0,1
3217,137755588.0,25.56114707,29.216919080000004,2018-01-01,2018-01-05,Wetlands - freshwater,1,1,1.0,1.0,1
3219,137755588.0,25.56114707,29.216919080000004,2018-01-01,2018-01-05,Wetlands - freshwater,3,1,1.0,2.0,1
3220,137755588.0,25.56114707,29.216919080000004,2018-01-01,2018-01-05,Wetlands - freshwater,4,1,1.0,2.0,1
3221,137755588.0,25.56114707,29.216919080000004,2018-01-01,2018-01-05,Wetlands - freshwater,6,1,1.0,1.0,1
3222,137755588.0,25.56114707,29.216919080000004,2018-01-01,2018-01-05,Wetlands - freshwater,7,1,1.0,1.0,1
3223,137755588.0,25.56114707,29.216919080000004,2018-01-01,2018-01-05,Wetlands - freshwater,8,1,1.0,2.0,1
3224,137755588.0,25.56114707,29.216919080000004,2018-01-01,2018-01-05,Wetlands - freshwater,9,1,1.0,1.0,1
3225,137755588.0,25.56114707,29.216919080000004,2018-01-01,2018-01-05,Wetlands - freshwater,10,1,1.0,3.0,1
3226,137755588.0,25.56114707,29.216919080000004,2018-01-01,2018-01-05,Wetlands - freshwater,11,1,1.0,2.0,1
3227,137755588.0,25.56114707,29.216919080000004,2018-01-01,2018-01-05,Wetlands - freshwater,12,1,1.0,2.0,1
3232,137755589.0,-10.51144264,29.02774199999999,2018-11-01,2018-11-05,Barren (Bare soil / Rocky Land),11,0,1.0,2.0,1
3233,137755589.0,-10.51144264,29.02774199999999,2018-11-01,2018-11-05,Barren (Bare soil / Rocky Land),12,0,1.0,2.0,1
3246,137755590.0,33.17321376,28.96368674000001,2018-12-01,2018-12-05,Open water - marine,4,1,1.0,1.0,1
3247,137755590.0,33.17321376,28.96368674000001,2018-12-01,2018-12-05,Open water - marine,10,1,1.0,2.0,1
3248,137755590.0,33.17321376,28.96368674000001,2018-12-01,2018-12-05,Open water - marine,11,1,1.0,2.0,1
3253,137755591.0,34.58294787,28.76185803999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
3254,137755591.0,34.58294787,28.76185803999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
3255,137755591.0,34.58294787,28.76185803999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
3256,137755591.0,34.58294787,28.76185803999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
3257,137755591.0,34.58294787,28.76185803999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
3258,137755591.0,34.58294787,28.76185803999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
3259,137755591.0,34.58294787,28.76185803999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
3277,137755593.0,26.890973450000004,28.72415801999999,2018-12-01,2018-12-05,Wetlands - freshwater,2,1,1.0,1.0,1
3278,137755593.0,26.890973450000004,28.72415801999999,2018-12-01,2018-12-05,Wetlands - freshwater,3,1,1.0,2.0,1
3281,137755593.0,26.890973450000004,28.72415801999999,2018-12-01,2018-12-05,Wetlands - freshwater,9,1,1.0,1.0,1
3282,137755593.0,26.890973450000004,28.72415801999999,2018-12-01,2018-12-05,Wetlands - freshwater,10,1,1.0,1.0,1
3283,137755593.0,26.890973450000004,28.72415801999999,2018-12-01,2018-12-05,Wetlands - freshwater,11,1,1.0,1.0,1
3284,137755593.0,26.890973450000004,28.72415801999999,2018-12-01,2018-12-05,Wetlands - freshwater,12,1,1.0,2.0,1
3290,137755594.0,34.53288894,28.6530722,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
3291,137755594.0,34.53288894,28.6530722,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
3292,137755594.0,34.53288894,28.6530722,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
3293,137755594.0,34.53288894,28.6530722,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
3301,137755595.0,34.16879572,28.63624299999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
3303,137755595.0,34.16879572,28.63624299999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
3304,137755595.0,34.16879572,28.63624299999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
3305,137755595.0,34.16879572,28.63624299999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
3306,137755595.0,34.16879572,28.63624299999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
3308,137755595.0,34.16879572,28.63624299999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
3313,137755596.0,33.26151647,28.57562635999999,2018-12-01,2018-12-05,Open water - marine,3,1,1.0,1.0,1
3315,137755596.0,33.26151647,28.57562635999999,2018-12-01,2018-12-05,Open water - marine,8,1,1.0,1.0,1
3316,137755596.0,33.26151647,28.57562635999999,2018-12-01,2018-12-05,Open water - marine,9,1,1.0,1.0,1
3317,137755596.0,33.26151647,28.57562635999999,2018-12-01,2018-12-05,Open water - marine,10,1,1.0,1.0,1
3318,137755596.0,33.26151647,28.57562635999999,2018-12-01,2018-12-05,Open water - marine,11,1,1.0,1.0,1
3319,137755596.0,33.26151647,28.57562635999999,2018-12-01,2018-12-05,Open water - marine,12,1,1.0,1.0,1
3325,137755597.0,34.14267802,28.448362549999967,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
3326,137755597.0,34.14267802,28.448362549999967,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
3327,137755597.0,34.14267802,28.448362549999967,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
3328,137755597.0,34.14267802,28.448362549999967,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
3329,137755597.0,34.14267802,28.448362549999967,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
3330,137755597.0,34.14267802,28.448362549999967,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
3331,137755597.0,34.14267802,28.448362549999967,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
3332,137755597.0,34.14267802,28.448362549999967,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
3338,137755598.0,33.44402947,28.39771224999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
3339,137755598.0,33.44402947,28.39771224999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
3340,137755598.0,33.44402947,28.39771224999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
3341,137755598.0,33.44402947,28.39771224999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
3342,137755598.0,33.44402947,28.39771224999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
3363,137755600.0,30.653788209999995,28.3177863,2018-12-01,2018-12-05,Open water - freshwater,4,1,0.0,1.0,0
3375,137755601.0,34.36934237,28.30100932999998,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
3376,137755601.0,34.36934237,28.30100932999998,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
3377,137755601.0,34.36934237,28.30100932999998,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
3378,137755601.0,34.36934237,28.30100932999998,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
3379,137755601.0,34.36934237,28.30100932999998,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
3385,137755602.0,34.12091327,28.279176509999992,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
3386,137755602.0,34.12091327,28.279176509999992,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
3387,137755602.0,34.12091327,28.279176509999992,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
3388,137755602.0,34.12091327,28.279176509999992,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
3389,137755602.0,34.12091327,28.279176509999992,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
3390,137755602.0,34.12091327,28.279176509999992,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
3391,137755602.0,34.12091327,28.279176509999992,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
3392,137755602.0,34.12091327,28.279176509999992,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
3411,137755604.0,34.24901438,28.24191109999998,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
3413,137755604.0,34.24901438,28.24191109999998,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
3414,137755604.0,34.24901438,28.24191109999998,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
3421,137755605.0,34.42219963,28.211309759999992,2018-10-01,2018-10-05,Open water - marine,1,0,1.0,2.0,1
3422,137755605.0,34.42219963,28.211309759999992,2018-10-01,2018-10-05,Open water - marine,3,0,1.0,1.0,1
3423,137755605.0,34.42219963,28.211309759999992,2018-10-01,2018-10-05,Open water - marine,4,0,1.0,1.0,1
3427,137755605.0,34.42219963,28.211309759999992,2018-10-01,2018-10-05,Open water - marine,10,1,1.0,1.0,1
3428,137755605.0,34.42219963,28.211309759999992,2018-10-01,2018-10-05,Open water - marine,11,1,1.0,1.0,1
3434,137755606.0,30.814225530000005,28.05099242999999,2018-01-01,2018-01-05,Open water - freshwater,2,1,1.0,1.0,1
3435,137755606.0,30.814225530000005,28.05099242999999,2018-01-01,2018-01-05,Open water - freshwater,4,1,0.0,1.0,0
3439,137755606.0,30.814225530000005,28.05099242999999,2018-01-01,2018-01-05,Open water - freshwater,9,1,1.0,1.0,1
3445,137755607.0,-11.7989832,28.01619492999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
3457,137755608.0,12.18795042,28.00132302999999,2018-12-01,2018-12-05,I am unsure,1,0,0.0,1.0,0
3458,137755608.0,12.18795042,28.00132302999999,2018-12-01,2018-12-05,I am unsure,3,0,0.0,1.0,0
3459,137755608.0,12.18795042,28.00132302999999,2018-12-01,2018-12-05,I am unsure,7,0,0.0,1.0,0
3460,137755608.0,12.18795042,28.00132302999999,2018-12-01,2018-12-05,I am unsure,8,0,0.0,2.0,0
3461,137755608.0,12.18795042,28.00132302999999,2018-12-01,2018-12-05,I am unsure,11,0,0.0,1.0,0
3462,137755608.0,12.18795042,28.00132302999999,2018-12-01,2018-12-05,I am unsure,12,0,0.0,1.0,0
3471,137755609.0,-12.71621205,27.97822243999999,2018-03-01,2018-03-05,Open water - marine,7,0,0.0,1.0,0
3476,137755609.0,-12.71621205,27.97822243999999,2018-03-01,2018-03-05,Open water - marine,12,1,1.0,4.0,1
3481,137755610.0,30.83288103,27.840250730000008,2018-01-01,2018-01-05,Open water - freshwater,1,1,1.0,1.0,1
3482,137755610.0,30.83288103,27.840250730000008,2018-01-01,2018-01-05,Open water - freshwater,2,1,1.0,1.0,1
3493,137755611.0,33.15300364,27.79067601,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
3494,137755611.0,33.15300364,27.79067601,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
3496,137755611.0,33.15300364,27.79067601,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
3497,137755611.0,33.15300364,27.79067601,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
3501,137755611.0,33.15300364,27.79067601,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
3505,137755612.0,30.84998191,27.47307302999998,2018-01-01,2018-01-05,Open water - freshwater,1,1,1.0,1.0,1
3506,137755612.0,30.84998191,27.47307302999998,2018-01-01,2018-01-05,Open water - freshwater,2,1,1.0,1.0,1
3507,137755612.0,30.84998191,27.47307302999998,2018-01-01,2018-01-05,Open water - freshwater,4,1,0.0,1.0,0
3512,137755612.0,30.84998191,27.47307302999998,2018-01-01,2018-01-05,Open water - freshwater,9,1,1.0,1.0,1
3517,137755613.0,33.13061703,27.46355882999997,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
3518,137755613.0,33.13061703,27.46355882999997,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
3519,137755613.0,33.13061703,27.46355882999997,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
3520,137755613.0,33.13061703,27.46355882999997,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
3521,137755613.0,33.13061703,27.46355882999997,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
3522,137755613.0,33.13061703,27.46355882999997,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
3523,137755613.0,33.13061703,27.46355882999997,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
3524,137755613.0,33.13061703,27.46355882999997,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
3529,137755614.0,11.88106741,27.41256585999998,2018-10-01,2018-10-05,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
3530,137755614.0,11.88106741,27.41256585999998,2018-10-01,2018-10-05,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
3532,137755614.0,11.88106741,27.41256585999998,2018-10-01,2018-10-05,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
3533,137755614.0,11.88106741,27.41256585999998,2018-10-01,2018-10-05,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
3534,137755614.0,11.88106741,27.41256585999998,2018-10-01,2018-10-05,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
3535,137755614.0,11.88106741,27.41256585999998,2018-10-01,2018-10-05,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
3536,137755614.0,11.88106741,27.41256585999998,2018-10-01,2018-10-05,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
3537,137755614.0,11.88106741,27.41256585999998,2018-10-01,2018-10-05,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
3541,137755615.0,33.67908879,27.387738249999995,2018-01-01,2018-01-05,Wetlands - marine (e.g. mangroves),1,1,1.0,2.0,1
3543,137755615.0,33.67908879,27.387738249999995,2018-01-01,2018-01-05,Wetlands - marine (e.g. mangroves),4,1,1.0,1.0,1
3545,137755615.0,33.67908879,27.387738249999995,2018-01-01,2018-01-05,Wetlands - marine (e.g. mangroves),8,1,1.0,1.0,1
3546,137755615.0,33.67908879,27.387738249999995,2018-01-01,2018-01-05,Wetlands - marine (e.g. mangroves),9,1,1.0,1.0,1
3547,137755615.0,33.67908879,27.387738249999995,2018-01-01,2018-01-05,Wetlands - marine (e.g. mangroves),10,1,1.0,1.0,1
3548,137755615.0,33.67908879,27.387738249999995,2018-01-01,2018-01-05,Wetlands - marine (e.g. mangroves),11,1,1.0,1.0,1
3553,137755616.0,17.36112114,27.35684341,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
3555,137755616.0,17.36112114,27.35684341,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
3556,137755616.0,17.36112114,27.35684341,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
3557,137755616.0,17.36112114,27.35684341,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
3558,137755616.0,17.36112114,27.35684341,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),7,0,0.0,3.0,0
3559,137755616.0,17.36112114,27.35684341,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
3560,137755616.0,17.36112114,27.35684341,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),9,0,0.0,3.0,0
3561,137755616.0,17.36112114,27.35684341,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
3562,137755616.0,17.36112114,27.35684341,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
3565,137755617.0,9.751852776999998,27.27344305999999,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),1,0,0.0,3.0,0
3567,137755617.0,9.751852776999998,27.27344305999999,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
3568,137755617.0,9.751852776999998,27.27344305999999,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
3569,137755617.0,9.751852776999998,27.27344305999999,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
3570,137755617.0,9.751852776999998,27.27344305999999,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
3571,137755617.0,9.751852776999998,27.27344305999999,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),8,0,0.0,3.0,0
3572,137755617.0,9.751852776999998,27.27344305999999,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
3573,137755617.0,9.751852776999998,27.27344305999999,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
3574,137755617.0,9.751852776999998,27.27344305999999,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
3575,137755617.0,9.751852776999998,27.27344305999999,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
3580,137755618.0,-13.40584378,27.16822432999998,2018-12-01,2018-12-05,Open water - marine,4,1,1.0,1.0,1
3584,137755618.0,-13.40584378,27.16822432999998,2018-12-01,2018-12-05,Open water - marine,11,1,1.0,1.0,1
3592,137755619.0,33.89953464,27.05730920000001,2018-12-01,2018-12-05,Open water - marine,11,1,0.0,1.0,0
3593,137755619.0,33.89953464,27.05730920000001,2018-12-01,2018-12-05,Open water - marine,12,1,0.0,2.0,0
3601,137755620.0,31.33844514,27.044143519999995,2018-10-01,2018-10-05,Open water - freshwater,1,1,0.0,1.0,0
3602,137755620.0,31.33844514,27.044143519999995,2018-10-01,2018-10-05,Open water - freshwater,2,1,1.0,1.0,1
3604,137755620.0,31.33844514,27.044143519999995,2018-10-01,2018-10-05,Open water - freshwater,5,1,0.0,1.0,0
3605,137755620.0,31.33844514,27.044143519999995,2018-10-01,2018-10-05,Open water - freshwater,6,1,0.0,1.0,0
3614,137755621.0,-11.37270498,26.90467998999998,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
3615,137755621.0,-11.37270498,26.90467998999998,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
3616,137755621.0,-11.37270498,26.90467998999998,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
3617,137755621.0,-11.37270498,26.90467998999998,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
3618,137755621.0,-11.37270498,26.90467998999998,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
3619,137755621.0,-11.37270498,26.90467998999998,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
3625,137755622.0,33.11942373,26.863136709999985,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
3626,137755622.0,33.11942373,26.863136709999985,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
3627,137755622.0,33.11942373,26.863136709999985,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
3628,137755622.0,33.11942373,26.863136709999985,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
3629,137755622.0,33.11942373,26.863136709999985,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
3630,137755622.0,33.11942373,26.863136709999985,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
3637,137755623.0,33.08957493,26.84762754999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
3638,137755623.0,33.08957493,26.84762754999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
3639,137755623.0,33.08957493,26.84762754999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
3640,137755623.0,33.08957493,26.84762754999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
3641,137755623.0,33.08957493,26.84762754999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
3642,137755623.0,33.08957493,26.84762754999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
3643,137755623.0,33.08957493,26.84762754999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
3644,137755623.0,33.08957493,26.84762754999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
3649,137755624.0,17.64313015,26.77273963999999,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
3652,137755624.0,17.64313015,26.77273963999999,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
3654,137755624.0,17.64313015,26.77273963999999,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
