,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
3252,137387496.0,50.18205684,-14.312374429999998,Open water - marine,7,1,1,3,1
3253,137387496.0,50.18205684,-14.312374429999998,Open water - marine,8,1,1,3,1
3254,137387496.0,50.18205684,-14.312374429999998,Open water - marine,9,1,1,1,1
3255,137387496.0,50.18205684,-14.312374429999998,Open water - marine,10,1,1,1,1
3256,137387496.0,50.18205684,-14.312374429999998,Open water - marine,11,1,1,3,1
3257,137387496.0,50.18205684,-14.312374429999998,Open water - marine,12,1,1,4,1
3260,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,2,1,1,3,1
3261,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,3,1,1,1,1
3262,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,4,1,1,5,1
3263,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,5,1,1,3,1
3264,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,6,1,1,1,1
3265,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,7,1,1,3,1
3266,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,8,1,1,3,1
3269,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,10,1,0,1,0
3270,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,11,1,1,4,1
3271,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,12,1,1,1,1
3272,137387498.0,48.35537227,-14.50135431,Open water - freshwater,1,1,0,1,0
3274,137387498.0,48.35537227,-14.50135431,Open water - freshwater,3,1,1,3,1
3275,137387498.0,48.35537227,-14.50135431,Open water - freshwater,4,1,1,1,1
3276,137387498.0,48.35537227,-14.50135431,Open water - freshwater,5,1,1,1,1
3277,137387498.0,48.35537227,-14.50135431,Open water - freshwater,6,1,1,1,1
3278,137387498.0,48.35537227,-14.50135431,Open water - freshwater,7,1,0,2,0
3280,137387498.0,48.35537227,-14.50135431,Open water - freshwater,9,1,0,2,0
3281,137387498.0,48.35537227,-14.50135431,Open water - freshwater,10,1,0,1,0
3282,137387498.0,48.35537227,-14.50135431,Open water - freshwater,11,1,1,11,1
3283,137387498.0,48.35537227,-14.50135431,Open water - freshwater,12,1,0,2,0
3284,137387499.0,50.18485517,-14.53994584000001,Open water - marine,1,1,1,2,1
3286,137387499.0,50.18485517,-14.53994584000001,Open water - marine,3,1,0,2,0
3287,137387499.0,50.18485517,-14.53994584000001,Open water - marine,4,1,0,5,0
3288,137387499.0,50.18485517,-14.53994584000001,Open water - marine,5,1,1,4,1
3289,137387499.0,50.18485517,-14.53994584000001,Open water - marine,6,1,1,3,1
3290,137387499.0,50.18485517,-14.53994584000001,Open water - marine,7,1,0,4,0
3291,137387499.0,50.18485517,-14.53994584000001,Open water - marine,8,1,0,3,0
3292,137387499.0,50.18485517,-14.53994584000001,Open water - marine,9,1,0,2,0
3293,137387499.0,50.18485517,-14.53994584000001,Open water - marine,10,1,0,2,0
3294,137387499.0,50.18485517,-14.53994584000001,Open water - marine,11,1,0,9,0
3295,137387499.0,50.18485517,-14.53994584000001,Open water - marine,12,1,0,6,0
3296,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,1,1,1,6,1
3297,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,2,1,1,6,1
3298,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,3,1,1,5,1
3299,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,4,1,1,7,1
3300,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,5,1,1,12,1
3301,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,6,1,1,11,1
3302,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,7,1,1,11,1
3303,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,8,1,1,11,1
3304,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,9,1,1,9,1
3305,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,10,1,1,8,1
3306,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,11,1,1,6,1
3307,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,12,1,1,4,1
3310,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,2,0,0,4,0
3311,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,3,0,0,2,0
3312,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,4,0,0,5,0
3315,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,6,0,0,3,0
3316,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,7,0,0,4,0
3317,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,8,0,0,2,0
3320,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,10,0,0,4,0
3321,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,11,0,0,3,0
3322,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,12,0,0,1,0
3323,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,1,1,1,2,1
3324,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,2,1,1,3,1
3325,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,3,1,1,2,1
3326,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,4,1,1,5,1
3327,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,5,1,1,5,1
3328,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,6,1,1,6,1
3329,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,7,1,1,6,1
3330,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,8,1,1,5,1
3331,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,9,1,1,3,1
3332,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,10,1,1,2,1
3333,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,11,1,1,2,1
3334,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,12,1,1,2,1
3337,137387503.0,50.19667032,-14.770175840000016,Open water - freshwater,2,1,1,3,1
3338,137387503.0,50.19667032,-14.770175840000016,Open water - freshwater,3,1,1,2,1
3339,137387503.0,50.19667032,-14.770175840000016,Open water - freshwater,4,1,1,4,1
3340,137387503.0,50.19667032,-14.770175840000016,Open water - freshwater,5,1,1,4,1
3341,137387503.0,50.19667032,-14.770175840000016,Open water - freshwater,6,1,1,3,1
3342,137387503.0,50.19667032,-14.770175840000016,Open water - freshwater,7,1,1,2,1
3343,137387503.0,50.19667032,-14.770175840000016,Open water - freshwater,8,1,1,4,1
3344,137387503.0,50.19667032,-14.770175840000016,Open water - freshwater,9,1,1,3,1
3345,137387503.0,50.19667032,-14.770175840000016,Open water - freshwater,10,1,1,3,1
3346,137387503.0,50.19667032,-14.770175840000016,Open water - freshwater,11,1,0,1,0
3347,137387503.0,50.19667032,-14.770175840000016,Open water - freshwater,12,1,1,1,1
3348,137387504.0,47.3411348,-14.875655670000011,Open water - marine,1,1,1,2,1
3349,137387504.0,47.3411348,-14.875655670000011,Open water - marine,2,1,1,4,1
3350,137387504.0,47.3411348,-14.875655670000011,Open water - marine,3,1,1,3,1
3351,137387504.0,47.3411348,-14.875655670000011,Open water - marine,4,1,1,5,1
3352,137387504.0,47.3411348,-14.875655670000011,Open water - marine,5,1,1,6,1
3353,137387504.0,47.3411348,-14.875655670000011,Open water - marine,6,1,1,6,1
3354,137387504.0,47.3411348,-14.875655670000011,Open water - marine,7,1,1,5,1
3355,137387504.0,47.3411348,-14.875655670000011,Open water - marine,8,1,1,5,1
3356,137387504.0,47.3411348,-14.875655670000011,Open water - marine,9,1,1,5,1
3357,137387504.0,47.3411348,-14.875655670000011,Open water - marine,10,1,1,5,1
3358,137387504.0,47.3411348,-14.875655670000011,Open water - marine,11,1,1,3,1
3359,137387504.0,47.3411348,-14.875655670000011,Open water - marine,12,1,1,3,1
3360,137387505.0,50.36861186,-15.079223520000017,Open water - marine,1,1,1,2,1
3361,137387505.0,50.36861186,-15.079223520000017,Open water - marine,2,1,1,2,1
3362,137387505.0,50.36861186,-15.079223520000017,Open water - marine,3,1,1,4,1
3363,137387505.0,50.36861186,-15.079223520000017,Open water - marine,4,1,1,4,1
3364,137387505.0,50.36861186,-15.079223520000017,Open water - marine,5,1,1,5,1
3365,137387505.0,50.36861186,-15.079223520000017,Open water - marine,6,1,1,3,1
3366,137387505.0,50.36861186,-15.079223520000017,Open water - marine,7,1,1,3,1
3367,137387505.0,50.36861186,-15.079223520000017,Open water - marine,8,1,1,4,1
3368,137387505.0,50.36861186,-15.079223520000017,Open water - marine,9,1,1,2,1
3369,137387505.0,50.36861186,-15.079223520000017,Open water - marine,10,1,1,3,1
3370,137387505.0,50.36861186,-15.079223520000017,Open water - marine,11,1,1,2,1
3371,137387505.0,50.36861186,-15.079223520000017,Open water - marine,12,1,1,5,1
3372,137387506.0,46.78706639,-15.301248810000017,Open water - freshwater,1,1,1,2,1
3374,137387506.0,46.78706639,-15.301248810000017,Open water - freshwater,3,1,1,4,1
3375,137387506.0,46.78706639,-15.301248810000017,Open water - freshwater,4,1,1,3,1
3376,137387506.0,46.78706639,-15.301248810000017,Open water - freshwater,5,1,1,1,1
3377,137387506.0,46.78706639,-15.301248810000017,Open water - freshwater,6,1,1,2,1
3378,137387506.0,46.78706639,-15.301248810000017,Open water - freshwater,7,1,1,2,1
3379,137387506.0,46.78706639,-15.301248810000017,Open water - freshwater,8,1,1,5,1
3380,137387506.0,46.78706639,-15.301248810000017,Open water - freshwater,9,1,1,1,1
3381,137387506.0,46.78706639,-15.301248810000017,Open water - freshwater,10,1,1,1,1
3382,137387506.0,46.78706639,-15.301248810000017,Open water - freshwater,11,1,1,1,1
3383,137387506.0,46.78706639,-15.301248810000017,Open water - freshwater,12,1,1,2,1
3384,137387507.0,50.39472957,-15.41356588,Forest/woodlands,1,0,0,3,0
3385,137387507.0,50.39472957,-15.41356588,Forest/woodlands,2,0,0,5,0
3386,137387507.0,50.39472957,-15.41356588,Forest/woodlands,3,0,0,6,0
3387,137387507.0,50.39472957,-15.41356588,Forest/woodlands,4,0,0,4,0
3388,137387507.0,50.39472957,-15.41356588,Forest/woodlands,5,0,0,7,0
3389,137387507.0,50.39472957,-15.41356588,Forest/woodlands,6,0,0,5,0
3390,137387507.0,50.39472957,-15.41356588,Forest/woodlands,7,0,0,5,0
3391,137387507.0,50.39472957,-15.41356588,Forest/woodlands,8,0,0,5,0
3392,137387507.0,50.39472957,-15.41356588,Forest/woodlands,9,0,0,3,0
3393,137387507.0,50.39472957,-15.41356588,Forest/woodlands,10,0,0,4,0
3394,137387507.0,50.39472957,-15.41356588,Forest/woodlands,11,0,0,8,0
3395,137387507.0,50.39472957,-15.41356588,Forest/woodlands,12,0,0,12,0
3396,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,1,1,1,2,1
3397,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,2,1,1,4,1
3398,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,3,1,1,4,1
3399,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,4,1,1,6,1
3400,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,5,1,1,6,1
3401,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,6,1,1,6,1
3402,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,7,1,1,5,1
3403,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,8,1,1,6,1
3404,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,9,1,1,4,1
3405,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,10,1,1,3,1
3406,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,11,1,1,3,1
3407,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,12,1,1,6,1
3410,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,2,1,1,2,1
3411,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,3,1,1,2,1
3412,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,4,1,1,1,1
3413,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,5,1,1,3,1
3414,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,6,1,1,4,1
3415,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,7,1,1,2,1
3416,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,8,1,1,4,1
3418,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,10,1,0,4,0
3419,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,11,1,0,11,0
3420,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,12,1,0,4,0
3421,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,1,1,1,3,1
3422,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,2,1,1,6,1
3423,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,3,1,1,4,1
3424,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,4,1,1,5,1
3425,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,5,1,1,5,1
3426,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,6,1,1,6,1
3427,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,7,1,1,6,1
3428,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,8,1,1,6,1
3429,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,9,1,1,4,1
3430,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,10,1,1,4,1
3431,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,11,1,1,1,1
3432,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,12,1,1,1,1
3433,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,1,1,1,3,1
3434,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,2,1,1,5,1
3435,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,3,1,1,4,1
3436,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,4,1,1,4,1
3437,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,5,1,1,5,1
3438,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,6,1,1,6,1
3439,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,7,1,1,6,1
3440,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,8,1,1,6,1
3441,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,9,1,1,3,1
3442,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,10,1,1,3,1
3443,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,11,1,1,3,1
3444,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,12,1,1,2,1
3445,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,1,1,1,2,1
3446,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,2,1,1,3,1
3447,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,3,1,1,5,1
3448,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,4,1,1,6,1
3449,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,5,1,1,6,1
3450,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,6,1,1,6,1
3451,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,7,1,1,5,1
3452,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,8,1,1,6,1
3453,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,9,1,1,4,1
3454,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,10,1,1,1,1
3455,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,11,1,1,5,1
3456,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,12,1,0,2,0
3460,137387513.0,48.15047267,-15.54740038,Open water - freshwater,3,1,1,3,1
3461,137387513.0,48.15047267,-15.54740038,Open water - freshwater,4,1,1,3,1
3462,137387513.0,48.15047267,-15.54740038,Open water - freshwater,5,1,1,6,1
3463,137387513.0,48.15047267,-15.54740038,Open water - freshwater,6,1,1,5,1
3464,137387513.0,48.15047267,-15.54740038,Open water - freshwater,7,1,1,4,1
3465,137387513.0,48.15047267,-15.54740038,Open water - freshwater,8,1,1,5,1
3466,137387513.0,48.15047267,-15.54740038,Open water - freshwater,9,1,0,5,0
3467,137387513.0,48.15047267,-15.54740038,Open water - freshwater,10,1,0,4,0
3468,137387513.0,48.15047267,-15.54740038,Open water - freshwater,11,1,0,5,0
3469,137387513.0,48.15047267,-15.54740038,Open water - freshwater,12,1,1,3,1
3470,137387514.0,46.91983138,-15.585201400000008,Wetlands - freshwater,1,0,1,2,1
3471,137387514.0,46.91983138,-15.585201400000008,Wetlands - freshwater,4,0,1,6,1
3472,137387514.0,46.91983138,-15.585201400000008,Wetlands - freshwater,9,0,1,5,1
3473,137387514.0,46.91983138,-15.585201400000008,Wetlands - freshwater,10,0,1,4,1
3474,137387514.0,46.91983138,-15.585201400000008,Wetlands - freshwater,11,0,1,7,1
3475,137387514.0,46.91983138,-15.585201400000008,Wetlands - freshwater,12,0,0,6,0
3476,137387514.0,46.91983138,-15.585201400000008,Wetlands - freshwater,2,1,1,4,1
3477,137387514.0,46.91983138,-15.585201400000008,Wetlands - freshwater,3,1,1,4,1
3478,137387514.0,46.91983138,-15.585201400000008,Wetlands - freshwater,5,1,1,5,1
3479,137387514.0,46.91983138,-15.585201400000008,Wetlands - freshwater,6,1,1,5,1
3480,137387514.0,46.91983138,-15.585201400000008,Wetlands - freshwater,7,1,1,6,1
3481,137387514.0,46.91983138,-15.585201400000008,Wetlands - freshwater,8,1,1,5,1
3484,137387515.0,49.60715645,-15.594957610000012,Cultivated (Cropland/ Plantation),2,0,0,3,0
3485,137387515.0,49.60715645,-15.594957610000012,Cultivated (Cropland/ Plantation),3,0,0,2,0
3486,137387515.0,49.60715645,-15.594957610000012,Cultivated (Cropland/ Plantation),4,0,0,2,0
3489,137387515.0,49.60715645,-15.594957610000012,Cultivated (Cropland/ Plantation),6,0,0,3,0
3490,137387515.0,49.60715645,-15.594957610000012,Cultivated (Cropland/ Plantation),7,0,0,3,0
3491,137387515.0,49.60715645,-15.594957610000012,Cultivated (Cropland/ Plantation),8,0,0,6,0
3494,137387515.0,49.60715645,-15.594957610000012,Cultivated (Cropland/ Plantation),10,0,0,3,0
3495,137387515.0,49.60715645,-15.594957610000012,Cultivated (Cropland/ Plantation),11,0,0,3,0
3496,137387515.0,49.60715645,-15.594957610000012,Cultivated (Cropland/ Plantation),12,0,0,1,0
3498,137387516.0,50.28683858,-15.599104130000011,Open water - freshwater,2,1,0,2,0
3499,137387516.0,50.28683858,-15.599104130000011,Open water - freshwater,3,1,1,3,1
3500,137387516.0,50.28683858,-15.599104130000011,Open water - freshwater,4,1,1,2,1
3501,137387516.0,50.28683858,-15.599104130000011,Open water - freshwater,5,1,0,1,0
3502,137387516.0,50.28683858,-15.599104130000011,Open water - freshwater,6,1,0,5,0
3503,137387516.0,50.28683858,-15.599104130000011,Open water - freshwater,7,1,0,4,0
3504,137387516.0,50.28683858,-15.599104130000011,Open water - freshwater,8,1,1,3,1
