,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
1665,137387168.0,36.57970844,2.299279261,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,images not clear for the objects,3,2,POINT (3529440.000037924 293249.9999878575),0,0
1666,137387168.0,36.57970844,2.299279261,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,images not clear for the objects,3,3,POINT (3529440.000037924 293249.9999878575),0,0
1667,137387168.0,36.57970844,2.299279261,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,images not clear for the objects,4,2,POINT (3529440.000037924 293249.9999878575),0,1
1668,137387168.0,36.57970844,2.299279261,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,images not clear for the objects,4,3,POINT (3529440.000037924 293249.9999878575),0,1
1669,137387168.0,36.57970844,2.299279261,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,images not clear for the objects,5,2,POINT (3529440.000037924 293249.9999878575),0,0
1670,137387168.0,36.57970844,2.299279261,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,images not clear for the objects,5,3,POINT (3529440.000037924 293249.9999878575),0,0
1671,137387168.0,36.57970844,2.299279261,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,images not clear for the objects,6,2,POINT (3529440.000037924 293249.9999878575),0,1
1672,137387168.0,36.57970844,2.299279261,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,images not clear for the objects,6,3,POINT (3529440.000037924 293249.9999878575),0,1
1673,137387168.0,36.57970844,2.299279261,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,images not clear for the objects,7,2,POINT (3529440.000037924 293249.9999878575),1,1
1674,137387168.0,36.57970844,2.299279261,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,images not clear for the objects,7,3,POINT (3529440.000037924 293249.9999878575),1,1
1675,137387168.0,36.57970844,2.299279261,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,images not clear for the objects,8,2,POINT (3529440.000037924 293249.9999878575),0,1
1676,137387168.0,36.57970844,2.299279261,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,images not clear for the objects,8,3,POINT (3529440.000037924 293249.9999878575),0,1
1677,137387168.0,36.57970844,2.299279261,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,images not clear for the objects,9,2,POINT (3529440.000037924 293249.9999878575),0,0
1678,137387168.0,36.57970844,2.299279261,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,images not clear for the objects,9,3,POINT (3529440.000037924 293249.9999878575),0,0
1679,137387168.0,36.57970844,2.299279261,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,images not clear for the objects,10,2,POINT (3529440.000037924 293249.9999878575),0,0
1680,137387168.0,36.57970844,2.299279261,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,images not clear for the objects,10,3,POINT (3529440.000037924 293249.9999878575),0,0
1681,137387168.0,36.57970844,2.299279261,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,images not clear for the objects,11,2,POINT (3529440.000037924 293249.9999878575),0,0
1682,137387168.0,36.57970844,2.299279261,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,images not clear for the objects,11,3,POINT (3529440.000037924 293249.9999878575),0,0
1683,137387168.0,36.57970844,2.299279261,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,images not clear for the objects,12,2,POINT (3529440.000037924 293249.9999878575),0,2
1684,137387168.0,36.57970844,2.299279261,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,images not clear for the objects,12,3,POINT (3529440.000037924 293249.9999878575),0,2
1685,137387169.0,36.58654879,2.241150596,0.0,1.0,2018,0,1-12,0,0,Wetlands - marine (e.g. mangroves),none,1,0,POINT (3530099.999965039 285840.000053336),0,3
1686,137387169.0,36.58654879,2.241150596,0.0,1.0,2018,0,1-12,0,0,Wetlands - marine (e.g. mangroves),none,2,0,POINT (3530099.999965039 285840.000053336),0,5
1687,137387169.0,36.58654879,2.241150596,0.0,1.0,2018,0,1-12,0,0,Wetlands - marine (e.g. mangroves),none,3,0,POINT (3530099.999965039 285840.000053336),0,0
1688,137387169.0,36.58654879,2.241150596,0.0,1.0,2018,0,1-12,0,0,Wetlands - marine (e.g. mangroves),none,4,0,POINT (3530099.999965039 285840.000053336),0,1
1689,137387169.0,36.58654879,2.241150596,0.0,1.0,2018,0,1-12,0,0,Wetlands - marine (e.g. mangroves),none,5,0,POINT (3530099.999965039 285840.000053336),0,0
1690,137387169.0,36.58654879,2.241150596,0.0,1.0,2018,0,1-12,0,0,Wetlands - marine (e.g. mangroves),none,6,0,POINT (3530099.999965039 285840.000053336),1,1
1691,137387169.0,36.58654879,2.241150596,0.0,1.0,2018,0,1-12,0,0,Wetlands - marine (e.g. mangroves),none,7,0,POINT (3530099.999965039 285840.000053336),1,3
1692,137387169.0,36.58654879,2.241150596,0.0,1.0,2018,0,1-12,0,0,Wetlands - marine (e.g. mangroves),none,8,0,POINT (3530099.999965039 285840.000053336),1,3
1693,137387169.0,36.58654879,2.241150596,0.0,1.0,2018,0,1-12,0,0,Wetlands - marine (e.g. mangroves),none,9,0,POINT (3530099.999965039 285840.000053336),0,2
1694,137387169.0,36.58654879,2.241150596,0.0,1.0,2018,0,1-12,0,0,Wetlands - marine (e.g. mangroves),none,10,0,POINT (3530099.999965039 285840.000053336),0,0
1695,137387169.0,36.58654879,2.241150596,0.0,1.0,2018,0,1-12,0,0,Wetlands - marine (e.g. mangroves),none,11,0,POINT (3530099.999965039 285840.000053336),0,2
1696,137387169.0,36.58654879,2.241150596,0.0,1.0,2018,0,1-12,0,0,Wetlands - marine (e.g. mangroves),none,12,0,POINT (3530099.999965039 285840.000053336),0,4
1697,137387170.0,36.55794369,2.231031262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,1,1,POINT (3527340.000269834 284550.0000599512),1,6
1698,137387170.0,36.55794369,2.231031262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,2,1,POINT (3527340.000269834 284550.0000599512),1,4
1699,137387170.0,36.55794369,2.231031262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,3,1,POINT (3527340.000269834 284550.0000599512),1,3
1700,137387170.0,36.55794369,2.231031262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,4,1,POINT (3527340.000269834 284550.0000599512),1,2
1701,137387170.0,36.55794369,2.231031262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,5,1,POINT (3527340.000269834 284550.0000599512),1,4
1702,137387170.0,36.55794369,2.231031262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,6,1,POINT (3527340.000269834 284550.0000599512),1,5
1703,137387170.0,36.55794369,2.231031262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,7,1,POINT (3527340.000269834 284550.0000599512),1,6
1704,137387170.0,36.55794369,2.231031262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,8,1,POINT (3527340.000269834 284550.0000599512),1,3
1705,137387170.0,36.55794369,2.231031262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,9,1,POINT (3527340.000269834 284550.0000599512),1,1
1706,137387170.0,36.55794369,2.231031262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,10,1,POINT (3527340.000269834 284550.0000599512),1,6
1707,137387170.0,36.55794369,2.231031262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,11,1,POINT (3527340.000269834 284550.0000599512),1,6
1708,137387170.0,36.55794369,2.231031262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,12,1,POINT (3527340.000269834 284550.0000599512),1,9
1709,137387171.0,31.38073094,2.119722992,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,Cloudy image for 3 hence not sure,1,1,POINT (3027809.999954819 270360.0000479597),1,5
1710,137387171.0,31.38073094,2.119722992,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,Cloudy image for 3 hence not sure,2,1,POINT (3027809.999954819 270360.0000479597),1,4
1711,137387171.0,31.38073094,2.119722992,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,Cloudy image for 3 hence not sure,4,1,POINT (3027809.999954819 270360.0000479597),1,3
1712,137387171.0,31.38073094,2.119722992,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,Cloudy image for 3 hence not sure,5,1,POINT (3027809.999954819 270360.0000479597),1,3
1713,137387171.0,31.38073094,2.119722992,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,Cloudy image for 3 hence not sure,6,1,POINT (3027809.999954819 270360.0000479597),1,4
1714,137387171.0,31.38073094,2.119722992,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,Cloudy image for 3 hence not sure,7,1,POINT (3027809.999954819 270360.0000479597),1,3
1715,137387171.0,31.38073094,2.119722992,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,Cloudy image for 3 hence not sure,8,1,POINT (3027809.999954819 270360.0000479597),0,0
1716,137387171.0,31.38073094,2.119722992,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,Cloudy image for 3 hence not sure,9,1,POINT (3027809.999954819 270360.0000479597),1,5
1717,137387171.0,31.38073094,2.119722992,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,Cloudy image for 3 hence not sure,10,1,POINT (3027809.999954819 270360.0000479597),1,2
1718,137387171.0,31.38073094,2.119722992,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,Cloudy image for 3 hence not sure,11,1,POINT (3027809.999954819 270360.0000479597),1,3
1719,137387171.0,31.38073094,2.119722992,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,Cloudy image for 3 hence not sure,12,1,POINT (3027809.999954819 270360.0000479597),1,4
1720,137387171.0,31.38073094,2.119722992,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,Cloudy image for 3 hence not sure,3,2,POINT (3027809.999954819 270360.0000479597),0,0
1721,137387171.0,31.38073094,2.119722992,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,Cloudy image for 3 hence not sure,3,3,POINT (3027809.999954819 270360.0000479597),0,0
1722,137387172.0,32.3464641,2.021834643,0.0,1.0,2018,"1,4-7,9-12",0,"2,3,8","2,3,8",Open water - freshwater,"Cloudy image for 2,3,8 hence not sure",1,1,POINT (3120990.000278163 257879.9999786619),0,0
1723,137387172.0,32.3464641,2.021834643,0.0,1.0,2018,"1,4-7,9-12",0,"2,3,8","2,3,8",Open water - freshwater,"Cloudy image for 2,3,8 hence not sure",4,1,POINT (3120990.000278163 257879.9999786619),0,0
1724,137387172.0,32.3464641,2.021834643,0.0,1.0,2018,"1,4-7,9-12",0,"2,3,8","2,3,8",Open water - freshwater,"Cloudy image for 2,3,8 hence not sure",5,1,POINT (3120990.000278163 257879.9999786619),0,0
1725,137387172.0,32.3464641,2.021834643,0.0,1.0,2018,"1,4-7,9-12",0,"2,3,8","2,3,8",Open water - freshwater,"Cloudy image for 2,3,8 hence not sure",6,1,POINT (3120990.000278163 257879.9999786619),0,0
1726,137387172.0,32.3464641,2.021834643,0.0,1.0,2018,"1,4-7,9-12",0,"2,3,8","2,3,8",Open water - freshwater,"Cloudy image for 2,3,8 hence not sure",7,1,POINT (3120990.000278163 257879.9999786619),0,2
1727,137387172.0,32.3464641,2.021834643,0.0,1.0,2018,"1,4-7,9-12",0,"2,3,8","2,3,8",Open water - freshwater,"Cloudy image for 2,3,8 hence not sure",9,1,POINT (3120990.000278163 257879.9999786619),0,1
1728,137387172.0,32.3464641,2.021834643,0.0,1.0,2018,"1,4-7,9-12",0,"2,3,8","2,3,8",Open water - freshwater,"Cloudy image for 2,3,8 hence not sure",10,1,POINT (3120990.000278163 257879.9999786619),0,0
1729,137387172.0,32.3464641,2.021834643,0.0,1.0,2018,"1,4-7,9-12",0,"2,3,8","2,3,8",Open water - freshwater,"Cloudy image for 2,3,8 hence not sure",11,1,POINT (3120990.000278163 257879.9999786619),0,0
1730,137387172.0,32.3464641,2.021834643,0.0,1.0,2018,"1,4-7,9-12",0,"2,3,8","2,3,8",Open water - freshwater,"Cloudy image for 2,3,8 hence not sure",12,1,POINT (3120990.000278163 257879.9999786619),1,4
1731,137387172.0,32.3464641,2.021834643,0.0,1.0,2018,"1,4-7,9-12",0,"2,3,8","2,3,8",Open water - freshwater,"Cloudy image for 2,3,8 hence not sure",2,2,POINT (3120990.000278163 257879.9999786619),0,0
1732,137387172.0,32.3464641,2.021834643,0.0,1.0,2018,"1,4-7,9-12",0,"2,3,8","2,3,8",Open water - freshwater,"Cloudy image for 2,3,8 hence not sure",2,3,POINT (3120990.000278163 257879.9999786619),0,0
1733,137387172.0,32.3464641,2.021834643,0.0,1.0,2018,"1,4-7,9-12",0,"2,3,8","2,3,8",Open water - freshwater,"Cloudy image for 2,3,8 hence not sure",3,2,POINT (3120990.000278163 257879.9999786619),0,1
1734,137387172.0,32.3464641,2.021834643,0.0,1.0,2018,"1,4-7,9-12",0,"2,3,8","2,3,8",Open water - freshwater,"Cloudy image for 2,3,8 hence not sure",3,3,POINT (3120990.000278163 257879.9999786619),0,1
1735,137387172.0,32.3464641,2.021834643,0.0,1.0,2018,"1,4-7,9-12",0,"2,3,8","2,3,8",Open water - freshwater,"Cloudy image for 2,3,8 hence not sure",8,2,POINT (3120990.000278163 257879.9999786619),0,3
1736,137387172.0,32.3464641,2.021834643,0.0,1.0,2018,"1,4-7,9-12",0,"2,3,8","2,3,8",Open water - freshwater,"Cloudy image for 2,3,8 hence not sure",8,3,POINT (3120990.000278163 257879.9999786619),0,3
1737,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,1,2,POINT (3514619.999744816 256770.0000115631),0,6
1738,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,1,3,POINT (3514619.999744816 256770.0000115631),0,6
1739,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,2,2,POINT (3514619.999744816 256770.0000115631),0,6
1740,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,2,3,POINT (3514619.999744816 256770.0000115631),0,6
1741,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,3,2,POINT (3514619.999744816 256770.0000115631),0,3
1742,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,3,3,POINT (3514619.999744816 256770.0000115631),0,3
1743,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,4,2,POINT (3514619.999744816 256770.0000115631),0,1
1744,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,4,3,POINT (3514619.999744816 256770.0000115631),0,1
1745,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,5,2,POINT (3514619.999744816 256770.0000115631),0,4
1746,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,5,3,POINT (3514619.999744816 256770.0000115631),0,4
1747,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,6,2,POINT (3514619.999744816 256770.0000115631),0,5
1748,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,6,3,POINT (3514619.999744816 256770.0000115631),0,5
1749,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,7,2,POINT (3514619.999744816 256770.0000115631),0,6
1750,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,7,3,POINT (3514619.999744816 256770.0000115631),0,6
1751,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,8,2,POINT (3514619.999744816 256770.0000115631),0,4
1752,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,8,3,POINT (3514619.999744816 256770.0000115631),0,4
1753,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,9,2,POINT (3514619.999744816 256770.0000115631),0,5
1754,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,9,3,POINT (3514619.999744816 256770.0000115631),0,5
1755,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,10,2,POINT (3514619.999744816 256770.0000115631),0,5
1756,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,10,3,POINT (3514619.999744816 256770.0000115631),0,5
1757,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,11,2,POINT (3514619.999744816 256770.0000115631),0,9
1758,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,11,3,POINT (3514619.999744816 256770.0000115631),0,9
1759,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,12,2,POINT (3514619.999744816 256770.0000115631),0,12
1760,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,12,3,POINT (3514619.999744816 256770.0000115631),0,12
1761,137387174.0,32.3414893,2.001598835,0.0,1.0,2018,"1-7,9-12",0,0,8,Open water - freshwater,no image for 8 hence not sure,1,1,POINT (3120510.000331171 255299.9999381082),1,2
1762,137387174.0,32.3414893,2.001598835,0.0,1.0,2018,"1-7,9-12",0,0,8,Open water - freshwater,no image for 8 hence not sure,2,1,POINT (3120510.000331171 255299.9999381082),1,1
1763,137387174.0,32.3414893,2.001598835,0.0,1.0,2018,"1-7,9-12",0,0,8,Open water - freshwater,no image for 8 hence not sure,3,1,POINT (3120510.000331171 255299.9999381082),1,4
1764,137387174.0,32.3414893,2.001598835,0.0,1.0,2018,"1-7,9-12",0,0,8,Open water - freshwater,no image for 8 hence not sure,4,1,POINT (3120510.000331171 255299.9999381082),1,1
1765,137387174.0,32.3414893,2.001598835,0.0,1.0,2018,"1-7,9-12",0,0,8,Open water - freshwater,no image for 8 hence not sure,5,1,POINT (3120510.000331171 255299.9999381082),1,3
1766,137387174.0,32.3414893,2.001598835,0.0,1.0,2018,"1-7,9-12",0,0,8,Open water - freshwater,no image for 8 hence not sure,6,1,POINT (3120510.000331171 255299.9999381082),1,1
1767,137387174.0,32.3414893,2.001598835,0.0,1.0,2018,"1-7,9-12",0,0,8,Open water - freshwater,no image for 8 hence not sure,7,1,POINT (3120510.000331171 255299.9999381082),1,3
1768,137387174.0,32.3414893,2.001598835,0.0,1.0,2018,"1-7,9-12",0,0,8,Open water - freshwater,no image for 8 hence not sure,9,1,POINT (3120510.000331171 255299.9999381082),1,2
1769,137387174.0,32.3414893,2.001598835,0.0,1.0,2018,"1-7,9-12",0,0,8,Open water - freshwater,no image for 8 hence not sure,10,1,POINT (3120510.000331171 255299.9999381082),1,1
1770,137387174.0,32.3414893,2.001598835,0.0,1.0,2018,"1-7,9-12",0,0,8,Open water - freshwater,no image for 8 hence not sure,11,1,POINT (3120510.000331171 255299.9999381082),1,4
1771,137387174.0,32.3414893,2.001598835,0.0,1.0,2018,"1-7,9-12",0,0,8,Open water - freshwater,no image for 8 hence not sure,12,1,POINT (3120510.000331171 255299.9999381082),1,4
1772,137387174.0,32.3414893,2.001598835,0.0,1.0,2018,"1-7,9-12",0,0,8,Open water - freshwater,no image for 8 hence not sure,8,3,POINT (3120510.000331171 255299.9999381082),1,3
1773,137387175.0,35.3136217,1.846543963,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,1,1,POINT (3407280.000020341 235529.9999645425),1,1
1774,137387175.0,35.3136217,1.846543963,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,2,1,POINT (3407280.000020341 235529.9999645425),1,1
1775,137387175.0,35.3136217,1.846543963,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,3,1,POINT (3407280.000020341 235529.9999645425),1,2
1776,137387175.0,35.3136217,1.846543963,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,4,1,POINT (3407280.000020341 235529.9999645425),0,0
1777,137387175.0,35.3136217,1.846543963,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,5,1,POINT (3407280.000020341 235529.9999645425),1,2
1778,137387175.0,35.3136217,1.846543963,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,6,1,POINT (3407280.000020341 235529.9999645425),1,2
1779,137387175.0,35.3136217,1.846543963,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,7,1,POINT (3407280.000020341 235529.9999645425),1,3
1780,137387175.0,35.3136217,1.846543963,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,8,1,POINT (3407280.000020341 235529.9999645425),1,4
