,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry
1970,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,9,1,0.0,0.0,,,Eastern,POINT (35.19764666 -10.86268585000001)
1971,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,10,1,0.0,0.0,,,Eastern,POINT (35.19764666 -10.86268585000001)
1972,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,11,1,0.0,0.0,,,Eastern,POINT (35.19764666 -10.86268585000001)
1973,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,12,1,0.0,0.0,,,Eastern,POINT (35.19764666 -10.86268585000001)
1974,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,6,0,0.0,0.0,,,Eastern,POINT (39.84473223 -10.87058403000001)
1975,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,7,0,0.0,0.0,,,Eastern,POINT (39.84473223 -10.87058403000001)
1976,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,8,0,0.0,2.0,,,Eastern,POINT (39.84473223 -10.87058403000001)
1977,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,9,0,0.0,0.0,,,Eastern,POINT (39.84473223 -10.87058403000001)
1978,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,10,0,0.0,2.0,,,Eastern,POINT (39.84473223 -10.87058403000001)
1979,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,11,0,0.0,4.0,,,Eastern,POINT (39.84473223 -10.87058403000001)
1980,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,12,0,0.0,2.0,,,Eastern,POINT (39.84473223 -10.87058403000001)
1981,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,1,1,0.0,0.0,,,Eastern,POINT (39.84473223 -10.87058403000001)
1982,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,2,1,0.0,0.0,,,Eastern,POINT (39.84473223 -10.87058403000001)
1983,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,3,1,0.0,0.0,,,Eastern,POINT (39.84473223 -10.87058403000001)
1984,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,4,1,1.0,2.0,,,Eastern,POINT (39.84473223 -10.87058403000001)
1985,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,5,1,1.0,2.0,,,Eastern,POINT (39.84473223 -10.87058403000001)
1986,137387450.0,39.81115232,-10.895955310000009,0.0,1.0,10,0,1.0,2.0,,,Eastern,POINT (39.81115232 -10.89595531000001)
1987,137387450.0,39.81115232,-10.895955310000009,0.0,1.0,11,0,1.0,4.0,,,Eastern,POINT (39.81115232 -10.89595531000001)
1988,137387450.0,39.81115232,-10.895955310000009,0.0,1.0,1,1,0.0,0.0,,,Eastern,POINT (39.81115232 -10.89595531000001)
1989,137387450.0,39.81115232,-10.895955310000009,0.0,1.0,1,2,0.0,0.0,,,Eastern,POINT (39.81115232 -10.89595531000001)
1990,137387450.0,39.81115232,-10.895955310000009,0.0,1.0,2,1,1.0,2.0,,,Eastern,POINT (39.81115232 -10.89595531000001)
1991,137387450.0,39.81115232,-10.895955310000009,0.0,1.0,3,1,0.0,0.0,,,Eastern,POINT (39.81115232 -10.89595531000001)
1992,137387450.0,39.81115232,-10.895955310000009,0.0,1.0,4,1,1.0,2.0,,,Eastern,POINT (39.81115232 -10.89595531000001)
1993,137387450.0,39.81115232,-10.895955310000009,0.0,1.0,5,1,0.0,0.0,,,Eastern,POINT (39.81115232 -10.89595531000001)
1994,137387450.0,39.81115232,-10.895955310000009,0.0,1.0,6,1,0.0,0.0,,,Eastern,POINT (39.81115232 -10.89595531000001)
1995,137387450.0,39.81115232,-10.895955310000009,0.0,1.0,7,1,0.0,0.0,,,Eastern,POINT (39.81115232 -10.89595531000001)
1996,137387450.0,39.81115232,-10.895955310000009,0.0,1.0,8,1,1.0,2.0,,,Eastern,POINT (39.81115232 -10.89595531000001)
1997,137387450.0,39.81115232,-10.895955310000009,0.0,1.0,9,1,1.0,1.0,,,Eastern,POINT (39.81115232 -10.89595531000001)
1998,137387450.0,39.81115232,-10.895955310000009,0.0,1.0,12,1,1.0,4.0,,,Eastern,POINT (39.81115232 -10.89595531000001)
1999,137387451.0,34.640469,-10.957238050000011,0.0,1.0,1,1,,,,,Eastern,POINT (34.640469 -10.95723805000001)
2000,137387451.0,34.640469,-10.957238050000011,0.0,1.0,1,2,,,,,Eastern,POINT (34.640469 -10.95723805000001)
2001,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2,1,0.0,0.0,,,Eastern,POINT (34.640469 -10.95723805000001)
2002,137387451.0,34.640469,-10.957238050000011,0.0,1.0,3,1,0.0,0.0,,,Eastern,POINT (34.640469 -10.95723805000001)
2003,137387451.0,34.640469,-10.957238050000011,0.0,1.0,4,1,0.0,1.0,,,Eastern,POINT (34.640469 -10.95723805000001)
2004,137387451.0,34.640469,-10.957238050000011,0.0,1.0,5,1,0.0,0.0,,,Eastern,POINT (34.640469 -10.95723805000001)
2005,137387451.0,34.640469,-10.957238050000011,0.0,1.0,6,1,0.0,0.0,,,Eastern,POINT (34.640469 -10.95723805000001)
2006,137387451.0,34.640469,-10.957238050000011,0.0,1.0,7,1,0.0,0.0,,,Eastern,POINT (34.640469 -10.95723805000001)
2007,137387451.0,34.640469,-10.957238050000011,0.0,1.0,8,1,1.0,2.0,,,Eastern,POINT (34.640469 -10.95723805000001)
2008,137387451.0,34.640469,-10.957238050000011,0.0,1.0,9,1,1.0,1.0,,,Eastern,POINT (34.640469 -10.95723805000001)
2009,137387451.0,34.640469,-10.957238050000011,0.0,1.0,10,1,1.0,1.0,,,Eastern,POINT (34.640469 -10.95723805000001)
2010,137387451.0,34.640469,-10.957238050000011,0.0,1.0,11,1,1.0,1.0,,,Eastern,POINT (34.640469 -10.95723805000001)
2011,137387451.0,34.640469,-10.957238050000011,0.0,1.0,12,1,0.0,0.0,,,Eastern,POINT (34.640469 -10.95723805000001)
2012,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,1,1,,,,,Eastern,POINT (34.6354942 -11.05421455000001)
2013,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2,1,0.0,0.0,,,Eastern,POINT (34.6354942 -11.05421455000001)
2014,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,3,1,0.0,0.0,,,Eastern,POINT (34.6354942 -11.05421455000001)
2015,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,4,1,0.0,0.0,,,Eastern,POINT (34.6354942 -11.05421455000001)
2016,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,5,1,0.0,0.0,,,Eastern,POINT (34.6354942 -11.05421455000001)
2017,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,6,1,0.0,0.0,,,Eastern,POINT (34.6354942 -11.05421455000001)
2018,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,7,1,0.0,0.0,,,Eastern,POINT (34.6354942 -11.05421455000001)
2019,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,8,1,1.0,2.0,,,Eastern,POINT (34.6354942 -11.05421455000001)
2020,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,9,1,1.0,1.0,,,Eastern,POINT (34.6354942 -11.05421455000001)
2021,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,10,1,1.0,1.0,,,Eastern,POINT (34.6354942 -11.05421455000001)
2022,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,11,1,1.0,1.0,,,Eastern,POINT (34.6354942 -11.05421455000001)
2023,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,12,1,0.0,0.0,,,Eastern,POINT (34.6354942 -11.05421455000001)
2024,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2,1,0.0,0.0,,,Eastern,POINT (39.22257123000001 -11.1735026)
2025,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,3,1,0.0,0.0,,,Eastern,POINT (39.22257123000001 -11.1735026)
2026,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,4,1,1.0,1.0,,,Eastern,POINT (39.22257123000001 -11.1735026)
2027,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,5,1,1.0,1.0,,,Eastern,POINT (39.22257123000001 -11.1735026)
2028,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,6,1,1.0,1.0,,,Eastern,POINT (39.22257123000001 -11.1735026)
2029,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,7,1,1.0,1.0,,,Eastern,POINT (39.22257123000001 -11.1735026)
2030,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,8,1,0.0,0.0,,,Eastern,POINT (39.22257123000001 -11.1735026)
2031,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,9,1,0.0,0.0,,,Eastern,POINT (39.22257123000001 -11.1735026)
2032,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,10,1,1.0,2.0,,,Eastern,POINT (39.22257123000001 -11.1735026)
2033,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,11,1,1.0,2.0,,,Eastern,POINT (39.22257123000001 -11.1735026)
2034,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,12,1,1.0,1.0,,,Eastern,POINT (39.22257123000001 -11.1735026)
2035,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,1,2,0.0,0.0,,,Eastern,POINT (39.22257123000001 -11.1735026)
2036,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,1,0,,,,,Eastern,POINT (38.46235952 -11.23963460000002)
2037,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2,0,0.0,0.0,,,Eastern,POINT (38.46235952 -11.23963460000002)
2038,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,3,0,0.0,0.0,,,Eastern,POINT (38.46235952 -11.23963460000002)
2039,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,4,0,0.0,0.0,,,Eastern,POINT (38.46235952 -11.23963460000002)
2040,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,5,0,0.0,1.0,,,Eastern,POINT (38.46235952 -11.23963460000002)
2041,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,6,0,0.0,1.0,,,Eastern,POINT (38.46235952 -11.23963460000002)
2042,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,7,0,0.0,2.0,,,Eastern,POINT (38.46235952 -11.23963460000002)
2043,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,8,0,0.0,1.0,,,Eastern,POINT (38.46235952 -11.23963460000002)
2044,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,9,0,0.0,1.0,,,Eastern,POINT (38.46235952 -11.23963460000002)
2045,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,10,0,0.0,1.0,,,Eastern,POINT (38.46235952 -11.23963460000002)
2046,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,11,0,0.0,0.0,,,Eastern,POINT (38.46235952 -11.23963460000002)
2047,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,12,0,0.0,0.0,,,Eastern,POINT (38.46235952 -11.23963460000002)
2048,137387455.0,34.76421716,-11.241551690000016,0.0,1.0,1,1,,,,,Eastern,POINT (34.76421716 -11.24155169000002)
2049,137387455.0,34.76421716,-11.241551690000016,0.0,1.0,1,2,,,,,Eastern,POINT (34.76421716 -11.24155169000002)
2050,137387455.0,34.76421716,-11.241551690000016,0.0,1.0,2,1,0.0,1.0,,,Eastern,POINT (34.76421716 -11.24155169000002)
2051,137387455.0,34.76421716,-11.241551690000016,0.0,1.0,3,1,0.0,0.0,,,Eastern,POINT (34.76421716 -11.24155169000002)
2052,137387455.0,34.76421716,-11.241551690000016,0.0,1.0,4,1,0.0,0.0,,,Eastern,POINT (34.76421716 -11.24155169000002)
2053,137387455.0,34.76421716,-11.241551690000016,0.0,1.0,5,1,0.0,0.0,,,Eastern,POINT (34.76421716 -11.24155169000002)
2054,137387455.0,34.76421716,-11.241551690000016,0.0,1.0,6,1,0.0,0.0,,,Eastern,POINT (34.76421716 -11.24155169000002)
2055,137387455.0,34.76421716,-11.241551690000016,0.0,1.0,7,1,0.0,0.0,,,Eastern,POINT (34.76421716 -11.24155169000002)
2056,137387455.0,34.76421716,-11.241551690000016,0.0,1.0,8,1,1.0,1.0,,,Eastern,POINT (34.76421716 -11.24155169000002)
2057,137387455.0,34.76421716,-11.241551690000016,0.0,1.0,9,1,1.0,1.0,,,Eastern,POINT (34.76421716 -11.24155169000002)
2058,137387455.0,34.76421716,-11.241551690000016,0.0,1.0,10,1,1.0,1.0,,,Eastern,POINT (34.76421716 -11.24155169000002)
2059,137387455.0,34.76421716,-11.241551690000016,0.0,1.0,11,1,1.0,1.0,,,Eastern,POINT (34.76421716 -11.24155169000002)
2060,137387455.0,34.76421716,-11.241551690000016,0.0,1.0,12,1,0.0,0.0,,,Eastern,POINT (34.76421716 -11.24155169000002)
2061,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,1,1,,,,,Eastern,POINT (38.15236726 -11.27486310000001)
2062,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2,1,0.0,0.0,,,Eastern,POINT (38.15236726 -11.27486310000001)
2063,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,3,1,0.0,0.0,,,Eastern,POINT (38.15236726 -11.27486310000001)
2064,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,3,2,0.0,0.0,,,Eastern,POINT (38.15236726 -11.27486310000001)
2065,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,4,1,0.0,0.0,,,Eastern,POINT (38.15236726 -11.27486310000001)
2066,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,5,1,1.0,1.0,,,Eastern,POINT (38.15236726 -11.27486310000001)
2067,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,6,1,1.0,2.0,,,Eastern,POINT (38.15236726 -11.27486310000001)
2068,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,7,1,1.0,1.0,,,Eastern,POINT (38.15236726 -11.27486310000001)
2069,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,8,1,1.0,2.0,,,Eastern,POINT (38.15236726 -11.27486310000001)
2070,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,9,1,1.0,1.0,,,Eastern,POINT (38.15236726 -11.27486310000001)
2071,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,10,1,0.0,1.0,,,Eastern,POINT (38.15236726 -11.27486310000001)
2072,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,11,1,0.0,0.0,,,Eastern,POINT (38.15236726 -11.27486310000001)
2073,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,11,2,0.0,0.0,,,Eastern,POINT (38.15236726 -11.27486310000001)
2074,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,12,1,0.0,0.0,,,Eastern,POINT (38.15236726 -11.27486310000001)
2075,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,1,1,,,,,Eastern,POINT (38.17444294000001 -11.27654076)
2076,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2,1,0.0,0.0,,,Eastern,POINT (38.17444294000001 -11.27654076)
2077,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,3,1,0.0,0.0,,,Eastern,POINT (38.17444294000001 -11.27654076)
2078,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,3,2,0.0,0.0,,,Eastern,POINT (38.17444294000001 -11.27654076)
2079,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,4,1,0.0,0.0,,,Eastern,POINT (38.17444294000001 -11.27654076)
2080,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,5,1,0.0,0.0,,,Eastern,POINT (38.17444294000001 -11.27654076)
2081,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,6,1,1.0,2.0,,,Eastern,POINT (38.17444294000001 -11.27654076)
2082,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,7,1,1.0,1.0,,,Eastern,POINT (38.17444294000001 -11.27654076)
2083,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,8,1,1.0,2.0,,,Eastern,POINT (38.17444294000001 -11.27654076)
2084,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,9,1,1.0,1.0,,,Eastern,POINT (38.17444294000001 -11.27654076)
2085,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,10,1,0.0,1.0,,,Eastern,POINT (38.17444294000001 -11.27654076)
2086,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,11,1,0.0,0.0,,,Eastern,POINT (38.17444294000001 -11.27654076)
2087,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,12,1,0.0,0.0,,,Eastern,POINT (38.17444294000001 -11.27654076)
2088,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,1,1,,,,,Eastern,POINT (34.93957888 -11.47672966000001)
2089,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,1,2,,,,,Eastern,POINT (34.93957888 -11.47672966000001)
2090,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2,1,1.0,1.0,,,Eastern,POINT (34.93957888 -11.47672966000001)
2091,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,3,1,0.0,0.0,,,Eastern,POINT (34.93957888 -11.47672966000001)
2092,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,4,1,0.0,0.0,,,Eastern,POINT (34.93957888 -11.47672966000001)
2093,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,5,1,0.0,0.0,,,Eastern,POINT (34.93957888 -11.47672966000001)
2094,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,6,1,0.0,0.0,,,Eastern,POINT (34.93957888 -11.47672966000001)
2095,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,7,1,0.0,0.0,,,Eastern,POINT (34.93957888 -11.47672966000001)
2096,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,8,1,1.0,2.0,,,Eastern,POINT (34.93957888 -11.47672966000001)
2097,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,9,1,1.0,2.0,,,Eastern,POINT (34.93957888 -11.47672966000001)
2098,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,10,1,1.0,1.0,,,Eastern,POINT (34.93957888 -11.47672966000001)
2099,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,11,1,0.0,0.0,,,Eastern,POINT (34.93957888 -11.47672966000001)
2100,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,12,1,0.0,1.0,,,Eastern,POINT (34.93957888 -11.47672966000001)
2101,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,12,2,0.0,1.0,,,Eastern,POINT (34.93957888 -11.47672966000001)
2102,137387459.0,37.7876522,-11.49231900000002,0.0,1.0,10,0,1.0,1.0,,,Eastern,POINT (37.7876522 -11.49231900000002)
2103,137387459.0,37.7876522,-11.49231900000002,0.0,1.0,1,1,,,,,Eastern,POINT (37.7876522 -11.49231900000002)
2104,137387459.0,37.7876522,-11.49231900000002,0.0,1.0,2,1,0.0,0.0,,,Eastern,POINT (37.7876522 -11.49231900000002)
2105,137387459.0,37.7876522,-11.49231900000002,0.0,1.0,3,1,0.0,0.0,,,Eastern,POINT (37.7876522 -11.49231900000002)
2106,137387459.0,37.7876522,-11.49231900000002,0.0,1.0,3,2,0.0,0.0,,,Eastern,POINT (37.7876522 -11.49231900000002)
2107,137387459.0,37.7876522,-11.49231900000002,0.0,1.0,4,1,0.0,0.0,,,Eastern,POINT (37.7876522 -11.49231900000002)
2108,137387459.0,37.7876522,-11.49231900000002,0.0,1.0,5,1,0.0,0.0,,,Eastern,POINT (37.7876522 -11.49231900000002)
2109,137387459.0,37.7876522,-11.49231900000002,0.0,1.0,6,1,1.0,2.0,,,Eastern,POINT (37.7876522 -11.49231900000002)
2110,137387459.0,37.7876522,-11.49231900000002,0.0,1.0,7,1,1.0,2.0,,,Eastern,POINT (37.7876522 -11.49231900000002)
2111,137387459.0,37.7876522,-11.49231900000002,0.0,1.0,8,1,1.0,2.0,,,Eastern,POINT (37.7876522 -11.49231900000002)
2112,137387459.0,37.7876522,-11.49231900000002,0.0,1.0,9,1,1.0,1.0,,,Eastern,POINT (37.7876522 -11.49231900000002)
2113,137387459.0,37.7876522,-11.49231900000002,0.0,1.0,11,1,0.0,0.0,,,Eastern,POINT (37.7876522 -11.49231900000002)
2114,137387459.0,37.7876522,-11.49231900000002,0.0,1.0,11,2,0.0,0.0,,,Eastern,POINT (37.7876522 -11.49231900000002)
2115,137387459.0,37.7876522,-11.49231900000002,0.0,1.0,12,1,0.0,0.0,,,Eastern,POINT (37.7876522 -11.49231900000002)
2116,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,1,1,,,,,Eastern,POINT (37.72111424 -11.55852312000002)
2117,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2,1,0.0,0.0,,,Eastern,POINT (37.72111424 -11.55852312000002)
2118,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,3,1,0.0,0.0,,,Eastern,POINT (37.72111424 -11.55852312000002)
2119,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,3,2,0.0,0.0,,,Eastern,POINT (37.72111424 -11.55852312000002)
2120,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,4,1,0.0,0.0,,,Eastern,POINT (37.72111424 -11.55852312000002)
2121,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,5,1,0.0,0.0,,,Eastern,POINT (37.72111424 -11.55852312000002)
2122,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,6,1,1.0,1.0,,,Eastern,POINT (37.72111424 -11.55852312000002)
2123,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,7,1,1.0,1.0,,,Eastern,POINT (37.72111424 -11.55852312000002)
2124,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,8,1,1.0,2.0,,,Eastern,POINT (37.72111424 -11.55852312000002)
2125,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,9,1,1.0,1.0,,,Eastern,POINT (37.72111424 -11.55852312000002)
2126,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,10,1,1.0,1.0,,,Eastern,POINT (37.72111424 -11.55852312000002)
2127,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,11,1,0.0,0.0,,,Eastern,POINT (37.72111424 -11.55852312000002)
2128,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,11,2,0.0,0.0,,,Eastern,POINT (37.72111424 -11.55852312000002)
2129,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,12,1,0.0,0.0,,,Eastern,POINT (37.72111424 -11.55852312000002)
2130,137387461.0,36.58872527,-11.703697940000009,0.0,1.0,1,1,0.0,0.0,,,Eastern,POINT (36.58872527 -11.70369794000001)
2131,137387461.0,36.58872527,-11.703697940000009,0.0,1.0,2,1,0.0,0.0,,,Eastern,POINT (36.58872527 -11.70369794000001)
2132,137387461.0,36.58872527,-11.703697940000009,0.0,1.0,3,1,0.0,0.0,,,Eastern,POINT (36.58872527 -11.70369794000001)
2133,137387461.0,36.58872527,-11.703697940000009,0.0,1.0,3,2,0.0,0.0,,,Eastern,POINT (36.58872527 -11.70369794000001)
2134,137387461.0,36.58872527,-11.703697940000009,0.0,1.0,4,1,0.0,0.0,,,Eastern,POINT (36.58872527 -11.70369794000001)
2135,137387461.0,36.58872527,-11.703697940000009,0.0,1.0,5,1,0.0,0.0,,,Eastern,POINT (36.58872527 -11.70369794000001)
2136,137387461.0,36.58872527,-11.703697940000009,0.0,1.0,6,1,1.0,1.0,,,Eastern,POINT (36.58872527 -11.70369794000001)
2137,137387461.0,36.58872527,-11.703697940000009,0.0,1.0,7,1,1.0,1.0,,,Eastern,POINT (36.58872527 -11.70369794000001)
2138,137387461.0,36.58872527,-11.703697940000009,0.0,1.0,8,1,1.0,1.0,,,Eastern,POINT (36.58872527 -11.70369794000001)
2139,137387461.0,36.58872527,-11.703697940000009,0.0,1.0,9,1,1.0,1.0,,,Eastern,POINT (36.58872527 -11.70369794000001)
2140,137387461.0,36.58872527,-11.703697940000009,0.0,1.0,10,1,0.0,0.0,,,Eastern,POINT (36.58872527 -11.70369794000001)
2141,137387461.0,36.58872527,-11.703697940000009,0.0,1.0,11,1,0.0,1.0,,,Eastern,POINT (36.58872527 -11.70369794000001)
2142,137387461.0,36.58872527,-11.703697940000009,0.0,1.0,12,1,1.0,1.0,,,Eastern,POINT (36.58872527 -11.70369794000001)
2143,137387237.0,36.24826235,-0.439986595,0.0,1.0,1,1,0.0,0.0,,,Eastern,POINT (36.24826235 -0.439986595)
2144,137387237.0,36.24826235,-0.439986595,0.0,1.0,2,1,0.0,1.0,,,Eastern,POINT (36.24826235 -0.439986595)
2145,137387237.0,36.24826235,-0.439986595,0.0,1.0,3,1,1.0,1.0,,,Eastern,POINT (36.24826235 -0.439986595)
2146,137387237.0,36.24826235,-0.439986595,0.0,1.0,5,1,0.0,0.0,,,Eastern,POINT (36.24826235 -0.439986595)
2147,137387237.0,36.24826235,-0.439986595,0.0,1.0,6,1,1.0,1.0,,,Eastern,POINT (36.24826235 -0.439986595)
2148,137387237.0,36.24826235,-0.439986595,0.0,1.0,7,1,1.0,1.0,,,Eastern,POINT (36.24826235 -0.439986595)
2149,137387237.0,36.24826235,-0.439986595,0.0,1.0,8,1,0.0,0.0,,,Eastern,POINT (36.24826235 -0.439986595)
2150,137387237.0,36.24826235,-0.439986595,0.0,1.0,9,1,1.0,1.0,,,Eastern,POINT (36.24826235 -0.439986595)
2151,137387237.0,36.24826235,-0.439986595,0.0,1.0,10,1,1.0,1.0,,,Eastern,POINT (36.24826235 -0.439986595)
2152,137387237.0,36.24826235,-0.439986595,0.0,1.0,11,1,1.0,1.0,,,Eastern,POINT (36.24826235 -0.439986595)
2153,137387237.0,36.24826235,-0.439986595,0.0,1.0,12,1,0.0,0.0,,,Eastern,POINT (36.24826235 -0.439986595)
2154,137387237.0,36.24826235,-0.439986595,0.0,1.0,4,2,0.0,2.0,,,Eastern,POINT (36.24826235 -0.439986595)
2155,137387238.0,34.14951837,-0.539462378,0.0,1.0,1,1,0.0,0.0,,,Eastern,POINT (34.14951837 -0.539462378)
2156,137387238.0,34.14951837,-0.539462378,0.0,1.0,2,1,1.0,1.0,,,Eastern,POINT (34.14951837 -0.539462378)
2157,137387238.0,34.14951837,-0.539462378,0.0,1.0,3,1,0.0,0.0,,,Eastern,POINT (34.14951837 -0.539462378)
2158,137387238.0,34.14951837,-0.539462378,0.0,1.0,4,1,0.0,0.0,,,Eastern,POINT (34.14951837 -0.539462378)
2159,137387238.0,34.14951837,-0.539462378,0.0,1.0,5,1,0.0,1.0,,,Eastern,POINT (34.14951837 -0.539462378)
