,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry
1056,137712194.0,11.82043703,9.550711074,0.0,1.0,3,1,0.0,0.0,20,BEN,Western,POINT (11.82043703 9.550711074000001)
1057,137712194.0,11.82043703,9.550711074,0.0,1.0,4,1,0.0,0.0,20,BEN,Western,POINT (11.82043703 9.550711074000001)
1058,137712194.0,11.82043703,9.550711074,0.0,1.0,5,1,0.0,0.0,20,BEN,Western,POINT (11.82043703 9.550711074000001)
1059,137712194.0,11.82043703,9.550711074,0.0,1.0,12,1,1.0,1.0,20,BEN,Western,POINT (11.82043703 9.550711074000001)
1060,137712194.0,11.82043703,9.550711074,0.0,1.0,1,2,0.0,0.0,20,BEN,Western,POINT (11.82043703 9.550711074000001)
1061,137712194.0,11.82043703,9.550711074,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (11.82043703 9.550711074000001)
1062,137712194.0,11.82043703,9.550711074,0.0,1.0,7,2,1.0,1.0,20,BEN,Western,POINT (11.82043703 9.550711074000001)
1063,137712194.0,11.82043703,9.550711074,0.0,1.0,8,2,1.0,1.0,20,BEN,Western,POINT (11.82043703 9.550711074000001)
1064,137712194.0,11.82043703,9.550711074,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (11.82043703 9.550711074000001)
1065,137712194.0,11.82043703,9.550711074,0.0,1.0,10,2,1.0,1.0,20,BEN,Western,POINT (11.82043703 9.550711074000001)
1066,137712194.0,11.82043703,9.550711074,0.0,1.0,11,2,1.0,2.0,20,BEN,Western,POINT (11.82043703 9.550711074000001)
1067,137712195.0,-13.49072632,9.532594938,0.0,1.0,2,1,1.0,2.0,20,BEN,Western,POINT (-13.49072632 9.532594938000001)
1068,137712195.0,-13.49072632,9.532594938,0.0,1.0,3,1,0.0,0.0,20,BEN,Western,POINT (-13.49072632 9.532594938000001)
1069,137712195.0,-13.49072632,9.532594938,0.0,1.0,4,1,1.0,1.0,20,BEN,Western,POINT (-13.49072632 9.532594938000001)
1070,137712195.0,-13.49072632,9.532594938,0.0,1.0,5,1,0.0,0.0,20,BEN,Western,POINT (-13.49072632 9.532594938000001)
1071,137712195.0,-13.49072632,9.532594938,0.0,1.0,12,1,1.0,2.0,20,BEN,Western,POINT (-13.49072632 9.532594938000001)
1072,137712195.0,-13.49072632,9.532594938,0.0,1.0,1,2,0.0,0.0,20,BEN,Western,POINT (-13.49072632 9.532594938000001)
1073,137712195.0,-13.49072632,9.532594938,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (-13.49072632 9.532594938000001)
1074,137712195.0,-13.49072632,9.532594938,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (-13.49072632 9.532594938000001)
1075,137712195.0,-13.49072632,9.532594938,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (-13.49072632 9.532594938000001)
1076,137712195.0,-13.49072632,9.532594938,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (-13.49072632 9.532594938000001)
1077,137712195.0,-13.49072632,9.532594938,0.0,1.0,10,2,1.0,1.0,20,BEN,Western,POINT (-13.49072632 9.532594938000001)
1078,137712195.0,-13.49072632,9.532594938,0.0,1.0,11,2,0.0,0.0,20,BEN,Western,POINT (-13.49072632 9.532594938000001)
1079,137712196.0,-5.47445708,9.518293387,0.0,1.0,1,1,1.0,2.0,20,BEN,Western,POINT (-5.47445708 9.518293387)
1080,137712196.0,-5.47445708,9.518293387,0.0,1.0,2,1,1.0,4.0,20,BEN,Western,POINT (-5.47445708 9.518293387)
1081,137712196.0,-5.47445708,9.518293387,0.0,1.0,3,1,0.0,0.0,20,BEN,Western,POINT (-5.47445708 9.518293387)
1082,137712196.0,-5.47445708,9.518293387,0.0,1.0,5,1,1.0,2.0,20,BEN,Western,POINT (-5.47445708 9.518293387)
1083,137712196.0,-5.47445708,9.518293387,0.0,1.0,12,1,1.0,4.0,20,BEN,Western,POINT (-5.47445708 9.518293387)
1084,137712196.0,-5.47445708,9.518293387,0.0,1.0,4,2,1.0,2.0,20,BEN,Western,POINT (-5.47445708 9.518293387)
1085,137712196.0,-5.47445708,9.518293387,0.0,1.0,6,2,1.0,2.0,20,BEN,Western,POINT (-5.47445708 9.518293387)
1086,137712196.0,-5.47445708,9.518293387,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (-5.47445708 9.518293387)
1087,137712196.0,-5.47445708,9.518293387,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (-5.47445708 9.518293387)
1088,137712196.0,-5.47445708,9.518293387,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (-5.47445708 9.518293387)
1089,137712196.0,-5.47445708,9.518293387,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (-5.47445708 9.518293387)
1090,137712196.0,-5.47445708,9.518293387,0.0,1.0,11,2,1.0,2.0,20,BEN,Western,POINT (-5.47445708 9.518293387)
1091,137712197.0,8.981069617000001,9.506852566,0.0,1.0,2,1,1.0,2.0,20,BEN,Western,POINT (8.981069617000001 9.506852565999999)
1092,137712197.0,8.981069617000001,9.506852566,0.0,1.0,3,1,0.0,0.0,20,BEN,Western,POINT (8.981069617000001 9.506852565999999)
1093,137712197.0,8.981069617000001,9.506852566,0.0,1.0,11,1,0.0,0.0,20,BEN,Western,POINT (8.981069617000001 9.506852565999999)
1094,137712197.0,8.981069617000001,9.506852566,0.0,1.0,12,1,1.0,2.0,20,BEN,Western,POINT (8.981069617000001 9.506852565999999)
1095,137712197.0,8.981069617000001,9.506852566,0.0,1.0,1,2,1.0,1.0,20,BEN,Western,POINT (8.981069617000001 9.506852565999999)
1096,137712197.0,8.981069617000001,9.506852566,0.0,1.0,4,2,0.0,0.0,20,BEN,Western,POINT (8.981069617000001 9.506852565999999)
1097,137712197.0,8.981069617000001,9.506852566,0.0,1.0,5,2,1.0,1.0,20,BEN,Western,POINT (8.981069617000001 9.506852565999999)
1098,137712197.0,8.981069617000001,9.506852566,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (8.981069617000001 9.506852565999999)
1099,137712197.0,8.981069617000001,9.506852566,0.0,1.0,7,2,1.0,1.0,20,BEN,Western,POINT (8.981069617000001 9.506852565999999)
1100,137712197.0,8.981069617000001,9.506852566,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (8.981069617000001 9.506852565999999)
1101,137712197.0,8.981069617000001,9.506852566,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (8.981069617000001 9.506852565999999)
1102,137712197.0,8.981069617000001,9.506852566,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (8.981069617000001 9.506852565999999)
1103,137712198.0,-13.81688668,9.506375874,0.0,1.0,3,1,1.0,2.0,20,BEN,Western,POINT (-13.81688668 9.506375874)
1104,137712198.0,-13.81688668,9.506375874,0.0,1.0,4,1,1.0,2.0,20,BEN,Western,POINT (-13.81688668 9.506375874)
1105,137712198.0,-13.81688668,9.506375874,0.0,1.0,5,1,0.0,0.0,20,BEN,Western,POINT (-13.81688668 9.506375874)
1106,137712198.0,-13.81688668,9.506375874,0.0,1.0,6,1,1.0,1.0,20,BEN,Western,POINT (-13.81688668 9.506375874)
1107,137712198.0,-13.81688668,9.506375874,0.0,1.0,11,1,1.0,2.0,20,BEN,Western,POINT (-13.81688668 9.506375874)
1108,137712198.0,-13.81688668,9.506375874,0.0,1.0,12,1,1.0,3.0,20,BEN,Western,POINT (-13.81688668 9.506375874)
1109,137712198.0,-13.81688668,9.506375874,0.0,1.0,1,2,0.0,0.0,20,BEN,Western,POINT (-13.81688668 9.506375874)
1110,137712198.0,-13.81688668,9.506375874,0.0,1.0,2,2,1.0,2.0,20,BEN,Western,POINT (-13.81688668 9.506375874)
1111,137712198.0,-13.81688668,9.506375874,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (-13.81688668 9.506375874)
1112,137712198.0,-13.81688668,9.506375874,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (-13.81688668 9.506375874)
1113,137712198.0,-13.81688668,9.506375874,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (-13.81688668 9.506375874)
1114,137712198.0,-13.81688668,9.506375874,0.0,1.0,10,2,1.0,1.0,20,BEN,Western,POINT (-13.81688668 9.506375874)
1115,137712199.0,11.68363002,9.485163699,0.0,1.0,2,1,0.0,0.0,20,BEN,Western,POINT (11.68363002 9.485163698999999)
1116,137712199.0,11.68363002,9.485163699,0.0,1.0,3,1,0.0,0.0,20,BEN,Western,POINT (11.68363002 9.485163698999999)
1117,137712199.0,11.68363002,9.485163699,0.0,1.0,9,1,0.0,0.0,20,BEN,Western,POINT (11.68363002 9.485163698999999)
1118,137712199.0,11.68363002,9.485163699,0.0,1.0,10,1,0.0,0.0,20,BEN,Western,POINT (11.68363002 9.485163698999999)
1119,137712199.0,11.68363002,9.485163699,0.0,1.0,1,2,0.0,1.0,20,BEN,Western,POINT (11.68363002 9.485163698999999)
1120,137712199.0,11.68363002,9.485163699,0.0,1.0,4,2,0.0,0.0,20,BEN,Western,POINT (11.68363002 9.485163698999999)
1121,137712199.0,11.68363002,9.485163699,0.0,1.0,5,2,0.0,0.0,20,BEN,Western,POINT (11.68363002 9.485163698999999)
1122,137712199.0,11.68363002,9.485163699,0.0,1.0,7,2,1.0,2.0,20,BEN,Western,POINT (11.68363002 9.485163698999999)
1123,137712199.0,11.68363002,9.485163699,0.0,1.0,8,2,1.0,3.0,20,BEN,Western,POINT (11.68363002 9.485163698999999)
1124,137712199.0,11.68363002,9.485163699,0.0,1.0,6,3,0.0,0.0,20,BEN,Western,POINT (11.68363002 9.485163698999999)
1125,137712199.0,11.68363002,9.485163699,0.0,1.0,11,3,0.0,4.0,20,BEN,Western,POINT (11.68363002 9.485163698999999)
1126,137712199.0,11.68363002,9.485163699,0.0,1.0,12,3,0.0,2.0,20,BEN,Western,POINT (11.68363002 9.485163698999999)
1127,137712200.0,7.56014221,9.479205454,0.0,1.0,1,0,,,20,BEN,Western,POINT (7.56014221 9.479205454000001)
1128,137712200.0,7.56014221,9.479205454,0.0,1.0,2,0,0.0,1.0,20,BEN,Western,POINT (7.56014221 9.479205454000001)
1129,137712200.0,7.56014221,9.479205454,0.0,1.0,3,0,0.0,1.0,20,BEN,Western,POINT (7.56014221 9.479205454000001)
1130,137712200.0,7.56014221,9.479205454,0.0,1.0,4,0,0.0,1.0,20,BEN,Western,POINT (7.56014221 9.479205454000001)
1131,137712200.0,7.56014221,9.479205454,0.0,1.0,5,0,0.0,0.0,20,BEN,Western,POINT (7.56014221 9.479205454000001)
1132,137712200.0,7.56014221,9.479205454,0.0,1.0,12,0,0.0,0.0,20,BEN,Western,POINT (7.56014221 9.479205454000001)
1133,137712200.0,7.56014221,9.479205454,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (7.56014221 9.479205454000001)
1134,137712200.0,7.56014221,9.479205454,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (7.56014221 9.479205454000001)
1135,137712200.0,7.56014221,9.479205454,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (7.56014221 9.479205454000001)
1136,137712200.0,7.56014221,9.479205454,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (7.56014221 9.479205454000001)
1137,137712200.0,7.56014221,9.479205454,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (7.56014221 9.479205454000001)
1138,137712200.0,7.56014221,9.479205454,0.0,1.0,11,2,0.0,1.0,20,BEN,Western,POINT (7.56014221 9.479205454000001)
1139,137712201.0,4.57712743,9.476822183,0.0,1.0,1,1,0.0,0.0,20,BEN,Western,POINT (4.57712743 9.476822182999999)
1140,137712201.0,4.57712743,9.476822183,0.0,1.0,3,1,1.0,1.0,20,BEN,Western,POINT (4.57712743 9.476822182999999)
1141,137712201.0,4.57712743,9.476822183,0.0,1.0,10,1,0.0,0.0,20,BEN,Western,POINT (4.57712743 9.476822182999999)
1142,137712201.0,4.57712743,9.476822183,0.0,1.0,12,1,1.0,3.0,20,BEN,Western,POINT (4.57712743 9.476822182999999)
1143,137712201.0,4.57712743,9.476822183,0.0,1.0,2,2,0.0,0.0,20,BEN,Western,POINT (4.57712743 9.476822182999999)
1144,137712201.0,4.57712743,9.476822183,0.0,1.0,4,2,0.0,0.0,20,BEN,Western,POINT (4.57712743 9.476822182999999)
1145,137712201.0,4.57712743,9.476822183,0.0,1.0,5,2,1.0,1.0,20,BEN,Western,POINT (4.57712743 9.476822182999999)
1146,137712201.0,4.57712743,9.476822183,0.0,1.0,6,2,1.0,1.0,20,BEN,Western,POINT (4.57712743 9.476822182999999)
1147,137712201.0,4.57712743,9.476822183,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (4.57712743 9.476822182999999)
1148,137712201.0,4.57712743,9.476822183,0.0,1.0,8,2,0.0,1.0,20,BEN,Western,POINT (4.57712743 9.476822182999999)
1149,137712201.0,4.57712743,9.476822183,0.0,1.0,9,2,1.0,2.0,20,BEN,Western,POINT (4.57712743 9.476822182999999)
1150,137712201.0,4.57712743,9.476822183,0.0,1.0,11,2,1.0,3.0,20,BEN,Western,POINT (4.57712743 9.476822182999999)
1151,137712202.0,0.708287228,9.455611789,0.0,1.0,1,0,,,20,BEN,Western,POINT (0.708287228 9.455611789000001)
1152,137712202.0,0.708287228,9.455611789,0.0,1.0,6,0,0.0,1.0,20,BEN,Western,POINT (0.708287228 9.455611789000001)
1153,137712202.0,0.708287228,9.455611789,0.0,1.0,10,0,0.0,0.0,20,BEN,Western,POINT (0.708287228 9.455611789000001)
1154,137712202.0,0.708287228,9.455611789,0.0,1.0,2,2,0.0,0.0,20,BEN,Western,POINT (0.708287228 9.455611789000001)
1155,137712202.0,0.708287228,9.455611789,0.0,1.0,3,2,0.0,2.0,20,BEN,Western,POINT (0.708287228 9.455611789000001)
1156,137712202.0,0.708287228,9.455611789,0.0,1.0,4,2,0.0,2.0,20,BEN,Western,POINT (0.708287228 9.455611789000001)
1157,137712202.0,0.708287228,9.455611789,0.0,1.0,5,2,0.0,0.0,20,BEN,Western,POINT (0.708287228 9.455611789000001)
1158,137712202.0,0.708287228,9.455611789,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (0.708287228 9.455611789000001)
1159,137712202.0,0.708287228,9.455611789,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (0.708287228 9.455611789000001)
1160,137712202.0,0.708287228,9.455611789,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (0.708287228 9.455611789000001)
1161,137712202.0,0.708287228,9.455611789,0.0,1.0,11,2,0.0,0.0,20,BEN,Western,POINT (0.708287228 9.455611789000001)
1162,137712202.0,0.708287228,9.455611789,0.0,1.0,12,2,0.0,0.0,20,BEN,Western,POINT (0.708287228 9.455611789000001)
1163,137712203.0,-8.635320979,9.45418192,0.0,1.0,1,1,1.0,2.0,20,BEN,Western,POINT (-8.635320978999999 9.45418192)
1164,137712203.0,-8.635320979,9.45418192,0.0,1.0,3,1,1.0,2.0,20,BEN,Western,POINT (-8.635320978999999 9.45418192)
1165,137712203.0,-8.635320979,9.45418192,0.0,1.0,5,1,0.0,0.0,20,BEN,Western,POINT (-8.635320978999999 9.45418192)
1166,137712203.0,-8.635320979,9.45418192,0.0,1.0,10,1,1.0,2.0,20,BEN,Western,POINT (-8.635320978999999 9.45418192)
1167,137712203.0,-8.635320979,9.45418192,0.0,1.0,11,1,1.0,2.0,20,BEN,Western,POINT (-8.635320978999999 9.45418192)
1168,137712203.0,-8.635320979,9.45418192,0.0,1.0,12,1,1.0,2.0,20,BEN,Western,POINT (-8.635320978999999 9.45418192)
1169,137712203.0,-8.635320979,9.45418192,0.0,1.0,2,2,1.0,4.0,20,BEN,Western,POINT (-8.635320978999999 9.45418192)
1170,137712203.0,-8.635320979,9.45418192,0.0,1.0,4,2,0.0,1.0,20,BEN,Western,POINT (-8.635320978999999 9.45418192)
1171,137712203.0,-8.635320979,9.45418192,0.0,1.0,6,2,0.0,1.0,20,BEN,Western,POINT (-8.635320978999999 9.45418192)
1172,137712203.0,-8.635320979,9.45418192,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (-8.635320978999999 9.45418192)
1173,137712203.0,-8.635320979,9.45418192,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (-8.635320978999999 9.45418192)
1174,137712203.0,-8.635320979,9.45418192,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (-8.635320978999999 9.45418192)
1175,137712204.0,5.875861298999999,9.414386236,0.0,1.0,1,1,0.0,0.0,20,BEN,Western,POINT (5.875861298999999 9.414386236)
1176,137712204.0,5.875861298999999,9.414386236,0.0,1.0,2,1,0.0,1.0,20,BEN,Western,POINT (5.875861298999999 9.414386236)
1177,137712204.0,5.875861298999999,9.414386236,0.0,1.0,3,1,1.0,2.0,20,BEN,Western,POINT (5.875861298999999 9.414386236)
1178,137712204.0,5.875861298999999,9.414386236,0.0,1.0,4,1,0.0,0.0,20,BEN,Western,POINT (5.875861298999999 9.414386236)
1179,137712204.0,5.875861298999999,9.414386236,0.0,1.0,5,1,0.0,0.0,20,BEN,Western,POINT (5.875861298999999 9.414386236)
1180,137712204.0,5.875861298999999,9.414386236,0.0,1.0,12,1,0.0,0.0,20,BEN,Western,POINT (5.875861298999999 9.414386236)
1181,137712204.0,5.875861298999999,9.414386236,0.0,1.0,6,2,0.0,2.0,20,BEN,Western,POINT (5.875861298999999 9.414386236)
1182,137712204.0,5.875861298999999,9.414386236,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (5.875861298999999 9.414386236)
1183,137712204.0,5.875861298999999,9.414386236,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (5.875861298999999 9.414386236)
1184,137712204.0,5.875861298999999,9.414386236,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (5.875861298999999 9.414386236)
1185,137712204.0,5.875861298999999,9.414386236,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (5.875861298999999 9.414386236)
1186,137712204.0,5.875861298999999,9.414386236,0.0,1.0,11,2,1.0,2.0,20,BEN,Western,POINT (5.875861298999999 9.414386236)
1187,137712205.0,-9.243801271,9.303124923,0.0,1.0,1,1,0.0,1.0,20,BEN,Western,POINT (-9.243801271000001 9.303124923)
1188,137712205.0,-9.243801271,9.303124923,0.0,1.0,3,1,0.0,4.0,20,BEN,Western,POINT (-9.243801271000001 9.303124923)
1189,137712205.0,-9.243801271,9.303124923,0.0,1.0,5,1,0.0,1.0,20,BEN,Western,POINT (-9.243801271000001 9.303124923)
1190,137712205.0,-9.243801271,9.303124923,0.0,1.0,10,1,1.0,2.0,20,BEN,Western,POINT (-9.243801271000001 9.303124923)
1191,137712205.0,-9.243801271,9.303124923,0.0,1.0,11,1,0.0,0.0,20,BEN,Western,POINT (-9.243801271000001 9.303124923)
1192,137712205.0,-9.243801271,9.303124923,0.0,1.0,12,1,1.0,2.0,20,BEN,Western,POINT (-9.243801271000001 9.303124923)
1193,137712205.0,-9.243801271,9.303124923,0.0,1.0,2,2,0.0,2.0,20,BEN,Western,POINT (-9.243801271000001 9.303124923)
1194,137712205.0,-9.243801271,9.303124923,0.0,1.0,4,2,0.0,1.0,20,BEN,Western,POINT (-9.243801271000001 9.303124923)
1195,137712205.0,-9.243801271,9.303124923,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (-9.243801271000001 9.303124923)
1196,137712205.0,-9.243801271,9.303124923,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (-9.243801271000001 9.303124923)
1197,137712205.0,-9.243801271,9.303124923,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (-9.243801271000001 9.303124923)
1198,137712205.0,-9.243801271,9.303124923,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (-9.243801271000001 9.303124923)
1199,137712206.0,-11.51293217,9.288356215,0.0,1.0,1,0,0.0,2.0,20,BEN,Western,POINT (-11.51293217 9.288356215)
1200,137712206.0,-11.51293217,9.288356215,0.0,1.0,4,0,0.0,4.0,20,BEN,Western,POINT (-11.51293217 9.288356215)
1201,137712206.0,-11.51293217,9.288356215,0.0,1.0,5,0,0.0,0.0,20,BEN,Western,POINT (-11.51293217 9.288356215)
1202,137712206.0,-11.51293217,9.288356215,0.0,1.0,6,0,0.0,0.0,20,BEN,Western,POINT (-11.51293217 9.288356215)
1203,137712206.0,-11.51293217,9.288356215,0.0,1.0,10,0,0.0,0.0,20,BEN,Western,POINT (-11.51293217 9.288356215)
1204,137712206.0,-11.51293217,9.288356215,0.0,1.0,2,2,0.0,0.0,20,BEN,Western,POINT (-11.51293217 9.288356215)
1205,137712206.0,-11.51293217,9.288356215,0.0,1.0,3,2,0.0,0.0,20,BEN,Western,POINT (-11.51293217 9.288356215)
1206,137712206.0,-11.51293217,9.288356215,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (-11.51293217 9.288356215)
1207,137712206.0,-11.51293217,9.288356215,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (-11.51293217 9.288356215)
1208,137712206.0,-11.51293217,9.288356215,0.0,1.0,9,2,0.0,1.0,20,BEN,Western,POINT (-11.51293217 9.288356215)
1209,137712206.0,-11.51293217,9.288356215,0.0,1.0,11,2,0.0,0.0,20,BEN,Western,POINT (-11.51293217 9.288356215)
1210,137712206.0,-11.51293217,9.288356215,0.0,1.0,12,2,0.0,2.0,20,BEN,Western,POINT (-11.51293217 9.288356215)
1211,137712207.0,12.50385026,9.241195685,0.0,1.0,2,1,1.0,1.0,20,BEN,Western,POINT (12.50385026 9.241195684999999)
1212,137712207.0,12.50385026,9.241195685,0.0,1.0,3,1,0.0,1.0,20,BEN,Western,POINT (12.50385026 9.241195684999999)
1213,137712207.0,12.50385026,9.241195685,0.0,1.0,4,1,0.0,0.0,20,BEN,Western,POINT (12.50385026 9.241195684999999)
1214,137712207.0,12.50385026,9.241195685,0.0,1.0,5,1,0.0,1.0,20,BEN,Western,POINT (12.50385026 9.241195684999999)
1215,137712207.0,12.50385026,9.241195685,0.0,1.0,6,1,0.0,1.0,20,BEN,Western,POINT (12.50385026 9.241195684999999)
1216,137712207.0,12.50385026,9.241195685,0.0,1.0,9,1,0.0,0.0,20,BEN,Western,POINT (12.50385026 9.241195684999999)
1217,137712207.0,12.50385026,9.241195685,0.0,1.0,10,1,0.0,0.0,20,BEN,Western,POINT (12.50385026 9.241195684999999)
1218,137712207.0,12.50385026,9.241195685,0.0,1.0,11,1,1.0,1.0,20,BEN,Western,POINT (12.50385026 9.241195684999999)
1219,137712207.0,12.50385026,9.241195685,0.0,1.0,12,1,1.0,1.0,20,BEN,Western,POINT (12.50385026 9.241195684999999)
1220,137712207.0,12.50385026,9.241195685,0.0,1.0,1,2,1.0,1.0,20,BEN,Western,POINT (12.50385026 9.241195684999999)
1221,137712207.0,12.50385026,9.241195685,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (12.50385026 9.241195684999999)
1222,137712207.0,12.50385026,9.241195685,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (12.50385026 9.241195684999999)
1223,137712208.0,6.603736804,9.237861335,0.0,1.0,1,1,,,20,BEN,Western,POINT (6.603736804 9.237861335)
1224,137712208.0,6.603736804,9.237861335,0.0,1.0,2,1,0.0,0.0,20,BEN,Western,POINT (6.603736804 9.237861335)
1225,137712208.0,6.603736804,9.237861335,0.0,1.0,3,1,0.0,1.0,20,BEN,Western,POINT (6.603736804 9.237861335)
1226,137712208.0,6.603736804,9.237861335,0.0,1.0,4,1,0.0,0.0,20,BEN,Western,POINT (6.603736804 9.237861335)
1227,137712208.0,6.603736804,9.237861335,0.0,1.0,11,1,0.0,0.0,20,BEN,Western,POINT (6.603736804 9.237861335)
1228,137712208.0,6.603736804,9.237861335,0.0,1.0,12,1,1.0,1.0,20,BEN,Western,POINT (6.603736804 9.237861335)
1229,137712208.0,6.603736804,9.237861335,0.0,1.0,5,2,0.0,0.0,20,BEN,Western,POINT (6.603736804 9.237861335)
1230,137712208.0,6.603736804,9.237861335,0.0,1.0,6,2,1.0,1.0,20,BEN,Western,POINT (6.603736804 9.237861335)
1231,137712208.0,6.603736804,9.237861335,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (6.603736804 9.237861335)
1232,137712208.0,6.603736804,9.237861335,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (6.603736804 9.237861335)
1233,137712208.0,6.603736804,9.237861335,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (6.603736804 9.237861335)
1234,137712208.0,6.603736804,9.237861335,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (6.603736804 9.237861335)
1235,137712209.0,5.837928445,9.224524243,0.0,1.0,1,1,0.0,0.0,20,BEN,Western,POINT (5.837928445 9.224524242999999)
1236,137712209.0,5.837928445,9.224524243,0.0,1.0,2,1,1.0,4.0,20,BEN,Western,POINT (5.837928445 9.224524242999999)
1237,137712209.0,5.837928445,9.224524243,0.0,1.0,3,1,1.0,2.0,20,BEN,Western,POINT (5.837928445 9.224524242999999)
1238,137712209.0,5.837928445,9.224524243,0.0,1.0,5,1,1.0,2.0,20,BEN,Western,POINT (5.837928445 9.224524242999999)
1239,137712209.0,5.837928445,9.224524243,0.0,1.0,12,1,0.0,0.0,20,BEN,Western,POINT (5.837928445 9.224524242999999)
1240,137712209.0,5.837928445,9.224524243,0.0,1.0,4,2,0.0,0.0,20,BEN,Western,POINT (5.837928445 9.224524242999999)
1241,137712209.0,5.837928445,9.224524243,0.0,1.0,6,2,1.0,2.0,20,BEN,Western,POINT (5.837928445 9.224524242999999)
1242,137712209.0,5.837928445,9.224524243,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (5.837928445 9.224524242999999)
1243,137712209.0,5.837928445,9.224524243,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (5.837928445 9.224524242999999)
1244,137712209.0,5.837928445,9.224524243,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (5.837928445 9.224524242999999)
1245,137712209.0,5.837928445,9.224524243,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (5.837928445 9.224524242999999)
1246,137712209.0,5.837928445,9.224524243,0.0,1.0,11,2,1.0,2.0,20,BEN,Western,POINT (5.837928445 9.224524242999999)
1247,137712210.0,7.016956175,9.221666359,0.0,1.0,1,0,,,20,BEN,Western,POINT (7.016956175 9.221666359)
1248,137712210.0,7.016956175,9.221666359,0.0,1.0,2,0,0.0,1.0,20,BEN,Western,POINT (7.016956175 9.221666359)
1249,137712210.0,7.016956175,9.221666359,0.0,1.0,3,0,0.0,1.0,20,BEN,Western,POINT (7.016956175 9.221666359)
1250,137712210.0,7.016956175,9.221666359,0.0,1.0,12,0,0.0,1.0,20,BEN,Western,POINT (7.016956175 9.221666359)
1251,137712210.0,7.016956175,9.221666359,0.0,1.0,4,2,0.0,0.0,20,BEN,Western,POINT (7.016956175 9.221666359)
1252,137712210.0,7.016956175,9.221666359,0.0,1.0,5,2,0.0,0.0,20,BEN,Western,POINT (7.016956175 9.221666359)
1253,137712210.0,7.016956175,9.221666359,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (7.016956175 9.221666359)
