,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
3196,137755770.0,32.44160716,18.999686359999995,10,0,1.0,2.0,43,A,Sahel,POINT (32.44160716 18.99968635999999),1
3197,137755770.0,32.44160716,18.999686359999995,11,0,1.0,1.0,43,A,Sahel,POINT (32.44160716 18.99968635999999),1
3198,137755770.0,32.44160716,18.999686359999995,1,1,1.0,1.0,43,A,Sahel,POINT (32.44160716 18.99968635999999),1
3199,137755770.0,32.44160716,18.999686359999995,3,1,1.0,1.0,43,A,Sahel,POINT (32.44160716 18.99968635999999),1
3200,137755770.0,32.44160716,18.999686359999995,12,1,1.0,1.0,43,A,Sahel,POINT (32.44160716 18.99968635999999),1
3206,137755771.0,32.06694249,18.89441599000001,9,0,1.0,1.0,43,A,Sahel,POINT (32.06694249 18.89441599000001),1
3207,137755771.0,32.06694249,18.89441599000001,10,0,1.0,2.0,43,A,Sahel,POINT (32.06694249 18.89441599000001),1
3208,137755771.0,32.06694249,18.89441599000001,1,1,1.0,1.0,43,A,Sahel,POINT (32.06694249 18.89441599000001),1
3209,137755771.0,32.06694249,18.89441599000001,3,1,1.0,2.0,43,A,Sahel,POINT (32.06694249 18.89441599000001),1
3210,137755771.0,32.06694249,18.89441599000001,4,1,1.0,2.0,43,A,Sahel,POINT (32.06694249 18.89441599000001),1
3211,137755771.0,32.06694249,18.89441599000001,5,1,1.0,1.0,43,A,Sahel,POINT (32.06694249 18.89441599000001),1
3212,137755771.0,32.06694249,18.89441599000001,11,1,1.0,1.0,43,A,Sahel,POINT (32.06694249 18.89441599000001),1
3213,137755771.0,32.06694249,18.89441599000001,12,1,1.0,1.0,43,A,Sahel,POINT (32.06694249 18.89441599000001),1
3218,137755772.0,20.34444685,18.88076538,1,0,0.0,1.0,43,A,Sahel,POINT (20.34444685 18.88076538),0
3219,137755772.0,20.34444685,18.88076538,2,0,0.0,1.0,43,A,Sahel,POINT (20.34444685 18.88076538),0
3220,137755772.0,20.34444685,18.88076538,3,0,0.0,1.0,43,A,Sahel,POINT (20.34444685 18.88076538),0
3221,137755772.0,20.34444685,18.88076538,4,0,0.0,2.0,43,A,Sahel,POINT (20.34444685 18.88076538),0
3223,137755772.0,20.34444685,18.88076538,6,0,0.0,1.0,43,A,Sahel,POINT (20.34444685 18.88076538),0
3225,137755772.0,20.34444685,18.88076538,8,0,0.0,1.0,43,A,Sahel,POINT (20.34444685 18.88076538),0
3226,137755772.0,20.34444685,18.88076538,9,0,0.0,2.0,43,A,Sahel,POINT (20.34444685 18.88076538),0
3227,137755772.0,20.34444685,18.88076538,10,0,0.0,2.0,43,A,Sahel,POINT (20.34444685 18.88076538),0
3228,137755772.0,20.34444685,18.88076538,11,0,0.0,1.0,43,A,Sahel,POINT (20.34444685 18.88076538),0
3229,137755772.0,20.34444685,18.88076538,12,0,0.0,1.0,43,A,Sahel,POINT (20.34444685 18.88076538),0
3233,137755773.0,37.94902229,18.56561242,5,1,1.0,1.0,43,A,Sahel,POINT (37.94902229 18.56561242),1
3234,137755773.0,37.94902229,18.56561242,10,1,1.0,1.0,43,A,Sahel,POINT (37.94902229 18.56561242),1
3235,137755773.0,37.94902229,18.56561242,11,1,1.0,1.0,43,A,Sahel,POINT (37.94902229 18.56561242),1
3242,137755774.0,31.78275701,18.409610730000004,9,0,1.0,1.0,43,A,Sahel,POINT (31.78275701 18.40961073),1
3244,137755774.0,31.78275701,18.409610730000004,3,1,1.0,2.0,43,A,Sahel,POINT (31.78275701 18.40961073),1
3245,137755774.0,31.78275701,18.409610730000004,4,1,1.0,2.0,43,A,Sahel,POINT (31.78275701 18.40961073),1
3246,137755774.0,31.78275701,18.409610730000004,5,1,1.0,1.0,43,A,Sahel,POINT (31.78275701 18.40961073),1
3247,137755774.0,31.78275701,18.409610730000004,10,1,1.0,2.0,43,A,Sahel,POINT (31.78275701 18.40961073),1
3248,137755774.0,31.78275701,18.409610730000004,11,1,1.0,1.0,43,A,Sahel,POINT (31.78275701 18.40961073),1
3249,137755774.0,31.78275701,18.409610730000004,12,1,1.0,1.0,43,A,Sahel,POINT (31.78275701 18.40961073),1
3257,137755775.0,38.26243473000001,18.264133539999985,5,1,1.0,1.0,43,A,Sahel,POINT (38.26243473000001 18.26413353999999),1
3258,137755775.0,38.26243473000001,18.264133539999985,6,1,1.0,2.0,43,A,Sahel,POINT (38.26243473000001 18.26413353999999),1
3260,137755775.0,38.26243473000001,18.264133539999985,10,1,1.0,1.0,43,A,Sahel,POINT (38.26243473000001 18.26413353999999),1
3261,137755775.0,38.26243473000001,18.264133539999985,11,1,1.0,1.0,43,A,Sahel,POINT (38.26243473000001 18.26413353999999),1
3262,137755775.0,38.26243473000001,18.264133539999985,12,1,1.0,1.0,43,A,Sahel,POINT (38.26243473000001 18.26413353999999),1
3268,137755776.0,38.40701486999999,18.17116969,5,0,1.0,2.0,43,A,Sahel,POINT (38.40701486999999 18.17116969),1
3271,137755776.0,38.40701486999999,18.17116969,10,0,1.0,1.0,43,A,Sahel,POINT (38.40701486999999 18.17116969),1
3272,137755776.0,38.40701486999999,18.17116969,11,0,1.0,1.0,43,A,Sahel,POINT (38.40701486999999 18.17116969),1
3278,137755777.0,33.95829948,18.0955486,1,0,1.0,2.0,43,A,Sahel,POINT (33.95829948 18.0955486),1
3279,137755777.0,33.95829948,18.0955486,2,0,1.0,2.0,43,A,Sahel,POINT (33.95829948 18.0955486),1
3280,137755777.0,33.95829948,18.0955486,3,0,1.0,4.0,43,A,Sahel,POINT (33.95829948 18.0955486),1
3281,137755777.0,33.95829948,18.0955486,4,0,1.0,4.0,43,A,Sahel,POINT (33.95829948 18.0955486),1
3283,137755777.0,33.95829948,18.0955486,6,0,1.0,2.0,43,A,Sahel,POINT (33.95829948 18.0955486),1
3284,137755777.0,33.95829948,18.0955486,7,0,0.0,2.0,43,A,Sahel,POINT (33.95829948 18.0955486),0
3285,137755777.0,33.95829948,18.0955486,11,0,1.0,2.0,43,A,Sahel,POINT (33.95829948 18.0955486),1
3286,137755777.0,33.95829948,18.0955486,12,0,1.0,2.0,43,A,Sahel,POINT (33.95829948 18.0955486),1
3338,137755782.0,36.73579281,17.662695119999988,2,0,0.0,1.0,43,A,Sahel,POINT (36.73579281 17.66269511999999),0
3339,137755782.0,36.73579281,17.662695119999988,3,0,0.0,1.0,43,A,Sahel,POINT (36.73579281 17.66269511999999),0
3340,137755782.0,36.73579281,17.662695119999988,6,0,0.0,1.0,43,A,Sahel,POINT (36.73579281 17.66269511999999),0
3341,137755782.0,36.73579281,17.662695119999988,7,0,0.0,1.0,43,A,Sahel,POINT (36.73579281 17.66269511999999),0
3342,137755782.0,36.73579281,17.662695119999988,8,0,0.0,1.0,43,A,Sahel,POINT (36.73579281 17.66269511999999),0
3344,137755782.0,36.73579281,17.662695119999988,10,0,0.0,1.0,43,A,Sahel,POINT (36.73579281 17.66269511999999),0
3345,137755782.0,36.73579281,17.662695119999988,11,0,1.0,1.0,43,A,Sahel,POINT (36.73579281 17.66269511999999),1
3346,137755782.0,36.73579281,17.662695119999988,12,0,1.0,2.0,43,A,Sahel,POINT (36.73579281 17.66269511999999),1
3362,137755784.0,34.13210657,17.624493299999994,1,1,1.0,2.0,43,A,Sahel,POINT (34.13210657 17.62449329999999),1
3363,137755784.0,34.13210657,17.624493299999994,2,1,1.0,2.0,43,A,Sahel,POINT (34.13210657 17.62449329999999),1
3364,137755784.0,34.13210657,17.624493299999994,3,1,1.0,3.0,43,A,Sahel,POINT (34.13210657 17.62449329999999),1
3365,137755784.0,34.13210657,17.624493299999994,4,1,1.0,2.0,43,A,Sahel,POINT (34.13210657 17.62449329999999),1
3367,137755784.0,34.13210657,17.624493299999994,11,1,1.0,2.0,43,A,Sahel,POINT (34.13210657 17.62449329999999),1
3368,137755784.0,34.13210657,17.624493299999994,12,1,1.0,1.0,43,A,Sahel,POINT (34.13210657 17.62449329999999),1
3374,137755785.0,37.3803404,17.58063256,2,0,0.0,2.0,43,A,Sahel,POINT (37.3803404 17.58063256),0
3375,137755785.0,37.3803404,17.58063256,3,0,0.0,2.0,43,A,Sahel,POINT (37.3803404 17.58063256),0
3376,137755785.0,37.3803404,17.58063256,6,0,0.0,3.0,43,A,Sahel,POINT (37.3803404 17.58063256),0
3377,137755785.0,37.3803404,17.58063256,7,0,0.0,2.0,43,A,Sahel,POINT (37.3803404 17.58063256),0
3378,137755785.0,37.3803404,17.58063256,9,0,0.0,2.0,43,A,Sahel,POINT (37.3803404 17.58063256),0
3379,137755785.0,37.3803404,17.58063256,10,0,0.0,1.0,43,A,Sahel,POINT (37.3803404 17.58063256),0
3380,137755785.0,37.3803404,17.58063256,11,0,0.0,2.0,43,A,Sahel,POINT (37.3803404 17.58063256),0
3381,137755785.0,37.3803404,17.58063256,12,0,0.0,3.0,43,A,Sahel,POINT (37.3803404 17.58063256),0
3409,137755788.0,33.68966025,17.09245278,1,0,1.0,1.0,43,A,Sahel,POINT (33.68966025 17.09245278),1
3410,137755788.0,33.68966025,17.09245278,2,0,1.0,1.0,43,A,Sahel,POINT (33.68966025 17.09245278),1
3411,137755788.0,33.68966025,17.09245278,3,0,1.0,2.0,43,A,Sahel,POINT (33.68966025 17.09245278),1
3412,137755788.0,33.68966025,17.09245278,4,0,1.0,2.0,43,A,Sahel,POINT (33.68966025 17.09245278),1
3414,137755788.0,33.68966025,17.09245278,6,0,1.0,1.0,43,A,Sahel,POINT (33.68966025 17.09245278),1
3415,137755788.0,33.68966025,17.09245278,8,0,1.0,1.0,43,A,Sahel,POINT (33.68966025 17.09245278),1
3416,137755788.0,33.68966025,17.09245278,11,0,1.0,1.0,43,A,Sahel,POINT (33.68966025 17.09245278),1
3434,137755790.0,-0.6946065269999999,16.941136090000008,3,0,0.0,1.0,43,A,Sahel,POINT (-0.6946065269999999 16.94113609000001),0
3435,137755790.0,-0.6946065269999999,16.941136090000008,12,1,1.0,1.0,43,A,Sahel,POINT (-0.6946065269999999 16.94113609000001),1
3493,137755795.0,-2.045575801,16.817174449999982,12,1,1.0,1.0,43,A,Sahel,POINT (-2.045575801 16.81717444999998),1
3505,137755796.0,-2.262601475,16.806132209999987,3,1,1.0,2.0,43,A,Sahel,POINT (-2.262601475 16.80613220999999),1
3506,137755796.0,-2.262601475,16.806132209999987,11,1,1.0,1.0,43,A,Sahel,POINT (-2.262601475 16.80613220999999),1
3507,137755796.0,-2.262601475,16.806132209999987,12,1,1.0,1.0,43,A,Sahel,POINT (-2.262601475 16.80613220999999),1
3518,137755797.0,-14.94056975,16.72076001,3,0,0.0,4.0,43,A,Sahel,POINT (-14.94056975 16.72076001),0
3529,137755798.0,-2.5502071320000006,16.694518010000003,3,0,1.0,4.0,43,A,Sahel,POINT (-2.550207132000001 16.69451801),1
3531,137755798.0,-2.5502071320000006,16.694518010000003,11,1,1.0,2.0,43,A,Sahel,POINT (-2.550207132000001 16.69451801),1
3541,137755799.0,33.34360068,16.68642538999999,8,0,1.0,4.0,43,A,Sahel,POINT (33.34360068 16.68642538999999),1
3542,137755799.0,33.34360068,16.68642538999999,1,1,1.0,2.0,43,A,Sahel,POINT (33.34360068 16.68642538999999),1
3543,137755799.0,33.34360068,16.68642538999999,2,1,1.0,2.0,43,A,Sahel,POINT (33.34360068 16.68642538999999),1
3544,137755799.0,33.34360068,16.68642538999999,3,1,1.0,4.0,43,A,Sahel,POINT (33.34360068 16.68642538999999),1
3545,137755799.0,33.34360068,16.68642538999999,4,1,1.0,3.0,43,A,Sahel,POINT (33.34360068 16.68642538999999),1
3546,137755799.0,33.34360068,16.68642538999999,5,1,1.0,2.0,43,A,Sahel,POINT (33.34360068 16.68642538999999),1
3547,137755799.0,33.34360068,16.68642538999999,6,1,1.0,2.0,43,A,Sahel,POINT (33.34360068 16.68642538999999),1
3548,137755799.0,33.34360068,16.68642538999999,11,1,1.0,2.0,43,A,Sahel,POINT (33.34360068 16.68642538999999),1
3549,137755799.0,33.34360068,16.68642538999999,12,1,1.0,2.0,43,A,Sahel,POINT (33.34360068 16.68642538999999),1
3554,137755800.0,-15.56894924,16.647193190000007,7,0,0.0,1.0,43,A,Sahel,POINT (-15.56894924 16.64719319000001),0
3565,137755801.0,-14.639594320000002,16.644986609999982,2,1,1.0,2.0,43,A,Sahel,POINT (-14.63959432 16.64498660999998),1
3566,137755801.0,-14.639594320000002,16.644986609999982,3,1,1.0,3.0,43,A,Sahel,POINT (-14.63959432 16.64498660999998),1
