,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
3435,137755547.0,33.14429774,31.22735654,9,0,1.0,1.0,546,-,Northern,POINT (33.14429774 31.22735654),1
3442,137755548.0,30.22253519,31.22406844,3,0,1.0,2.0,546,-,Northern,POINT (30.22253519 31.22406844),1
3443,137755548.0,30.22253519,31.22406844,4,0,1.0,2.0,546,-,Northern,POINT (30.22253519 31.22406844),1
3444,137755548.0,30.22253519,31.22406844,5,0,1.0,2.0,546,-,Northern,POINT (30.22253519 31.22406844),1
3445,137755548.0,30.22253519,31.22406844,7,0,1.0,1.0,546,-,Northern,POINT (30.22253519 31.22406844),1
3448,137755548.0,30.22253519,31.22406844,11,0,1.0,3.0,546,-,Northern,POINT (30.22253519 31.22406844),1
3454,137755549.0,16.44202674,31.22105444,1,1,1.0,1.0,546,-,Northern,POINT (16.44202674 31.22105444),1
3458,137755549.0,16.44202674,31.22105444,9,1,1.0,1.0,546,-,Northern,POINT (16.44202674 31.22105444),1
3459,137755549.0,16.44202674,31.22105444,11,1,1.0,1.0,546,-,Northern,POINT (16.44202674 31.22105444),1
3460,137755549.0,16.44202674,31.22105444,12,1,1.0,1.0,546,-,Northern,POINT (16.44202674 31.22105444),1
3467,137755550.0,33.265558500000004,31.19557623,4,1,1.0,1.0,546,-,Northern,POINT (33.2655585 31.19557623),1
3469,137755550.0,33.265558500000004,31.19557623,9,1,1.0,1.0,546,-,Northern,POINT (33.2655585 31.19557623),1
3471,137755550.0,33.265558500000004,31.19557623,11,1,1.0,1.0,546,-,Northern,POINT (33.2655585 31.19557623),1
3477,137755551.0,16.96127155,31.17311714,1,1,1.0,1.0,546,-,Northern,POINT (16.96127155 31.17311714),1
3480,137755551.0,16.96127155,31.17311714,6,1,1.0,1.0,546,-,Northern,POINT (16.96127155 31.17311714),1
3481,137755551.0,16.96127155,31.17311714,7,1,1.0,1.0,546,-,Northern,POINT (16.96127155 31.17311714),1
3482,137755551.0,16.96127155,31.17311714,9,1,1.0,1.0,546,-,Northern,POINT (16.96127155 31.17311714),1
3483,137755551.0,16.96127155,31.17311714,11,1,1.0,1.0,546,-,Northern,POINT (16.96127155 31.17311714),1
3489,137755552.0,32.36791792,31.16654474,2,0,0.0,1.0,546,-,Northern,POINT (32.36791792 31.16654474),0
3491,137755552.0,32.36791792,31.16654474,6,0,1.0,2.0,546,-,Northern,POINT (32.36791792 31.16654474),1
3492,137755552.0,32.36791792,31.16654474,7,0,0.0,1.0,546,-,Northern,POINT (32.36791792 31.16654474),0
3493,137755552.0,32.36791792,31.16654474,8,0,0.0,1.0,546,-,Northern,POINT (32.36791792 31.16654474),0
3501,137755553.0,31.99884991,31.15066328,1,0,0.0,1.0,546,-,Northern,POINT (31.99884991 31.15066328),0
3505,137755553.0,31.99884991,31.15066328,6,0,1.0,1.0,546,-,Northern,POINT (31.99884991 31.15066328),1
3514,137755554.0,32.88965013,31.13177321,2,1,1.0,1.0,546,-,Northern,POINT (32.88965013 31.13177321),1
3515,137755554.0,32.88965013,31.13177321,4,1,1.0,2.0,546,-,Northern,POINT (32.88965013 31.13177321),1
3516,137755554.0,32.88965013,31.13177321,6,1,1.0,1.0,546,-,Northern,POINT (32.88965013 31.13177321),1
3517,137755554.0,32.88965013,31.13177321,7,1,1.0,3.0,546,-,Northern,POINT (32.88965013 31.13177321),1
3518,137755554.0,32.88965013,31.13177321,8,1,1.0,1.0,546,-,Northern,POINT (32.88965013 31.13177321),1
3519,137755554.0,32.88965013,31.13177321,9,1,1.0,3.0,546,-,Northern,POINT (32.88965013 31.13177321),1
3525,137755555.0,-3.786445068,31.12547734,3,0,0.0,2.0,546,-,Northern,POINT (-3.786445068 31.12547734),0
3526,137755555.0,-3.786445068,31.12547734,4,0,0.0,2.0,546,-,Northern,POINT (-3.786445068 31.12547734),0
3527,137755555.0,-3.786445068,31.12547734,8,0,0.0,2.0,546,-,Northern,POINT (-3.786445068 31.12547734),0
3529,137755555.0,-3.786445068,31.12547734,10,0,0.0,2.0,546,-,Northern,POINT (-3.786445068 31.12547734),0
3530,137755555.0,-3.786445068,31.12547734,11,0,0.0,4.0,546,-,Northern,POINT (-3.786445068 31.12547734),0
3561,137755558.0,30.9815032,31.04695023,2,1,1.0,2.0,546,-,Northern,POINT (30.9815032 31.04695023),1
3562,137755558.0,30.9815032,31.04695023,3,1,1.0,2.0,546,-,Northern,POINT (30.9815032 31.04695023),1
3563,137755558.0,30.9815032,31.04695023,4,1,1.0,2.0,546,-,Northern,POINT (30.9815032 31.04695023),1
3564,137755558.0,30.9815032,31.04695023,6,1,1.0,4.0,546,-,Northern,POINT (30.9815032 31.04695023),1
3566,137755558.0,30.9815032,31.04695023,8,1,1.0,2.0,546,-,Northern,POINT (30.9815032 31.04695023),1
3569,137755558.0,30.9815032,31.04695023,11,1,1.0,2.0,546,-,Northern,POINT (30.9815032 31.04695023),1
3570,137755558.0,30.9815032,31.04695023,12,1,1.0,1.0,546,-,Northern,POINT (30.9815032 31.04695023),1
3574,137755559.0,29.75925689,31.04612972,2,1,1.0,1.0,546,-,Northern,POINT (29.75925689 31.04612972),1
3575,137755559.0,29.75925689,31.04612972,3,1,1.0,1.0,546,-,Northern,POINT (29.75925689 31.04612972),1
3576,137755559.0,29.75925689,31.04612972,4,1,1.0,3.0,546,-,Northern,POINT (29.75925689 31.04612972),1
3577,137755559.0,29.75925689,31.04612972,5,1,1.0,2.0,546,-,Northern,POINT (29.75925689 31.04612972),1
3578,137755559.0,29.75925689,31.04612972,6,1,1.0,3.0,546,-,Northern,POINT (29.75925689 31.04612972),1
3579,137755559.0,29.75925689,31.04612972,7,1,1.0,2.0,546,-,Northern,POINT (29.75925689 31.04612972),1
3580,137755559.0,29.75925689,31.04612972,9,1,1.0,2.0,546,-,Northern,POINT (29.75925689 31.04612972),1
3581,137755559.0,29.75925689,31.04612972,10,1,1.0,1.0,546,-,Northern,POINT (29.75925689 31.04612972),1
3582,137755559.0,29.75925689,31.04612972,11,1,1.0,1.0,546,-,Northern,POINT (29.75925689 31.04612972),1
3587,137755560.0,32.43010293,31.02890071,6,0,1.0,4.0,546,-,Northern,POINT (32.43010293 31.02890071),1
3588,137755560.0,32.43010293,31.02890071,7,0,0.0,1.0,546,-,Northern,POINT (32.43010293 31.02890071),0
