,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
1521,137387210.0,33.86129086,0.6238886810000001,12,1,1.0,2.0,,,Eastern,POINT (33.86129086 0.6238886810000001),1
1523,137387211.0,33.85413959,0.604134225,2,1,1.0,1.0,,,Eastern,POINT (33.85413959 0.604134225),1
1525,137387211.0,33.85413959,0.604134225,4,1,1.0,1.0,,,Eastern,POINT (33.85413959 0.604134225),1
1526,137387211.0,33.85413959,0.604134225,5,1,1.0,1.0,,,Eastern,POINT (33.85413959 0.604134225),1
1528,137387211.0,33.85413959,0.604134225,7,1,1.0,2.0,,,Eastern,POINT (33.85413959 0.604134225),1
1532,137387211.0,33.85413959,0.604134225,11,1,0.0,1.0,,,Eastern,POINT (33.85413959 0.604134225),0
1533,137387211.0,33.85413959,0.604134225,12,1,1.0,2.0,,,Eastern,POINT (33.85413959 0.604134225),1
1546,137387213.0,36.05859808,0.53029079,1,1,1.0,2.0,,,Eastern,POINT (36.05859808 0.53029079),1
1547,137387213.0,36.05859808,0.53029079,2,1,1.0,2.0,,,Eastern,POINT (36.05859808 0.53029079),1
1549,137387213.0,36.05859808,0.53029079,4,1,1.0,1.0,,,Eastern,POINT (36.05859808 0.53029079),1
1550,137387213.0,36.05859808,0.53029079,5,1,1.0,2.0,,,Eastern,POINT (36.05859808 0.53029079),1
1551,137387213.0,36.05859808,0.53029079,6,1,1.0,1.0,,,Eastern,POINT (36.05859808 0.53029079),1
1552,137387213.0,36.05859808,0.53029079,7,1,1.0,1.0,,,Eastern,POINT (36.05859808 0.53029079),1
1553,137387213.0,36.05859808,0.53029079,8,1,1.0,1.0,,,Eastern,POINT (36.05859808 0.53029079),1
1554,137387213.0,36.05859808,0.53029079,9,1,1.0,1.0,,,Eastern,POINT (36.05859808 0.53029079),1
1556,137387213.0,36.05859808,0.53029079,11,1,1.0,2.0,,,Eastern,POINT (36.05859808 0.53029079),1
1557,137387213.0,36.05859808,0.53029079,12,1,1.0,1.0,,,Eastern,POINT (36.05859808 0.53029079),1
1559,137387214.0,33.17165914,0.4602108720000001,2,1,1.0,1.0,,,Eastern,POINT (33.17165914 0.4602108720000001),1
1561,137387214.0,33.17165914,0.4602108720000001,4,1,1.0,1.0,,,Eastern,POINT (33.17165914 0.4602108720000001),1
1562,137387214.0,33.17165914,0.4602108720000001,6,1,1.0,1.0,,,Eastern,POINT (33.17165914 0.4602108720000001),1
1565,137387215.0,33.18160874,0.453861384,2,1,1.0,1.0,,,Eastern,POINT (33.18160874 0.453861384),1
1567,137387215.0,33.18160874,0.453861384,4,1,1.0,1.0,,,Eastern,POINT (33.18160874 0.453861384),1
1568,137387215.0,33.18160874,0.453861384,7,1,1.0,1.0,,,Eastern,POINT (33.18160874 0.453861384),1
1572,137387215.0,33.18160874,0.453861384,11,1,1.0,1.0,,,Eastern,POINT (33.18160874 0.453861384),1
1578,137387216.0,31.97304313,0.396010732,4,1,1.0,1.0,,,Eastern,POINT (31.97304313 0.396010732),1
1580,137387216.0,31.97304313,0.396010732,6,1,1.0,1.0,,,Eastern,POINT (31.97304313 0.396010732),1
1581,137387216.0,31.97304313,0.396010732,7,1,1.0,1.0,,,Eastern,POINT (31.97304313 0.396010732),1
1582,137387216.0,31.97304313,0.396010732,9,1,1.0,1.0,,,Eastern,POINT (31.97304313 0.396010732),1
1583,137387216.0,31.97304313,0.396010732,10,1,1.0,1.0,,,Eastern,POINT (31.97304313 0.396010732),1
1593,137387217.0,31.85893364,0.339806615,7,1,1.0,1.0,,,Eastern,POINT (31.85893364 0.339806615),1
1594,137387217.0,31.85893364,0.339806615,8,1,1.0,2.0,,,Eastern,POINT (31.85893364 0.339806615),1
1595,137387217.0,31.85893364,0.339806615,9,1,1.0,1.0,,,Eastern,POINT (31.85893364 0.339806615),1
1596,137387217.0,31.85893364,0.339806615,10,1,1.0,1.0,,,Eastern,POINT (31.85893364 0.339806615),1
1598,137387217.0,31.85893364,0.339806615,12,1,1.0,1.0,,,Eastern,POINT (31.85893364 0.339806615),1
1600,137387218.0,36.08253931,0.304767392,1,1,1.0,2.0,,,Eastern,POINT (36.08253931 0.304767392),1
1601,137387218.0,36.08253931,0.304767392,2,1,1.0,2.0,,,Eastern,POINT (36.08253931 0.304767392),1
1603,137387218.0,36.08253931,0.304767392,5,1,1.0,2.0,,,Eastern,POINT (36.08253931 0.304767392),1
1604,137387218.0,36.08253931,0.304767392,6,1,1.0,1.0,,,Eastern,POINT (36.08253931 0.304767392),1
1605,137387218.0,36.08253931,0.304767392,7,1,1.0,1.0,,,Eastern,POINT (36.08253931 0.304767392),1
1606,137387218.0,36.08253931,0.304767392,8,1,1.0,1.0,,,Eastern,POINT (36.08253931 0.304767392),1
1607,137387218.0,36.08253931,0.304767392,9,1,1.0,1.0,,,Eastern,POINT (36.08253931 0.304767392),1
1608,137387218.0,36.08253931,0.304767392,10,1,1.0,1.0,,,Eastern,POINT (36.08253931 0.304767392),1
1609,137387218.0,36.08253931,0.304767392,11,1,1.0,1.0,,,Eastern,POINT (36.08253931 0.304767392),1
1613,137387219.0,33.46206312,0.278194096,2,1,1.0,1.0,,,Eastern,POINT (33.46206312 0.278194096),1
1616,137387219.0,33.46206312,0.278194096,6,1,1.0,1.0,,,Eastern,POINT (33.46206312 0.278194096),1
1617,137387219.0,33.46206312,0.278194096,7,1,1.0,1.0,,,Eastern,POINT (33.46206312 0.278194096),1
1618,137387219.0,33.46206312,0.278194096,8,1,1.0,2.0,,,Eastern,POINT (33.46206312 0.278194096),1
1620,137387219.0,33.46206312,0.278194096,10,1,1.0,1.0,,,Eastern,POINT (33.46206312 0.278194096),1
1625,137387220.0,31.52002536,0.271844733,2,0,0.0,1.0,,,Eastern,POINT (31.52002536 0.271844733),0
1629,137387220.0,31.52002536,0.271844733,7,0,0.0,1.0,,,Eastern,POINT (31.52002536 0.271844733),0
1630,137387220.0,31.52002536,0.271844733,8,0,0.0,2.0,,,Eastern,POINT (31.52002536 0.271844733),0
1631,137387220.0,31.52002536,0.271844733,9,0,0.0,1.0,,,Eastern,POINT (31.52002536 0.271844733),0
1633,137387220.0,31.52002536,0.271844733,12,0,0.0,1.0,,,Eastern,POINT (31.52002536 0.271844733),0
1637,137387221.0,33.97664405,0.262203115,2,1,1.0,1.0,,,Eastern,POINT (33.97664405 0.262203115),1
1638,137387221.0,33.97664405,0.262203115,3,1,1.0,1.0,,,Eastern,POINT (33.97664405 0.262203115),1
1642,137387221.0,33.97664405,0.262203115,7,1,1.0,2.0,,,Eastern,POINT (33.97664405 0.262203115),1
1645,137387221.0,33.97664405,0.262203115,10,1,1.0,1.0,,,Eastern,POINT (33.97664405 0.262203115),1
1646,137387221.0,33.97664405,0.262203115,11,1,1.0,1.0,,,Eastern,POINT (33.97664405 0.262203115),1
1647,137387221.0,33.97664405,0.262203115,12,1,1.0,2.0,,,Eastern,POINT (33.97664405 0.262203115),1
1649,137387222.0,34.28819094,0.203648064,2,1,1.0,2.0,,,Eastern,POINT (34.28819094 0.203648064),1
1650,137387222.0,34.28819094,0.203648064,3,1,1.0,1.0,,,Eastern,POINT (34.28819094 0.203648064),1
1653,137387222.0,34.28819094,0.203648064,6,1,1.0,1.0,,,Eastern,POINT (34.28819094 0.203648064),1
1654,137387222.0,34.28819094,0.203648064,7,1,1.0,1.0,,,Eastern,POINT (34.28819094 0.203648064),1
1657,137387222.0,34.28819094,0.203648064,10,1,0.0,1.0,,,Eastern,POINT (34.28819094 0.203648064),0
1658,137387222.0,34.28819094,0.203648064,11,1,1.0,1.0,,,Eastern,POINT (34.28819094 0.203648064),1
1659,137387222.0,34.28819094,0.203648064,12,1,0.0,2.0,,,Eastern,POINT (34.28819094 0.203648064),0
1663,137387223.0,32.70340604,0.099472282,6,1,1.0,1.0,,,Eastern,POINT (32.70340604 0.099472282),1
1665,137387223.0,32.70340604,0.099472282,8,1,1.0,2.0,,,Eastern,POINT (32.70340604 0.099472282),1
1676,137387224.0,31.07851181,0.067490632,7,1,1.0,2.0,,,Eastern,POINT (31.07851181 0.06749063199999999),1
1677,137387224.0,31.07851181,0.067490632,8,1,1.0,1.0,,,Eastern,POINT (31.07851181 0.06749063199999999),1
1682,137387225.0,32.47269966,0.044209886,2,1,1.0,1.0,,,Eastern,POINT (32.47269966 0.044209886),1
1684,137387225.0,32.47269966,0.044209886,7,1,1.0,1.0,,,Eastern,POINT (32.47269966 0.044209886),1
1686,137387225.0,32.47269966,0.044209886,10,1,1.0,1.0,,,Eastern,POINT (32.47269966 0.044209886),1
1694,137387226.0,38.47262005,0.044209886,1,0,0.0,1.0,,,Eastern,POINT (38.47262005 0.044209886),0
1695,137387226.0,38.47262005,0.044209886,2,0,0.0,1.0,,,Eastern,POINT (38.47262005 0.044209886),0
1696,137387226.0,38.47262005,0.044209886,5,0,0.0,1.0,,,Eastern,POINT (38.47262005 0.044209886),0
1697,137387226.0,38.47262005,0.044209886,6,0,0.0,1.0,,,Eastern,POINT (38.47262005 0.044209886),0
1701,137387226.0,38.47262005,0.044209886,10,0,0.0,2.0,,,Eastern,POINT (38.47262005 0.044209886),0
1702,137387226.0,38.47262005,0.044209886,11,0,0.0,2.0,,,Eastern,POINT (38.47262005 0.044209886),0
1703,137387226.0,38.47262005,0.044209886,12,0,0.0,1.0,,,Eastern,POINT (38.47262005 0.044209886),0
1706,137387227.0,30.13361063,0.010817312,1,1,1.0,1.0,,,Eastern,POINT (30.13361063 0.010817312),1
1710,137387227.0,30.13361063,0.010817312,7,1,1.0,1.0,,,Eastern,POINT (30.13361063 0.010817312),1
1711,137387227.0,30.13361063,0.010817312,8,1,1.0,1.0,,,Eastern,POINT (30.13361063 0.010817312),1
1714,137387227.0,30.13361063,0.010817312,12,1,1.0,1.0,,,Eastern,POINT (30.13361063 0.010817312),1
1718,137387228.0,30.01981207,-0.006114133,1,0,0.0,1.0,,,Eastern,POINT (30.01981207 -0.006114133),0
1720,137387228.0,30.01981207,-0.006114133,5,0,0.0,1.0,,,Eastern,POINT (30.01981207 -0.006114133),0
1723,137387228.0,30.01981207,-0.006114133,8,1,1.0,2.0,,,Eastern,POINT (30.01981207 -0.006114133),1
1727,137387228.0,30.01981207,-0.006114133,12,1,1.0,1.0,,,Eastern,POINT (30.01981207 -0.006114133),1
1730,137387229.0,38.37561144,-0.082540818,1,1,1.0,1.0,,,Eastern,POINT (38.37561144 -0.082540818),1
1731,137387229.0,38.37561144,-0.082540818,2,1,1.0,1.0,,,Eastern,POINT (38.37561144 -0.082540818),1
1734,137387229.0,38.37561144,-0.082540818,5,1,1.0,1.0,,,Eastern,POINT (38.37561144 -0.082540818),1
1735,137387229.0,38.37561144,-0.082540818,6,1,1.0,1.0,,,Eastern,POINT (38.37561144 -0.082540818),1
1738,137387229.0,38.37561144,-0.082540818,9,1,1.0,1.0,,,Eastern,POINT (38.37561144 -0.082540818),1
1739,137387229.0,38.37561144,-0.082540818,10,1,1.0,1.0,,,Eastern,POINT (38.37561144 -0.082540818),1
1740,137387229.0,38.37561144,-0.082540818,12,1,1.0,1.0,,,Eastern,POINT (38.37561144 -0.082540818),1
1743,137387230.0,34.12153512,-0.178956241,2,1,1.0,2.0,,,Eastern,POINT (34.12153512 -0.178956241),1
1747,137387230.0,34.12153512,-0.178956241,6,1,1.0,1.0,,,Eastern,POINT (34.12153512 -0.178956241),1
1748,137387230.0,34.12153512,-0.178956241,7,1,1.0,1.0,,,Eastern,POINT (34.12153512 -0.178956241),1
1749,137387230.0,34.12153512,-0.178956241,8,1,1.0,1.0,,,Eastern,POINT (34.12153512 -0.178956241),1
1752,137387230.0,34.12153512,-0.178956241,11,1,0.0,1.0,,,Eastern,POINT (34.12153512 -0.178956241),0
1753,137387230.0,34.12153512,-0.178956241,12,1,1.0,2.0,,,Eastern,POINT (34.12153512 -0.178956241),1
1754,137387231.0,31.92080773,-0.233278301,2,1,1.0,1.0,,,Eastern,POINT (31.92080773 -0.233278301),1
1770,137387232.0,30.05028272,-0.288776375,7,1,1.0,1.0,,,Eastern,POINT (30.05028272 -0.288776375),1
1779,137387233.0,34.51827546,-0.326637497,2,1,1.0,1.0,,,Eastern,POINT (34.51827546 -0.326637497),1
1780,137387233.0,34.51827546,-0.326637497,3,1,1.0,1.0,,,Eastern,POINT (34.51827546 -0.326637497),1
1782,137387233.0,34.51827546,-0.326637497,5,1,1.0,1.0,,,Eastern,POINT (34.51827546 -0.326637497),1
1784,137387233.0,34.51827546,-0.326637497,7,1,1.0,1.0,,,Eastern,POINT (34.51827546 -0.326637497),1
1785,137387233.0,34.51827546,-0.326637497,8,1,1.0,1.0,,,Eastern,POINT (34.51827546 -0.326637497),1
1787,137387233.0,34.51827546,-0.326637497,10,1,1.0,1.0,,,Eastern,POINT (34.51827546 -0.326637497),1
1789,137387233.0,34.51827546,-0.326637497,12,1,1.0,1.0,,,Eastern,POINT (34.51827546 -0.326637497),1
1790,137387234.0,36.10243851,-0.336984659,1,1,1.0,1.0,,,Eastern,POINT (36.10243851 -0.336984659),1
1791,137387234.0,36.10243851,-0.336984659,2,1,1.0,2.0,,,Eastern,POINT (36.10243851 -0.336984659),1
1794,137387234.0,36.10243851,-0.336984659,6,1,1.0,1.0,,,Eastern,POINT (36.10243851 -0.336984659),1
1795,137387234.0,36.10243851,-0.336984659,7,1,1.0,1.0,,,Eastern,POINT (36.10243851 -0.336984659),1
1796,137387234.0,36.10243851,-0.336984659,8,1,1.0,1.0,,,Eastern,POINT (36.10243851 -0.336984659),1
1797,137387234.0,36.10243851,-0.336984659,9,1,1.0,1.0,,,Eastern,POINT (36.10243851 -0.336984659),1
1798,137387234.0,36.10243851,-0.336984659,10,1,1.0,1.0,,,Eastern,POINT (36.10243851 -0.336984659),1
1799,137387234.0,36.10243851,-0.336984659,11,1,1.0,1.0,,,Eastern,POINT (36.10243851 -0.336984659),1
1803,137387235.0,31.875723600000004,-0.35861967,2,1,1.0,1.0,,,Eastern,POINT (31.8757236 -0.35861967),1
1807,137387235.0,31.875723600000004,-0.35861967,8,1,1.0,1.0,,,Eastern,POINT (31.8757236 -0.35861967),1
1815,137387236.0,31.88536227,-0.389661296,2,1,1.0,1.0,,,Eastern,POINT (31.88536227 -0.389661296),1
1817,137387236.0,31.88536227,-0.389661296,6,1,1.0,1.0,,,Eastern,POINT (31.88536227 -0.389661296),1
1818,137387236.0,31.88536227,-0.389661296,8,1,1.0,2.0,,,Eastern,POINT (31.88536227 -0.389661296),1
1821,137387236.0,31.88536227,-0.389661296,11,1,1.0,1.0,,,Eastern,POINT (31.88536227 -0.389661296),1
1822,137387236.0,31.88536227,-0.389661296,12,1,1.0,1.0,,,Eastern,POINT (31.88536227 -0.389661296),1
1826,137387437.0,39.72347146,-10.004401930000013,1,1,1.0,1.0,,,Eastern,POINT (39.72347146 -10.00440193000001),1
1827,137387437.0,39.72347146,-10.004401930000013,2,1,1.0,1.0,,,Eastern,POINT (39.72347146 -10.00440193000001),1
1828,137387437.0,39.72347146,-10.004401930000013,3,1,1.0,1.0,,,Eastern,POINT (39.72347146 -10.00440193000001),1
1829,137387437.0,39.72347146,-10.004401930000013,4,1,1.0,1.0,,,Eastern,POINT (39.72347146 -10.00440193000001),1
1835,137387437.0,39.72347146,-10.004401930000013,10,1,1.0,1.0,,,Eastern,POINT (39.72347146 -10.00440193000001),1
1836,137387437.0,39.72347146,-10.004401930000013,11,1,1.0,1.0,,,Eastern,POINT (39.72347146 -10.00440193000001),1
1838,137387438.0,39.67434531,-10.082225080000011,1,1,0.0,1.0,,,Eastern,POINT (39.67434531 -10.08222508000001),0
1839,137387438.0,39.67434531,-10.082225080000011,2,1,0.0,1.0,,,Eastern,POINT (39.67434531 -10.08222508000001),0
1841,137387438.0,39.67434531,-10.082225080000011,4,1,1.0,2.0,,,Eastern,POINT (39.67434531 -10.08222508000001),1
1845,137387438.0,39.67434531,-10.082225080000011,8,1,0.0,2.0,,,Eastern,POINT (39.67434531 -10.08222508000001),0
1848,137387438.0,39.67434531,-10.082225080000011,11,1,1.0,1.0,,,Eastern,POINT (39.67434531 -10.08222508000001),1
1850,137387439.0,40.21846411999999,-10.282357969999998,1,1,1.0,1.0,,,Eastern,POINT (40.21846411999999 -10.28235797),1
1853,137387439.0,40.21846411999999,-10.282357969999998,4,1,1.0,1.0,,,Eastern,POINT (40.21846411999999 -10.28235797),1
1854,137387439.0,40.21846411999999,-10.282357969999998,5,1,0.0,1.0,,,Eastern,POINT (40.21846411999999 -10.28235797),0
1855,137387439.0,40.21846411999999,-10.282357969999998,6,1,1.0,1.0,,,Eastern,POINT (40.21846411999999 -10.28235797),1
1860,137387439.0,40.21846411999999,-10.282357969999998,11,1,1.0,1.0,,,Eastern,POINT (40.21846411999999 -10.28235797),1
1869,137387440.0,34.57579659,-10.328706970000011,7,1,1.0,1.0,,,Eastern,POINT (34.57579659 -10.32870697000001),1
1871,137387440.0,34.57579659,-10.328706970000011,9,1,1.0,1.0,,,Eastern,POINT (34.57579659 -10.32870697000001),1
1873,137387440.0,34.57579659,-10.328706970000011,11,1,1.0,2.0,,,Eastern,POINT (34.57579659 -10.32870697000001),1
1882,137387441.0,34.55465369,-10.40565147,7,1,1.0,1.0,,,Eastern,POINT (34.55465369 -10.40565147),1
1884,137387441.0,34.55465369,-10.40565147,9,1,1.0,1.0,,,Eastern,POINT (34.55465369 -10.40565147),1
1885,137387441.0,34.55465369,-10.40565147,10,1,1.0,1.0,,,Eastern,POINT (34.55465369 -10.40565147),1
1886,137387441.0,34.55465369,-10.40565147,11,1,1.0,1.0,,,Eastern,POINT (34.55465369 -10.40565147),1
1888,137387442.0,40.36366610999999,-10.430746050000009,1,1,0.0,1.0,,,Eastern,POINT (40.36366610999999 -10.43074605000001),0
1889,137387442.0,40.36366610999999,-10.430746050000009,2,1,0.0,1.0,,,Eastern,POINT (40.36366610999999 -10.43074605000001),0
1893,137387442.0,40.36366610999999,-10.430746050000009,6,1,0.0,1.0,,,Eastern,POINT (40.36366610999999 -10.43074605000001),0
1906,137387443.0,35.267604799999994,-10.493849740000002,6,0,0.0,1.0,,,Eastern,POINT (35.26760479999999 -10.49384974),0
1910,137387443.0,35.267604799999994,-10.493849740000002,10,0,0.0,1.0,,,Eastern,POINT (35.26760479999999 -10.49384974),0
1911,137387443.0,35.267604799999994,-10.493849740000002,11,0,0.0,1.0,,,Eastern,POINT (35.26760479999999 -10.49384974),0
1916,137387444.0,40.16995981,-10.609333319999994,4,1,1.0,1.0,,,Eastern,POINT (40.16995981 -10.60933331999999),1
1918,137387444.0,40.16995981,-10.609333319999994,6,1,1.0,1.0,,,Eastern,POINT (40.16995981 -10.60933331999999),1
1920,137387444.0,40.16995981,-10.609333319999994,8,1,1.0,1.0,,,Eastern,POINT (40.16995981 -10.60933331999999),1
1924,137387444.0,40.16995981,-10.609333319999994,12,1,1.0,1.0,,,Eastern,POINT (40.16995981 -10.60933331999999),1
1926,137387445.0,34.6491749,-10.678930860000015,2,1,0.0,1.0,,,Eastern,POINT (34.6491749 -10.67893086000002),0
1931,137387445.0,34.6491749,-10.678930860000015,6,1,1.0,1.0,,,Eastern,POINT (34.6491749 -10.67893086000002),1
1932,137387445.0,34.6491749,-10.678930860000015,7,1,1.0,1.0,,,Eastern,POINT (34.6491749 -10.67893086000002),1
1935,137387445.0,34.6491749,-10.678930860000015,10,1,1.0,1.0,,,Eastern,POINT (34.6491749 -10.67893086000002),1
1941,137387446.0,40.09347225,-10.726773220000004,4,1,1.0,1.0,,,Eastern,POINT (40.09347225 -10.72677322),1
1944,137387446.0,40.09347225,-10.726773220000004,7,1,1.0,1.0,,,Eastern,POINT (40.09347225 -10.72677322),1
1951,137387447.0,38.89827642,-10.854787880000012,2,0,0.0,3.0,,,Eastern,POINT (38.89827642 -10.85478788000001),0
1952,137387447.0,38.89827642,-10.854787880000012,3,0,0.0,1.0,,,Eastern,POINT (38.89827642 -10.85478788000001),0
1953,137387447.0,38.89827642,-10.854787880000012,4,0,0.0,1.0,,,Eastern,POINT (38.89827642 -10.85478788000001),0
1956,137387447.0,38.89827642,-10.854787880000012,7,0,0.0,1.0,,,Eastern,POINT (38.89827642 -10.85478788000001),0
1957,137387447.0,38.89827642,-10.854787880000012,8,0,0.0,2.0,,,Eastern,POINT (38.89827642 -10.85478788000001),0
1958,137387447.0,38.89827642,-10.854787880000012,9,0,0.0,2.0,,,Eastern,POINT (38.89827642 -10.85478788000001),0
1959,137387447.0,38.89827642,-10.854787880000012,10,0,0.0,2.0,,,Eastern,POINT (38.89827642 -10.85478788000001),0
1960,137387447.0,38.89827642,-10.854787880000012,11,0,0.0,1.0,,,Eastern,POINT (38.89827642 -10.85478788000001),0
1961,137387447.0,38.89827642,-10.854787880000012,12,0,0.0,3.0,,,Eastern,POINT (38.89827642 -10.85478788000001),0
1963,137387448.0,35.19764666,-10.862685850000013,2,1,1.0,2.0,,,Eastern,POINT (35.19764666 -10.86268585000001),1
1967,137387448.0,35.19764666,-10.862685850000013,6,1,1.0,4.0,,,Eastern,POINT (35.19764666 -10.86268585000001),1
1969,137387448.0,35.19764666,-10.862685850000013,8,1,1.0,2.0,,,Eastern,POINT (35.19764666 -10.86268585000001),1
1976,137387449.0,39.84473223,-10.870584030000014,8,0,0.0,2.0,,,Eastern,POINT (39.84473223 -10.87058403000001),0
1978,137387449.0,39.84473223,-10.870584030000014,10,0,0.0,2.0,,,Eastern,POINT (39.84473223 -10.87058403000001),0
1984,137387449.0,39.84473223,-10.870584030000014,4,1,1.0,4.0,,,Eastern,POINT (39.84473223 -10.87058403000001),1
1985,137387449.0,39.84473223,-10.870584030000014,5,1,1.0,2.0,,,Eastern,POINT (39.84473223 -10.87058403000001),1
1986,137387450.0,39.81115232,-10.895955310000009,10,0,0.0,2.0,,,Eastern,POINT (39.81115232 -10.89595531000001),0
1987,137387450.0,39.81115232,-10.895955310000009,11,0,1.0,2.0,,,Eastern,POINT (39.81115232 -10.89595531000001),1
1990,137387450.0,39.81115232,-10.895955310000009,2,1,1.0,2.0,,,Eastern,POINT (39.81115232 -10.89595531000001),1
1992,137387450.0,39.81115232,-10.895955310000009,4,1,1.0,2.0,,,Eastern,POINT (39.81115232 -10.89595531000001),1
1996,137387450.0,39.81115232,-10.895955310000009,8,1,1.0,2.0,,,Eastern,POINT (39.81115232 -10.89595531000001),1
1997,137387450.0,39.81115232,-10.895955310000009,9,1,1.0,1.0,,,Eastern,POINT (39.81115232 -10.89595531000001),1
2003,137387451.0,34.640469,-10.957238050000011,4,1,0.0,1.0,,,Eastern,POINT (34.640469 -10.95723805000001),0
2007,137387451.0,34.640469,-10.957238050000011,8,1,1.0,1.0,,,Eastern,POINT (34.640469 -10.95723805000001),1
2009,137387451.0,34.640469,-10.957238050000011,10,1,1.0,2.0,,,Eastern,POINT (34.640469 -10.95723805000001),1
2010,137387451.0,34.640469,-10.957238050000011,11,1,1.0,2.0,,,Eastern,POINT (34.640469 -10.95723805000001),1
2016,137387452.0,34.635494200000004,-11.05421455000001,5,1,1.0,1.0,,,Eastern,POINT (34.6354942 -11.05421455000001),1
2017,137387452.0,34.635494200000004,-11.05421455000001,6,1,1.0,1.0,,,Eastern,POINT (34.6354942 -11.05421455000001),1
2021,137387452.0,34.635494200000004,-11.05421455000001,10,1,1.0,1.0,,,Eastern,POINT (34.6354942 -11.05421455000001),1
2022,137387452.0,34.635494200000004,-11.05421455000001,11,1,1.0,1.0,,,Eastern,POINT (34.6354942 -11.05421455000001),1
2026,137387453.0,39.22257123000001,-11.173502599999996,4,1,1.0,1.0,,,Eastern,POINT (39.22257123000001 -11.1735026),1
2027,137387453.0,39.22257123000001,-11.173502599999996,5,1,1.0,1.0,,,Eastern,POINT (39.22257123000001 -11.1735026),1
2028,137387453.0,39.22257123000001,-11.173502599999996,6,1,1.0,1.0,,,Eastern,POINT (39.22257123000001 -11.1735026),1
2029,137387453.0,39.22257123000001,-11.173502599999996,7,1,1.0,1.0,,,Eastern,POINT (39.22257123000001 -11.1735026),1
2032,137387453.0,39.22257123000001,-11.173502599999996,10,1,1.0,1.0,,,Eastern,POINT (39.22257123000001 -11.1735026),1
2033,137387453.0,39.22257123000001,-11.173502599999996,11,1,0.0,1.0,,,Eastern,POINT (39.22257123000001 -11.1735026),0
2040,137387454.0,38.46235952,-11.239634600000016,5,0,0.0,1.0,,,Eastern,POINT (38.46235952 -11.23963460000002),0
2043,137387454.0,38.46235952,-11.239634600000016,8,0,0.0,1.0,,,Eastern,POINT (38.46235952 -11.23963460000002),0
2044,137387454.0,38.46235952,-11.239634600000016,9,0,0.0,1.0,,,Eastern,POINT (38.46235952 -11.23963460000002),0
2045,137387454.0,38.46235952,-11.239634600000016,10,0,0.0,2.0,,,Eastern,POINT (38.46235952 -11.23963460000002),0
2050,137387455.0,34.76421716,-11.241551690000016,2,1,0.0,1.0,,,Eastern,POINT (34.76421716 -11.24155169000002),0
2054,137387455.0,34.76421716,-11.241551690000016,6,1,1.0,1.0,,,Eastern,POINT (34.76421716 -11.24155169000002),1
2057,137387455.0,34.76421716,-11.241551690000016,9,1,1.0,1.0,,,Eastern,POINT (34.76421716 -11.24155169000002),1
2058,137387455.0,34.76421716,-11.241551690000016,10,1,1.0,2.0,,,Eastern,POINT (34.76421716 -11.24155169000002),1
2059,137387455.0,34.76421716,-11.241551690000016,11,1,1.0,2.0,,,Eastern,POINT (34.76421716 -11.24155169000002),1
