,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry
1185,137711965.0,13.79294545,-21.13323641,0.0,1.0,1,2,0.0,1.0,21,BOT,Southern,POINT (13.79294545 -21.13323641)
1186,137711965.0,13.79294545,-21.13323641,0.0,1.0,2,2,0.0,0.0,21,BOT,Southern,POINT (13.79294545 -21.13323641)
1187,137711965.0,13.79294545,-21.13323641,0.0,1.0,3,2,0.0,0.0,21,BOT,Southern,POINT (13.79294545 -21.13323641)
1188,137711965.0,13.79294545,-21.13323641,0.0,1.0,4,2,0.0,1.0,21,BOT,Southern,POINT (13.79294545 -21.13323641)
1189,137711965.0,13.79294545,-21.13323641,0.0,1.0,5,2,0.0,0.0,21,BOT,Southern,POINT (13.79294545 -21.13323641)
1190,137711965.0,13.79294545,-21.13323641,0.0,1.0,6,2,0.0,1.0,21,BOT,Southern,POINT (13.79294545 -21.13323641)
1191,137711965.0,13.79294545,-21.13323641,0.0,1.0,7,2,0.0,0.0,21,BOT,Southern,POINT (13.79294545 -21.13323641)
1192,137711965.0,13.79294545,-21.13323641,0.0,1.0,8,2,0.0,0.0,21,BOT,Southern,POINT (13.79294545 -21.13323641)
1193,137711965.0,13.79294545,-21.13323641,0.0,1.0,9,2,0.0,0.0,21,BOT,Southern,POINT (13.79294545 -21.13323641)
1194,137711965.0,13.79294545,-21.13323641,0.0,1.0,10,2,0.0,0.0,21,BOT,Southern,POINT (13.79294545 -21.13323641)
1195,137711965.0,13.79294545,-21.13323641,0.0,1.0,11,2,0.0,1.0,21,BOT,Southern,POINT (13.79294545 -21.13323641)
1196,137711965.0,13.79294545,-21.13323641,0.0,1.0,12,2,0.0,0.0,21,BOT,Southern,POINT (13.79294545 -21.13323641)
1197,137711966.0,31.44011762,-21.15488213,0.0,1.0,4,0,0.0,0.0,21,BOT,Southern,POINT (31.44011762 -21.15488213)
1198,137711966.0,31.44011762,-21.15488213,0.0,1.0,6,0,0.0,1.0,21,BOT,Southern,POINT (31.44011762 -21.15488213)
1199,137711966.0,31.44011762,-21.15488213,0.0,1.0,8,0,0.0,0.0,21,BOT,Southern,POINT (31.44011762 -21.15488213)
1200,137711966.0,31.44011762,-21.15488213,0.0,1.0,9,0,0.0,1.0,21,BOT,Southern,POINT (31.44011762 -21.15488213)
1201,137711966.0,31.44011762,-21.15488213,0.0,1.0,1,2,0.0,0.0,21,BOT,Southern,POINT (31.44011762 -21.15488213)
1202,137711966.0,31.44011762,-21.15488213,0.0,1.0,2,2,0.0,0.0,21,BOT,Southern,POINT (31.44011762 -21.15488213)
1203,137711966.0,31.44011762,-21.15488213,0.0,1.0,3,2,0.0,0.0,21,BOT,Southern,POINT (31.44011762 -21.15488213)
1204,137711966.0,31.44011762,-21.15488213,0.0,1.0,5,2,0.0,1.0,21,BOT,Southern,POINT (31.44011762 -21.15488213)
1205,137711966.0,31.44011762,-21.15488213,0.0,1.0,7,2,0.0,1.0,21,BOT,Southern,POINT (31.44011762 -21.15488213)
1206,137711966.0,31.44011762,-21.15488213,0.0,1.0,10,2,0.0,1.0,21,BOT,Southern,POINT (31.44011762 -21.15488213)
1207,137711966.0,31.44011762,-21.15488213,0.0,1.0,11,2,0.0,1.0,21,BOT,Southern,POINT (31.44011762 -21.15488213)
1208,137711966.0,31.44011762,-21.15488213,0.0,1.0,12,2,0.0,0.0,21,BOT,Southern,POINT (31.44011762 -21.15488213)
1209,137711967.0,29.83574445,-21.18005546,0.0,1.0,1,1,0.0,0.0,21,BOT,Southern,POINT (29.83574445 -21.18005546)
1210,137711967.0,29.83574445,-21.18005546,0.0,1.0,7,1,0.0,0.0,21,BOT,Southern,POINT (29.83574445 -21.18005546)
1211,137711967.0,29.83574445,-21.18005546,0.0,1.0,9,1,1.0,1.0,21,BOT,Southern,POINT (29.83574445 -21.18005546)
1212,137711967.0,29.83574445,-21.18005546,0.0,1.0,12,1,0.0,0.0,21,BOT,Southern,POINT (29.83574445 -21.18005546)
1213,137711967.0,29.83574445,-21.18005546,0.0,1.0,2,2,0.0,0.0,21,BOT,Southern,POINT (29.83574445 -21.18005546)
1214,137711967.0,29.83574445,-21.18005546,0.0,1.0,3,2,0.0,0.0,21,BOT,Southern,POINT (29.83574445 -21.18005546)
1215,137711967.0,29.83574445,-21.18005546,0.0,1.0,4,2,0.0,0.0,21,BOT,Southern,POINT (29.83574445 -21.18005546)
1216,137711967.0,29.83574445,-21.18005546,0.0,1.0,5,2,0.0,0.0,21,BOT,Southern,POINT (29.83574445 -21.18005546)
1217,137711967.0,29.83574445,-21.18005546,0.0,1.0,6,2,0.0,0.0,21,BOT,Southern,POINT (29.83574445 -21.18005546)
1218,137711967.0,29.83574445,-21.18005546,0.0,1.0,8,2,1.0,1.0,21,BOT,Southern,POINT (29.83574445 -21.18005546)
1219,137711967.0,29.83574445,-21.18005546,0.0,1.0,10,2,1.0,2.0,21,BOT,Southern,POINT (29.83574445 -21.18005546)
1220,137711967.0,29.83574445,-21.18005546,0.0,1.0,11,2,1.0,2.0,21,BOT,Southern,POINT (29.83574445 -21.18005546)
1221,137711968.0,25.14015458,-21.22235609,0.0,1.0,1,2,,,21,BOT,Southern,POINT (25.14015458 -21.22235609)
1222,137711968.0,25.14015458,-21.22235609,0.0,1.0,2,2,0.0,0.0,21,BOT,Southern,POINT (25.14015458 -21.22235609)
1223,137711968.0,25.14015458,-21.22235609,0.0,1.0,3,2,0.0,0.0,21,BOT,Southern,POINT (25.14015458 -21.22235609)
1224,137711968.0,25.14015458,-21.22235609,0.0,1.0,4,2,0.0,1.0,21,BOT,Southern,POINT (25.14015458 -21.22235609)
1225,137711968.0,25.14015458,-21.22235609,0.0,1.0,5,2,0.0,2.0,21,BOT,Southern,POINT (25.14015458 -21.22235609)
1226,137711968.0,25.14015458,-21.22235609,0.0,1.0,6,2,0.0,0.0,21,BOT,Southern,POINT (25.14015458 -21.22235609)
1227,137711968.0,25.14015458,-21.22235609,0.0,1.0,7,2,0.0,2.0,21,BOT,Southern,POINT (25.14015458 -21.22235609)
1228,137711968.0,25.14015458,-21.22235609,0.0,1.0,8,2,0.0,0.0,21,BOT,Southern,POINT (25.14015458 -21.22235609)
1229,137711968.0,25.14015458,-21.22235609,0.0,1.0,9,2,0.0,0.0,21,BOT,Southern,POINT (25.14015458 -21.22235609)
1230,137711968.0,25.14015458,-21.22235609,0.0,1.0,10,2,0.0,0.0,21,BOT,Southern,POINT (25.14015458 -21.22235609)
1231,137711968.0,25.14015458,-21.22235609,0.0,1.0,11,2,0.0,1.0,21,BOT,Southern,POINT (25.14015458 -21.22235609)
1232,137711968.0,25.14015458,-21.22235609,0.0,1.0,12,2,0.0,1.0,21,BOT,Southern,POINT (25.14015458 -21.22235609)
1233,137711969.0,28.38185898,-21.24325898,0.0,1.0,6,1,0.0,2.0,21,BOT,Southern,POINT (28.38185898 -21.24325898)
1234,137711969.0,28.38185898,-21.24325898,0.0,1.0,8,1,0.0,1.0,21,BOT,Southern,POINT (28.38185898 -21.24325898)
1235,137711969.0,28.38185898,-21.24325898,0.0,1.0,9,1,0.0,1.0,21,BOT,Southern,POINT (28.38185898 -21.24325898)
1236,137711969.0,28.38185898,-21.24325898,0.0,1.0,1,2,0.0,1.0,21,BOT,Southern,POINT (28.38185898 -21.24325898)
1237,137711969.0,28.38185898,-21.24325898,0.0,1.0,2,2,0.0,0.0,21,BOT,Southern,POINT (28.38185898 -21.24325898)
1238,137711969.0,28.38185898,-21.24325898,0.0,1.0,3,2,0.0,1.0,21,BOT,Southern,POINT (28.38185898 -21.24325898)
1239,137711969.0,28.38185898,-21.24325898,0.0,1.0,4,2,1.0,1.0,21,BOT,Southern,POINT (28.38185898 -21.24325898)
1240,137711969.0,28.38185898,-21.24325898,0.0,1.0,5,2,1.0,2.0,21,BOT,Southern,POINT (28.38185898 -21.24325898)
1241,137711969.0,28.38185898,-21.24325898,0.0,1.0,7,2,0.0,1.0,21,BOT,Southern,POINT (28.38185898 -21.24325898)
1242,137711969.0,28.38185898,-21.24325898,0.0,1.0,11,2,0.0,0.0,21,BOT,Southern,POINT (28.38185898 -21.24325898)
1243,137711969.0,28.38185898,-21.24325898,0.0,1.0,12,2,0.0,0.0,21,BOT,Southern,POINT (28.38185898 -21.24325898)
1244,137711969.0,28.38185898,-21.24325898,0.0,1.0,10,3,0.0,1.0,21,BOT,Southern,POINT (28.38185898 -21.24325898)
1245,137711970.0,14.00033245,-21.79509316,0.0,1.0,6,0,0.0,0.0,21,BOT,Southern,POINT (14.00033245 -21.79509316)
1246,137711970.0,14.00033245,-21.79509316,0.0,1.0,7,0,0.0,0.0,21,BOT,Southern,POINT (14.00033245 -21.79509316)
1247,137711970.0,14.00033245,-21.79509316,0.0,1.0,8,0,0.0,0.0,21,BOT,Southern,POINT (14.00033245 -21.79509316)
1248,137711970.0,14.00033245,-21.79509316,0.0,1.0,9,0,0.0,0.0,21,BOT,Southern,POINT (14.00033245 -21.79509316)
1249,137711970.0,14.00033245,-21.79509316,0.0,1.0,1,2,0.0,0.0,21,BOT,Southern,POINT (14.00033245 -21.79509316)
1250,137711970.0,14.00033245,-21.79509316,0.0,1.0,2,2,0.0,0.0,21,BOT,Southern,POINT (14.00033245 -21.79509316)
1251,137711970.0,14.00033245,-21.79509316,0.0,1.0,3,2,0.0,0.0,21,BOT,Southern,POINT (14.00033245 -21.79509316)
1252,137711970.0,14.00033245,-21.79509316,0.0,1.0,4,2,0.0,1.0,21,BOT,Southern,POINT (14.00033245 -21.79509316)
1253,137711970.0,14.00033245,-21.79509316,0.0,1.0,5,2,0.0,0.0,21,BOT,Southern,POINT (14.00033245 -21.79509316)
1254,137711970.0,14.00033245,-21.79509316,0.0,1.0,10,2,0.0,0.0,21,BOT,Southern,POINT (14.00033245 -21.79509316)
1255,137711970.0,14.00033245,-21.79509316,0.0,1.0,11,2,0.0,1.0,21,BOT,Southern,POINT (14.00033245 -21.79509316)
1256,137711970.0,14.00033245,-21.79509316,0.0,1.0,12,2,0.0,0.0,21,BOT,Southern,POINT (14.00033245 -21.79509316)
1257,137711971.0,29.71168536,-21.83377599,0.0,1.0,1,1,0.0,0.0,21,BOT,Southern,POINT (29.71168536 -21.83377599)
1258,137711971.0,29.71168536,-21.83377599,0.0,1.0,4,1,0.0,0.0,21,BOT,Southern,POINT (29.71168536 -21.83377599)
1259,137711971.0,29.71168536,-21.83377599,0.0,1.0,6,1,0.0,0.0,21,BOT,Southern,POINT (29.71168536 -21.83377599)
1260,137711971.0,29.71168536,-21.83377599,0.0,1.0,7,1,0.0,0.0,21,BOT,Southern,POINT (29.71168536 -21.83377599)
1261,137711971.0,29.71168536,-21.83377599,0.0,1.0,9,1,1.0,1.0,21,BOT,Southern,POINT (29.71168536 -21.83377599)
1262,137711971.0,29.71168536,-21.83377599,0.0,1.0,2,2,0.0,0.0,21,BOT,Southern,POINT (29.71168536 -21.83377599)
1263,137711971.0,29.71168536,-21.83377599,0.0,1.0,3,2,0.0,0.0,21,BOT,Southern,POINT (29.71168536 -21.83377599)
1264,137711971.0,29.71168536,-21.83377599,0.0,1.0,5,2,1.0,1.0,21,BOT,Southern,POINT (29.71168536 -21.83377599)
1265,137711971.0,29.71168536,-21.83377599,0.0,1.0,8,2,1.0,2.0,21,BOT,Southern,POINT (29.71168536 -21.83377599)
1266,137711971.0,29.71168536,-21.83377599,0.0,1.0,10,2,1.0,2.0,21,BOT,Southern,POINT (29.71168536 -21.83377599)
1267,137711971.0,29.71168536,-21.83377599,0.0,1.0,11,2,1.0,1.0,21,BOT,Southern,POINT (29.71168536 -21.83377599)
1268,137711971.0,29.71168536,-21.83377599,0.0,1.0,12,2,0.0,0.0,21,BOT,Southern,POINT (29.71168536 -21.83377599)
1269,137711972.0,19.31839423,-21.9379924,0.0,1.0,1,0,0.0,1.0,21,BOT,Southern,POINT (19.31839423 -21.9379924)
1270,137711972.0,19.31839423,-21.9379924,0.0,1.0,2,0,0.0,1.0,21,BOT,Southern,POINT (19.31839423 -21.9379924)
1271,137711972.0,19.31839423,-21.9379924,0.0,1.0,5,0,0.0,2.0,21,BOT,Southern,POINT (19.31839423 -21.9379924)
1272,137711972.0,19.31839423,-21.9379924,0.0,1.0,6,0,0.0,1.0,21,BOT,Southern,POINT (19.31839423 -21.9379924)
1273,137711972.0,19.31839423,-21.9379924,0.0,1.0,7,0,0.0,3.0,21,BOT,Southern,POINT (19.31839423 -21.9379924)
1274,137711972.0,19.31839423,-21.9379924,0.0,1.0,8,0,0.0,3.0,21,BOT,Southern,POINT (19.31839423 -21.9379924)
1275,137711972.0,19.31839423,-21.9379924,0.0,1.0,9,0,0.0,3.0,21,BOT,Southern,POINT (19.31839423 -21.9379924)
1276,137711972.0,19.31839423,-21.9379924,0.0,1.0,10,0,0.0,3.0,21,BOT,Southern,POINT (19.31839423 -21.9379924)
1277,137711972.0,19.31839423,-21.9379924,0.0,1.0,3,2,0.0,2.0,21,BOT,Southern,POINT (19.31839423 -21.9379924)
1278,137711972.0,19.31839423,-21.9379924,0.0,1.0,4,2,0.0,3.0,21,BOT,Southern,POINT (19.31839423 -21.9379924)
1279,137711972.0,19.31839423,-21.9379924,0.0,1.0,11,2,0.0,2.0,21,BOT,Southern,POINT (19.31839423 -21.9379924)
1280,137711972.0,19.31839423,-21.9379924,0.0,1.0,12,2,0.0,3.0,21,BOT,Southern,POINT (19.31839423 -21.9379924)
1281,137711973.0,29.74930729,-22.08533804,0.0,1.0,12,0,0.0,0.0,21,BOT,Southern,POINT (29.74930729 -22.08533804)
1282,137711973.0,29.74930729,-22.08533804,0.0,1.0,12,3,0.0,0.0,21,BOT,Southern,POINT (29.74930729 -22.08533804)
1283,137711973.0,29.74930729,-22.08533804,0.0,1.0,4,1,0.0,0.0,21,BOT,Southern,POINT (29.74930729 -22.08533804)
1284,137711973.0,29.74930729,-22.08533804,0.0,1.0,6,1,1.0,1.0,21,BOT,Southern,POINT (29.74930729 -22.08533804)
1285,137711973.0,29.74930729,-22.08533804,0.0,1.0,7,1,0.0,0.0,21,BOT,Southern,POINT (29.74930729 -22.08533804)
1286,137711973.0,29.74930729,-22.08533804,0.0,1.0,9,1,1.0,1.0,21,BOT,Southern,POINT (29.74930729 -22.08533804)
1287,137711973.0,29.74930729,-22.08533804,0.0,1.0,1,2,0.0,0.0,21,BOT,Southern,POINT (29.74930729 -22.08533804)
1288,137711973.0,29.74930729,-22.08533804,0.0,1.0,2,2,0.0,0.0,21,BOT,Southern,POINT (29.74930729 -22.08533804)
1289,137711973.0,29.74930729,-22.08533804,0.0,1.0,3,2,0.0,0.0,21,BOT,Southern,POINT (29.74930729 -22.08533804)
1290,137711973.0,29.74930729,-22.08533804,0.0,1.0,5,2,1.0,1.0,21,BOT,Southern,POINT (29.74930729 -22.08533804)
1291,137711973.0,29.74930729,-22.08533804,0.0,1.0,8,2,1.0,2.0,21,BOT,Southern,POINT (29.74930729 -22.08533804)
1292,137711973.0,29.74930729,-22.08533804,0.0,1.0,10,2,1.0,2.0,21,BOT,Southern,POINT (29.74930729 -22.08533804)
1293,137711973.0,29.74930729,-22.08533804,0.0,1.0,11,2,0.0,1.0,21,BOT,Southern,POINT (29.74930729 -22.08533804)
1294,137711974.0,35.494891,-22.13068586,0.0,1.0,1,0,,,21,BOT,Southern,POINT (35.494891 -22.13068586)
1295,137711974.0,35.494891,-22.13068586,0.0,1.0,3,0,0.0,0.0,21,BOT,Southern,POINT (35.494891 -22.13068586)
1296,137711974.0,35.494891,-22.13068586,0.0,1.0,4,0,0.0,0.0,21,BOT,Southern,POINT (35.494891 -22.13068586)
1297,137711974.0,35.494891,-22.13068586,0.0,1.0,8,0,1.0,1.0,21,BOT,Southern,POINT (35.494891 -22.13068586)
1298,137711974.0,35.494891,-22.13068586,0.0,1.0,9,0,0.0,0.0,21,BOT,Southern,POINT (35.494891 -22.13068586)
1299,137711974.0,35.494891,-22.13068586,0.0,1.0,10,0,0.0,0.0,21,BOT,Southern,POINT (35.494891 -22.13068586)
1300,137711974.0,35.494891,-22.13068586,0.0,1.0,2,2,0.0,0.0,21,BOT,Southern,POINT (35.494891 -22.13068586)
1301,137711974.0,35.494891,-22.13068586,0.0,1.0,5,2,0.0,0.0,21,BOT,Southern,POINT (35.494891 -22.13068586)
1302,137711974.0,35.494891,-22.13068586,0.0,1.0,6,2,0.0,0.0,21,BOT,Southern,POINT (35.494891 -22.13068586)
1303,137711974.0,35.494891,-22.13068586,0.0,1.0,7,2,1.0,1.0,21,BOT,Southern,POINT (35.494891 -22.13068586)
1304,137711974.0,35.494891,-22.13068586,0.0,1.0,11,2,0.0,0.0,21,BOT,Southern,POINT (35.494891 -22.13068586)
1305,137711974.0,35.494891,-22.13068586,0.0,1.0,12,2,0.0,0.0,21,BOT,Southern,POINT (35.494891 -22.13068586)
1306,137711975.0,30.50703159,-22.85006983,0.0,1.0,6,1,0.0,0.0,21,BOT,Southern,POINT (30.50703159 -22.85006983)
1307,137711975.0,30.50703159,-22.85006983,0.0,1.0,7,1,0.0,0.0,21,BOT,Southern,POINT (30.50703159 -22.85006983)
1308,137711975.0,30.50703159,-22.85006983,0.0,1.0,9,1,1.0,1.0,21,BOT,Southern,POINT (30.50703159 -22.85006983)
1309,137711975.0,30.50703159,-22.85006983,0.0,1.0,1,2,0.0,0.0,21,BOT,Southern,POINT (30.50703159 -22.85006983)
1310,137711975.0,30.50703159,-22.85006983,0.0,1.0,2,2,0.0,0.0,21,BOT,Southern,POINT (30.50703159 -22.85006983)
1311,137711975.0,30.50703159,-22.85006983,0.0,1.0,3,2,0.0,0.0,21,BOT,Southern,POINT (30.50703159 -22.85006983)
1312,137711975.0,30.50703159,-22.85006983,0.0,1.0,4,2,1.0,1.0,21,BOT,Southern,POINT (30.50703159 -22.85006983)
1313,137711975.0,30.50703159,-22.85006983,0.0,1.0,5,2,1.0,1.0,21,BOT,Southern,POINT (30.50703159 -22.85006983)
1314,137711975.0,30.50703159,-22.85006983,0.0,1.0,8,2,0.0,0.0,21,BOT,Southern,POINT (30.50703159 -22.85006983)
1315,137711975.0,30.50703159,-22.85006983,0.0,1.0,11,2,1.0,1.0,21,BOT,Southern,POINT (30.50703159 -22.85006983)
1316,137711975.0,30.50703159,-22.85006983,0.0,1.0,12,2,0.0,0.0,21,BOT,Southern,POINT (30.50703159 -22.85006983)
1317,137711976.0,19.67720172,-23.21983499,0.0,1.0,3,0,0.0,2.0,21,BOT,Southern,POINT (19.67720172 -23.21983499)
1318,137711976.0,19.67720172,-23.21983499,0.0,1.0,4,0,0.0,2.0,21,BOT,Southern,POINT (19.67720172 -23.21983499)
1319,137711976.0,19.67720172,-23.21983499,0.0,1.0,11,0,0.0,1.0,21,BOT,Southern,POINT (19.67720172 -23.21983499)
1320,137711976.0,19.67720172,-23.21983499,0.0,1.0,12,0,0.0,2.0,21,BOT,Southern,POINT (19.67720172 -23.21983499)
1321,137711976.0,19.67720172,-23.21983499,0.0,1.0,1,2,0.0,1.0,21,BOT,Southern,POINT (19.67720172 -23.21983499)
1322,137711976.0,19.67720172,-23.21983499,0.0,1.0,2,2,0.0,1.0,21,BOT,Southern,POINT (19.67720172 -23.21983499)
1323,137711976.0,19.67720172,-23.21983499,0.0,1.0,5,2,0.0,1.0,21,BOT,Southern,POINT (19.67720172 -23.21983499)
1324,137711976.0,19.67720172,-23.21983499,0.0,1.0,6,2,0.0,1.0,21,BOT,Southern,POINT (19.67720172 -23.21983499)
1325,137711976.0,19.67720172,-23.21983499,0.0,1.0,7,2,0.0,1.0,21,BOT,Southern,POINT (19.67720172 -23.21983499)
1326,137711976.0,19.67720172,-23.21983499,0.0,1.0,8,2,0.0,1.0,21,BOT,Southern,POINT (19.67720172 -23.21983499)
1327,137711976.0,19.67720172,-23.21983499,0.0,1.0,9,2,0.0,1.0,21,BOT,Southern,POINT (19.67720172 -23.21983499)
1328,137711976.0,19.67720172,-23.21983499,0.0,1.0,10,2,0.0,1.0,21,BOT,Southern,POINT (19.67720172 -23.21983499)
1329,137711977.0,31.4398067,-23.76073124,0.0,1.0,6,1,0.0,2.0,21,BOT,Southern,POINT (31.4398067 -23.76073124)
1330,137711977.0,31.4398067,-23.76073124,0.0,1.0,9,1,0.0,5.0,21,BOT,Southern,POINT (31.4398067 -23.76073124)
1331,137711977.0,31.4398067,-23.76073124,0.0,1.0,10,1,0.0,2.0,21,BOT,Southern,POINT (31.4398067 -23.76073124)
1332,137711977.0,31.4398067,-23.76073124,0.0,1.0,1,2,0.0,0.0,21,BOT,Southern,POINT (31.4398067 -23.76073124)
1333,137711977.0,31.4398067,-23.76073124,0.0,1.0,2,2,0.0,0.0,21,BOT,Southern,POINT (31.4398067 -23.76073124)
1334,137711977.0,31.4398067,-23.76073124,0.0,1.0,3,2,0.0,2.0,21,BOT,Southern,POINT (31.4398067 -23.76073124)
1335,137711977.0,31.4398067,-23.76073124,0.0,1.0,4,2,0.0,3.0,21,BOT,Southern,POINT (31.4398067 -23.76073124)
1336,137711977.0,31.4398067,-23.76073124,0.0,1.0,5,2,0.0,1.0,21,BOT,Southern,POINT (31.4398067 -23.76073124)
1337,137711977.0,31.4398067,-23.76073124,0.0,1.0,7,2,0.0,3.0,21,BOT,Southern,POINT (31.4398067 -23.76073124)
1338,137711977.0,31.4398067,-23.76073124,0.0,1.0,8,2,0.0,1.0,21,BOT,Southern,POINT (31.4398067 -23.76073124)
1339,137711977.0,31.4398067,-23.76073124,0.0,1.0,11,2,0.0,2.0,21,BOT,Southern,POINT (31.4398067 -23.76073124)
1340,137711977.0,31.4398067,-23.76073124,0.0,1.0,12,2,0.0,1.0,21,BOT,Southern,POINT (31.4398067 -23.76073124)
1341,137711978.0,30.15475353,-23.8040665,0.0,1.0,5,1,1.0,2.0,21,BOT,Southern,POINT (30.15475353 -23.8040665)
1342,137711978.0,30.15475353,-23.8040665,0.0,1.0,6,1,1.0,2.0,21,BOT,Southern,POINT (30.15475353 -23.8040665)
1343,137711978.0,30.15475353,-23.8040665,0.0,1.0,7,1,0.0,0.0,21,BOT,Southern,POINT (30.15475353 -23.8040665)
1344,137711978.0,30.15475353,-23.8040665,0.0,1.0,9,1,1.0,2.0,21,BOT,Southern,POINT (30.15475353 -23.8040665)
1345,137711978.0,30.15475353,-23.8040665,0.0,1.0,12,1,1.0,2.0,21,BOT,Southern,POINT (30.15475353 -23.8040665)
1346,137711978.0,30.15475353,-23.8040665,0.0,1.0,1,2,0.0,0.0,21,BOT,Southern,POINT (30.15475353 -23.8040665)
1347,137711978.0,30.15475353,-23.8040665,0.0,1.0,2,2,0.0,0.0,21,BOT,Southern,POINT (30.15475353 -23.8040665)
1348,137711978.0,30.15475353,-23.8040665,0.0,1.0,3,2,0.0,0.0,21,BOT,Southern,POINT (30.15475353 -23.8040665)
1349,137711978.0,30.15475353,-23.8040665,0.0,1.0,4,2,1.0,4.0,21,BOT,Southern,POINT (30.15475353 -23.8040665)
1350,137711978.0,30.15475353,-23.8040665,0.0,1.0,8,2,0.0,0.0,21,BOT,Southern,POINT (30.15475353 -23.8040665)
1351,137711978.0,30.15475353,-23.8040665,0.0,1.0,10,2,0.0,0.0,21,BOT,Southern,POINT (30.15475353 -23.8040665)
1352,137711978.0,30.15475353,-23.8040665,0.0,1.0,11,2,1.0,2.0,21,BOT,Southern,POINT (30.15475353 -23.8040665)
1353,137711979.0,15.92184916,-23.80919586,0.0,1.0,1,0,0.0,3.0,21,BOT,Southern,POINT (15.92184916 -23.80919586)
1354,137711979.0,15.92184916,-23.80919586,0.0,1.0,2,0,0.0,4.0,21,BOT,Southern,POINT (15.92184916 -23.80919586)
1355,137711979.0,15.92184916,-23.80919586,0.0,1.0,3,0,0.0,5.0,21,BOT,Southern,POINT (15.92184916 -23.80919586)
1356,137711979.0,15.92184916,-23.80919586,0.0,1.0,4,0,0.0,5.0,21,BOT,Southern,POINT (15.92184916 -23.80919586)
1357,137711979.0,15.92184916,-23.80919586,0.0,1.0,5,0,0.0,5.0,21,BOT,Southern,POINT (15.92184916 -23.80919586)
1358,137711979.0,15.92184916,-23.80919586,0.0,1.0,6,0,0.0,3.0,21,BOT,Southern,POINT (15.92184916 -23.80919586)
1359,137711979.0,15.92184916,-23.80919586,0.0,1.0,7,0,0.0,3.0,21,BOT,Southern,POINT (15.92184916 -23.80919586)
1360,137711979.0,15.92184916,-23.80919586,0.0,1.0,8,0,0.0,3.0,21,BOT,Southern,POINT (15.92184916 -23.80919586)
1361,137711979.0,15.92184916,-23.80919586,0.0,1.0,9,0,0.0,4.0,21,BOT,Southern,POINT (15.92184916 -23.80919586)
1362,137711979.0,15.92184916,-23.80919586,0.0,1.0,10,0,0.0,4.0,21,BOT,Southern,POINT (15.92184916 -23.80919586)
1363,137711979.0,15.92184916,-23.80919586,0.0,1.0,11,0,0.0,4.0,21,BOT,Southern,POINT (15.92184916 -23.80919586)
1364,137711979.0,15.92184916,-23.80919586,0.0,1.0,12,0,0.0,3.0,21,BOT,Southern,POINT (15.92184916 -23.80919586)
1365,137711980.0,35.54370623,-23.8120171,0.0,1.0,1,1,,,21,BOT,Southern,POINT (35.54370623 -23.8120171)
1366,137711980.0,35.54370623,-23.8120171,0.0,1.0,4,1,0.0,1.0,21,BOT,Southern,POINT (35.54370623 -23.8120171)
1367,137711980.0,35.54370623,-23.8120171,0.0,1.0,8,1,0.0,0.0,21,BOT,Southern,POINT (35.54370623 -23.8120171)
1368,137711980.0,35.54370623,-23.8120171,0.0,1.0,9,1,1.0,2.0,21,BOT,Southern,POINT (35.54370623 -23.8120171)
1369,137711980.0,35.54370623,-23.8120171,0.0,1.0,10,1,1.0,2.0,21,BOT,Southern,POINT (35.54370623 -23.8120171)
1370,137711980.0,35.54370623,-23.8120171,0.0,1.0,12,1,1.0,2.0,21,BOT,Southern,POINT (35.54370623 -23.8120171)
1371,137711980.0,35.54370623,-23.8120171,0.0,1.0,2,2,1.0,2.0,21,BOT,Southern,POINT (35.54370623 -23.8120171)
1372,137711980.0,35.54370623,-23.8120171,0.0,1.0,3,2,1.0,2.0,21,BOT,Southern,POINT (35.54370623 -23.8120171)
1373,137711980.0,35.54370623,-23.8120171,0.0,1.0,5,2,0.0,0.0,21,BOT,Southern,POINT (35.54370623 -23.8120171)
1374,137711980.0,35.54370623,-23.8120171,0.0,1.0,6,2,0.0,0.0,21,BOT,Southern,POINT (35.54370623 -23.8120171)
1375,137711980.0,35.54370623,-23.8120171,0.0,1.0,7,2,0.0,0.0,21,BOT,Southern,POINT (35.54370623 -23.8120171)
1376,137711980.0,35.54370623,-23.8120171,0.0,1.0,11,2,0.0,1.0,21,BOT,Southern,POINT (35.54370623 -23.8120171)
1377,137711981.0,35.5508575,-23.84869863,0.0,1.0,1,1,,,21,BOT,Southern,POINT (35.5508575 -23.84869863)
1378,137711981.0,35.5508575,-23.84869863,0.0,1.0,4,1,0.0,0.0,21,BOT,Southern,POINT (35.5508575 -23.84869863)
1379,137711981.0,35.5508575,-23.84869863,0.0,1.0,8,1,0.0,0.0,21,BOT,Southern,POINT (35.5508575 -23.84869863)
1380,137711981.0,35.5508575,-23.84869863,0.0,1.0,9,1,1.0,2.0,21,BOT,Southern,POINT (35.5508575 -23.84869863)
1381,137711981.0,35.5508575,-23.84869863,0.0,1.0,10,1,1.0,2.0,21,BOT,Southern,POINT (35.5508575 -23.84869863)
1382,137711981.0,35.5508575,-23.84869863,0.0,1.0,12,1,0.0,0.0,21,BOT,Southern,POINT (35.5508575 -23.84869863)
1383,137711981.0,35.5508575,-23.84869863,0.0,1.0,2,2,1.0,2.0,21,BOT,Southern,POINT (35.5508575 -23.84869863)
