Unnamed: 0,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
1626,137387594.0,44.51078422,-17.696960259999994,Herbaceous/Grassland,2,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1629,137387594.0,44.51078422,-17.696960259999994,Herbaceous/Grassland,5,0,0.0,2.0,0,44.0,COM,Indian_Ocean,0
1630,137387594.0,44.51078422,-17.696960259999994,Herbaceous/Grassland,6,0,0.0,2.0,0,44.0,COM,Indian_Ocean,0
1632,137387594.0,44.51078422,-17.696960259999994,Herbaceous/Grassland,8,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1633,137387594.0,44.51078422,-17.696960259999994,Herbaceous/Grassland,9,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1634,137387594.0,44.51078422,-17.696960259999994,Herbaceous/Grassland,10,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1635,137387594.0,44.51078422,-17.696960259999994,Herbaceous/Grassland,11,0,0.0,2.0,0,44.0,COM,Indian_Ocean,0
1636,137387594.0,44.51078422,-17.696960259999994,Herbaceous/Grassland,12,0,0.0,2.0,0,44.0,COM,Indian_Ocean,0
1638,137387595.0,46.53024231,-17.73221810000002,Open water - freshwater,2,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1641,137387595.0,46.53024231,-17.73221810000002,Open water - freshwater,5,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1642,137387595.0,46.53024231,-17.73221810000002,Open water - freshwater,6,1,1.0,3.0,0,44.0,COM,Indian_Ocean,1
1643,137387595.0,46.53024231,-17.73221810000002,Open water - freshwater,7,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1644,137387595.0,46.53024231,-17.73221810000002,Open water - freshwater,8,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1645,137387595.0,46.53024231,-17.73221810000002,Open water - freshwater,9,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1646,137387595.0,46.53024231,-17.73221810000002,Open water - freshwater,10,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1647,137387595.0,46.53024231,-17.73221810000002,Open water - freshwater,11,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1649,137387596.0,46.67668801,-17.73246468000001,Open water - freshwater,1,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1650,137387596.0,46.67668801,-17.73246468000001,Open water - freshwater,2,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1651,137387596.0,46.67668801,-17.73246468000001,Open water - freshwater,3,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1652,137387596.0,46.67668801,-17.73246468000001,Open water - freshwater,4,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1653,137387596.0,46.67668801,-17.73246468000001,Open water - freshwater,5,1,1.0,3.0,0,44.0,COM,Indian_Ocean,1
1654,137387596.0,46.67668801,-17.73246468000001,Open water - freshwater,6,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1655,137387596.0,46.67668801,-17.73246468000001,Open water - freshwater,7,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1656,137387596.0,46.67668801,-17.73246468000001,Open water - freshwater,8,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1657,137387596.0,46.67668801,-17.73246468000001,Open water - freshwater,9,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1658,137387596.0,46.67668801,-17.73246468000001,Open water - freshwater,10,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1659,137387596.0,46.67668801,-17.73246468000001,Open water - freshwater,11,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1660,137387596.0,46.67668801,-17.73246468000001,Open water - freshwater,12,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1666,137387597.0,49.48869401999999,-17.8052209,Open water - marine,4,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1668,137387597.0,49.48869401999999,-17.8052209,Open water - marine,6,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1669,137387597.0,49.48869401999999,-17.8052209,Open water - marine,7,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1672,137387597.0,49.48869401999999,-17.8052209,Open water - marine,10,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1673,137387597.0,49.48869401999999,-17.8052209,Open water - marine,11,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1682,137387598.0,48.54503654,-17.897749450000006,Shrubs,6,0,0.0,2.0,0,44.0,COM,Indian_Ocean,0
1684,137387598.0,48.54503654,-17.897749450000006,Shrubs,8,0,0.0,2.0,0,44.0,COM,Indian_Ocean,0
1686,137387598.0,48.54503654,-17.897749450000006,Shrubs,10,0,0.0,2.0,0,44.0,COM,Indian_Ocean,0
1689,137387599.0,46.47489766,-17.927368520000012,Open water - freshwater,1,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1690,137387599.0,46.47489766,-17.927368520000012,Open water - freshwater,2,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1692,137387599.0,46.47489766,-17.927368520000012,Open water - freshwater,4,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1693,137387599.0,46.47489766,-17.927368520000012,Open water - freshwater,5,1,0.0,2.0,0,44.0,COM,Indian_Ocean,0
1694,137387599.0,46.47489766,-17.927368520000012,Open water - freshwater,6,1,0.0,2.0,0,44.0,COM,Indian_Ocean,0
1695,137387599.0,46.47489766,-17.927368520000012,Open water - freshwater,7,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1696,137387599.0,46.47489766,-17.927368520000012,Open water - freshwater,8,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1697,137387599.0,46.47489766,-17.927368520000012,Open water - freshwater,9,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1698,137387599.0,46.47489766,-17.927368520000012,Open water - freshwater,10,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1702,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,2,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1703,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,3,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1705,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,5,1,1.0,3.0,0,44.0,COM,Indian_Ocean,1
1706,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,6,1,1.0,3.0,0,44.0,COM,Indian_Ocean,1
1707,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,7,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1708,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,8,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1709,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,9,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1710,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,10,1,1.0,4.0,0,44.0,COM,Indian_Ocean,1
1711,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,11,1,1.0,4.0,0,44.0,COM,Indian_Ocean,1
1712,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,12,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1713,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,1,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1714,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,2,1,0.0,2.0,0,44.0,COM,Indian_Ocean,0
1716,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,4,1,0.0,2.0,0,44.0,COM,Indian_Ocean,0
1717,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,5,1,0.0,4.0,0,44.0,COM,Indian_Ocean,0
1718,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,6,1,0.0,2.0,0,44.0,COM,Indian_Ocean,0
1719,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,7,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1722,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,10,1,0.0,4.0,0,44.0,COM,Indian_Ocean,0
1723,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,11,1,0.0,4.0,0,44.0,COM,Indian_Ocean,0
1724,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,12,1,0.0,2.0,0,44.0,COM,Indian_Ocean,0
1726,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,2,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1727,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,3,1,0.0,2.0,0,44.0,COM,Indian_Ocean,0
1728,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,4,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1729,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,5,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1734,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,10,1,0.0,3.0,0,44.0,COM,Indian_Ocean,0
1735,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,11,1,0.0,3.0,0,44.0,COM,Indian_Ocean,0
1738,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,2,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1740,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,4,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1741,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,5,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1742,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,6,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1743,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,7,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1744,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,8,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1746,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,10,1,1.0,4.0,0,44.0,COM,Indian_Ocean,1
1747,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,11,1,1.0,4.0,0,44.0,COM,Indian_Ocean,1
1748,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,12,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1749,137387604.0,44.03724539,-18.177349300000003,Open water - marine,1,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1750,137387604.0,44.03724539,-18.177349300000003,Open water - marine,2,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1751,137387604.0,44.03724539,-18.177349300000003,Open water - marine,3,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1753,137387604.0,44.03724539,-18.177349300000003,Open water - marine,5,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1754,137387604.0,44.03724539,-18.177349300000003,Open water - marine,6,1,0.0,2.0,0,44.0,COM,Indian_Ocean,0
1755,137387604.0,44.03724539,-18.177349300000003,Open water - marine,7,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1759,137387604.0,44.03724539,-18.177349300000003,Open water - marine,11,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1760,137387604.0,44.03724539,-18.177349300000003,Open water - marine,12,1,0.0,2.0,0,44.0,COM,Indian_Ocean,0
1763,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,3,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1765,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,5,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1766,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,6,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1767,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,7,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1768,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,8,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1770,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,10,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1771,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,11,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1772,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,12,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1777,137387606.0,47.84700983,-18.382881460000004,Open water - freshwater,5,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1779,137387606.0,47.84700983,-18.382881460000004,Open water - freshwater,7,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1782,137387606.0,47.84700983,-18.382881460000004,Open water - freshwater,10,1,0.0,2.0,0,44.0,COM,Indian_Ocean,0
1783,137387606.0,47.84700983,-18.382881460000004,Open water - freshwater,11,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1786,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,2,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1788,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,4,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1789,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,5,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1790,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,6,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1791,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,7,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1792,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,8,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1794,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,10,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1800,137387608.0,49.33043316999999,-18.425452200000013,Open water - marine,4,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1802,137387608.0,49.33043316999999,-18.425452200000013,Open water - marine,6,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1804,137387608.0,49.33043316999999,-18.425452200000013,Open water - marine,8,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1806,137387608.0,49.33043316999999,-18.425452200000013,Open water - marine,10,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1810,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,2,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1812,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,4,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1813,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,5,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1815,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,7,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1816,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,8,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1818,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,10,1,0.0,2.0,0,44.0,COM,Indian_Ocean,0
1819,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,11,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1820,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,12,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1826,137387610.0,49.24648341,-18.49700413000001,Wetlands - freshwater,6,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1828,137387610.0,49.24648341,-18.49700413000001,Wetlands - freshwater,8,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1830,137387610.0,49.24648341,-18.49700413000001,Wetlands - freshwater,10,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1838,137387611.0,49.25208005999999,-18.537620959999995,Open water - freshwater,6,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1840,137387611.0,49.25208005999999,-18.537620959999995,Open water - freshwater,8,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1842,137387611.0,49.25208005999999,-18.537620959999995,Open water - freshwater,10,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1846,137387612.0,48.10445576,-18.610209870000013,Wetlands - freshwater,10,0,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1847,137387612.0,48.10445576,-18.610209870000013,Wetlands - freshwater,11,0,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1851,137387612.0,48.10445576,-18.610209870000013,Wetlands - freshwater,6,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1858,137387613.0,47.61972363,-18.615165840000017,Shrubs,2,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1861,137387613.0,47.61972363,-18.615165840000017,Shrubs,5,0,0.0,2.0,0,44.0,COM,Indian_Ocean,0
1863,137387613.0,47.61972363,-18.615165840000017,Shrubs,7,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1866,137387613.0,47.61972363,-18.615165840000017,Shrubs,10,0,0.0,2.0,0,44.0,COM,Indian_Ocean,0
1867,137387613.0,47.61972363,-18.615165840000017,Shrubs,11,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1869,137387614.0,44.21882561,-18.694480640000005,Open water - marine,1,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1870,137387614.0,44.21882561,-18.694480640000005,Open water - marine,2,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1871,137387614.0,44.21882561,-18.694480640000005,Open water - marine,3,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1873,137387614.0,44.21882561,-18.694480640000005,Open water - marine,5,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1874,137387614.0,44.21882561,-18.694480640000005,Open water - marine,6,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1875,137387614.0,44.21882561,-18.694480640000005,Open water - marine,7,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1876,137387614.0,44.21882561,-18.694480640000005,Open water - marine,8,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1877,137387614.0,44.21882561,-18.694480640000005,Open water - marine,9,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1878,137387614.0,44.21882561,-18.694480640000005,Open water - marine,10,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1879,137387614.0,44.21882561,-18.694480640000005,Open water - marine,11,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1880,137387614.0,44.21882561,-18.694480640000005,Open water - marine,12,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1884,137387615.0,47.09830235,-18.71877804,Open water - freshwater,4,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1885,137387615.0,47.09830235,-18.71877804,Open water - freshwater,5,1,0.0,2.0,0,44.0,COM,Indian_Ocean,0
1886,137387615.0,47.09830235,-18.71877804,Open water - freshwater,6,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1887,137387615.0,47.09830235,-18.71877804,Open water - freshwater,7,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1890,137387615.0,47.09830235,-18.71877804,Open water - freshwater,10,1,0.0,2.0,0,44.0,COM,Indian_Ocean,0
1891,137387615.0,47.09830235,-18.71877804,Open water - freshwater,11,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1892,137387615.0,47.09830235,-18.71877804,Open water - freshwater,12,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1895,137387616.0,44.41377561,-18.723241200000015,Wetlands - freshwater,9,0,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1896,137387616.0,44.41377561,-18.723241200000015,Wetlands - freshwater,10,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1897,137387616.0,44.41377561,-18.723241200000015,Wetlands - freshwater,11,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1898,137387616.0,44.41377561,-18.723241200000015,Wetlands - freshwater,12,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1900,137387616.0,44.41377561,-18.723241200000015,Wetlands - freshwater,2,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1903,137387616.0,44.41377561,-18.723241200000015,Wetlands - freshwater,5,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1904,137387616.0,44.41377561,-18.723241200000015,Wetlands - freshwater,6,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1905,137387616.0,44.41377561,-18.723241200000015,Wetlands - freshwater,7,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1907,137387617.0,46.01006473,-18.72448099,Open water - freshwater,2,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1910,137387617.0,46.01006473,-18.72448099,Open water - freshwater,5,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1911,137387617.0,46.01006473,-18.72448099,Open water - freshwater,6,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1912,137387617.0,46.01006473,-18.72448099,Open water - freshwater,7,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1914,137387617.0,46.01006473,-18.72448099,Open water - freshwater,9,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1915,137387617.0,46.01006473,-18.72448099,Open water - freshwater,10,1,0.0,2.0,0,44.0,COM,Indian_Ocean,0
1916,137387617.0,46.01006473,-18.72448099,Open water - freshwater,11,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1917,137387617.0,46.01006473,-18.72448099,Open water - freshwater,12,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1922,137387618.0,47.4987738,-18.80459005000001,Open water - freshwater,5,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1924,137387618.0,47.4987738,-18.80459005000001,Open water - freshwater,7,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1927,137387618.0,47.4987738,-18.80459005000001,Open water - freshwater,10,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1928,137387618.0,47.4987738,-18.80459005000001,Open water - freshwater,11,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1929,137387618.0,47.4987738,-18.80459005000001,Open water - freshwater,12,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1933,137387619.0,49.15631515000001,-18.82617377000002,Open water - marine,4,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1935,137387619.0,49.15631515000001,-18.82617377000002,Open water - marine,6,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1936,137387619.0,49.15631515000001,-18.82617377000002,Open water - marine,7,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1937,137387619.0,49.15631515000001,-18.82617377000002,Open water - marine,8,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1939,137387619.0,49.15631515000001,-18.82617377000002,Open water - marine,10,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1944,137387620.0,49.1432563,-18.83535388000001,Open water - marine,3,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1945,137387620.0,49.1432563,-18.83535388000001,Open water - marine,4,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1947,137387620.0,49.1432563,-18.83535388000001,Open water - marine,6,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1948,137387620.0,49.1432563,-18.83535388000001,Open water - marine,7,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1949,137387620.0,49.1432563,-18.83535388000001,Open water - marine,8,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1951,137387620.0,49.1432563,-18.83535388000001,Open water - marine,10,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1955,137387621.0,45.27223963,-18.85024157000001,Open water - freshwater,2,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1958,137387621.0,45.27223963,-18.85024157000001,Open water - freshwater,5,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1959,137387621.0,45.27223963,-18.85024157000001,Open water - freshwater,6,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1960,137387621.0,45.27223963,-18.85024157000001,Open water - freshwater,7,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1961,137387621.0,45.27223963,-18.85024157000001,Open water - freshwater,8,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1962,137387621.0,45.27223963,-18.85024157000001,Open water - freshwater,9,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1963,137387621.0,45.27223963,-18.85024157000001,Open water - freshwater,10,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1964,137387621.0,45.27223963,-18.85024157000001,Open water - freshwater,11,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1971,137387622.0,49.14263445,-18.87580179,Open water - marine,6,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1972,137387622.0,49.14263445,-18.87580179,Open water - marine,7,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1973,137387622.0,49.14263445,-18.87580179,Open water - marine,8,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1974,137387622.0,49.14263445,-18.87580179,Open water - marine,9,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1975,137387622.0,49.14263445,-18.87580179,Open water - marine,10,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1979,137387623.0,46.25569551,-18.876794500000017,Shrubs,2,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1982,137387623.0,46.25569551,-18.876794500000017,Shrubs,5,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1983,137387623.0,46.25569551,-18.876794500000017,Shrubs,6,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1984,137387623.0,46.25569551,-18.876794500000017,Shrubs,7,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1985,137387623.0,46.25569551,-18.876794500000017,Shrubs,8,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1986,137387623.0,46.25569551,-18.876794500000017,Shrubs,9,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1987,137387623.0,46.25569551,-18.876794500000017,Shrubs,10,0,0.0,2.0,0,44.0,COM,Indian_Ocean,0
