,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
1414,137387576.0,47.78140465,-17.269714560000004,11,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.78140465 -17.26971456),1
1415,137387576.0,47.78140465,-17.269714560000004,12,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.78140465 -17.26971456),0
1418,137387577.0,49.43708046,-17.269960530000013,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.43708046 -17.26996053000001),1
1419,137387577.0,49.43708046,-17.269960530000013,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.43708046 -17.26996053000001),1
1423,137387577.0,49.43708046,-17.269960530000013,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.43708046 -17.26996053000001),1
1424,137387577.0,49.43708046,-17.269960530000013,9,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.43708046 -17.26996053000001),1
1425,137387577.0,49.43708046,-17.269960530000013,10,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.43708046 -17.26996053000001),1
1426,137387577.0,49.43708046,-17.269960530000013,11,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.43708046 -17.26996053000001),1
1432,137387578.0,48.55996094,-17.319653170000006,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.55996094 -17.31965317000001),1
1434,137387578.0,48.55996094,-17.319653170000006,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.55996094 -17.31965317000001),1
1438,137387578.0,48.55996094,-17.319653170000006,10,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.55996094 -17.31965317000001),1
1446,137387579.0,48.20146437,-17.344750460000018,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.20146437 -17.34475046000002),1
1449,137387579.0,48.20146437,-17.344750460000018,8,1,0.0,1.0,44,COM,Indian_Ocean,POINT (48.20146437 -17.34475046000002),0
1451,137387579.0,48.20146437,-17.344750460000018,10,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.20146437 -17.34475046000002),1
1452,137387579.0,48.20146437,-17.344750460000018,11,1,0.0,1.0,44,COM,Indian_Ocean,POINT (48.20146437 -17.34475046000002),0
1453,137387579.0,48.20146437,-17.344750460000018,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.20146437 -17.34475046000002),1
1455,137387580.0,44.03102689,-17.351640500000013,2,1,0.0,2.0,44,COM,Indian_Ocean,POINT (44.03102689 -17.35164050000001),0
1456,137387580.0,44.03102689,-17.351640500000013,3,1,0.0,1.0,44,COM,Indian_Ocean,POINT (44.03102689 -17.35164050000001),0
1458,137387580.0,44.03102689,-17.351640500000013,5,1,0.0,2.0,44,COM,Indian_Ocean,POINT (44.03102689 -17.35164050000001),0
1459,137387580.0,44.03102689,-17.351640500000013,6,1,0.0,2.0,44,COM,Indian_Ocean,POINT (44.03102689 -17.35164050000001),0
1461,137387580.0,44.03102689,-17.351640500000013,8,1,0.0,1.0,44,COM,Indian_Ocean,POINT (44.03102689 -17.35164050000001),0
1462,137387580.0,44.03102689,-17.351640500000013,9,1,0.0,1.0,44,COM,Indian_Ocean,POINT (44.03102689 -17.35164050000001),0
1470,137387581.0,47.76523655,-17.41907782,4,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.76523655 -17.41907782),0
1471,137387581.0,47.76523655,-17.41907782,5,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.76523655 -17.41907782),0
1472,137387581.0,47.76523655,-17.41907782,6,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.76523655 -17.41907782),0
1473,137387581.0,47.76523655,-17.41907782,7,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.76523655 -17.41907782),0
1476,137387581.0,47.76523655,-17.41907782,10,1,0.0,2.0,44,COM,Indian_Ocean,POINT (47.76523655 -17.41907782),0
1477,137387581.0,47.76523655,-17.41907782,11,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.76523655 -17.41907782),0
1478,137387581.0,47.76523655,-17.41907782,12,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.76523655 -17.41907782),0
1481,137387582.0,44.00832936,-17.419323990000002,5,0,0.0,2.0,44,COM,Indian_Ocean,POINT (44.00832936 -17.41932399),0
1482,137387582.0,44.00832936,-17.419323990000002,6,0,0.0,1.0,44,COM,Indian_Ocean,POINT (44.00832936 -17.41932399),0
1484,137387582.0,44.00832936,-17.419323990000002,8,0,0.0,1.0,44,COM,Indian_Ocean,POINT (44.00832936 -17.41932399),0
1485,137387582.0,44.00832936,-17.419323990000002,9,0,0.0,1.0,44,COM,Indian_Ocean,POINT (44.00832936 -17.41932399),0
1487,137387582.0,44.00832936,-17.419323990000002,11,0,0.0,1.0,44,COM,Indian_Ocean,POINT (44.00832936 -17.41932399),0
1490,137387582.0,44.00832936,-17.419323990000002,2,1,0.0,2.0,44,COM,Indian_Ocean,POINT (44.00832936 -17.41932399),0
1491,137387583.0,49.25829857,-17.426216770000018,1,1,0.0,1.0,44,COM,Indian_Ocean,POINT (49.25829857 -17.42621677000002),0
1494,137387583.0,49.25829857,-17.426216770000018,4,1,0.0,1.0,44,COM,Indian_Ocean,POINT (49.25829857 -17.42621677000002),0
1496,137387583.0,49.25829857,-17.426216770000018,6,1,0.0,1.0,44,COM,Indian_Ocean,POINT (49.25829857 -17.42621677000002),0
1497,137387583.0,49.25829857,-17.426216770000018,7,1,0.0,1.0,44,COM,Indian_Ocean,POINT (49.25829857 -17.42621677000002),0
1498,137387583.0,49.25829857,-17.426216770000018,8,1,0.0,1.0,44,COM,Indian_Ocean,POINT (49.25829857 -17.42621677000002),0
1501,137387583.0,49.25829857,-17.426216770000018,11,1,0.0,1.0,44,COM,Indian_Ocean,POINT (49.25829857 -17.42621677000002),0
1503,137387584.0,48.52700288,-17.44665043000001,1,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.52700288 -17.44665043000001),1
1504,137387584.0,48.52700288,-17.44665043000001,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.52700288 -17.44665043000001),1
1505,137387584.0,48.52700288,-17.44665043000001,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.52700288 -17.44665043000001),1
1513,137387584.0,48.52700288,-17.44665043000001,10,1,1.0,2.0,44,COM,Indian_Ocean,POINT (48.52700288 -17.44665043000001),1
1514,137387584.0,48.52700288,-17.44665043000001,11,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.52700288 -17.44665043000001),1
1516,137387585.0,44.70915439,-17.4596996,1,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.70915439 -17.4596996),1
1517,137387585.0,44.70915439,-17.4596996,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.70915439 -17.4596996),1
1520,137387585.0,44.70915439,-17.4596996,5,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.70915439 -17.4596996),1
1521,137387585.0,44.70915439,-17.4596996,6,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.70915439 -17.4596996),1
1522,137387585.0,44.70915439,-17.4596996,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.70915439 -17.4596996),1
1523,137387585.0,44.70915439,-17.4596996,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.70915439 -17.4596996),1
1525,137387585.0,44.70915439,-17.4596996,10,1,0.0,1.0,44,COM,Indian_Ocean,POINT (44.70915439 -17.4596996),0
1526,137387585.0,44.70915439,-17.4596996,11,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.70915439 -17.4596996),1
1529,137387586.0,46.04706481,-17.471026030000004,4,0,1.0,1.0,44,COM,Indian_Ocean,POINT (46.04706481 -17.47102603),1
1530,137387586.0,46.04706481,-17.471026030000004,5,0,1.0,2.0,44,COM,Indian_Ocean,POINT (46.04706481 -17.47102603),1
1531,137387586.0,46.04706481,-17.471026030000004,6,0,0.0,2.0,44,COM,Indian_Ocean,POINT (46.04706481 -17.47102603),0
1532,137387586.0,46.04706481,-17.471026030000004,7,0,0.0,1.0,44,COM,Indian_Ocean,POINT (46.04706481 -17.47102603),0
1533,137387586.0,46.04706481,-17.471026030000004,8,0,0.0,1.0,44,COM,Indian_Ocean,POINT (46.04706481 -17.47102603),0
1534,137387586.0,46.04706481,-17.471026030000004,9,0,0.0,1.0,44,COM,Indian_Ocean,POINT (46.04706481 -17.47102603),0
1535,137387586.0,46.04706481,-17.471026030000004,10,0,0.0,2.0,44,COM,Indian_Ocean,POINT (46.04706481 -17.47102603),0
1536,137387586.0,46.04706481,-17.471026030000004,11,0,0.0,1.0,44,COM,Indian_Ocean,POINT (46.04706481 -17.47102603),0
1538,137387586.0,46.04706481,-17.471026030000004,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.04706481 -17.47102603),1
1539,137387586.0,46.04706481,-17.471026030000004,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.04706481 -17.47102603),1
1541,137387587.0,47.29573975,-17.539491749999996,2,0,0.0,1.0,44,COM,Indian_Ocean,POINT (47.29573975 -17.53949175),0
1543,137387587.0,47.29573975,-17.539491749999996,4,0,0.0,2.0,44,COM,Indian_Ocean,POINT (47.29573975 -17.53949175),0
1544,137387587.0,47.29573975,-17.539491749999996,5,0,0.0,1.0,44,COM,Indian_Ocean,POINT (47.29573975 -17.53949175),0
1545,137387587.0,47.29573975,-17.539491749999996,6,0,0.0,1.0,44,COM,Indian_Ocean,POINT (47.29573975 -17.53949175),0
1546,137387587.0,47.29573975,-17.539491749999996,7,0,0.0,1.0,44,COM,Indian_Ocean,POINT (47.29573975 -17.53949175),0
1547,137387587.0,47.29573975,-17.539491749999996,8,0,0.0,1.0,44,COM,Indian_Ocean,POINT (47.29573975 -17.53949175),0
1549,137387587.0,47.29573975,-17.539491749999996,10,0,0.0,2.0,44,COM,Indian_Ocean,POINT (47.29573975 -17.53949175),0
1550,137387587.0,47.29573975,-17.539491749999996,11,0,0.0,1.0,44,COM,Indian_Ocean,POINT (47.29573975 -17.53949175),0
1551,137387587.0,47.29573975,-17.539491749999996,12,0,0.0,1.0,44,COM,Indian_Ocean,POINT (47.29573975 -17.53949175),0
1554,137387588.0,44.13953972,-17.540230719999997,10,0,0.0,1.0,44,COM,Indian_Ocean,POINT (44.13953972 -17.54023072),0
1555,137387588.0,44.13953972,-17.540230719999997,11,0,0.0,2.0,44,COM,Indian_Ocean,POINT (44.13953972 -17.54023072),0
1556,137387588.0,44.13953972,-17.540230719999997,12,0,0.0,2.0,44,COM,Indian_Ocean,POINT (44.13953972 -17.54023072),0
1557,137387588.0,44.13953972,-17.540230719999997,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.13953972 -17.54023072),1
1558,137387588.0,44.13953972,-17.540230719999997,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.13953972 -17.54023072),1
1560,137387588.0,44.13953972,-17.540230719999997,5,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.13953972 -17.54023072),1
1563,137387588.0,44.13953972,-17.540230719999997,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.13953972 -17.54023072),1
1565,137387589.0,45.58627391,-17.551808400000006,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.58627391 -17.55180840000001),1
1567,137387589.0,45.58627391,-17.551808400000006,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.58627391 -17.55180840000001),1
1568,137387589.0,45.58627391,-17.551808400000006,5,1,1.0,2.0,44,COM,Indian_Ocean,POINT (45.58627391 -17.55180840000001),1
1569,137387589.0,45.58627391,-17.551808400000006,6,1,1.0,2.0,44,COM,Indian_Ocean,POINT (45.58627391 -17.55180840000001),1
1570,137387589.0,45.58627391,-17.551808400000006,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.58627391 -17.55180840000001),1
1571,137387589.0,45.58627391,-17.551808400000006,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.58627391 -17.55180840000001),1
1572,137387589.0,45.58627391,-17.551808400000006,9,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.58627391 -17.55180840000001),1
1573,137387589.0,45.58627391,-17.551808400000006,10,1,1.0,2.0,44,COM,Indian_Ocean,POINT (45.58627391 -17.55180840000001),1
1574,137387589.0,45.58627391,-17.551808400000006,11,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.58627391 -17.55180840000001),1
1575,137387589.0,45.58627391,-17.551808400000006,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.58627391 -17.55180840000001),1
1577,137387590.0,47.34175665,-17.562155020000002,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.34175665 -17.56215502),1
1579,137387590.0,47.34175665,-17.562155020000002,4,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.34175665 -17.56215502),1
1580,137387590.0,47.34175665,-17.562155020000002,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.34175665 -17.56215502),1
1582,137387590.0,47.34175665,-17.562155020000002,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.34175665 -17.56215502),1
1583,137387590.0,47.34175665,-17.562155020000002,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.34175665 -17.56215502),1
1585,137387590.0,47.34175665,-17.562155020000002,10,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.34175665 -17.56215502),1
1586,137387590.0,47.34175665,-17.562155020000002,11,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.34175665 -17.56215502),1
1587,137387590.0,47.34175665,-17.562155020000002,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.34175665 -17.56215502),1
1588,137387591.0,45.02629792000001,-17.609707620000012,1,0,0.0,1.0,44,COM,Indian_Ocean,POINT (45.02629792000001 -17.60970762000001),0
1589,137387591.0,45.02629792000001,-17.609707620000012,2,0,0.0,1.0,44,COM,Indian_Ocean,POINT (45.02629792000001 -17.60970762000001),0
1592,137387591.0,45.02629792000001,-17.609707620000012,5,0,0.0,2.0,44,COM,Indian_Ocean,POINT (45.02629792000001 -17.60970762000001),0
1593,137387591.0,45.02629792000001,-17.609707620000012,6,0,0.0,1.0,44,COM,Indian_Ocean,POINT (45.02629792000001 -17.60970762000001),0
1594,137387591.0,45.02629792000001,-17.609707620000012,7,0,0.0,1.0,44,COM,Indian_Ocean,POINT (45.02629792000001 -17.60970762000001),0
1595,137387591.0,45.02629792000001,-17.609707620000012,8,0,0.0,1.0,44,COM,Indian_Ocean,POINT (45.02629792000001 -17.60970762000001),0
1596,137387591.0,45.02629792000001,-17.609707620000012,9,0,0.0,1.0,44,COM,Indian_Ocean,POINT (45.02629792000001 -17.60970762000001),0
1597,137387591.0,45.02629792000001,-17.609707620000012,10,0,0.0,2.0,44,COM,Indian_Ocean,POINT (45.02629792000001 -17.60970762000001),0
1598,137387591.0,45.02629792000001,-17.609707620000012,11,0,0.0,2.0,44,COM,Indian_Ocean,POINT (45.02629792000001 -17.60970762000001),0
1599,137387591.0,45.02629792000001,-17.609707620000012,12,0,0.0,1.0,44,COM,Indian_Ocean,POINT (45.02629792000001 -17.60970762000001),0
1600,137387592.0,48.36532187,-17.665160020000005,1,0,0.0,1.0,44,COM,Indian_Ocean,POINT (48.36532187 -17.66516002000001),0
1601,137387592.0,48.36532187,-17.665160020000005,2,0,0.0,1.0,44,COM,Indian_Ocean,POINT (48.36532187 -17.66516002000001),0
1605,137387592.0,48.36532187,-17.665160020000005,5,0,1.0,2.0,44,COM,Indian_Ocean,POINT (48.36532187 -17.66516002000001),1
1606,137387592.0,48.36532187,-17.665160020000005,6,0,1.0,1.0,44,COM,Indian_Ocean,POINT (48.36532187 -17.66516002000001),1
1610,137387592.0,48.36532187,-17.665160020000005,10,0,0.0,1.0,44,COM,Indian_Ocean,POINT (48.36532187 -17.66516002000001),0
1614,137387593.0,49.32017265,-17.67896410000002,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.32017265 -17.67896410000002),1
1618,137387593.0,49.32017265,-17.67896410000002,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.32017265 -17.67896410000002),1
1619,137387593.0,49.32017265,-17.67896410000002,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.32017265 -17.67896410000002),1
1620,137387593.0,49.32017265,-17.67896410000002,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.32017265 -17.67896410000002),1
1622,137387593.0,49.32017265,-17.67896410000002,10,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.32017265 -17.67896410000002),1
1626,137387594.0,44.51078422,-17.696960259999994,2,0,0.0,1.0,44,COM,Indian_Ocean,POINT (44.51078422 -17.69696025999999),0
1629,137387594.0,44.51078422,-17.696960259999994,5,0,0.0,2.0,44,COM,Indian_Ocean,POINT (44.51078422 -17.69696025999999),0
1630,137387594.0,44.51078422,-17.696960259999994,6,0,0.0,2.0,44,COM,Indian_Ocean,POINT (44.51078422 -17.69696025999999),0
1632,137387594.0,44.51078422,-17.696960259999994,8,0,0.0,1.0,44,COM,Indian_Ocean,POINT (44.51078422 -17.69696025999999),0
1633,137387594.0,44.51078422,-17.696960259999994,9,0,0.0,1.0,44,COM,Indian_Ocean,POINT (44.51078422 -17.69696025999999),0
1634,137387594.0,44.51078422,-17.696960259999994,10,0,0.0,1.0,44,COM,Indian_Ocean,POINT (44.51078422 -17.69696025999999),0
1635,137387594.0,44.51078422,-17.696960259999994,11,0,0.0,2.0,44,COM,Indian_Ocean,POINT (44.51078422 -17.69696025999999),0
1636,137387594.0,44.51078422,-17.696960259999994,12,0,0.0,2.0,44,COM,Indian_Ocean,POINT (44.51078422 -17.69696025999999),0
1638,137387595.0,46.53024231,-17.73221810000002,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.53024231 -17.73221810000002),1
1641,137387595.0,46.53024231,-17.73221810000002,5,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.53024231 -17.73221810000002),1
1642,137387595.0,46.53024231,-17.73221810000002,6,1,1.0,3.0,44,COM,Indian_Ocean,POINT (46.53024231 -17.73221810000002),1
1643,137387595.0,46.53024231,-17.73221810000002,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.53024231 -17.73221810000002),1
1644,137387595.0,46.53024231,-17.73221810000002,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.53024231 -17.73221810000002),1
1645,137387595.0,46.53024231,-17.73221810000002,9,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.53024231 -17.73221810000002),1
1646,137387595.0,46.53024231,-17.73221810000002,10,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.53024231 -17.73221810000002),1
1647,137387595.0,46.53024231,-17.73221810000002,11,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.53024231 -17.73221810000002),1
1650,137387596.0,46.67668801,-17.73246468000001,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.67668801 -17.73246468000001),1
1651,137387596.0,46.67668801,-17.73246468000001,3,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.67668801 -17.73246468000001),0
1652,137387596.0,46.67668801,-17.73246468000001,4,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.67668801 -17.73246468000001),1
1653,137387596.0,46.67668801,-17.73246468000001,5,1,1.0,3.0,44,COM,Indian_Ocean,POINT (46.67668801 -17.73246468000001),1
1654,137387596.0,46.67668801,-17.73246468000001,6,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.67668801 -17.73246468000001),1
1655,137387596.0,46.67668801,-17.73246468000001,7,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.67668801 -17.73246468000001),1
1656,137387596.0,46.67668801,-17.73246468000001,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.67668801 -17.73246468000001),1
1657,137387596.0,46.67668801,-17.73246468000001,9,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.67668801 -17.73246468000001),1
1658,137387596.0,46.67668801,-17.73246468000001,10,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.67668801 -17.73246468000001),1
1659,137387596.0,46.67668801,-17.73246468000001,11,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.67668801 -17.73246468000001),1
1660,137387596.0,46.67668801,-17.73246468000001,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.67668801 -17.73246468000001),1
1672,137387597.0,49.48869401999999,-17.8052209,10,1,1.0,2.0,44,COM,Indian_Ocean,POINT (49.48869401999999 -17.8052209),1
1673,137387597.0,49.48869401999999,-17.8052209,11,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.48869401999999 -17.8052209),1
1690,137387599.0,46.47489766,-17.927368520000012,2,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.47489766 -17.92736852000001),0
1692,137387599.0,46.47489766,-17.927368520000012,4,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.47489766 -17.92736852000001),0
1693,137387599.0,46.47489766,-17.927368520000012,5,1,0.0,2.0,44,COM,Indian_Ocean,POINT (46.47489766 -17.92736852000001),0
1694,137387599.0,46.47489766,-17.927368520000012,6,1,0.0,2.0,44,COM,Indian_Ocean,POINT (46.47489766 -17.92736852000001),0
1695,137387599.0,46.47489766,-17.927368520000012,7,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.47489766 -17.92736852000001),0
1696,137387599.0,46.47489766,-17.927368520000012,8,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.47489766 -17.92736852000001),0
1697,137387599.0,46.47489766,-17.927368520000012,9,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.47489766 -17.92736852000001),0
1698,137387599.0,46.47489766,-17.927368520000012,10,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.47489766 -17.92736852000001),0
1702,137387600.0,45.96187135,-18.044905209999992,2,1,1.0,2.0,44,COM,Indian_Ocean,POINT (45.96187135 -18.04490520999999),1
1703,137387600.0,45.96187135,-18.044905209999992,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.96187135 -18.04490520999999),1
1705,137387600.0,45.96187135,-18.044905209999992,5,1,1.0,3.0,44,COM,Indian_Ocean,POINT (45.96187135 -18.04490520999999),1
1706,137387600.0,45.96187135,-18.044905209999992,6,1,1.0,3.0,44,COM,Indian_Ocean,POINT (45.96187135 -18.04490520999999),1
1707,137387600.0,45.96187135,-18.044905209999992,7,1,1.0,2.0,44,COM,Indian_Ocean,POINT (45.96187135 -18.04490520999999),1
1708,137387600.0,45.96187135,-18.044905209999992,8,1,1.0,2.0,44,COM,Indian_Ocean,POINT (45.96187135 -18.04490520999999),1
1709,137387600.0,45.96187135,-18.044905209999992,9,1,1.0,2.0,44,COM,Indian_Ocean,POINT (45.96187135 -18.04490520999999),1
1710,137387600.0,45.96187135,-18.044905209999992,10,1,1.0,4.0,44,COM,Indian_Ocean,POINT (45.96187135 -18.04490520999999),1
1711,137387600.0,45.96187135,-18.044905209999992,11,1,1.0,4.0,44,COM,Indian_Ocean,POINT (45.96187135 -18.04490520999999),1
1712,137387600.0,45.96187135,-18.044905209999992,12,1,1.0,2.0,44,COM,Indian_Ocean,POINT (45.96187135 -18.04490520999999),1
1713,137387601.0,47.49068975,-18.07331316000002,1,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.49068975 -18.07331316000002),0
1714,137387601.0,47.49068975,-18.07331316000002,2,1,0.0,2.0,44,COM,Indian_Ocean,POINT (47.49068975 -18.07331316000002),0
1716,137387601.0,47.49068975,-18.07331316000002,4,1,0.0,2.0,44,COM,Indian_Ocean,POINT (47.49068975 -18.07331316000002),0
1717,137387601.0,47.49068975,-18.07331316000002,5,1,0.0,4.0,44,COM,Indian_Ocean,POINT (47.49068975 -18.07331316000002),0
1718,137387601.0,47.49068975,-18.07331316000002,6,1,0.0,2.0,44,COM,Indian_Ocean,POINT (47.49068975 -18.07331316000002),0
1719,137387601.0,47.49068975,-18.07331316000002,7,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.49068975 -18.07331316000002),1
1722,137387601.0,47.49068975,-18.07331316000002,10,1,0.0,4.0,44,COM,Indian_Ocean,POINT (47.49068975 -18.07331316000002),0
1723,137387601.0,47.49068975,-18.07331316000002,11,1,0.0,4.0,44,COM,Indian_Ocean,POINT (47.49068975 -18.07331316000002),0
1724,137387601.0,47.49068975,-18.07331316000002,12,1,0.0,2.0,44,COM,Indian_Ocean,POINT (47.49068975 -18.07331316000002),0
1726,137387602.0,46.86666320000001,-18.07850118000001,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.86666320000001 -18.07850118000001),1
1727,137387602.0,46.86666320000001,-18.07850118000001,3,1,0.0,2.0,44,COM,Indian_Ocean,POINT (46.86666320000001 -18.07850118000001),0
1728,137387602.0,46.86666320000001,-18.07850118000001,4,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.86666320000001 -18.07850118000001),1
