,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
7658,137483496.0,-5.704541605,5.05760446,5,1,POINT (-550410.000002929 644400.0000312568),1.0,1.0,0,20,BEN,Western,1
7664,137483496.0,-5.704541605,5.05760446,12,1,POINT (-550410.000002929 644400.0000312568),0.0,1.0,0,20,BEN,Western,0
7678,137483497.0,-2.394122764,4.94289226,10,1,POINT (-230999.999962355 629819.9999946537),1.0,1.0,0,20,BEN,Western,1
7720,137483499.0,6.264206667000001,4.86359639,10,1,POINT (604410.0000216964 619739.9999801653),1.0,2.0,0,20,BEN,Western,1
7722,137483499.0,6.264206667000001,4.86359639,12,1,POINT (604410.0000216964 619739.9999801653),1.0,1.0,0,20,BEN,Western,1
7743,137483500.0,6.036609542000001,4.745377418,12,1,POINT (582450.0000346481 604710.0000226693),1.0,1.0,0,20,BEN,Western,1
7760,137483501.0,6.876728984,4.732164555,2,1,POINT (663509.9999596868 603030.0000258835),1.0,2.0,0,20,BEN,Western,1
7764,137483501.0,6.876728984,4.732164555,12,1,POINT (663509.9999596868 603030.0000258835),1.0,1.0,0,20,BEN,Western,1
7797,137483503.0,-6.939535841000001,4.628829506000001,4,1,POINT (-669569.9999658669 589890.0000551426),0.0,1.0,0,20,BEN,Western,0
7802,137483503.0,-6.939535841000001,4.628829506000001,11,1,POINT (-669569.9999658669 589890.0000551426),1.0,1.0,0,20,BEN,Western,1
7830,137483505.0,-6.966586319,4.6050032,4,1,POINT (-672179.9999670957 586860.000050375),1.0,1.0,0,20,BEN,Western,1
7859,137483506.0,6.287526044,4.523150399,12,1,POINT (606659.9999661946 576450.0000616955),0.0,1.0,0,20,BEN,Western,0
7902,137483508.0,7.241133125,4.496497115,4,1,POINT (698670.0000328001 573060.0000038934),1.0,1.0,0,20,BEN,Western,1
7941,137483510.0,7.183611993,4.478807407,4,1,POINT (693119.9999702992 570810.0000159913),1.0,1.0,0,20,BEN,Western,1
7945,137483510.0,7.183611993,4.478807407,12,1,POINT (693119.9999702992 570810.0000159913),1.0,2.0,0,20,BEN,Western,1
7974,137483512.0,6.714737042,4.406401858,3,1,POINT (647880.0000454879 561600.0000140526),1.0,1.0,0,20,BEN,Western,1
7978,137483512.0,6.714737042,4.406401858,10,1,POINT (647880.0000454879 561600.0000140526),1.0,1.0,0,20,BEN,Western,1
7980,137483512.0,6.714737042,4.406401858,12,1,POINT (647880.0000454879 561600.0000140526),1.0,2.0,0,20,BEN,Western,1
7997,137483513.0,6.854653307,4.397675921999999,12,1,POINT (661380.0000019366 560490.000017189),1.0,1.0,0,20,BEN,Western,1
8012,137483514.0,-7.561074985,4.388714253,2,1,POINT (-729540.0000007532 559349.9999646086),1.0,1.0,0,20,BEN,Western,1
8013,137483514.0,-7.561074985,4.388714253,3,1,POINT (-729540.0000007532 559349.9999646086),1.0,1.0,0,20,BEN,Western,1
8014,137483514.0,-7.561074985,4.388714253,5,1,POINT (-729540.0000007532 559349.9999646086),1.0,1.0,0,20,BEN,Western,1
8035,137483515.0,6.3521984510000005,4.376922744,3,1,POINT (612899.9999524967 557850.0000529091),1.0,1.0,0,20,BEN,Western,1
