,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
882,137482665.0,20.75922084,1.997363465,0.0,1.0,6,2,POINT (2002979.999758492 254760.0000351503),1.0,1.0
883,137482665.0,20.75922084,1.997363465,0.0,1.0,7,1,POINT (2002979.999758492 254760.0000351503),0.0,0.0
884,137482665.0,20.75922084,1.997363465,0.0,1.0,7,2,POINT (2002979.999758492 254760.0000351503),0.0,0.0
885,137482665.0,20.75922084,1.997363465,0.0,1.0,8,1,POINT (2002979.999758492 254760.0000351503),0.0,0.0
886,137482665.0,20.75922084,1.997363465,0.0,1.0,8,2,POINT (2002979.999758492 254760.0000351503),0.0,0.0
887,137482665.0,20.75922084,1.997363465,0.0,1.0,9,1,POINT (2002979.999758492 254760.0000351503),0.0,0.0
888,137482665.0,20.75922084,1.997363465,0.0,1.0,9,2,POINT (2002979.999758492 254760.0000351503),0.0,0.0
889,137482665.0,20.75922084,1.997363465,0.0,1.0,11,1,POINT (2002979.999758492 254760.0000351503),1.0,1.0
890,137482665.0,20.75922084,1.997363465,0.0,1.0,11,2,POINT (2002979.999758492 254760.0000351503),1.0,1.0
891,137482665.0,20.75922084,1.997363465,0.0,1.0,12,1,POINT (2002979.999758492 254760.0000351503),1.0,1.0
892,137482665.0,20.75922084,1.997363465,0.0,1.0,12,2,POINT (2002979.999758492 254760.0000351503),1.0,1.0
893,137482665.0,20.75922084,1.997363465,0.0,1.0,10,2,POINT (2002979.999758492 254760.0000351503),0.0,0.0
894,137482665.0,20.75922084,1.997363465,0.0,1.0,10,3,POINT (2002979.999758492 254760.0000351503),0.0,0.0
895,137482666.0,20.77601079,1.993128105,0.0,1.0,1,1,POINT (2004599.99957959 254220.0000522925),1.0,1.0
896,137482666.0,20.77601079,1.993128105,0.0,1.0,2,1,POINT (2004599.99957959 254220.0000522925),0.0,0.0
897,137482666.0,20.77601079,1.993128105,0.0,1.0,3,1,POINT (2004599.99957959 254220.0000522925),0.0,0.0
898,137482666.0,20.77601079,1.993128105,0.0,1.0,3,2,POINT (2004599.99957959 254220.0000522925),0.0,0.0
899,137482666.0,20.77601079,1.993128105,0.0,1.0,4,1,POINT (2004599.99957959 254220.0000522925),0.0,0.0
900,137482666.0,20.77601079,1.993128105,0.0,1.0,4,2,POINT (2004599.99957959 254220.0000522925),0.0,0.0
901,137482666.0,20.77601079,1.993128105,0.0,1.0,5,1,POINT (2004599.99957959 254220.0000522925),1.0,1.0
902,137482666.0,20.77601079,1.993128105,0.0,1.0,5,2,POINT (2004599.99957959 254220.0000522925),1.0,1.0
903,137482666.0,20.77601079,1.993128105,0.0,1.0,6,1,POINT (2004599.99957959 254220.0000522925),1.0,1.0
904,137482666.0,20.77601079,1.993128105,0.0,1.0,6,2,POINT (2004599.99957959 254220.0000522925),1.0,1.0
905,137482666.0,20.77601079,1.993128105,0.0,1.0,7,1,POINT (2004599.99957959 254220.0000522925),0.0,0.0
906,137482666.0,20.77601079,1.993128105,0.0,1.0,7,2,POINT (2004599.99957959 254220.0000522925),0.0,0.0
907,137482666.0,20.77601079,1.993128105,0.0,1.0,8,1,POINT (2004599.99957959 254220.0000522925),0.0,0.0
908,137482666.0,20.77601079,1.993128105,0.0,1.0,8,2,POINT (2004599.99957959 254220.0000522925),0.0,0.0
909,137482666.0,20.77601079,1.993128105,0.0,1.0,9,1,POINT (2004599.99957959 254220.0000522925),0.0,0.0
910,137482666.0,20.77601079,1.993128105,0.0,1.0,9,2,POINT (2004599.99957959 254220.0000522925),0.0,0.0
911,137482666.0,20.77601079,1.993128105,0.0,1.0,11,1,POINT (2004599.99957959 254220.0000522925),1.0,1.0
912,137482666.0,20.77601079,1.993128105,0.0,1.0,11,2,POINT (2004599.99957959 254220.0000522925),1.0,1.0
913,137482666.0,20.77601079,1.993128105,0.0,1.0,12,1,POINT (2004599.99957959 254220.0000522925),1.0,1.0
914,137482666.0,20.77601079,1.993128105,0.0,1.0,12,2,POINT (2004599.99957959 254220.0000522925),1.0,1.0
915,137482666.0,20.77601079,1.993128105,0.0,1.0,10,2,POINT (2004599.99957959 254220.0000522925),0.0,0.0
916,137482666.0,20.77601079,1.993128105,0.0,1.0,10,3,POINT (2004599.99957959 254220.0000522925),0.0,0.0
917,137482667.0,19.98221918,1.902540959,0.0,1.0,1,1,POINT (1928009.99983632 242669.9999383482),1.0,3.0
918,137482667.0,19.98221918,1.902540959,0.0,1.0,2,1,POINT (1928009.99983632 242669.9999383482),0.0,0.0
919,137482667.0,19.98221918,1.902540959,0.0,1.0,3,1,POINT (1928009.99983632 242669.9999383482),1.0,2.0
920,137482667.0,19.98221918,1.902540959,0.0,1.0,3,2,POINT (1928009.99983632 242669.9999383482),1.0,2.0
921,137482667.0,19.98221918,1.902540959,0.0,1.0,4,1,POINT (1928009.99983632 242669.9999383482),1.0,3.0
922,137482667.0,19.98221918,1.902540959,0.0,1.0,4,2,POINT (1928009.99983632 242669.9999383482),1.0,3.0
923,137482667.0,19.98221918,1.902540959,0.0,1.0,6,1,POINT (1928009.99983632 242669.9999383482),0.0,0.0
924,137482667.0,19.98221918,1.902540959,0.0,1.0,6,2,POINT (1928009.99983632 242669.9999383482),0.0,0.0
925,137482667.0,19.98221918,1.902540959,0.0,1.0,8,1,POINT (1928009.99983632 242669.9999383482),0.0,0.0
926,137482667.0,19.98221918,1.902540959,0.0,1.0,8,2,POINT (1928009.99983632 242669.9999383482),0.0,0.0
927,137482667.0,19.98221918,1.902540959,0.0,1.0,9,1,POINT (1928009.99983632 242669.9999383482),1.0,2.0
928,137482667.0,19.98221918,1.902540959,0.0,1.0,9,2,POINT (1928009.99983632 242669.9999383482),1.0,2.0
929,137482667.0,19.98221918,1.902540959,0.0,1.0,11,1,POINT (1928009.99983632 242669.9999383482),0.0,0.0
930,137482667.0,19.98221918,1.902540959,0.0,1.0,11,2,POINT (1928009.99983632 242669.9999383482),0.0,0.0
931,137482667.0,19.98221918,1.902540959,0.0,1.0,12,1,POINT (1928009.99983632 242669.9999383482),0.0,0.0
932,137482667.0,19.98221918,1.902540959,0.0,1.0,12,2,POINT (1928009.99983632 242669.9999383482),0.0,0.0
933,137482667.0,19.98221918,1.902540959,0.0,1.0,5,2,POINT (1928009.99983632 242669.9999383482),1.0,1.0
934,137482667.0,19.98221918,1.902540959,0.0,1.0,5,3,POINT (1928009.99983632 242669.9999383482),1.0,1.0
935,137482667.0,19.98221918,1.902540959,0.0,1.0,7,2,POINT (1928009.99983632 242669.9999383482),1.0,2.0
936,137482667.0,19.98221918,1.902540959,0.0,1.0,7,3,POINT (1928009.99983632 242669.9999383482),1.0,2.0
937,137482667.0,19.98221918,1.902540959,0.0,1.0,10,2,POINT (1928009.99983632 242669.9999383482),0.0,0.0
938,137482667.0,19.98221918,1.902540959,0.0,1.0,10,3,POINT (1928009.99983632 242669.9999383482),0.0,0.0
939,137482668.0,19.92221065,1.898070547,0.0,1.0,1,1,POINT (1922219.999993295 242100.0000318942),0.0,0.0
940,137482668.0,19.92221065,1.898070547,0.0,1.0,2,1,POINT (1922219.999993295 242100.0000318942),1.0,2.0
941,137482668.0,19.92221065,1.898070547,0.0,1.0,3,1,POINT (1922219.999993295 242100.0000318942),1.0,2.0
942,137482668.0,19.92221065,1.898070547,0.0,1.0,4,1,POINT (1922219.999993295 242100.0000318942),1.0,2.0
943,137482668.0,19.92221065,1.898070547,0.0,1.0,4,2,POINT (1922219.999993295 242100.0000318942),1.0,2.0
944,137482668.0,19.92221065,1.898070547,0.0,1.0,6,1,POINT (1922219.999993295 242100.0000318942),0.0,0.0
945,137482668.0,19.92221065,1.898070547,0.0,1.0,6,2,POINT (1922219.999993295 242100.0000318942),0.0,0.0
946,137482668.0,19.92221065,1.898070547,0.0,1.0,8,1,POINT (1922219.999993295 242100.0000318942),0.0,0.0
947,137482668.0,19.92221065,1.898070547,0.0,1.0,8,2,POINT (1922219.999993295 242100.0000318942),0.0,0.0
948,137482668.0,19.92221065,1.898070547,0.0,1.0,9,1,POINT (1922219.999993295 242100.0000318942),1.0,2.0
949,137482668.0,19.92221065,1.898070547,0.0,1.0,9,2,POINT (1922219.999993295 242100.0000318942),1.0,2.0
950,137482668.0,19.92221065,1.898070547,0.0,1.0,11,1,POINT (1922219.999993295 242100.0000318942),0.0,0.0
951,137482668.0,19.92221065,1.898070547,0.0,1.0,11,2,POINT (1922219.999993295 242100.0000318942),0.0,0.0
952,137482668.0,19.92221065,1.898070547,0.0,1.0,12,1,POINT (1922219.999993295 242100.0000318942),0.0,0.0
953,137482668.0,19.92221065,1.898070547,0.0,1.0,12,2,POINT (1922219.999993295 242100.0000318942),0.0,0.0
954,137482668.0,19.92221065,1.898070547,0.0,1.0,5,2,POINT (1922219.999993295 242100.0000318942),0.0,0.0
955,137482668.0,19.92221065,1.898070547,0.0,1.0,5,3,POINT (1922219.999993295 242100.0000318942),0.0,0.0
956,137482668.0,19.92221065,1.898070547,0.0,1.0,7,2,POINT (1922219.999993295 242100.0000318942),1.0,2.0
957,137482668.0,19.92221065,1.898070547,0.0,1.0,7,3,POINT (1922219.999993295 242100.0000318942),1.0,2.0
958,137482668.0,19.92221065,1.898070547,0.0,1.0,10,2,POINT (1922219.999993295 242100.0000318942),0.0,0.0
959,137482668.0,19.92221065,1.898070547,0.0,1.0,10,3,POINT (1922219.999993295 242100.0000318942),0.0,0.0
960,137482669.0,10.19896298,1.757611066,0.0,1.0,1,1,POINT (984060.0003567985 224190.0000199067),0.0,0.0
961,137482669.0,10.19896298,1.757611066,0.0,1.0,2,1,POINT (984060.0003567985 224190.0000199067),1.0,1.0
962,137482669.0,10.19896298,1.757611066,0.0,1.0,2,2,POINT (984060.0003567985 224190.0000199067),1.0,1.0
963,137482669.0,10.19896298,1.757611066,0.0,1.0,2,3,POINT (984060.0003567985 224190.0000199067),1.0,1.0
964,137482669.0,10.19896298,1.757611066,0.0,1.0,3,1,POINT (984060.0003567985 224190.0000199067),0.0,0.0
965,137482669.0,10.19896298,1.757611066,0.0,1.0,5,1,POINT (984060.0003567985 224190.0000199067),0.0,0.0
966,137482669.0,10.19896298,1.757611066,0.0,1.0,5,2,POINT (984060.0003567985 224190.0000199067),0.0,0.0
967,137482669.0,10.19896298,1.757611066,0.0,1.0,6,1,POINT (984060.0003567985 224190.0000199067),0.0,0.0
968,137482669.0,10.19896298,1.757611066,0.0,1.0,6,2,POINT (984060.0003567985 224190.0000199067),0.0,0.0
969,137482669.0,10.19896298,1.757611066,0.0,1.0,9,1,POINT (984060.0003567985 224190.0000199067),0.0,1.0
970,137482669.0,10.19896298,1.757611066,0.0,1.0,9,2,POINT (984060.0003567985 224190.0000199067),0.0,1.0
971,137482669.0,10.19896298,1.757611066,0.0,1.0,9,3,POINT (984060.0003567985 224190.0000199067),0.0,1.0
972,137482669.0,10.19896298,1.757611066,0.0,1.0,10,1,POINT (984060.0003567985 224190.0000199067),0.0,0.0
973,137482669.0,10.19896298,1.757611066,0.0,1.0,10,2,POINT (984060.0003567985 224190.0000199067),0.0,0.0
974,137482669.0,10.19896298,1.757611066,0.0,1.0,10,3,POINT (984060.0003567985 224190.0000199067),0.0,0.0
975,137482669.0,10.19896298,1.757611066,0.0,1.0,12,1,POINT (984060.0003567985 224190.0000199067),0.0,0.0
976,137482669.0,10.19896298,1.757611066,0.0,1.0,12,2,POINT (984060.0003567985 224190.0000199067),0.0,0.0
977,137482669.0,10.19896298,1.757611066,0.0,1.0,4,2,POINT (984060.0003567985 224190.0000199067),0.0,0.0
978,137482669.0,10.19896298,1.757611066,0.0,1.0,4,3,POINT (984060.0003567985 224190.0000199067),0.0,0.0
979,137482669.0,10.19896298,1.757611066,0.0,1.0,7,2,POINT (984060.0003567985 224190.0000199067),0.0,0.0
980,137482669.0,10.19896298,1.757611066,0.0,1.0,7,3,POINT (984060.0003567985 224190.0000199067),0.0,0.0
981,137482669.0,10.19896298,1.757611066,0.0,1.0,8,2,POINT (984060.0003567985 224190.0000199067),0.0,1.0
982,137482669.0,10.19896298,1.757611066,0.0,1.0,8,3,POINT (984060.0003567985 224190.0000199067),0.0,1.0
983,137482669.0,10.19896298,1.757611066,0.0,1.0,11,2,POINT (984060.0003567985 224190.0000199067),1.0,1.0
984,137482669.0,10.19896298,1.757611066,0.0,1.0,11,3,POINT (984060.0003567985 224190.0000199067),1.0,1.0
985,137482670.0,19.71233625,1.74067194,0.0,1.0,1,1,POINT (1901969.999817406 222029.9999854987),1.0,1.0
986,137482670.0,19.71233625,1.74067194,0.0,1.0,2,1,POINT (1901969.999817406 222029.9999854987),0.0,0.0
987,137482670.0,19.71233625,1.74067194,0.0,1.0,3,1,POINT (1901969.999817406 222029.9999854987),1.0,1.0
988,137482670.0,19.71233625,1.74067194,0.0,1.0,4,1,POINT (1901969.999817406 222029.9999854987),1.0,1.0
989,137482670.0,19.71233625,1.74067194,0.0,1.0,4,2,POINT (1901969.999817406 222029.9999854987),1.0,1.0
990,137482670.0,19.71233625,1.74067194,0.0,1.0,6,1,POINT (1901969.999817406 222029.9999854987),0.0,0.0
991,137482670.0,19.71233625,1.74067194,0.0,1.0,6,2,POINT (1901969.999817406 222029.9999854987),0.0,0.0
992,137482670.0,19.71233625,1.74067194,0.0,1.0,7,1,POINT (1901969.999817406 222029.9999854987),1.0,1.0
993,137482670.0,19.71233625,1.74067194,0.0,1.0,7,2,POINT (1901969.999817406 222029.9999854987),1.0,1.0
994,137482670.0,19.71233625,1.74067194,0.0,1.0,8,1,POINT (1901969.999817406 222029.9999854987),0.0,0.0
995,137482670.0,19.71233625,1.74067194,0.0,1.0,8,2,POINT (1901969.999817406 222029.9999854987),0.0,0.0
996,137482670.0,19.71233625,1.74067194,0.0,1.0,9,1,POINT (1901969.999817406 222029.9999854987),1.0,1.0
997,137482670.0,19.71233625,1.74067194,0.0,1.0,9,2,POINT (1901969.999817406 222029.9999854987),1.0,1.0
998,137482670.0,19.71233625,1.74067194,0.0,1.0,10,1,POINT (1901969.999817406 222029.9999854987),0.0,0.0
999,137482670.0,19.71233625,1.74067194,0.0,1.0,10,2,POINT (1901969.999817406 222029.9999854987),0.0,0.0
1000,137482670.0,19.71233625,1.74067194,0.0,1.0,11,1,POINT (1901969.999817406 222029.9999854987),0.0,0.0
1001,137482670.0,19.71233625,1.74067194,0.0,1.0,12,1,POINT (1901969.999817406 222029.9999854987),0.0,0.0
1002,137482670.0,19.71233625,1.74067194,0.0,1.0,12,2,POINT (1901969.999817406 222029.9999854987),0.0,0.0
1003,137482670.0,19.71233625,1.74067194,0.0,1.0,5,2,POINT (1901969.999817406 222029.9999854987),0.0,0.0
1004,137482670.0,19.71233625,1.74067194,0.0,1.0,5,3,POINT (1901969.999817406 222029.9999854987),0.0,0.0
1005,137482671.0,18.07003022,1.611280623,0.0,1.0,1,1,POINT (1743509.999949089 205530.000057839),1.0,1.0
1006,137482671.0,18.07003022,1.611280623,0.0,1.0,2,1,POINT (1743509.999949089 205530.000057839),0.0,0.0
1007,137482671.0,18.07003022,1.611280623,0.0,1.0,2,2,POINT (1743509.999949089 205530.000057839),0.0,0.0
1008,137482671.0,18.07003022,1.611280623,0.0,1.0,4,1,POINT (1743509.999949089 205530.000057839),0.0,0.0
1009,137482671.0,18.07003022,1.611280623,0.0,1.0,4,2,POINT (1743509.999949089 205530.000057839),0.0,0.0
1010,137482671.0,18.07003022,1.611280623,0.0,1.0,5,1,POINT (1743509.999949089 205530.000057839),0.0,1.0
1011,137482671.0,18.07003022,1.611280623,0.0,1.0,5,2,POINT (1743509.999949089 205530.000057839),0.0,1.0
1012,137482671.0,18.07003022,1.611280623,0.0,1.0,6,1,POINT (1743509.999949089 205530.000057839),1.0,1.0
1013,137482671.0,18.07003022,1.611280623,0.0,1.0,7,1,POINT (1743509.999949089 205530.000057839),0.0,0.0
1014,137482671.0,18.07003022,1.611280623,0.0,1.0,9,1,POINT (1743509.999949089 205530.000057839),0.0,0.0
1015,137482671.0,18.07003022,1.611280623,0.0,1.0,10,1,POINT (1743509.999949089 205530.000057839),1.0,1.0
1016,137482671.0,18.07003022,1.611280623,0.0,1.0,10,2,POINT (1743509.999949089 205530.000057839),1.0,1.0
1017,137482671.0,18.07003022,1.611280623,0.0,1.0,11,1,POINT (1743509.999949089 205530.000057839),0.0,0.0
1018,137482671.0,18.07003022,1.611280623,0.0,1.0,11,2,POINT (1743509.999949089 205530.000057839),0.0,0.0
1019,137482671.0,18.07003022,1.611280623,0.0,1.0,12,1,POINT (1743509.999949089 205530.000057839),0.0,0.0
1020,137482671.0,18.07003022,1.611280623,0.0,1.0,3,2,POINT (1743509.999949089 205530.000057839),0.0,0.0
1021,137482671.0,18.07003022,1.611280623,0.0,1.0,3,3,POINT (1743509.999949089 205530.000057839),0.0,0.0
1022,137482671.0,18.07003022,1.611280623,0.0,1.0,8,2,POINT (1743509.999949089 205530.000057839),1.0,1.0
1023,137482671.0,18.07003022,1.611280623,0.0,1.0,8,3,POINT (1743509.999949089 205530.000057839),1.0,1.0
1024,137482672.0,13.44626404,1.592225502,0.0,1.0,1,0,POINT (1297380.000490992 203100.0000561464),,
1025,137482672.0,13.44626404,1.592225502,0.0,1.0,1,2,POINT (1297380.000490992 203100.0000561464),,
1026,137482672.0,13.44626404,1.592225502,0.0,1.0,3,0,POINT (1297380.000490992 203100.0000561464),0.0,1.0
1027,137482672.0,13.44626404,1.592225502,0.0,1.0,3,2,POINT (1297380.000490992 203100.0000561464),0.0,1.0
1028,137482672.0,13.44626404,1.592225502,0.0,1.0,4,0,POINT (1297380.000490992 203100.0000561464),0.0,0.0
1029,137482672.0,13.44626404,1.592225502,0.0,1.0,4,2,POINT (1297380.000490992 203100.0000561464),0.0,0.0
1030,137482672.0,13.44626404,1.592225502,0.0,1.0,6,0,POINT (1297380.000490992 203100.0000561464),0.0,0.0
1031,137482672.0,13.44626404,1.592225502,0.0,1.0,6,2,POINT (1297380.000490992 203100.0000561464),0.0,0.0
1032,137482672.0,13.44626404,1.592225502,0.0,1.0,8,0,POINT (1297380.000490992 203100.0000561464),0.0,0.0
1033,137482672.0,13.44626404,1.592225502,0.0,1.0,8,2,POINT (1297380.000490992 203100.0000561464),0.0,0.0
1034,137482672.0,13.44626404,1.592225502,0.0,1.0,8,3,POINT (1297380.000490992 203100.0000561464),0.0,0.0
1035,137482672.0,13.44626404,1.592225502,0.0,1.0,9,0,POINT (1297380.000490992 203100.0000561464),0.0,0.0
1036,137482672.0,13.44626404,1.592225502,0.0,1.0,9,2,POINT (1297380.000490992 203100.0000561464),0.0,0.0
1037,137482672.0,13.44626404,1.592225502,0.0,1.0,11,0,POINT (1297380.000490992 203100.0000561464),0.0,0.0
1038,137482672.0,13.44626404,1.592225502,0.0,1.0,11,2,POINT (1297380.000490992 203100.0000561464),0.0,0.0
1039,137482672.0,13.44626404,1.592225502,0.0,1.0,2,2,POINT (1297380.000490992 203100.0000561464),0.0,0.0
1040,137482672.0,13.44626404,1.592225502,0.0,1.0,5,2,POINT (1297380.000490992 203100.0000561464),0.0,0.0
1041,137482672.0,13.44626404,1.592225502,0.0,1.0,7,2,POINT (1297380.000490992 203100.0000561464),0.0,0.0
1042,137482672.0,13.44626404,1.592225502,0.0,1.0,10,2,POINT (1297380.000490992 203100.0000561464),0.0,0.0
1043,137482672.0,13.44626404,1.592225502,0.0,1.0,12,2,POINT (1297380.000490992 203100.0000561464),0.0,0.0
1044,137482673.0,18.82215788,1.543529855,0.0,1.0,1,1,POINT (1816080.0001363 196889.9999611336),0.0,0.0
1045,137482673.0,18.82215788,1.543529855,0.0,1.0,2,1,POINT (1816080.0001363 196889.9999611336),0.0,0.0
1046,137482673.0,18.82215788,1.543529855,0.0,1.0,2,2,POINT (1816080.0001363 196889.9999611336),0.0,0.0
1047,137482673.0,18.82215788,1.543529855,0.0,1.0,3,1,POINT (1816080.0001363 196889.9999611336),1.0,1.0
1048,137482673.0,18.82215788,1.543529855,0.0,1.0,3,2,POINT (1816080.0001363 196889.9999611336),1.0,1.0
1049,137482673.0,18.82215788,1.543529855,0.0,1.0,4,1,POINT (1816080.0001363 196889.9999611336),0.0,1.0
1050,137482673.0,18.82215788,1.543529855,0.0,1.0,5,1,POINT (1816080.0001363 196889.9999611336),1.0,1.0
1051,137482673.0,18.82215788,1.543529855,0.0,1.0,5,2,POINT (1816080.0001363 196889.9999611336),1.0,1.0
1052,137482673.0,18.82215788,1.543529855,0.0,1.0,6,1,POINT (1816080.0001363 196889.9999611336),0.0,0.0
1053,137482673.0,18.82215788,1.543529855,0.0,1.0,7,1,POINT (1816080.0001363 196889.9999611336),1.0,1.0
1054,137482673.0,18.82215788,1.543529855,0.0,1.0,7,2,POINT (1816080.0001363 196889.9999611336),1.0,1.0
1055,137482673.0,18.82215788,1.543529855,0.0,1.0,8,1,POINT (1816080.0001363 196889.9999611336),0.0,0.0
1056,137482673.0,18.82215788,1.543529855,0.0,1.0,8,2,POINT (1816080.0001363 196889.9999611336),0.0,0.0
1057,137482673.0,18.82215788,1.543529855,0.0,1.0,9,1,POINT (1816080.0001363 196889.9999611336),1.0,1.0
1058,137482673.0,18.82215788,1.543529855,0.0,1.0,9,2,POINT (1816080.0001363 196889.9999611336),1.0,1.0
1059,137482673.0,18.82215788,1.543529855,0.0,1.0,10,1,POINT (1816080.0001363 196889.9999611336),0.0,0.0
1060,137482673.0,18.82215788,1.543529855,0.0,1.0,10,2,POINT (1816080.0001363 196889.9999611336),0.0,0.0
1061,137482673.0,18.82215788,1.543529855,0.0,1.0,11,1,POINT (1816080.0001363 196889.9999611336),0.0,0.0
1062,137482673.0,18.82215788,1.543529855,0.0,1.0,11,2,POINT (1816080.0001363 196889.9999611336),0.0,0.0
1063,137482673.0,18.82215788,1.543529855,0.0,1.0,12,1,POINT (1816080.0001363 196889.9999611336),0.0,0.0
1064,137482673.0,18.82215788,1.543529855,0.0,1.0,12,2,POINT (1816080.0001363 196889.9999611336),0.0,0.0
1065,137482674.0,20.83291008,1.496481953,0.0,1.0,1,1,POINT (2010090.000420607 190889.9999999163),1.0,1.0
1066,137482674.0,20.83291008,1.496481953,0.0,1.0,2,1,POINT (2010090.000420607 190889.9999999163),0.0,0.0
1067,137482674.0,20.83291008,1.496481953,0.0,1.0,3,1,POINT (2010090.000420607 190889.9999999163),0.0,0.0
1068,137482674.0,20.83291008,1.496481953,0.0,1.0,3,2,POINT (2010090.000420607 190889.9999999163),0.0,0.0
1069,137482674.0,20.83291008,1.496481953,0.0,1.0,4,1,POINT (2010090.000420607 190889.9999999163),0.0,1.0
1070,137482674.0,20.83291008,1.496481953,0.0,1.0,4,2,POINT (2010090.000420607 190889.9999999163),0.0,1.0
1071,137482674.0,20.83291008,1.496481953,0.0,1.0,6,1,POINT (2010090.000420607 190889.9999999163),0.0,1.0
1072,137482674.0,20.83291008,1.496481953,0.0,1.0,7,1,POINT (2010090.000420607 190889.9999999163),0.0,0.0
1073,137482674.0,20.83291008,1.496481953,0.0,1.0,7,2,POINT (2010090.000420607 190889.9999999163),0.0,0.0
1074,137482674.0,20.83291008,1.496481953,0.0,1.0,8,1,POINT (2010090.000420607 190889.9999999163),0.0,0.0
1075,137482674.0,20.83291008,1.496481953,0.0,1.0,8,2,POINT (2010090.000420607 190889.9999999163),0.0,0.0
1076,137482674.0,20.83291008,1.496481953,0.0,1.0,10,1,POINT (2010090.000420607 190889.9999999163),0.0,0.0
1077,137482674.0,20.83291008,1.496481953,0.0,1.0,10,2,POINT (2010090.000420607 190889.9999999163),0.0,0.0
1078,137482674.0,20.83291008,1.496481953,0.0,1.0,11,1,POINT (2010090.000420607 190889.9999999163),0.0,0.0
1079,137482674.0,20.83291008,1.496481953,0.0,1.0,12,1,POINT (2010090.000420607 190889.9999999163),0.0,0.0
1080,137482674.0,20.83291008,1.496481953,0.0,1.0,12,2,POINT (2010090.000420607 190889.9999999163),0.0,0.0
1081,137482674.0,20.83291008,1.496481953,0.0,1.0,5,2,POINT (2010090.000420607 190889.9999999163),0.0,0.0
