,Unnamed: 0,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,STARTDATE,ENDDATE,geometry,index_right,ID,CODE,COUNTRY
864,2409,137483333.0,-2.737694927,9.8135015,Open water - freshwater,12,1,1.0,2.0,1,1/12/2018,5/12/2018,POINT (-264149.9999679797 1245990.000037753),0,20,BEN,Western
865,2414,137483334.0,-13.587423999999999,9.807060491,Open water - freshwater,4,1,1.0,1.0,1,1/11/2018,5/11/2018,POINT (-1310999.999951757 1245179.999974351),0,20,BEN,Western
866,2431,137483335.0,8.463379435,9.801812352,Herbaceous/Grassland,2,0,0.0,1.0,0,1/12/2018,5/12/2018,POINT (816600.0000350842 1244519.999975401),0,20,BEN,Western
867,2432,137483335.0,8.463379435,9.801812352,Herbaceous/Grassland,3,0,0.0,1.0,0,1/12/2018,5/12/2018,POINT (816600.0000350842 1244519.999975401),0,20,BEN,Western
868,2447,137483335.0,8.463379435,9.801812352,Herbaceous/Grassland,11,0,0.0,1.0,0,1/12/2018,5/12/2018,POINT (816600.0000350842 1244519.999975401),0,20,BEN,Western
869,2448,137483335.0,8.463379435,9.801812352,Herbaceous/Grassland,12,0,0.0,2.0,0,1/12/2018,5/12/2018,POINT (816600.0000350842 1244519.999975401),0,20,BEN,Western
870,2451,137483336.0,-0.963245756,9.79680284,Open water - freshwater,2,1,0.0,2.0,0,1/11/2018,5/11/2018,POINT (-92939.99996390268 1243889.999947431),0,20,BEN,Western
871,2452,137483336.0,-0.963245756,9.79680284,Open water - freshwater,3,1,0.0,1.0,0,1/11/2018,5/11/2018,POINT (-92939.99996390268 1243889.999947431),0,20,BEN,Western
872,2465,137483336.0,-0.963245756,9.79680284,Open water - freshwater,10,1,1.0,1.0,1,1/11/2018,5/11/2018,POINT (-92939.99996390268 1243889.999947431),0,20,BEN,Western
873,2467,137483336.0,-0.963245756,9.79680284,Open water - freshwater,12,1,0.0,1.0,0,1/11/2018,5/11/2018,POINT (-92939.99996390268 1243889.999947431),0,20,BEN,Western
874,2470,137483337.0,12.0300005,9.785114266,Shrubs,2,0,0.0,1.0,0,1/03/2018,5/03/2018,POINT (1160729.999661425 1242420.000000637),0,20,BEN,Western
875,2471,137483337.0,12.0300005,9.785114266,Shrubs,3,0,0.0,1.0,0,1/03/2018,5/03/2018,POINT (1160729.999661425 1242420.000000637),0,20,BEN,Western
876,2487,137483337.0,12.0300005,9.785114266,Shrubs,12,0,0.0,1.0,0,1/03/2018,5/03/2018,POINT (1160729.999661425 1242420.000000637),0,20,BEN,Western
877,2492,137483338.0,4.637757812,9.769609632,Open water - freshwater,3,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (447479.9999844166 1240469.999976967),0,20,BEN,Western
878,2495,137483338.0,4.637757812,9.769609632,Open water - freshwater,5,1,0.0,2.0,0,1/12/2018,5/12/2018,POINT (447479.9999844166 1240469.999976967),0,20,BEN,Western
879,2504,137483338.0,4.637757812,9.769609632,Open water - freshwater,10,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (447479.9999844166 1240469.999976967),0,20,BEN,Western
880,2511,137483339.0,8.96707799,9.766270265,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (865199.999974786 1240050.000034359),0,20,BEN,Western
881,2512,137483339.0,8.96707799,9.766270265,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1,1/12/2018,5/12/2018,POINT (865199.999974786 1240050.000034359),0,20,BEN,Western
882,2527,137483339.0,8.96707799,9.766270265,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1,1/12/2018,5/12/2018,POINT (865199.999974786 1240050.000034359),0,20,BEN,Western
883,2528,137483339.0,8.96707799,9.766270265,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (865199.999974786 1240050.000034359),0,20,BEN,Western
884,2543,137483340.0,12.06513503,9.645836232,Open water - freshwater,10,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (1164119.999769489 1224900.000029032),0,20,BEN,Western
885,2550,137483341.0,-1.020145038,9.569543315,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (-98430.00003302946 1215299.999987726),0,20,BEN,Western
886,2562,137483341.0,-1.020145038,9.569543315,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (-98430.00003302946 1215299.999987726),0,20,BEN,Western
887,2564,137483341.0,-1.020145038,9.569543315,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (-98430.00003302946 1215299.999987726),0,20,BEN,Western
888,2586,137483343.0,11.96470625,9.490168704,Open water - freshwater,12,0,0.0,1.0,0,1/12/2018,5/12/2018,POINT (1154430.000357153 1205310.000009574),0,20,BEN,Western
889,2589,137483343.0,11.96470625,9.490168704,Open water - freshwater,2,1,0.0,2.0,0,1/12/2018,5/12/2018,POINT (1154430.000357153 1205310.000009574),0,20,BEN,Western
890,2590,137483343.0,11.96470625,9.490168704,Open water - freshwater,3,1,0.0,1.0,0,1/12/2018,5/12/2018,POINT (1154430.000357153 1205310.000009574),0,20,BEN,Western
891,2604,137483343.0,11.96470625,9.490168704,Open water - freshwater,11,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (1154430.000357153 1205310.000009574),0,20,BEN,Western
892,2627,137483345.0,12.81881732,9.382934123,Open water - freshwater,2,0,0.0,2.0,0,1/08/2018,5/08/2018,POINT (1236840.000422566 1191810.00001897),0,20,BEN,Western
893,2628,137483345.0,12.81881732,9.382934123,Open water - freshwater,3,0,0.0,1.0,0,1/08/2018,5/08/2018,POINT (1236840.000422566 1191810.00001897),0,20,BEN,Western
894,2644,137483345.0,12.81881732,9.382934123,Open water - freshwater,11,1,1.0,1.0,1,1/08/2018,5/08/2018,POINT (1236840.000422566 1191810.00001897),0,20,BEN,Western
895,2649,137483346.0,-13.21151563,9.375071529,Open water - freshwater,3,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (-1274729.999615279 1190819.999978748),0,20,BEN,Western
896,2663,137483346.0,-13.21151563,9.375071529,Open water - freshwater,11,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (-1274729.999615279 1190819.999978748),0,20,BEN,Western
897,2672,137483347.0,12.37357267,9.356249661,Open water - freshwater,2,1,1.0,2.0,1,1/02/2018,5/02/2018,POINT (1193880.000342454 1188450.000009569),0,20,BEN,Western
898,2685,137483348.0,0.223244175,9.304077764,Open water - freshwater,2,1,0.0,1.0,0,1/12/2018,5/12/2018,POINT (21540.00003343018 1181880.000015459),0,20,BEN,Western
899,2702,137483348.0,0.223244175,9.304077764,Open water - freshwater,12,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (21540.00003343018 1181880.000015459),0,20,BEN,Western
900,2705,137483349.0,-1.268885065,9.303601342999999,Open water - freshwater,2,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (-122429.999987767 1181819.99997629),0,20,BEN,Western
901,2706,137483349.0,-1.268885065,9.303601342999999,Open water - freshwater,3,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (-122429.999987767 1181819.99997629),0,20,BEN,Western
902,2720,137483349.0,-1.268885065,9.303601342999999,Open water - freshwater,11,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (-122429.999987767 1181819.99997629),0,20,BEN,Western
903,2721,137483349.0,-1.268885065,9.303601342999999,Open water - freshwater,12,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (-122429.999987767 1181819.99997629),0,20,BEN,Western
904,2724,137483350.0,8.550438444,9.280495698,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,1/12/2018,5/12/2018,POINT (824999.9999758233 1178910.000024293),0,20,BEN,Western
905,2725,137483350.0,8.550438444,9.280495698,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,1/12/2018,5/12/2018,POINT (824999.9999758233 1178910.000024293),0,20,BEN,Western
906,2730,137483350.0,8.550438444,9.280495698,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,1/12/2018,5/12/2018,POINT (824999.9999758233 1178910.000024293),0,20,BEN,Western
907,2739,137483350.0,8.550438444,9.280495698,Cultivated (Cropland/ Plantation),11,0,0.0,2.0,0,1/12/2018,5/12/2018,POINT (824999.9999758233 1178910.000024293),0,20,BEN,Western
908,2740,137483350.0,8.550438444,9.280495698,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,1/12/2018,5/12/2018,POINT (824999.9999758233 1178910.000024293),0,20,BEN,Western
909,2741,137483351.0,-12.52064021,9.265251548,Open water - freshwater,4,0,0.0,1.0,0,1/12/2018,5/12/2018,POINT (-1208070.000222704 1176989.999992008),0,20,BEN,Western
910,2758,137483351.0,-12.52064021,9.265251548,Open water - freshwater,12,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (-1208070.000222704 1176989.999992008),0,20,BEN,Western
911,2764,137483352.0,-13.23980981,9.219284806000001,Open water - freshwater,1,1,0.0,1.0,0,1/12/2018,5/12/2018,POINT (-1277459.999796229 1171200.000018254),0,20,BEN,Western
912,2765,137483352.0,-13.23980981,9.219284806000001,Open water - freshwater,2,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (-1277459.999796229 1171200.000018254),0,20,BEN,Western
913,2766,137483352.0,-13.23980981,9.219284806000001,Open water - freshwater,3,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (-1277459.999796229 1171200.000018254),0,20,BEN,Western
914,2785,137483353.0,-11.71130234,9.213569142,Open water - freshwater,4,1,0.0,1.0,0,1/12/2018,5/12/2018,POINT (-1129979.99968022 1170479.99995061),0,20,BEN,Western
915,2792,137483353.0,-11.71130234,9.213569142,Open water - freshwater,10,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (-1129979.99968022 1170479.99995061),0,20,BEN,Western
916,2799,137483354.0,0.190597046,9.197137111,Open water - freshwater,2,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (18389.99999534902 1168409.999942143),0,20,BEN,Western
917,2816,137483354.0,0.190597046,9.197137111,Open water - freshwater,12,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (18389.99999534902 1168409.999942143),0,20,BEN,Western
918,2821,137483355.0,-1.4268349830000002,9.144988189,Shrubs,3,0,0.0,1.0,0,1/12/2018,5/12/2018,POINT (-137670.0000415212 1161839.999950103),0,20,BEN,Western
919,2833,137483355.0,-1.4268349830000002,9.144988189,Shrubs,10,0,0.0,1.0,0,1/12/2018,5/12/2018,POINT (-137670.0000415212 1161839.999950103),0,20,BEN,Western
920,2835,137483355.0,-1.4268349830000002,9.144988189,Shrubs,12,0,0.0,1.0,0,1/12/2018,5/12/2018,POINT (-137670.0000415212 1161839.999950103),0,20,BEN,Western
921,2836,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),1,0,0.0,2.0,0,1/12/2018,5/12/2018,POINT (-725189.9999987053 1159049.999997633),0,20,BEN,Western
922,2839,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,1/12/2018,5/12/2018,POINT (-725189.9999987053 1159049.999997633),0,20,BEN,Western
923,2850,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0,1/12/2018,5/12/2018,POINT (-725189.9999987053 1159049.999997633),0,20,BEN,Western
924,2852,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,1/12/2018,5/12/2018,POINT (-725189.9999987053 1159049.999997633),0,20,BEN,Western
925,2853,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,1/12/2018,5/12/2018,POINT (-725189.9999987053 1159049.999997633),0,20,BEN,Western
926,2872,137483357.0,11.0661329,9.056661536,Wetlands - freshwater,10,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (1067730.000283066 1150709.999979497),0,20,BEN,Western
927,2875,137483357.0,11.0661329,9.056661536,Wetlands - freshwater,12,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (1067730.000283066 1150709.999979497),0,20,BEN,Western
928,2880,137483358.0,-3.891848655,9.055233247,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (-375510.0000204047 1150529.999999283),0,20,BEN,Western
929,2896,137483358.0,-3.891848655,9.055233247,Open water - freshwater,12,1,1.0,4.0,1,,,POINT (-375510.0000204047 1150529.999999283),0,20,BEN,Western
930,2899,137483359.0,10.97658649,9.032143338,Open water - freshwater,2,0,0.0,2.0,0,1/12/2018,5/12/2018,POINT (1059090.000272345 1147619.999938444),0,20,BEN,Western
931,2900,137483359.0,10.97658649,9.032143338,Open water - freshwater,3,0,0.0,1.0,0,1/12/2018,5/12/2018,POINT (1059090.000272345 1147619.999938444),0,20,BEN,Western
1652,6430,137483360.0,-13.15710375,8.894823723,Open water - marine,1,1,1.0,1.0,1,,,POINT (-1269479.999712621 1130310.000006119),0,20,BEN,Western
1653,6431,137483360.0,-13.15710375,8.894823723,Open water - marine,2,1,1.0,1.0,1,,,POINT (-1269479.999712621 1130310.000006119),0,20,BEN,Western
1654,6432,137483360.0,-13.15710375,8.894823723,Open water - marine,3,1,1.0,1.0,1,,,POINT (-1269479.999712621 1130310.000006119),0,20,BEN,Western
1655,6433,137483360.0,-13.15710375,8.894823723,Open water - marine,4,1,0.0,1.0,0,,,POINT (-1269479.999712621 1130310.000006119),0,20,BEN,Western
1656,6444,137483360.0,-13.15710375,8.894823723,Open water - marine,11,1,1.0,2.0,1,,,POINT (-1269479.999712621 1130310.000006119),0,20,BEN,Western
1657,6445,137483360.0,-13.15710375,8.894823723,Open water - marine,12,1,1.0,2.0,1,,,POINT (-1269479.999712621 1130310.000006119),0,20,BEN,Western
1658,6447,137483361.0,6.88450211,8.891968391,Open water - freshwater,2,1,0.0,1.0,0,,,POINT (664259.9999733483 1129950.00002013),0,20,BEN,Western
1659,6463,137483361.0,6.88450211,8.891968391,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (664259.9999733483 1129950.00002013),0,20,BEN,Western
1660,6464,137483362.0,-3.870083902,8.717833849,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (-373409.9999628551 1107989.99995234),0,20,BEN,Western
1661,6466,137483362.0,-3.870083902,8.717833849,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (-373409.9999628551 1107989.99995234),0,20,BEN,Western
1662,6479,137483362.0,-3.870083902,8.717833849,Open water - freshwater,11,1,1.0,3.0,1,,,POINT (-373409.9999628551 1107989.99995234),0,20,BEN,Western
1663,6480,137483362.0,-3.870083902,8.717833849,Open water - freshwater,12,1,1.0,2.0,1,,,POINT (-373409.9999628551 1107989.99995234),0,20,BEN,Western
1664,6484,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),4,1,0.0,1.0,0,,,POINT (-1207170.000322093 1105080.00005902),0,20,BEN,Western
1665,6499,137483364.0,-13.24074259,8.657428661,Open water - marine,1,1,1.0,1.0,1,,,POINT (-1277550.000268721 1100369.999991013),0,20,BEN,Western
1666,6500,137483364.0,-13.24074259,8.657428661,Open water - marine,2,1,1.0,1.0,1,,,POINT (-1277550.000268721 1100369.999991013),0,20,BEN,Western
1667,6501,137483364.0,-13.24074259,8.657428661,Open water - marine,3,1,1.0,1.0,1,,,POINT (-1277550.000268721 1100369.999991013),0,20,BEN,Western
1668,6502,137483364.0,-13.24074259,8.657428661,Open water - marine,4,1,1.0,1.0,1,,,POINT (-1277550.000268721 1100369.999991013),0,20,BEN,Western
1669,6514,137483364.0,-13.24074259,8.657428661,Open water - marine,11,1,1.0,1.0,1,,,POINT (-1277550.000268721 1100369.999991013),0,20,BEN,Western
1670,6515,137483364.0,-13.24074259,8.657428661,Open water - marine,12,1,1.0,1.0,1,,,POINT (-1277550.000268721 1100369.999991013),0,20,BEN,Western
1671,6517,137483365.0,-13.04112872,8.606305666,Wetlands - marine (e.g. mangroves),2,1,1.0,2.0,1,,,POINT (-1258290.000465935 1093920.000000067),0,20,BEN,Western
1672,6519,137483365.0,-13.04112872,8.606305666,Wetlands - marine (e.g. mangroves),4,1,0.0,1.0,0,,,POINT (-1258290.000465935 1093920.000000067),0,20,BEN,Western
1673,6532,137483366.0,-12.95624618,8.594179804,Wetlands - marine (e.g. mangroves),11,0,0.0,1.0,0,,,POINT (-1250099.999923087 1092390.000001682),0,20,BEN,Western
1674,6533,137483366.0,-12.95624618,8.594179804,Wetlands - marine (e.g. mangroves),1,1,0.0,1.0,0,,,POINT (-1250099.999923087 1092390.000001682),0,20,BEN,Western
1675,6534,137483366.0,-12.95624618,8.594179804,Wetlands - marine (e.g. mangroves),2,1,0.0,1.0,0,,,POINT (-1250099.999923087 1092390.000001682),0,20,BEN,Western
1676,6535,137483366.0,-12.95624618,8.594179804,Wetlands - marine (e.g. mangroves),3,1,0.0,1.0,0,,,POINT (-1250099.999923087 1092390.000001682),0,20,BEN,Western
1677,6536,137483366.0,-12.95624618,8.594179804,Wetlands - marine (e.g. mangroves),4,1,0.0,1.0,0,,,POINT (-1250099.999923087 1092390.000001682),0,20,BEN,Western
1678,6547,137483366.0,-12.95624618,8.594179804,Wetlands - marine (e.g. mangroves),12,1,0.0,1.0,0,,,POINT (-1250099.999923087 1092390.000001682),0,20,BEN,Western
1679,6548,137483367.0,-11.30678887,8.482449369,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (-1090949.999648537 1078289.999967774),0,20,BEN,Western
1680,6564,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,,,POINT (953369.9999830226 1077719.999970925),0,20,BEN,Western
1681,6582,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,,,POINT (953369.9999830226 1077719.999970925),0,20,BEN,Western
1682,6583,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,,,POINT (953369.9999830226 1077719.999970925),0,20,BEN,Western
1683,6584,137483369.0,-2.361164711,8.450600124,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (-227820.0000240731 1074270.000044272),0,20,BEN,Western
1684,6585,137483369.0,-2.361164711,8.450600124,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (-227820.0000240731 1074270.000044272),0,20,BEN,Western
1685,6601,137483369.0,-2.361164711,8.450600124,Open water - freshwater,11,1,1.0,2.0,1,,,POINT (-227820.0000240731 1074270.000044272),0,20,BEN,Western
1686,6602,137483369.0,-2.361164711,8.450600124,Open water - freshwater,12,1,1.0,2.0,1,,,POINT (-227820.0000240731 1074270.000044272),0,20,BEN,Western
1687,6603,137483370.0,10.06371059,8.409247461,Open water - freshwater,1,1,0.0,1.0,0,,,POINT (971010.0003506552 1069049.999985885),0,20,BEN,Western
1688,6604,137483370.0,10.06371059,8.409247461,Open water - freshwater,2,1,0.0,1.0,0,,,POINT (971010.0003506552 1069049.999985885),0,20,BEN,Western
1689,6605,137483370.0,10.06371059,8.409247461,Open water - freshwater,3,1,0.0,1.0,0,,,POINT (971010.0003506552 1069049.999985885),0,20,BEN,Western
1690,6620,137483370.0,10.06371059,8.409247461,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (971010.0003506552 1069049.999985885),0,20,BEN,Western
1691,6621,137483370.0,10.06371059,8.409247461,Open water - freshwater,12,1,0.0,2.0,0,,,POINT (971010.0003506552 1069049.999985885),0,20,BEN,Western
1692,6622,137483371.0,4.551320653,8.405682778,Open water - freshwater,1,1,1.0,2.0,1,,,POINT (439140.0000370514 1068600.000016531),0,20,BEN,Western
1693,6623,137483371.0,4.551320653,8.405682778,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (439140.0000370514 1068600.000016531),0,20,BEN,Western
1694,6630,137483371.0,4.551320653,8.405682778,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (439140.0000370514 1068600.000016531),0,20,BEN,Western
1695,6640,137483371.0,4.551320653,8.405682778,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (439140.0000370514 1068600.000016531),0,20,BEN,Western
1696,6643,137483372.0,6.52320722,8.38453298,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (629399.9999635915 1065930.000014441),0,20,BEN,Western
1697,6658,137483372.0,6.52320722,8.38453298,Open water - freshwater,12,1,1.0,2.0,1,,,POINT (629399.9999635915 1065930.000014441),0,20,BEN,Western
1698,6659,137483373.0,10.02639958,8.338197447999999,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (967409.9997833511 1060080.000043974),0,20,BEN,Western
1699,6660,137483373.0,10.02639958,8.338197447999999,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (967409.9997833511 1060080.000043974),0,20,BEN,Western
1700,6678,137483373.0,10.02639958,8.338197447999999,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (967409.9997833511 1060080.000043974),0,20,BEN,Western
1701,6697,137483374.0,-0.7807327609999999,8.33083178,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1,,,POINT (-75329.9999789022 1059150.000056048),0,20,BEN,Western
1702,6698,137483375.0,8.332479995,8.322991055,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (803969.9999825588 1058159.999945575),0,20,BEN,Western
1703,6699,137483375.0,8.332479995,8.322991055,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (803969.9999825588 1058159.999945575),0,20,BEN,Western
1704,6716,137483375.0,8.332479995,8.322991055,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (803969.9999825588 1058159.999945575),0,20,BEN,Western
1705,6717,137483375.0,8.332479995,8.322991055,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (803969.9999825588 1058159.999945575),0,20,BEN,Western
1706,6718,137483376.0,2.490509525,8.305646966,Forest/woodlands,1,0,0.0,1.0,0,,,POINT (240299.9999966771 1055969.999986489),0,20,BEN,Western
1707,6720,137483376.0,2.490509525,8.305646966,Forest/woodlands,3,0,0.0,1.0,0,,,POINT (240299.9999966771 1055969.999986489),0,20,BEN,Western
1708,6722,137483376.0,2.490509525,8.305646966,Forest/woodlands,5,0,0.0,1.0,0,,,POINT (240299.9999966771 1055969.999986489),0,20,BEN,Western
1709,6735,137483376.0,2.490509525,8.305646966,Forest/woodlands,12,0,0.0,1.0,0,,,POINT (240299.9999966771 1055969.999986489),0,20,BEN,Western
1710,6736,137483377.0,-2.281567902,8.28711575,Open water - freshwater,1,1,1.0,2.0,1,,,POINT (-220140.000003822 1053629.999978121),0,20,BEN,Western
1711,6737,137483377.0,-2.281567902,8.28711575,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (-220140.000003822 1053629.999978121),0,20,BEN,Western
1712,6738,137483377.0,-2.281567902,8.28711575,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (-220140.000003822 1053629.999978121),0,20,BEN,Western
1713,6755,137483377.0,-2.281567902,8.28711575,Open water - freshwater,12,1,1.0,2.0,1,,,POINT (-220140.000003822 1053629.999978121),0,20,BEN,Western
1714,6756,137483378.0,-2.331004982,8.277137755,Open water - freshwater,1,1,0.0,1.0,0,,,POINT (-224909.999959488 1052369.999955222),0,20,BEN,Western
1715,6772,137483378.0,-2.331004982,8.277137755,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (-224909.999959488 1052369.999955222),0,20,BEN,Western
1716,6774,137483379.0,-10.69333378,8.244117098,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (-1031759.999913459 1048200.00005244),0,20,BEN,Western
1717,6794,137483379.0,-10.69333378,8.244117098,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (-1031759.999913459 1048200.00005244),0,20,BEN,Western
1718,6795,137483380.0,1.723457465,8.195659982999999,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,,,POINT (166289.9999684897 1042079.999962456),0,20,BEN,Western
1719,6815,137483380.0,1.723457465,8.195659982999999,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,,,POINT (166289.9999684897 1042079.999962456),0,20,BEN,Western
1720,6840,137483382.0,9.716718248,8.178796357000001,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (937529.999995528 1039949.999973968),0,20,BEN,Western
1721,6841,137483382.0,9.716718248,8.178796357000001,Open water - freshwater,2,1,0.0,1.0,0,,,POINT (937529.999995528 1039949.999973968),0,20,BEN,Western
1722,6860,137483383.0,-12.94691843,8.152670984,Open water - marine,1,1,1.0,1.0,1,,,POINT (-1249200.000022477 1036650.000032484),0,20,BEN,Western
1723,7010,137483389.0,7.752293881,8.010910294,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (747989.9999894763 1018739.999960582),0,20,BEN,Western
1724,7029,137483389.0,7.752293881,8.010910294,Open water - freshwater,12,1,1.0,3.0,1,,,POINT (747989.9999894763 1018739.999960582),0,20,BEN,Western
1725,7052,137483390.0,10.10444177,7.973163073999999,Shrubs,12,0,0.0,1.0,0,,,POINT (974940.0003990849 1013969.999952494),0,20,BEN,Western
1726,7074,137483391.0,-0.089857335,7.972213503,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (-8670.000007408691 1013850.000052755),0,20,BEN,Western
1727,7116,137483393.0,4.551631578,7.954884194,Open water - freshwater,1,1,1.0,2.0,1,,,POINT (439170.0000337383 1011659.999993415),0,20,BEN,Western
1728,7137,137483393.0,4.551631578,7.954884194,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (439170.0000337383 1011659.999993415),0,20,BEN,Western
1729,7138,137483394.0,7.055510879,7.933520275,Open water - freshwater,12,0,1.0,1.0,1,,,POINT (680759.9999844431 1008960.000058174),0,20,BEN,Western
1730,7160,137483395.0,8.099286219,7.919752988,Open water - freshwater,1,1,0.0,1.0,0,,,POINT (781469.9999586579 1007219.999970179),0,20,BEN,Western
1731,7161,137483395.0,8.099286219,7.919752988,Open water - freshwater,2,1,0.0,1.0,0,,,POINT (781469.9999586579 1007219.999970179),0,20,BEN,Western
1732,7162,137483395.0,8.099286219,7.919752988,Open water - freshwater,3,1,0.0,1.0,0,,,POINT (781469.9999586579 1007219.999970179),0,20,BEN,Western
1733,7175,137483395.0,8.099286219,7.919752988,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (781469.9999586579 1007219.999970179),0,20,BEN,Western
1734,7176,137483395.0,8.099286219,7.919752988,Open water - freshwater,12,1,0.0,2.0,0,,,POINT (781469.9999586579 1007219.999970179),0,20,BEN,Western
1735,7179,137483396.0,8.143126649,7.896254689,Open water - freshwater,1,0,0.0,1.0,0,,,POINT (785699.9999739577 1004249.999943607),0,20,BEN,Western
1736,7180,137483396.0,8.143126649,7.896254689,Open water - freshwater,2,0,0.0,1.0,0,,,POINT (785699.9999739577 1004249.999943607),0,20,BEN,Western
1737,7187,137483396.0,8.143126649,7.896254689,Open water - freshwater,11,0,1.0,2.0,1,,,POINT (785699.9999739577 1004249.999943607),0,20,BEN,Western
1738,7188,137483396.0,8.143126649,7.896254689,Open water - freshwater,12,0,0.0,2.0,0,,,POINT (785699.9999739577 1004249.999943607),0,20,BEN,Western
1739,7199,137483397.0,-11.071107699999999,7.875605744,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (-1068210.000230058 1001640.000024689),0,20,BEN,Western
1740,7201,137483397.0,-11.071107699999999,7.875605744,Open water - freshwater,4,1,0.0,1.0,0,,,POINT (-1068210.000230058 1001640.000024689),0,20,BEN,Western
1741,7203,137483397.0,-11.071107699999999,7.875605744,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (-1068210.000230058 1001640.000024689),0,20,BEN,Western
1742,7218,137483398.0,8.260967237000001,7.840955741,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (797069.9999726563 997259.9999813762),0,20,BEN,Western
