,Unnamed: 0,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,STARTDATE,ENDDATE,geometry,index_right,ID,CODE,COUNTRY
482,2616,137711848.0,15.93957189,-13.42724349,Open water - Constructed (e.g. aquaculture),10,1,0.0,1.0,0,,,POINT (1537950.000457852 -1697730.000406439),0,2,ANG,Central
483,2624,137711849.0,19.0323432,-14.68077583,Open water - freshwater,6,1,0.0,1.0,0,,,POINT (1836359.999826445 -1852980.000078773),0,2,ANG,Central
484,2635,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,1,0,1.0,3.0,1,,,POINT (1477530.000376174 -1902000.000426004),0,2,ANG,Central
485,2637,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,12,0,1.0,2.0,1,,,POINT (1477530.000376174 -1902000.000426004),0,2,ANG,Central
486,2638,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,5,1,1.0,2.0,1,,,POINT (1477530.000376174 -1902000.000426004),0,2,ANG,Central
487,2639,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,6,1,0.0,1.0,0,,,POINT (1477530.000376174 -1902000.000426004),0,2,ANG,Central
488,2641,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,8,1,1.0,1.0,1,,,POINT (1477530.000376174 -1902000.000426004),0,2,ANG,Central
489,2642,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,9,1,1.0,2.0,1,,,POINT (1477530.000376174 -1902000.000426004),0,2,ANG,Central
490,2643,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,10,1,1.0,1.0,1,,,POINT (1477530.000376174 -1902000.000426004),0,2,ANG,Central
491,2647,137711851.0,17.07413734,-15.18509533,Open water - freshwater,3,1,0.0,1.0,0,,,POINT (1647420.000429537 -1915199.999757833),0,2,ANG,Central
492,2648,137711851.0,17.07413734,-15.18509533,Open water - freshwater,7,1,0.0,1.0,0,,,POINT (1647420.000429537 -1915199.999757833),0,2,ANG,Central
493,2651,137711851.0,17.07413734,-15.18509533,Open water - freshwater,11,1,0.0,2.0,0,,,POINT (1647420.000429537 -1915199.999757833),0,2,ANG,Central
494,2652,137711851.0,17.07413734,-15.18509533,Open water - freshwater,12,1,0.0,1.0,0,,,POINT (1647420.000429537 -1915199.999757833),0,2,ANG,Central
495,2659,137711852.0,13.18975088,-15.25375712,Forest/woodlands,1,0,0.0,1.0,0,,,POINT (1272629.999847189 -1923659.999683213),0,2,ANG,Central
496,2660,137711852.0,13.18975088,-15.25375712,Forest/woodlands,2,0,0.0,1.0,0,,,POINT (1272629.999847189 -1923659.999683213),0,2,ANG,Central
497,2661,137711852.0,13.18975088,-15.25375712,Forest/woodlands,5,0,0.0,1.0,0,,,POINT (1272629.999847189 -1923659.999683213),0,2,ANG,Central
498,2662,137711852.0,13.18975088,-15.25375712,Forest/woodlands,6,0,0.0,1.0,0,,,POINT (1272629.999847189 -1923659.999683213),0,2,ANG,Central
499,2663,137711852.0,13.18975088,-15.25375712,Forest/woodlands,7,0,0.0,2.0,0,,,POINT (1272629.999847189 -1923659.999683213),0,2,ANG,Central
500,2665,137711852.0,13.18975088,-15.25375712,Forest/woodlands,11,0,0.0,1.0,0,,,POINT (1272629.999847189 -1923659.999683213),0,2,ANG,Central
501,2666,137711852.0,13.18975088,-15.25375712,Forest/woodlands,12,0,0.0,2.0,0,,,POINT (1272629.999847189 -1923659.999683213),0,2,ANG,Central
502,2671,137711853.0,12.79425424,-15.62203344,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,,,POINT (1234470.000201861 -1968990.00012263),0,2,ANG,Central
503,2676,137711853.0,12.79425424,-15.62203344,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,,,POINT (1234470.000201861 -1968990.00012263),0,2,ANG,Central
504,2677,137711853.0,12.79425424,-15.62203344,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,,,POINT (1234470.000201861 -1968990.00012263),0,2,ANG,Central
505,2683,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),1,0,1.0,2.0,1,,,POINT (1470090.000232933 -1973279.999825778),0,2,ANG,Central
506,2684,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),12,0,1.0,2.0,1,,,POINT (1470090.000232933 -1973279.999825778),0,2,ANG,Central
507,2685,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),5,1,1.0,2.0,1,,,POINT (1470090.000232933 -1973279.999825778),0,2,ANG,Central
508,2686,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),6,1,1.0,2.0,1,,,POINT (1470090.000232933 -1973279.999825778),0,2,ANG,Central
509,2687,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),7,1,1.0,2.0,1,,,POINT (1470090.000232933 -1973279.999825778),0,2,ANG,Central
510,2688,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),8,1,1.0,1.0,1,,,POINT (1470090.000232933 -1973279.999825778),0,2,ANG,Central
511,2689,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),9,1,1.0,1.0,1,,,POINT (1470090.000232933 -1973279.999825778),0,2,ANG,Central
512,2690,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),10,1,1.0,1.0,1,,,POINT (1470090.000232933 -1973279.999825778),0,2,ANG,Central
513,2695,137711855.0,15.21107453,-16.47196971,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (1467660.000018854 -2073300.000440319),0,2,ANG,Central
514,2698,137711855.0,15.21107453,-16.47196971,Open water - freshwater,8,1,0.0,1.0,0,,,POINT (1467660.000018854 -2073300.000440319),0,2,ANG,Central
515,2699,137711855.0,15.21107453,-16.47196971,Open water - freshwater,9,1,0.0,1.0,0,,,POINT (1467660.000018854 -2073300.000440319),0,2,ANG,Central
516,2700,137711855.0,15.21107453,-16.47196971,Open water - freshwater,10,1,0.0,1.0,0,,,POINT (1467660.000018854 -2073300.000440319),0,2,ANG,Central
517,2701,137711855.0,15.21107453,-16.47196971,Open water - freshwater,11,1,0.0,2.0,0,,,POINT (1467660.000018854 -2073300.000440319),0,2,ANG,Central
518,2702,137711855.0,15.21107453,-16.47196971,Open water - freshwater,12,1,1.0,2.0,1,,,POINT (1467660.000018854 -2073300.000440319),0,2,ANG,Central
519,2707,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),1,0,0.0,3.0,0,,,POINT (1199819.999686482 -2105399.999621875),0,2,ANG,Central
520,2708,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,,,POINT (1199819.999686482 -2105399.999621875),0,2,ANG,Central
521,2709,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),5,0,0.0,3.0,0,,,POINT (1199819.999686482 -2105399.999621875),0,2,ANG,Central
522,2710,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,,,POINT (1199819.999686482 -2105399.999621875),0,2,ANG,Central
523,2711,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,,,POINT (1199819.999686482 -2105399.999621875),0,2,ANG,Central
524,2712,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),8,0,0.0,3.0,0,,,POINT (1199819.999686482 -2105399.999621875),0,2,ANG,Central
525,2713,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,,,POINT (1199819.999686482 -2105399.999621875),0,2,ANG,Central
526,2714,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,,,POINT (1199819.999686482 -2105399.999621875),0,2,ANG,Central
527,2715,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),12,0,0.0,4.0,0,,,POINT (1199819.999686482 -2105399.999621875),0,2,ANG,Central
528,2719,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,1,,,POINT (1429169.999927537 -2120549.999467508),0,2,ANG,Central
529,2720,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),12,0,1.0,2.0,1,,,POINT (1429169.999927537 -2120549.999467508),0,2,ANG,Central
530,2721,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),5,1,1.0,2.0,1,,,POINT (1429169.999927537 -2120549.999467508),0,2,ANG,Central
531,2722,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),6,1,1.0,2.0,1,,,POINT (1429169.999927537 -2120549.999467508),0,2,ANG,Central
532,2723,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),7,1,1.0,2.0,1,,,POINT (1429169.999927537 -2120549.999467508),0,2,ANG,Central
533,2724,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),8,1,1.0,3.0,1,,,POINT (1429169.999927537 -2120549.999467508),0,2,ANG,Central
534,2725,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),9,1,1.0,2.0,1,,,POINT (1429169.999927537 -2120549.999467508),0,2,ANG,Central
535,2726,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),10,1,1.0,2.0,1,,,POINT (1429169.999927537 -2120549.999467508),0,2,ANG,Central
536,2727,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),11,1,1.0,2.0,1,,,POINT (1429169.999927537 -2120549.999467508),0,2,ANG,Central
537,2731,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,1,0,0.0,1.0,0,,,POINT (1756439.999968485 -2133239.999890272),0,2,ANG,Central
538,2732,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,2,0,0.0,1.0,0,,,POINT (1756439.999968485 -2133239.999890272),0,2,ANG,Central
539,2733,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,5,0,0.0,1.0,0,,,POINT (1756439.999968485 -2133239.999890272),0,2,ANG,Central
540,2734,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,6,0,0.0,2.0,0,,,POINT (1756439.999968485 -2133239.999890272),0,2,ANG,Central
541,2735,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,7,0,0.0,2.0,0,,,POINT (1756439.999968485 -2133239.999890272),0,2,ANG,Central
542,2736,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,9,0,0.0,1.0,0,,,POINT (1756439.999968485 -2133239.999890272),0,2,ANG,Central
543,2737,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,10,0,0.0,1.0,0,,,POINT (1756439.999968485 -2133239.999890272),0,2,ANG,Central
544,2739,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,12,0,0.0,2.0,0,,,POINT (1756439.999968485 -2133239.999890272),0,2,ANG,Central
545,2745,137711859.0,19.7129581,-17.21142856,Open water - freshwater,5,1,1.0,2.0,1,,,POINT (1902029.999810781 -2163690.000631726),0,2,ANG,Central
546,2746,137711859.0,19.7129581,-17.21142856,Open water - freshwater,6,1,1.0,3.0,1,,,POINT (1902029.999810781 -2163690.000631726),0,2,ANG,Central
547,2747,137711859.0,19.7129581,-17.21142856,Open water - freshwater,7,1,1.0,3.0,1,,,POINT (1902029.999810781 -2163690.000631726),0,2,ANG,Central
548,2750,137711859.0,19.7129581,-17.21142856,Open water - freshwater,10,1,1.0,1.0,1,,,POINT (1902029.999810781 -2163690.000631726),0,2,ANG,Central
549,2767,137711861.0,18.41764441,-17.26012196,Herbaceous/Grassland,1,0,0.0,1.0,0,,,POINT (1777050.000104618 -2169630.000028355),0,2,ANG,Central
550,2768,137711861.0,18.41764441,-17.26012196,Herbaceous/Grassland,5,0,0.0,1.0,0,,,POINT (1777050.000104618 -2169630.000028355),0,2,ANG,Central
551,2769,137711861.0,18.41764441,-17.26012196,Herbaceous/Grassland,6,0,0.0,2.0,0,,,POINT (1777050.000104618 -2169630.000028355),0,2,ANG,Central
552,2770,137711861.0,18.41764441,-17.26012196,Herbaceous/Grassland,7,0,0.0,2.0,0,,,POINT (1777050.000104618 -2169630.000028355),0,2,ANG,Central
553,2771,137711861.0,18.41764441,-17.26012196,Herbaceous/Grassland,9,0,0.0,1.0,0,,,POINT (1777050.000104618 -2169630.000028355),0,2,ANG,Central
554,2772,137711861.0,18.41764441,-17.26012196,Herbaceous/Grassland,10,0,0.0,1.0,0,,,POINT (1777050.000104618 -2169630.000028355),0,2,ANG,Central
555,2774,137711861.0,18.41764441,-17.26012196,Herbaceous/Grassland,12,0,0.0,2.0,0,,,POINT (1777050.000104618 -2169630.000028355),0,2,ANG,Central
556,2779,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),2,0,1.0,1.0,1,,,POINT (1373850.000247514 -2181720.000264005),0,2,ANG,Central
557,2780,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),5,0,1.0,1.0,1,,,POINT (1373850.000247514 -2181720.000264005),0,2,ANG,Central
558,2781,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),1,1,1.0,1.0,1,,,POINT (1373850.000247514 -2181720.000264005),0,2,ANG,Central
559,2782,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),3,1,1.0,1.0,1,,,POINT (1373850.000247514 -2181720.000264005),0,2,ANG,Central
560,2783,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),6,1,1.0,1.0,1,,,POINT (1373850.000247514 -2181720.000264005),0,2,ANG,Central
561,2785,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),8,1,1.0,2.0,1,,,POINT (1373850.000247514 -2181720.000264005),0,2,ANG,Central
562,2787,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),12,1,1.0,1.0,1,,,POINT (1373850.000247514 -2181720.000264005),0,2,ANG,Central
563,2792,137711863.0,18.52615725,-17.51830902,Open water - freshwater,4,1,1.0,1.0,1,,,POINT (1787520.000395678 -2201100.000369465),0,2,ANG,Central
564,2793,137711863.0,18.52615725,-17.51830902,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (1787520.000395678 -2201100.000369465),0,2,ANG,Central
565,2794,137711863.0,18.52615725,-17.51830902,Open water - freshwater,6,1,1.0,2.0,1,,,POINT (1787520.000395678 -2201100.000369465),0,2,ANG,Central
566,2795,137711863.0,18.52615725,-17.51830902,Open water - freshwater,7,1,1.0,2.0,1,,,POINT (1787520.000395678 -2201100.000369465),0,2,ANG,Central
567,2805,137711864.0,19.17225947,-17.81188139,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (1849860.000265325 -2236830.000359851),0,2,ANG,Central
568,2806,137711864.0,19.17225947,-17.81188139,Open water - freshwater,6,1,1.0,2.0,1,,,POINT (1849860.000265325 -2236830.000359851),0,2,ANG,Central
569,2807,137711864.0,19.17225947,-17.81188139,Open water - freshwater,7,1,1.0,2.0,1,,,POINT (1849860.000265325 -2236830.000359851),0,2,ANG,Central
570,2809,137711864.0,19.17225947,-17.81188139,Open water - freshwater,10,1,1.0,1.0,1,,,POINT (1849860.000265325 -2236830.000359851),0,2,ANG,Central
571,2811,137711864.0,19.17225947,-17.81188139,Open water - freshwater,12,1,1.0,2.0,1,,,POINT (1849860.000265325 -2236830.000359851),0,2,ANG,Central
572,2817,137711865.0,19.84727772,-17.8802271,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (1914990.000309295 -2245139.999856301),0,2,ANG,Central
573,2818,137711865.0,19.84727772,-17.8802271,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1914990.000309295 -2245139.999856301),0,2,ANG,Central
574,2819,137711865.0,19.84727772,-17.8802271,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (1914990.000309295 -2245139.999856301),0,2,ANG,Central
575,2820,137711865.0,19.84727772,-17.8802271,Open water - freshwater,8,1,1.0,1.0,1,,,POINT (1914990.000309295 -2245139.999856301),0,2,ANG,Central
576,2821,137711865.0,19.84727772,-17.8802271,Open water - freshwater,9,1,1.0,1.0,1,,,POINT (1914990.000309295 -2245139.999856301),0,2,ANG,Central
577,2827,137711866.0,20.93862459,-17.97378145,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (2020290.000259053 -2256510.00030779),0,2,ANG,Central
578,2828,137711866.0,20.93862459,-17.97378145,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (2020290.000259053 -2256510.00030779),0,2,ANG,Central
579,2829,137711866.0,20.93862459,-17.97378145,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (2020290.000259053 -2256510.00030779),0,2,ANG,Central
580,2830,137711866.0,20.93862459,-17.97378145,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (2020290.000259053 -2256510.00030779),0,2,ANG,Central
581,2831,137711866.0,20.93862459,-17.97378145,Open water - freshwater,8,1,1.0,1.0,1,,,POINT (2020290.000259053 -2256510.00030779),0,2,ANG,Central
582,2832,137711866.0,20.93862459,-17.97378145,Open water - freshwater,9,1,1.0,1.0,1,,,POINT (2020290.000259053 -2256510.00030779),0,2,ANG,Central
0,0,137387037.0,29.87585377,2.178788329,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (2882609.999587023 277889.9999913106),0,2,ANG,Central
1,2,137387037.0,29.87585377,2.178788329,Open water - freshwater,3,1,0.0,3.0,0,,,POINT (2882609.999587023 277889.9999913106),0,2,ANG,Central
2,3,137387037.0,29.87585377,2.178788329,Open water - freshwater,4,1,1.0,1.0,1,,,POINT (2882609.999587023 277889.9999913106),0,2,ANG,Central
3,4,137387037.0,29.87585377,2.178788329,Open water - freshwater,5,1,1.0,3.0,1,,,POINT (2882609.999587023 277889.9999913106),0,2,ANG,Central
4,5,137387037.0,29.87585377,2.178788329,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (2882609.999587023 277889.9999913106),0,2,ANG,Central
5,6,137387037.0,29.87585377,2.178788329,Open water - freshwater,7,1,1.0,3.0,1,,,POINT (2882609.999587023 277889.9999913106),0,2,ANG,Central
6,7,137387037.0,29.87585377,2.178788329,Open water - freshwater,8,1,1.0,1.0,1,,,POINT (2882609.999587023 277889.9999913106),0,2,ANG,Central
7,12,137387037.0,29.87585377,2.178788329,Open water - freshwater,12,1,1.0,2.0,1,,,POINT (2882609.999587023 277889.9999913106),0,2,ANG,Central
8,13,137387038.0,27.27216754,0.89387444,Open water - freshwater,1,1,1.0,3.0,1,,,POINT (2631390.000313843 114029.9999804818),0,2,ANG,Central
9,17,137387038.0,27.27216754,0.89387444,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (2631390.000313843 114029.9999804818),0,2,ANG,Central
10,19,137387038.0,27.27216754,0.89387444,Open water - freshwater,7,1,0.0,1.0,0,,,POINT (2631390.000313843 114029.9999804818),0,2,ANG,Central
11,20,137387038.0,27.27216754,0.89387444,Open water - freshwater,8,1,1.0,3.0,1,,,POINT (2631390.000313843 114029.9999804818),0,2,ANG,Central
12,21,137387038.0,27.27216754,0.89387444,Open water - freshwater,9,1,1.0,2.0,1,,,POINT (2631390.000313843 114029.9999804818),0,2,ANG,Central
13,24,137387038.0,27.27216754,0.89387444,Open water - freshwater,11,1,1.0,3.0,1,,,POINT (2631390.000313843 114029.9999804818),0,2,ANG,Central
14,25,137387038.0,27.27216754,0.89387444,Open water - freshwater,12,1,1.0,4.0,1,,,POINT (2631390.000313843 114029.9999804818),0,2,ANG,Central
15,26,137387039.0,27.97796737,0.489606723,Open water - freshwater,1,1,1.0,4.0,1,,,POINT (2699490.000512258 62459.99998519076),0,2,ANG,Central
16,29,137387039.0,27.97796737,0.489606723,Open water - freshwater,4,1,1.0,1.0,1,,,POINT (2699490.000512258 62459.99998519076),0,2,ANG,Central
17,30,137387039.0,27.97796737,0.489606723,Open water - freshwater,5,1,1.0,4.0,1,,,POINT (2699490.000512258 62459.99998519076),0,2,ANG,Central
18,31,137387039.0,27.97796737,0.489606723,Open water - freshwater,7,1,1.0,2.0,1,,,POINT (2699490.000512258 62459.99998519076),0,2,ANG,Central
19,32,137387039.0,27.97796737,0.489606723,Open water - freshwater,8,1,1.0,2.0,1,,,POINT (2699490.000512258 62459.99998519076),0,2,ANG,Central
20,33,137387039.0,27.97796737,0.489606723,Open water - freshwater,9,1,1.0,1.0,1,,,POINT (2699490.000512258 62459.99998519076),0,2,ANG,Central
21,34,137387039.0,27.97796737,0.489606723,Open water - freshwater,10,1,1.0,3.0,1,,,POINT (2699490.000512258 62459.99998519076),0,2,ANG,Central
22,35,137387039.0,27.97796737,0.489606723,Open water - freshwater,11,1,1.0,4.0,1,,,POINT (2699490.000512258 62459.99998519076),0,2,ANG,Central
23,36,137387039.0,27.97796737,0.489606723,Open water - freshwater,12,1,1.0,8.0,1,,,POINT (2699490.000512258 62459.99998519076),0,2,ANG,Central
24,40,137387040.0,28.07186673,-3.271850677,Open water - freshwater,8,0,1.0,5.0,1,,,POINT (2708550.000476598 -417179.999979216),0,2,ANG,Central
25,41,137387040.0,28.07186673,-3.271850677,Open water - freshwater,9,0,1.0,7.0,1,,,POINT (2708550.000476598 -417179.999979216),0,2,ANG,Central
26,42,137387040.0,28.07186673,-3.271850677,Open water - freshwater,10,0,1.0,2.0,1,,,POINT (2708550.000476598 -417179.999979216),0,2,ANG,Central
27,43,137387040.0,28.07186673,-3.271850677,Open water - freshwater,11,0,0.0,5.0,0,,,POINT (2708550.000476598 -417179.999979216),0,2,ANG,Central
28,45,137387040.0,28.07186673,-3.271850677,Open water - freshwater,3,1,0.0,2.0,0,,,POINT (2708550.000476598 -417179.999979216),0,2,ANG,Central
29,47,137387040.0,28.07186673,-3.271850677,Open water - freshwater,5,1,1.0,3.0,1,,,POINT (2708550.000476598 -417179.999979216),0,2,ANG,Central
30,48,137387040.0,28.07186673,-3.271850677,Open water - freshwater,6,1,1.0,4.0,1,,,POINT (2708550.000476598 -417179.999979216),0,2,ANG,Central
31,49,137387040.0,28.07186673,-3.271850677,Open water - freshwater,7,1,1.0,7.0,1,,,POINT (2708550.000476598 -417179.999979216),0,2,ANG,Central
32,50,137387040.0,28.07186673,-3.271850677,Open water - freshwater,12,1,0.0,4.0,0,,,POINT (2708550.000476598 -417179.999979216),0,2,ANG,Central
33,53,137387041.0,28.70801935,-5.872515167,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (2769930.00045226 -747899.999993283),0,2,ANG,Central
34,54,137387041.0,28.70801935,-5.872515167,Open water - freshwater,4,1,0.0,2.0,0,,,POINT (2769930.00045226 -747899.999993283),0,2,ANG,Central
